name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Noni Madueke,MID,7,-0.5,0,0,0,0,0.0,208,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,13,0,0,0,0,25,0,12045,0,1,1,0.0,0,-867,508,1375,53,0,0,25,2023-24,1.600000023841858
Mykhailo Mudryk,MID,7,0.2,0,0,0,0,0.0,210,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,13,0,0,0,0,25,0,94051,0,1,1,0.0,0,-4315,613,4928,63,0,0,25,2023-24,1.0199999809265137
Nicolas Jackson,FWD,7,0.8,1,0,13,1,24.3,211,0.21,0.81,0.6,2.57,246,0,0,7.7,29.6,2024-02-17 17:30:00+00:00,81,13,0,0,0,0,25,0,428029,1,1,1,23.0,5,-7909,4564,12473,68,0,0,25,2023-24,2.819999933242798
Christopher Nkunku,FWD,7,1.2,0,0,2,0,0.1,212,0.0,0.21,0.21,0.94,246,1,0,2.9,5.2,2024-02-17 17:30:00+00:00,26,13,0,0,0,0,25,0,137380,0,1,1,24.0,1,-27173,5155,32328,73,0,0,25,2023-24,2.2300000190734863
Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,13,0,0,0,0,25,0,379,0,1,1,0.0,0,0,0,0,55,0,0,25,2023-24,0.699999988079071
Malang Sarr,DEF,7,-1.0,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,13,0,0,0,0,25,0,9520,0,1,1,0.0,0,-11,131,142,43,0,0,25,2023-24,0.3700000047683716
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,13,0,0,0,0,25,0,2647,0,1,1,0.0,0,-32,0,32,40,0,0,25,2023-24,0.05999999865889549
Raheem Sterling,MID,7,2.2,0,0,21,1,0.7,216,0.0,0.48,0.48,1.97,246,0,1,8.5,39.6,2024-02-17 17:30:00+00:00,63,13,0,0,0,0,25,0,628158,1,1,1,45.0,8,-74713,3260,77973,69,0,0,25,2023-24,1.659999966621399
Thiago Emiliano da Silva,DEF,7,0.0,0,0,0,0,0.0,217,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,13,0,0,0,0,25,0,371728,0,1,1,0.0,0,-41831,1977,43808,50,0,0,25,2023-24,2.130000114440918
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,13,0,0,0,0,25,0,7493,0,1,1,0.0,0,-10,0,10,54,0,0,25,2023-24,0.6600000262260437
Manuel Akanji,DEF,13,6.8,0,0,16,0,9.8,341,0.07,0.07,0.0,1.58,246,1,0,2.8,16.6,2024-02-17 17:30:00+00:00,90,7,0,0,0,0,25,0,403450,1,1,1,2.0,2,-8394,9515,17909,49,1,0,25,2023-24,1.5800000429153442
Nathan Aké,DEF,13,8.8,0,0,17,0,33.8,342,0.14,0.14,0.0,1.58,246,1,0,5.7,18.8,2024-02-17 17:30:00+00:00,90,7,0,0,0,0,25,0,1099543,1,1,1,4.0,2,392267,417943,25676,51,1,0,25,2023-24,3.130000114440918
Julián Álvarez,FWD,13,11.6,0,0,19,0,51.6,343,0.17,0.51,0.34,1.26,246,1,0,8.6,9.8,2024-02-17 17:30:00+00:00,63,7,0,0,0,0,25,0,2770981,1,1,1,25.0,2,-340360,110952,451312,67,1,0,25,2023-24,2.869999885559082
Bernardo Veiga de Carvalho e Silva,MID,13,3.3,0,0,1,0,26.3,344,0.44,0.52,0.08,0.32,246,0,0,4.5,2.4,2024-02-17 17:30:00+00:00,26,7,0,0,0,0,25,0,349477,0,1,1,16.0,0,-99711,11501,111212,64,1,1,25,2023-24,1.409999966621399
Oscar Bobb,MID,13,3.2,0,0,0,0,0.0,345,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,7,0,0,0,0,25,0,7199,0,1,1,0.0,0,-629,646,1275,44,1,0,25,2023-24,0.20999999344348907
João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,7,0,0,0,0,25,0,106227,0,1,1,0.0,0,-264,0,264,58,1,0,25,2023-24,1.159999966621399
Scott Carson,GK,13,2.0,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,7,0,0,0,0,25,0,7957,0,1,1,0.0,0,-3,517,520,38,1,0,25,2023-24,-0.14000000059604645
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,7,0,0,0,0,25,0,36,0,1,1,0.0,0,0,0,0,45,1,0,25,2023-24,0.25
Kevin De Bruyne,MID,13,9.2,0,0,22,0,123.8,349,0.55,0.6,0.05,1.58,246,1,0,17.1,32.4,2024-02-17 17:30:00+00:00,90,7,0,0,0,0,25,0,3431624,1,1,1,15.0,2,37516,204454,166938,108,1,0,25,2023-24,3.7300000190734863
Rúben Gato Alves Dias,DEF,13,8.4,0,0,13,0,5.3,350,0.04,0.1,0.06,1.58,246,1,0,5.0,25.2,2024-02-17 17:30:00+00:00,90,7,0,0,0,0,25,0,702589,1,1,1,19.0,2,17529,30286,12757,55,1,0,25,2023-24,3.059999942779541
Ederson Santana de Moraes,GK,13,10.4,0,2,23,0,0.0,352,0.0,0.0,0.0,1.58,246,1,0,4.1,41.2,2024-02-17 17:30:00+00:00,90,7,0,0,0,0,25,5,1646646,1,1,1,0.0,5,31644,75062,43418,55,1,0,25,2023-24,3.799999952316284
Phil Foden,MID,13,15.6,0,0,17,0,38.3,353,0.35,0.55,0.2,1.58,246,1,0,8.4,17.8,2024-02-17 17:30:00+00:00,90,7,0,0,0,0,25,0,3521026,1,1,1,28.0,2,241216,356106,114890,80,1,0,25,2023-24,3.7100000381469727
Jack Grealish,MID,13,0.7,0,0,0,0,0.0,354,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,7,0,0,0,0,25,0,169803,0,1,1,0.0,0,-7161,609,7770,72,1,0,25,2023-24,1.5399999618530273
Erling Haaland,FWD,13,13.6,0,0,-8,0,21.2,355,0.02,1.73,1.71,1.58,246,1,0,10.3,1.4,2024-02-17 17:30:00+00:00,90,7,0,0,0,0,25,0,8055059,1,1,1,80.0,2,781398,799056,17658,144,1,0,25,2023-24,6.039999961853027
Mateo Kovačić,MID,13,2.4,0,0,0,0,0.0,356,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,7,0,0,0,0,25,0,36795,0,1,1,0.0,0,-492,140,632,47,1,0,25,2023-24,0.33000001311302185
Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,7,0,0,0,0,25,0,10859,0,1,1,0.0,0,-34,0,34,49,1,0,25,2023-24,0.6299999952316284
Rico Lewis,DEF,13,2.8,0,0,0,0,0.0,358,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,7,0,0,0,0,25,0,29574,0,1,1,0.0,0,-2114,813,2927,43,1,0,25,2023-24,0.2800000011920929
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,7,0,0,0,0,25,0,4210,0,1,1,0.0,0,-6,0,6,75,1,0,25,2023-24,1.4299999475479126
Stefan Ortega Moreno,GK,13,2.0,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,7,0,0,0,0,25,0,72995,0,1,1,0.0,0,-3442,3844,7286,37,1,0,25,2023-24,-0.14000000059604645
Cole Palmer,MID,7,4.5,0,0,3,1,5.1,362,0.24,0.24,0.0,2.13,246,0,0,1.1,6.2,2024-02-17 17:30:00+00:00,70,13,0,0,0,0,25,0,3812779,1,1,1,0.0,2,-264388,119796,384184,58,0,1,25,2023-24,3.5899999141693115
Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,7,0,0,0,0,25,0,976,0,1,1,0.0,0,-6,0,6,44,1,0,25,2023-24,0.20999999344348907
Rodrigo Hernandez,MID,13,13.2,0,3,33,0,21.6,365,0.13,0.42,0.29,1.58,246,1,1,10.9,47.6,2024-02-17 17:30:00+00:00,90,7,0,0,0,0,25,0,587033,1,1,1,40.0,10,25700,42802,17102,56,1,0,25,2023-24,2.7899999618530273
Sergio Gómez,DEF,13,1.8,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,7,0,0,0,0,25,0,89747,0,1,1,0.0,0,-615,8444,9059,38,1,0,25,2023-24,-0.019999999552965164
Zack Steffen,GK,13,0.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,7,0,0,0,0,25,0,15517,0,1,1,0.0,0,-1134,0,1134,39,1,0,25,2023-24,-0.07999999821186066
John Stones,DEF,13,7.6,0,0,0,0,0.0,368,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,7,0,0,0,0,25,0,297075,0,1,1,0.0,0,12752,15826,3074,53,1,0,25,2023-24,3.069999933242798
Kyle Walker,DEF,13,8.0,1,2,23,0,15.0,369,0.05,0.11,0.06,1.58,246,1,0,3.5,14.4,2024-02-17 17:30:00+00:00,90,7,0,0,0,0,25,0,1779792,1,1,1,6.0,7,-73863,65483,139346,55,1,0,25,2023-24,1.6299999952316284
Matheus Luiz Nunes,MID,13,4.8,0,0,0,0,0.0,566,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,7,0,0,0,0,25,0,9652,0,1,1,0.0,0,44,254,210,48,1,0,25,2023-24,1.5399999618530273
Ângelo Gabriel Borges Damaceno,MID,7,0.0,0,0,0,0,0.0,589,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,13,0,0,0,0,25,0,306,0,1,1,0.0,0,-3,0,3,50,0,0,25,2023-24,0.5
Ian Maatsen,MID,7,0.0,0,0,0,0,0.0,609,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,13,0,0,0,0,25,0,4823,0,1,1,0.0,0,-75,0,75,51,0,0,25,2023-24,0.5400000214576721
Axel Disasi,DEF,7,-1.0,0,0,15,0,0.2,611,0.0,0.0,0.0,2.91,246,1,0,4.6,45.4,2024-02-17 17:30:00+00:00,90,13,0,0,0,0,25,0,353660,1,1,1,0.0,2,-17029,1800,18829,49,0,0,25,2023-24,2.25
Lesley Ugochukwu,MID,7,0.0,0,0,0,0,0.0,613,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,13,0,0,0,0,25,0,16368,0,1,1,0.0,0,-430,22,452,44,0,0,25,2023-24,0.27000001072883606
Joško Gvardiol,DEF,13,0.0,0,0,0,0,0.0,616,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,7,0,0,0,0,25,0,299333,0,1,1,0.0,0,-59461,2897,62358,48,1,0,25,2023-24,0.5699999928474426
Mason Burstow,FWD,7,0.0,0,0,0,0,0.0,623,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,13,0,0,0,0,25,0,6312,0,1,1,0.0,0,-47,0,47,45,0,0,25,2023-24,0.20999999344348907
Lucas Bergström,GK,7,-1.0,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,13,0,0,0,0,25,0,3100,0,1,1,0.0,0,77,123,46,39,0,0,25,2023-24,0.0
Roméo Lavia,MID,7,0.0,0,0,0,0,0.0,667,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,13,0,0,0,0,25,0,593,0,1,1,0.0,0,-8,11,19,49,0,0,25,2023-24,0.46000000834465027
Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,13,0,0,0,0,25,0,907,0,1,1,0.0,0,-3,0,3,40,0,0,25,2023-24,0.1899999976158142
Deivid Washington de Souza Eugênio,FWD,7,-1.0,0,0,0,0,0.0,677,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,13,0,0,0,0,25,0,7314,0,1,1,0.0,0,178,405,227,45,0,0,25,2023-24,0.20999999344348907
Jérémy Doku,MID,13,5.2,0,0,9,0,50.1,678,0.44,0.55,0.11,1.58,246,1,0,13.0,18.2,2024-02-17 17:30:00+00:00,90,7,0,0,0,0,25,0,269502,1,1,1,62.0,2,22702,41191,18489,65,1,0,25,2023-24,3.069999933242798
Eddie Beach,GK,7,0.0,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,13,0,0,0,0,25,0,1584,0,1,1,0.0,0,-44,0,44,40,0,0,25,2023-24,0.05999999865889549
Diego Manuel Jadon da Silva Moreira,MID,7,-1.0,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,13,0,0,0,0,25,0,274,0,1,1,0.0,0,9,19,10,45,0,0,25,2023-24,0.3100000023841858
Đorđe Petrović,GK,7,1.2,0,0,14,0,0.0,687,0.0,0.0,0.0,2.91,246,1,0,3.4,34.0,2024-02-17 17:30:00+00:00,90,13,0,0,0,0,25,4,116373,1,1,1,0.0,2,-11361,4490,15851,45,0,1,25,2023-24,3.059999942779541
Alfie Gilchrist,DEF,7,-0.5,0,0,0,0,0.0,716,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,13,0,0,0,0,25,0,3805,0,1,1,0.0,0,218,411,193,40,0,0,25,2023-24,0.49000000953674316
Ronnie Stutter,FWD,7,-1.0,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,13,0,0,0,0,25,0,3821,0,1,1,0.0,0,39,209,170,45,0,0,25,2023-24,0.20999999344348907
Alex Matos,MID,7,0.0,0,0,0,0,0.0,718,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,13,0,0,0,0,25,0,684,0,1,1,0.0,0,-14,0,14,45,0,0,25,2023-24,0.3100000023841858
Josh Brooking,DEF,7,-1.0,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,13,0,0,0,0,25,0,2455,0,1,1,0.0,0,3,93,90,40,0,0,25,2023-24,0.1899999976158142
Leo Castledine,MID,7,-1.0,0,0,0,0,0.0,758,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,13,0,0,0,0,25,0,218,0,1,1,0.0,0,-3,8,11,45,0,0,25,2023-24,0.3100000023841858
Mahamadou Susoho,MID,13,2.0,0,0,0,0,0.0,762,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,7,0,0,0,0,25,0,120,0,1,1,0.0,0,-7,11,18,45,1,0,25,2023-24,0.25
Micah Hamilton,MID,13,2.0,0,0,0,0,0.0,771,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,7,0,0,0,0,25,0,105,0,1,1,0.0,0,1,12,11,45,1,0,25,2023-24,0.25
Cesare Casadei,MID,7,-0.5,0,0,4,0,10.3,791,0.05,0.05,0.0,0.34,246,1,0,1.8,6.0,2024-02-17 17:30:00+00:00,8,13,0,0,0,0,25,0,210,0,1,1,2.0,1,54,90,36,45,0,0,25,2023-24,0.3100000023841858
Jacob Wright,MID,13,2.0,0,0,0,0,0.0,814,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,7,0,0,0,0,25,0,23,0,1,1,0.0,0,16,23,7,45,1,0,25,2023-24,0.25
Ishé Samuels-Smith,DEF,7,0.4,0,0,0,0,0.0,819,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,13,0,0,0,0,25,0,0,0,1,1,0.0,0,0,0,0,40,0,0,25,2023-24,0.0
Ollie Harrison,MID,7,0.3,0,0,0,0,0.0,820,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,13,0,0,0,0,25,0,0,0,1,1,0.0,0,0,0,0,45,0,0,25,2023-24,0.0
