name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Tim Iroegbunam,MID,2,0.5,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,17,0,0,0,0,18,0,2262,0,1,1,0.0,0,-65,30,95,44,1,0,18,2023-24,0.27000001072883606
Boubacar Kamara,MID,2,0.0,0,0,0,0,0.0,47,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,17,0,0,0,0,18,0,11349,0,1,1,0.0,0,-881,179,1060,50,1,0,18,2023-24,2.2699999809265137
Ezri Konsa Ngoyo,DEF,2,3.8,0,0,12,0,3.0,48,0.03,0.22,0.19,0.56,171,1,0,2.7,15.0,2023-12-22 20:00:00+00:00,90,17,0,0,0,0,18,0,298755,1,1,1,9.0,2,95072,100573,5501,45,1,0,18,2023-24,2.0299999713897705
Emiliano Martínez Romero,GK,2,5.2,0,0,10,0,0.0,49,0.0,0.0,0.0,0.56,171,1,0,0.9,8.8,2023-12-22 20:00:00+00:00,90,17,0,0,0,0,18,1,1255306,1,1,1,0.0,2,172919,185313,12394,51,1,0,18,2023-24,2.859999895095825
John McGinn,MID,2,3.7,0,0,11,0,38.2,50,0.33,0.33,0.0,0.56,171,1,0,5.5,14.8,2023-12-22 20:00:00+00:00,90,17,0,0,0,0,18,0,186582,1,1,1,2.0,2,20664,31005,10341,55,1,0,18,2023-24,2.6600000858306885
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,17,0,0,0,0,18,0,129718,0,1,1,0.0,0,-2054,62,2116,41,1,0,18,2023-24,0.25
Robin Olsen,GK,2,0.5,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,17,0,0,0,0,18,0,68807,0,1,1,0.0,0,-2875,147,3022,39,1,0,18,2023-24,0.0
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,17,0,0,0,0,18,0,5886,0,1,1,0.0,0,-88,0,88,45,1,0,18,2023-24,0.3100000023841858
Jacob Ramsey,MID,2,1.8,0,0,8,0,8.5,55,0.21,0.21,0.0,0.56,171,1,0,2.0,3.2,2023-12-22 20:00:00+00:00,90,17,0,0,0,0,18,0,11506,1,1,1,8.0,2,1806,2279,473,59,1,0,18,2023-24,2.7899999618530273
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,17,0,0,0,0,18,0,426,0,1,1,0.0,0,-3,0,3,45,1,0,18,2023-24,0.3100000023841858
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,17,0,0,0,0,18,0,368,0,1,1,0.0,0,-8,0,8,40,1,0,18,2023-24,0.05999999865889549
Youri Tielemans,MID,2,0.0,0,0,0,0,0.0,58,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,17,0,0,0,0,18,0,50070,0,1,1,0.0,0,-2950,78,3028,56,1,0,18,2023-24,0.75
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,17,0,0,0,0,18,0,1748,0,1,1,0.0,0,-46,2,48,50,1,0,18,2023-24,0.5099999904632568
Ollie Watkins,FWD,2,5.5,0,0,2,0,12.8,60,0.1,0.28,0.18,0.56,171,1,0,5.3,2.4,2023-12-22 20:00:00+00:00,90,17,0,0,0,0,18,0,5460315,1,1,1,38.0,2,826093,836909,10816,87,1,0,18,2023-24,4.460000038146973
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,17,0,0,0,0,18,0,523,0,1,1,0.0,0,-2,0,2,50,1,0,18,2023-24,0.3499999940395355
James McAtee,MID,17,2.0,0,0,6,0,3.8,360,0.03,0.03,0.0,0.44,171,1,0,1.6,10.0,2023-12-22 20:00:00+00:00,14,2,0,0,0,0,18,0,97009,0,1,1,2.0,1,-7282,4730,12012,44,0,0,18,2023-24,2.069999933242798
Anel Ahmedhodžić,DEF,17,1.2,0,0,0,0,0.0,471,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,2,0,0,0,0,18,0,19298,0,1,1,0.0,0,-191,695,886,43,0,0,18,2023-24,2.069999933242798
Jordan Amissah,GK,17,-0.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,2,0,0,0,0,18,0,38848,0,1,1,0.0,0,-633,235,868,39,0,0,18,2023-24,0.0
George Baldock,DEF,17,0.8,0,0,6,0,0.3,473,0.0,0.0,0.0,0.89,171,1,0,1.4,13.4,2023-12-22 20:00:00+00:00,90,2,0,0,0,0,18,0,691111,1,1,1,0.0,2,-17934,5916,23850,39,0,0,18,2023-24,0.14000000059604645
Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,2,0,0,0,0,18,0,48888,0,1,1,0.0,0,-1177,305,1482,39,0,0,18,2023-24,0.14000000059604645
Jayden Bogle,DEF,17,0.7,0,0,4,0,1.0,476,0.01,0.01,0.0,0.89,171,1,0,2.0,13.0,2023-12-22 20:00:00+00:00,90,2,0,0,0,0,18,0,11908,1,1,1,6.0,1,-10,1658,1668,45,0,1,18,2023-24,2.180000066757202
Rhian Brewster,FWD,17,-0.2,0,0,0,0,0.0,477,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,2,0,0,0,0,18,0,3306,0,1,1,0.0,0,-2,94,96,49,0,0,18,2023-24,0.3400000035762787
Ismaila Coulibaly,MID,17,-0.5,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,2,0,0,0,0,18,0,4347,0,1,1,0.0,0,-121,46,167,44,0,0,18,2023-24,0.2800000011920929
Adam Davies,GK,17,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,2,0,0,0,0,18,0,17794,0,1,1,0.0,0,-77,236,313,40,0,0,18,2023-24,0.05999999865889549
John Egan,DEF,17,0.0,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,2,0,0,0,0,18,0,6496,0,1,1,0.0,0,-35,58,93,43,0,0,18,2023-24,0.3799999952316284
John Fleck,MID,17,-0.2,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,2,0,0,0,0,18,0,631,0,1,1,0.0,0,-14,8,22,49,0,0,18,2023-24,0.47999998927116394
Wes Foderingham,GK,17,2.8,0,0,12,0,0.0,482,0.0,0.0,0.0,0.89,171,1,0,2.1,21.2,2023-12-22 20:00:00+00:00,90,2,0,0,0,0,18,3,36607,1,1,1,0.0,3,-254,2316,2570,45,0,0,18,2023-24,3.0899999141693115
Daniel Jebbison,FWD,17,0.0,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,2,0,0,0,0,18,0,1359,0,1,1,0.0,0,29,135,106,48,0,0,18,2023-24,0.3100000023841858
Max Lowe,DEF,17,0.0,0,0,4,0,4.8,484,0.01,0.01,0.0,0.45,171,1,0,1.0,5.4,2023-12-22 20:00:00+00:00,32,2,0,0,0,0,18,0,3408,0,1,1,0.0,1,-1,36,37,43,0,0,18,2023-24,1.8600000143051147
Oliver McBurnie,FWD,17,0.5,0,0,0,0,0.5,485,0.0,0.0,0.0,0.18,171,1,0,0.0,0.0,2023-12-22 20:00:00+00:00,1,2,0,0,0,0,18,0,4340,0,1,1,0.0,1,411,834,423,54,0,0,18,2023-24,2.359999895095825
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,2,0,0,0,0,18,0,982,0,1,1,0.0,0,-3,0,3,55,0,0,18,2023-24,0.5
Rhys Norrington-Davies,DEF,17,-0.2,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,2,0,0,0,0,18,0,16172,0,1,1,0.0,0,-132,845,977,39,0,0,18,2023-24,0.14000000059604645
Oliver Norwood,MID,17,0.5,0,0,10,0,24.5,488,0.02,0.07,0.05,0.89,171,1,0,5.2,19.6,2023-12-22 20:00:00+00:00,90,2,0,0,0,0,18,0,4070,1,1,1,8.0,2,-227,113,340,48,0,0,18,2023-24,1.0299999713897705
Ben Osborn,MID,17,-0.3,0,0,0,0,0.0,489,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,2,0,0,0,0,18,0,1356,0,1,1,0.0,0,5,22,17,48,0,0,18,2023-24,0.4399999976158142
William Osula,FWD,17,0.2,0,0,0,0,0.0,490,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,2,0,0,0,0,18,0,181269,0,1,1,0.0,0,551,13533,12982,43,0,0,18,2023-24,1.1100000143051147
Jack Robinson,DEF,17,1.0,0,0,10,0,0.1,576,0.0,0.0,0.0,0.89,171,1,0,1.9,19.0,2023-12-22 20:00:00+00:00,90,2,0,0,0,0,18,0,9239,1,1,1,0.0,2,411,703,292,44,0,0,18,2023-24,0.4399999976158142
Pau Torres,DEF,2,0.0,0,0,0,0,0.0,584,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,17,0,0,0,0,18,0,672318,0,1,1,0.0,0,-31270,58075,89345,47,1,0,18,2023-24,2.2100000381469727
Anis Slimane,MID,17,0.3,0,0,3,1,0.8,587,0.0,0.0,0.0,0.45,171,0,0,1.0,9.0,2023-12-22 20:00:00+00:00,75,2,0,0,0,0,18,0,2004,1,1,1,0.0,3,-39,16,55,47,0,0,18,2023-24,0.7599999904632568
Yasser Larouci,DEF,17,-0.5,0,0,4,0,0.1,592,0.0,0.0,0.0,0.44,171,0,0,1.6,16.2,2023-12-22 20:00:00+00:00,57,2,0,0,0,0,18,0,4883,1,1,1,0.0,0,-43,30,73,43,0,1,18,2023-24,0.3799999952316284
Bénie Traoré,FWD,17,-0.2,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,2,0,0,0,0,18,0,3735,0,1,1,0.0,0,53,223,170,52,0,0,18,2023-24,0.41999998688697815
Moussa Diaby,MID,2,2.5,0,0,2,1,5.5,599,0.04,0.14,0.1,0.0,171,0,0,4.9,4.6,2023-12-22 20:00:00+00:00,73,17,0,0,0,0,18,0,1067213,1,1,1,39.0,3,-25076,52254,77330,67,1,0,18,2023-24,2.6600000858306885
Omari Kellyman,MID,2,0.5,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,17,0,0,0,0,18,0,5676,0,1,1,0.0,0,-138,76,214,45,1,0,18,2023-24,0.3100000023841858
Vini de Souza Costa,MID,17,1.2,0,0,9,0,0.9,638,0.0,0.01,0.01,0.89,171,1,0,2.2,17.2,2023-12-22 20:00:00+00:00,90,2,0,0,0,0,18,0,1850,1,1,1,4.0,2,13,127,114,50,0,0,18,2023-24,2.4700000286102295
Femi Seriki,DEF,17,-0.5,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,2,0,0,0,0,18,0,7462,0,1,1,0.0,0,-84,47,131,40,0,0,18,2023-24,0.20000000298023224
Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,2,0,0,0,0,18,0,2468,0,1,1,0.0,0,-29,0,29,45,0,0,18,2023-24,0.23000000417232513
Andre Brooks,MID,17,0.7,0,0,9,0,0.3,655,0.0,0.0,0.0,0.44,171,0,0,1.5,10.4,2023-12-22 20:00:00+00:00,57,2,0,0,0,0,18,0,3753,1,1,1,4.0,1,-39,127,166,44,0,0,18,2023-24,1.4800000190734863
Antwoine Hackford,FWD,17,-0.5,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,2,0,0,0,0,18,0,8554,0,1,1,0.0,0,-185,185,370,45,0,0,18,2023-24,0.23000000417232513
Gustavo Hamer,MID,17,2.3,1,1,22,0,20.8,663,0.19,0.19,0.0,0.45,171,1,0,5.4,29.6,2023-12-22 20:00:00+00:00,32,2,0,0,0,0,18,0,18397,0,1,1,4.0,5,-946,897,1843,50,0,0,18,2023-24,2.109999895095825
Tom Davies,MID,17,0.0,0,0,0,0,0.0,666,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,2,0,0,0,0,18,0,521,0,1,1,0.0,0,63,84,21,50,0,0,18,2023-24,0.5199999809265137
Filip Marschall,GK,2,0.5,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,17,0,0,0,0,18,0,3203,0,1,1,0.0,0,43,156,113,40,1,0,18,2023-24,0.05999999865889549
Nicolò Zaniolo,MID,2,1.5,0,0,16,0,0.6,672,0.0,0.18,0.18,0.54,171,1,1,5.2,34.0,2023-12-22 20:00:00+00:00,9,17,0,0,0,0,18,0,5218,0,1,1,17.0,5,-21,147,168,54,1,1,18,2023-24,1.0099999904632568
Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,17,0,0,0,0,18,0,5725,0,1,1,0.0,0,-91,0,91,40,1,0,18,2023-24,0.05999999865889549
Luke Thomas,DEF,17,-0.7,0,0,0,0,0.0,693,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,2,0,0,0,0,18,0,8528,0,1,1,0.0,0,-299,97,396,40,0,0,18,2023-24,0.20000000298023224
Clément Lenglet,DEF,2,0.8,0,0,12,0,16.4,699,0.04,0.04,0.0,0.56,171,1,0,3.6,14.0,2023-12-22 20:00:00+00:00,90,17,0,0,0,0,18,0,6615,1,1,1,6.0,2,38,336,298,45,1,0,18,2023-24,0.49000000953674316
Ryan Oné,MID,17,-0.5,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,2,0,0,0,0,18,0,293,0,1,1,0.0,0,-6,21,27,45,0,0,18,2023-24,0.3199999928474426
Jili Buyabu,DEF,17,-0.5,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,2,0,0,0,0,18,0,1636,0,1,1,0.0,0,-34,44,78,40,0,0,18,2023-24,0.20000000298023224
Sydie Peck,MID,17,-0.2,0,0,0,0,0.0,759,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,2,0,0,0,0,18,0,59,0,1,1,0.0,0,10,16,6,45,0,0,18,2023-24,0.3199999928474426
Sam Proctor,GK,2,0.5,0,0,0,0,0.0,765,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,17,0,0,0,0,18,0,50,0,1,1,0.0,0,23,27,4,40,1,0,18,2023-24,0.05999999865889549
Tommi O'Reilly,MID,2,1.8,0,0,0,0,0.0,767,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,17,0,0,0,0,18,0,0,0,1,1,0.0,0,0,0,0,45,1,0,18,2023-24,0.0
