name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Justin Kluivert,MID,3,0.8,0,0,6,1,1.8,72,0.01,0.04,0.03,0.3,113,0,0,1.3,4.4,2023-11-11 17:30:00+00:00,67,15,0,0,0,0,12,0,19038,1,0,2,7.0,3,-760,506,1266,46,1,0,12,2023-24,0.6399999856948853
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11 17:30:00+00:00,0,15,0,0,0,0,12,0,948,0,0,2,0.0,0,-11,0,11,49,1,0,12,2023-24,0.49000000953674316
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11 17:30:00+00:00,0,15,0,0,0,0,12,0,1602,0,0,2,0.0,0,-29,22,51,44,1,0,12,2023-24,0.28999999165534973
Chris Mepham,DEF,3,0.2,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11 17:30:00+00:00,0,15,0,0,0,0,12,0,5378,0,0,2,0.0,0,-56,76,132,43,1,0,12,2023-24,1.440000057220459
Kieffer Moore,FWD,3,-0.5,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11 17:30:00+00:00,0,15,0,0,0,0,12,0,25158,0,0,2,0.0,0,-773,691,1464,47,1,0,12,2023-24,0.28999999165534973
Norberto Murara Neto,GK,3,1.9,0,2,31,1,0.0,77,0.0,0.0,0.0,0.51,113,0,0,3.1,30.6,2023-11-11 17:30:00+00:00,90,15,0,0,0,0,12,5,118636,1,0,2,0.0,9,-11035,153,11188,45,1,0,12,2023-24,0.3799999952316284
Dango Ouattara,MID,3,-0.2,0,0,4,0,10.5,78,0.01,0.17,0.16,0.08,113,0,0,3.5,7.0,2023-11-11 17:30:00+00:00,9,15,0,0,0,0,12,0,1445,0,0,2,17.0,1,-57,35,92,48,1,0,12,2023-24,0.44999998807907104
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11 17:30:00+00:00,0,15,0,0,0,0,12,0,86,0,0,2,0.0,0,-1,0,1,45,1,0,12,2023-24,0.33000001311302185
Darren Randolph,GK,3,-0.1,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11 17:30:00+00:00,0,15,0,0,0,0,12,0,47583,0,0,2,0.0,0,-1259,50,1309,40,1,0,12,2023-24,0.05999999865889549
Joe Rothwell,MID,3,0.5,0,0,3,0,0.1,81,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11 17:30:00+00:00,1,15,0,0,0,0,12,0,1841,0,0,2,0.0,1,-27,22,49,48,1,0,12,2023-24,1.4500000476837158
Antoine Semenyo,FWD,3,3.5,0,0,2,1,13.5,82,0.01,0.23,0.22,0.43,113,0,0,4.4,6.4,2023-11-11 17:30:00+00:00,80,15,0,0,0,0,12,0,298178,1,0,2,24.0,2,-1086,15856,16942,45,1,0,12,2023-24,0.8700000047683716
Marcos Senesi,DEF,3,1.2,0,0,24,1,1.4,83,0.01,0.01,0.0,0.51,113,0,0,1.3,11.4,2023-11-11 17:30:00+00:00,90,15,0,0,0,0,12,0,12915,1,0,2,0.0,5,-399,115,514,43,1,1,12,2023-24,1.440000057220459
Adam Smith,DEF,3,0.2,0,0,3,0,0.1,84,0.0,0.0,0.0,0.21,113,0,0,0.3,3.2,2023-11-11 17:30:00+00:00,22,15,0,0,0,0,12,0,2028,0,0,2,0.0,1,20,86,66,44,1,0,12,2023-24,0.4399999976158142
Dominic Solanke,FWD,3,5.2,0,3,60,1,39.2,85,0.13,1.31,1.18,0.51,113,0,2,19.2,82.6,2023-11-11 17:30:00+00:00,90,15,0,0,0,0,12,0,240415,1,0,2,70.0,13,-15842,8437,24279,64,1,0,12,2023-24,3.049999952316284
Marcus Tavernier,MID,3,1.8,0,0,18,1,27.3,86,0.08,0.3,0.22,0.51,113,0,0,7.0,15.2,2023-11-11 17:30:00+00:00,90,15,0,0,0,0,12,0,2867,1,0,2,27.0,3,-290,93,383,54,1,0,12,2023-24,2.299999952316284
Hamed Traorè,MID,3,-0.5,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11 17:30:00+00:00,0,15,0,0,0,0,12,0,1738,0,0,2,0.0,0,-9,32,41,47,1,0,12,2023-24,0.4099999964237213
Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11 17:30:00+00:00,0,15,0,0,0,0,12,0,9585,0,0,2,0.0,0,-205,0,205,40,1,0,12,2023-24,0.05999999865889549
Illia Zabarnyi,DEF,3,1.8,0,0,24,1,0.9,89,0.01,0.01,0.0,0.51,113,0,0,1.5,14.4,2023-11-11 17:30:00+00:00,90,15,0,0,0,0,12,0,10239,1,0,2,0.0,6,-563,188,751,44,1,0,12,2023-24,2.3499999046325684
Lewis Hall,DEF,15,0.8,0,0,13,0,0.9,204,0.0,0.02,0.02,0.4,113,0,0,3.2,14.2,2023-11-11 17:30:00+00:00,45,3,0,0,0,0,12,0,19592,1,0,2,17.0,1,2108,2937,829,43,0,0,12,2023-24,0.2800000011920929
Miguel Almirón Rejala,MID,15,2.5,0,0,0,0,1.0,402,0.01,0.01,0.0,0.32,113,0,0,0.7,4.0,2023-11-11 17:30:00+00:00,30,3,0,0,0,0,12,0,537473,1,0,2,2.0,1,-15766,23266,39032,63,0,0,12,2023-24,2.569999933242798
Elliot Anderson,MID,15,0.0,0,0,0,0,0.0,403,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11 17:30:00+00:00,0,3,0,0,0,0,12,0,284541,0,0,2,0.0,0,-40800,2100,42900,43,0,0,12,2023-24,0.20999999344348907
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11 17:30:00+00:00,0,3,0,0,0,0,12,0,1393,0,0,2,0.0,0,-29,0,29,40,0,0,12,2023-24,0.10000000149011612
Sven Botman,DEF,15,0.0,0,0,0,0,0.0,405,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11 17:30:00+00:00,0,3,0,0,0,0,12,0,737084,0,0,2,0.0,0,-139585,548,140133,46,0,0,12,2023-24,0.44999998807907104
Bruno Guimarães Rodriguez Moura,MID,15,0.0,0,0,0,0,0.0,406,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11 17:30:00+00:00,0,3,0,0,0,0,12,0,210702,0,0,2,0.0,0,-49059,1038,50097,58,0,0,12,2023-24,2.7100000381469727
Dan Burn,DEF,15,0.0,0,0,0,0,0.0,407,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11 17:30:00+00:00,0,3,0,0,0,0,12,0,648675,0,0,2,0.0,0,-593778,5250,599028,46,0,0,12,2023-24,1.3200000524520874
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11 17:30:00+00:00,0,3,0,0,0,0,12,0,889,0,0,2,0.0,0,-20,0,20,40,0,0,12,2023-24,-0.009999999776482582
Martin Dubravka,GK,15,0.5,0,0,0,0,0.0,409,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11 17:30:00+00:00,0,3,0,0,0,0,12,0,101571,0,0,2,0.0,0,23,1882,1859,39,0,0,12,2023-24,-0.07999999821186066
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11 17:30:00+00:00,0,3,0,0,0,0,12,0,2025,0,0,2,0.0,0,-33,0,33,49,0,0,12,2023-24,0.4099999964237213
Mark Gillespie,GK,15,0.5,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11 17:30:00+00:00,0,3,0,0,0,0,12,0,9326,0,0,2,0.0,0,-96,114,210,39,0,0,12,2023-24,-0.07999999821186066
Anthony Gordon,MID,15,4.2,0,0,7,0,3.4,412,0.04,0.11,0.07,2.49,113,2,0,2.9,12.4,2023-11-11 17:30:00+00:00,90,3,0,0,0,0,12,0,1132019,1,0,2,13.0,2,324506,346601,22095,58,0,0,12,2023-24,3.180000066757202
Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11 17:30:00+00:00,0,3,0,0,0,0,12,0,2572,0,0,2,0.0,0,-90,0,90,44,0,0,12,2023-24,0.20999999344348907
Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11 17:30:00+00:00,0,3,0,0,0,0,12,0,2683,0,0,2,0.0,0,-66,0,66,44,0,0,12,2023-24,0.20999999344348907
Alexander Isak,FWD,15,0.0,0,0,0,0,0.0,415,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11 17:30:00+00:00,0,3,0,0,0,0,12,0,1216995,0,0,2,0.0,0,-172926,1109,174035,74,0,0,12,2023-24,0.9100000262260437
Joelinton Cássio Apolinário de Lira,MID,15,4.8,0,0,2,0,15.3,416,0.02,0.02,0.0,2.49,113,2,0,2.3,4.0,2023-11-11 17:30:00+00:00,90,3,0,0,0,0,12,0,54277,1,0,2,4.0,2,11184,12456,1272,58,0,0,12,2023-24,3.549999952316284
Emil Krafth,DEF,15,0.8,0,0,3,0,0.0,417,0.0,0.0,0.0,0.17,113,0,0,0.0,0.2,2023-11-11 17:30:00+00:00,1,3,0,0,0,0,12,0,1216,0,0,2,0.0,1,169,224,55,44,0,0,12,2023-24,0.3400000035762787
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11 17:30:00+00:00,0,3,0,0,0,0,12,0,346,0,0,2,0.0,0,-8,0,8,45,0,0,12,2023-24,0.25
Jamaal Lascelles,DEF,15,3.5,0,0,9,0,1.0,419,0.01,0.01,0.0,2.49,113,2,0,2.4,21.2,2023-11-11 17:30:00+00:00,90,3,0,0,0,0,12,0,612335,1,0,2,2.0,0,234691,242405,7714,41,0,1,12,2023-24,2.5399999618530273
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11 17:30:00+00:00,0,3,0,0,0,0,12,0,656,0,0,2,0.0,0,-12,0,12,40,0,0,12,2023-24,0.10000000149011612
Sean Longstaff,MID,15,2.2,0,0,10,0,2.7,421,0.02,0.19,0.17,2.49,113,2,0,2.1,5.6,2023-11-11 17:30:00+00:00,90,3,0,0,0,0,12,0,109721,1,0,2,13.0,2,-1618,10085,11703,49,0,0,12,2023-24,2.359999895095825
Javier Manquillo Gaitán,DEF,15,0.1,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11 17:30:00+00:00,0,3,0,0,0,0,12,0,5141,0,0,2,0.0,0,-421,33,454,40,0,0,12,2023-24,0.10000000149011612
Jacob Murphy,MID,15,0.0,0,0,0,0,0.0,423,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11 17:30:00+00:00,0,3,0,0,0,0,12,0,17226,0,0,2,0.0,0,-6027,151,6178,48,0,0,12,2023-24,0.8299999833106995
Nick Pope,GK,15,4.5,0,1,26,0,0.0,424,0.0,0.0,0.0,2.49,113,2,0,5.4,54.4,2023-11-11 17:30:00+00:00,90,3,0,0,0,0,12,8,1188274,1,0,2,0.0,4,19940,34832,14892,55,0,0,12,2023-24,3.7200000286102295
Matt Ritchie,MID,15,1.2,0,0,1,0,1.9,425,0.01,0.08,0.07,2.17,113,2,0,2.2,7.4,2023-11-11 17:30:00+00:00,59,3,0,0,0,0,12,0,17719,0,0,2,13.0,1,-110,759,869,44,0,0,12,2023-24,0.5799999833106995
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11 17:30:00+00:00,0,3,0,0,0,0,12,0,2955,0,0,2,0.0,0,-20,0,20,60,0,0,12,2023-24,0.8399999737739563
Fabian Schär,DEF,15,4.2,0,0,12,0,1.3,427,0.01,0.04,0.03,2.49,113,2,0,1.8,15.2,2023-11-11 17:30:00+00:00,90,3,0,0,0,0,12,0,775809,1,0,2,1.0,1,140239,159128,18889,52,0,0,12,2023-24,2.75
Matt Targett,DEF,15,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11 17:30:00+00:00,0,3,0,0,0,0,12,0,11731,0,0,2,0.0,0,-1425,20,1445,43,0,0,12,2023-24,0.2800000011920929
Sandro Tonali,MID,15,0.0,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11 17:30:00+00:00,0,3,0,0,0,0,12,0,138118,0,0,2,0.0,0,-11796,51,11847,53,0,0,12,2023-24,0.5699999928474426
Kieran Trippier,DEF,15,3.8,0,0,7,0,13.7,430,0.03,0.03,0.0,2.49,113,2,0,2.9,11.0,2023-11-11 17:30:00+00:00,90,3,0,0,0,0,12,0,5172443,1,0,2,4.0,1,207984,232314,24330,70,0,0,12,2023-24,4.230000019073486
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11 17:30:00+00:00,0,3,0,0,0,0,12,0,6362,0,0,2,0.0,0,-162,0,162,40,0,0,12,2023-24,0.10000000149011612
Joe Willock,MID,15,1.8,0,0,17,0,12.7,432,0.03,0.18,0.15,2.32,113,2,0,7.0,16.0,2023-11-11 17:30:00+00:00,90,3,0,0,0,0,12,0,12120,1,0,2,41.0,2,1385,1954,569,53,0,0,12,2023-24,1.2400000095367432
Callum Wilson,FWD,15,4.1,0,0,0,0,0.0,433,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11 17:30:00+00:00,0,3,0,0,0,0,12,0,610678,0,0,2,0.0,0,35018,105455,70437,79,0,0,12,2023-24,2.799999952316284
Loris Karius,GK,15,0.5,0,0,0,0,0.0,580,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11 17:30:00+00:00,0,3,0,0,0,0,12,0,25848,0,0,2,0.0,0,252,825,573,39,0,0,12,2023-24,-0.07999999821186066
Paul Dummett,DEF,15,0.5,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11 17:30:00+00:00,0,3,0,0,0,0,12,0,38965,0,0,2,0.0,0,1001,3310,2309,39,0,0,12,2023-24,0.03999999910593033
Milos Kerkez,DEF,3,-0.5,0,0,0,0,0.0,595,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11 17:30:00+00:00,0,15,0,0,0,0,12,0,19850,0,0,2,0.0,0,-997,231,1228,44,1,0,12,2023-24,2.3499999046325684
Harvey Barnes,MID,15,0.0,0,0,0,0,0.0,603,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11 17:30:00+00:00,0,3,0,0,0,0,12,0,110652,0,0,2,0.0,0,-3395,64,3459,62,0,0,12,2023-24,0.9200000166893005
Ionuț Radu,GK,3,0.2,0,0,0,0,0.0,607,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11 17:30:00+00:00,0,15,0,0,0,0,12,0,10156,0,0,2,0.0,0,-242,244,486,44,1,0,12,2023-24,3.440000057220459
Ben Greenwood,DEF,3,-0.5,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11 17:30:00+00:00,0,15,0,0,0,0,12,0,17740,0,0,2,0.0,0,-180,439,619,40,1,0,12,2023-24,0.20999999344348907
Tino Livramento,DEF,15,0.5,0,0,6,0,11.8,633,0.02,0.02,0.0,2.08,113,2,0,2.8,15.8,2023-11-11 17:30:00+00:00,45,3,0,0,0,0,12,0,56952,0,0,2,0.0,0,38148,39307,1159,43,0,0,12,2023-24,0.8600000143051147
Alex Murphy,DEF,15,0.1,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11 17:30:00+00:00,0,3,0,0,0,0,12,0,27603,0,0,2,0.0,0,-609,573,1182,39,0,0,12,2023-24,0.03999999910593033
Lewis Miley,MID,15,1.2,0,0,16,0,1.8,635,0.01,0.01,0.0,0.73,113,1,0,1.1,9.4,2023-11-11 17:30:00+00:00,65,3,0,0,0,0,12,0,2424,1,0,2,0.0,2,18,111,93,45,0,0,12,2023-24,0.25
Max Aarons,DEF,3,2.8,0,0,24,1,1.1,643,0.01,0.01,0.0,0.3,113,0,0,1.0,8.4,2023-11-11 17:30:00+00:00,67,15,0,0,0,0,12,0,21670,1,0,2,0.0,6,-333,814,1147,45,1,0,12,2023-24,2.7799999713897705
Alex Scott,MID,3,0.0,0,0,0,0,0.0,644,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11 17:30:00+00:00,0,15,0,0,0,0,12,0,903,0,0,2,0.0,0,-130,37,167,49,1,0,12,2023-24,1.440000057220459
Tyler Adams,MID,3,0.0,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11 17:30:00+00:00,0,15,0,0,0,0,12,0,302,0,0,2,0.0,0,-7,13,20,49,1,0,12,2023-24,0.49000000953674316
Luis Sinisterra,MID,3,1.8,0,0,-2,0,11.1,705,0.01,0.63,0.62,0.21,113,0,0,5.3,4.4,2023-11-11 17:30:00+00:00,22,15,0,0,0,0,12,0,1695,0,0,2,37.0,1,113,198,85,55,1,0,12,2023-24,1.7899999618530273
Amadou Diallo,MID,15,1.7,0,0,0,0,0.0,738,0.0,0.0,0.0,0.0,113,0,0,0.0,0.0,2023-11-11 17:30:00+00:00,0,3,0,0,0,0,12,0,0,0,0,2,0.0,0,0,0,0,45,0,0,12,2023-24,0.0
Ben Parkinson,FWD,15,1.7,0,0,2,0,0.0,739,0.0,0.0,0.0,1.76,113,1,0,0.2,2.0,2023-11-11 17:30:00+00:00,24,3,0,0,0,0,12,0,0,0,0,2,0.0,1,0,0,0,45,0,0,12,2023-24,0.0
