name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Aaron Ramsdale,GK,1,1.0,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,3,0,0,0,0,36,0,591606,0,0,3,0.0,0,-2638,297,2935,45,1,0,36,2023-24,0.07999999821186066
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,3,0,0,0,0,36,0,7555,0,0,3,0.0,0,-36,0,36,40,1,0,36,2023-24,0.03999999910593033
Bukayo Saka,MID,1,7.6,0,2,33,1,65.5,19,0.53,1.75,1.22,0.37,351,0,1,19.9,50.8,2024-05-04 11:30:00+00:00,85,3,0,0,0,0,36,0,6068655,1,0,3,83.0,10,57790,128724,70934,90,1,0,36,2023-24,5.429999828338623
William Saliba,DEF,1,5.4,0,0,26,1,11.6,20,0.01,0.12,0.11,0.37,351,0,0,5.1,20.6,2024-05-04 11:30:00+00:00,90,3,0,0,0,0,36,0,4302902,1,0,3,19.0,6,-12928,42332,55260,59,1,0,36,2023-24,3.509999990463257
Albert Sambi Lokonga,MID,12,1.7,1,1,25,0,16.6,21,0.09,0.09,0.0,1.43,358,1,0,5.6,35.2,2024-05-03 19:00:00+00:00,90,9,0,0,0,0,36,0,2011,1,1,1,4.0,6,13,32,19,49,1,0,36,2023-24,2.190000057220459
Emile Smith Rowe,MID,1,1.2,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,3,0,0,0,0,36,0,10125,0,0,3,0.0,0,-61,15,76,53,1,0,36,2023-24,0.20000000298023224
Nuno Varela Tavares,DEF,16,0.7,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,25976,0,3,1,0.0,0,-14,217,231,40,0,0,36,2023-24,0.15000000596046448
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,3,0,0,0,0,36,0,9919,0,0,3,0.0,0,-11,0,11,44,1,0,36,2023-24,0.15000000596046448
Takehiro Tomiyasu,DEF,1,3.6,0,0,20,1,27.3,25,0.09,0.53,0.44,0.37,351,0,0,6.6,24.0,2024-05-04 11:30:00+00:00,90,3,0,0,0,0,36,0,30547,1,0,3,15.0,6,1875,2427,552,45,1,0,36,2023-24,2.630000114440918
Leandro Trossard,MID,1,6.6,0,0,23,1,5.5,26,0.04,0.59,0.55,0.37,351,0,1,7.0,33.0,2024-05-04 11:30:00+00:00,80,3,0,0,0,0,36,0,235659,1,0,3,31.0,8,3803,10042,6239,65,1,0,36,2023-24,3.4700000286102295
Auston Trusty,DEF,17,-0.1,0,0,15,0,10.5,27,0.0,0.0,0.0,1.49,360,3,0,2.6,15.2,2024-05-04 14:00:00+00:00,90,16,0,0,0,0,36,0,210384,1,3,1,0.0,1,-3519,2062,5581,39,1,0,36,2023-24,1.5
Matt Turner,GK,16,0.5,0,0,0,0,0.0,28,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,968955,0,3,1,0.0,0,-13621,10327,23948,38,0,0,36,2023-24,0.03999999910593033
Benjamin White,DEF,1,8.6,0,0,22,1,33.3,29,0.24,0.33,0.09,0.37,351,0,0,5.7,13.0,2024-05-04 11:30:00+00:00,90,3,0,0,0,0,36,0,2440727,1,0,3,11.0,6,153419,176387,22968,61,1,0,36,2023-24,5.929999828338623
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,3,0,0,0,0,36,0,960,0,0,3,0.0,0,-3,0,3,60,1,0,36,2023-24,0.3400000035762787
Oleksandr Zinchenko,DEF,1,1.4,0,0,0,0,0.0,31,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,3,0,0,0,0,36,0,599286,0,0,3,0.0,0,-24144,2910,27054,50,1,0,36,2023-24,0.8700000047683716
Alexandre Moreno Lopera,DEF,2,0.5,0,0,3,0,0.3,32,0.0,0.0,0.0,0.05,353,0,0,0.1,0.2,2024-05-05 13:00:00+00:00,1,5,0,0,0,0,36,0,148631,0,0,1,0.0,1,-19871,66,19937,49,0,0,36,2023-24,0.5199999809265137
Cameron Archer,FWD,17,1.1,0,0,0,0,11.9,33,0.04,0.81,0.77,1.25,360,3,0,6.1,8.6,2024-05-04 14:00:00+00:00,73,16,0,0,0,0,36,0,385175,1,3,1,40.0,2,-6153,5938,12091,42,1,0,36,2023-24,2.140000104904175
Leon Bailey,MID,2,6.0,0,0,4,0,1.8,34,0.02,0.02,0.0,2.69,353,1,0,1.2,6.6,2024-05-05 13:00:00+00:00,90,5,0,0,0,0,36,0,379939,1,0,1,4.0,2,-6615,11877,18492,55,0,0,36,2023-24,2.7200000286102295
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,3964,0,0,1,0.0,0,-2,19,21,57,0,0,36,2023-24,0.33000001311302185
Matty Cash,DEF,2,2.0,0,0,5,0,1.5,36,0.04,0.06,0.02,2.52,353,1,0,1.2,7.8,2024-05-05 13:00:00+00:00,64,5,0,0,0,0,36,0,1144704,0,0,1,3.0,1,4748,13398,8650,45,0,1,36,2023-24,2.4700000286102295
Calum Chambers,DEF,2,0.7,0,0,3,0,0.0,37,0.0,0.0,0.0,0.05,353,0,0,0.1,1.4,2024-05-05 13:00:00+00:00,1,5,0,0,0,0,36,0,214707,0,0,1,0.0,1,5218,11262,6044,38,0,0,36,2023-24,0.07000000029802322
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,17643,0,0,1,0.0,0,-17,0,17,58,0,0,36,2023-24,0.3400000035762787
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,11686,0,0,1,0.0,0,-11,0,11,49,0,0,36,2023-24,0.07000000029802322
Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,1880,0,0,1,0.0,0,-11,0,11,49,0,0,36,2023-24,0.15000000596046448
Diego Carlos Santos Silva,DEF,2,3.0,0,0,16,0,0.3,41,0.0,0.0,0.0,2.69,353,1,0,3.2,29.2,2024-05-05 13:00:00+00:00,90,5,0,0,0,0,36,0,49885,1,0,1,2.0,2,1,903,902,44,0,0,36,2023-24,1.3600000143051147
Lucas Digne,DEF,2,4.7,0,0,11,0,1.6,42,0.01,0.01,0.0,2.63,353,1,0,1.1,9.4,2024-05-05 13:00:00+00:00,89,5,0,0,0,0,36,0,339579,1,0,1,0.0,2,7287,13265,5978,46,0,0,36,2023-24,3.0899999141693115
Douglas Luiz Soares de Paulo,MID,2,1.3,0,0,14,0,3.7,43,0.01,0.01,0.0,2.69,353,1,0,1.4,10.2,2024-05-05 13:00:00+00:00,90,5,0,0,0,0,36,0,563628,1,0,1,0.0,2,-15376,4489,19865,54,0,0,36,2023-24,1.8600000143051147
Jhon Durán,FWD,2,1.3,0,0,3,0,0.1,44,0.0,0.0,0.0,1.44,353,1,0,0.0,0.0,2024-05-05 13:00:00+00:00,17,5,0,0,0,0,36,0,18276,0,0,1,0.0,1,-198,189,387,50,0,0,36,2023-24,0.5699999928474426
Kortney Hause,DEF,2,0.5,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,20762,0,0,1,0.0,0,72,277,205,39,0,0,36,2023-24,0.05000000074505806
Tim Iroegbunam,MID,2,0.7,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,2387,0,0,1,0.0,0,-3,16,19,44,0,0,36,2023-24,0.800000011920929
Boubacar Kamara,MID,2,0.0,0,0,0,0,0.0,47,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,9384,0,0,1,0.0,0,-25,8,33,50,0,0,36,2023-24,0.15000000596046448
Ezri Konsa Ngoyo,DEF,2,3.3,0,0,12,0,1.1,48,0.01,0.01,0.0,2.63,353,1,0,0.2,1.2,2024-05-05 13:00:00+00:00,89,5,0,0,0,0,36,0,262622,1,0,1,0.0,2,1012,9014,8002,45,0,0,36,2023-24,2.940000057220459
Emiliano Martínez Romero,GK,2,2.8,0,0,0,0,0.0,49,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,1250274,0,0,1,0.0,0,-69867,5247,75114,53,0,0,36,2023-24,3.930000066757202
John McGinn,MID,2,3.5,0,0,6,0,1.1,50,0.01,0.01,0.0,2.69,353,1,0,1.3,11.4,2024-05-05 13:00:00+00:00,90,5,0,0,0,0,36,0,95940,1,0,1,0.0,2,-439,1196,1635,53,0,0,36,2023-24,2.880000114440918
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,115299,0,0,1,0.0,0,-303,41,344,41,0,0,36,2023-24,0.10999999940395355
Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,46490,0,1,1,0.0,0,-300,33,333,43,1,0,36,2023-24,0.09000000357627869
Robin Olsen,GK,2,3.5,0,3,42,0,0.0,53,0.0,0.0,0.0,2.69,353,1,0,8.0,79.6,2024-05-05 13:00:00+00:00,90,5,0,0,1,0,36,7,62137,1,0,1,0.0,12,589,1196,607,39,0,0,36,2023-24,2.0299999713897705
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,5408,0,0,1,0.0,0,-6,0,6,45,0,0,36,2023-24,0.05000000074505806
Jacob Ramsey,MID,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,10291,0,0,1,0.0,0,-82,22,104,59,0,0,36,2023-24,0.3400000035762787
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,390,0,0,1,0.0,0,-2,0,2,45,0,0,36,2023-24,0.05000000074505806
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,325,0,0,1,0.0,0,-2,0,2,40,0,0,36,2023-24,0.03999999910593033
Youri Tielemans,MID,2,1.4,0,0,0,0,0.0,58,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,47943,0,0,1,0.0,0,-1051,95,1146,56,0,0,36,2023-24,2.450000047683716
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,1535,0,0,1,0.0,0,-6,0,6,50,0,0,36,2023-24,0.15000000596046448
Ollie Watkins,FWD,2,5.5,0,0,5,0,4.4,60,0.01,0.01,0.0,2.69,353,1,0,1.4,3.6,2024-05-05 13:00:00+00:00,90,5,0,0,0,0,36,0,4482804,1,0,1,6.0,2,37315,125845,88530,90,0,0,36,2023-24,2.809999942779541
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,503,0,0,1,0.0,0,0,0,0,50,0,0,36,2023-24,0.07999999821186066
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,4291,0,0,3,0.0,0,-6,0,6,49,0,0,36,2023-24,0.14000000059604645
Philip Billing,MID,3,-0.6,0,0,2,0,0.4,63,0.0,0.0,0.0,0.56,351,1,0,0.1,0.2,2024-05-04 11:30:00+00:00,19,1,0,0,0,0,36,0,27793,0,0,3,0.0,1,-303,183,486,51,0,0,36,2023-24,0.8100000023841858
David Brooks,MID,3,0.0,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,5001,0,0,3,0.0,0,-20,0,20,47,0,0,36,2023-24,0.11999999731779099
Ryan Christie,MID,3,1.2,0,0,10,0,25.1,65,0.09,0.09,0.0,3.98,351,3,0,3.4,9.2,2024-05-04 11:30:00+00:00,90,1,0,0,0,0,36,0,8188,1,0,3,0.0,1,-266,221,487,50,0,1,36,2023-24,2.0
Lewis Cook,MID,3,1.2,0,0,14,0,0.9,66,0.0,0.0,0.0,3.98,351,3,0,2.3,22.0,2024-05-04 11:30:00+00:00,90,1,0,0,0,0,36,0,7460,1,0,3,0.0,2,-652,115,767,49,0,0,36,2023-24,2.5799999237060547
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,242,0,0,3,0.0,0,0,0,0,45,0,0,36,2023-24,0.05000000074505806
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,1156,0,0,3,0.0,0,7,22,15,43,0,0,36,2023-24,0.12999999523162842
James Hill,DEF,3,-0.6,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,11789,0,0,3,0.0,0,72,191,119,40,0,0,36,2023-24,0.4000000059604645
Lloyd Kelly,DEF,3,0.8,0,0,0,0,0.0,70,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,12146,0,0,3,0.0,0,-18,667,685,45,0,0,36,2023-24,2.2300000190734863
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,5735,0,0,3,0.0,0,-45,0,45,43,0,0,36,2023-24,0.07999999821186066
Justin Kluivert,MID,3,3.2,0,0,7,0,1.8,72,0.01,0.12,0.11,3.89,351,2,0,1.3,3.6,2024-05-04 11:30:00+00:00,88,1,0,0,0,0,36,0,85955,1,0,3,8.0,2,-7110,3779,10889,46,0,0,36,2023-24,2.8399999141693115
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,866,0,0,3,0.0,0,-1,0,1,49,0,0,36,2023-24,0.14000000059604645
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,3024,0,0,3,0.0,0,-25,0,25,43,0,0,36,2023-24,0.07999999821186066
Chris Mepham,DEF,3,0.0,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,6454,0,0,3,0.0,0,-293,15,308,43,0,0,36,2023-24,0.12999999523162842
Kieffer Moore,FWD,3,0.0,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,17319,0,0,3,0.0,0,-72,0,72,46,0,0,36,2023-24,0.10999999940395355
Norberto Murara Neto,GK,3,-0.8,0,0,0,0,0.0,77,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,613329,0,0,3,0.0,0,-67182,2628,69810,47,0,0,36,2023-24,0.7900000214576721
Dango Ouattara,MID,3,1.6,0,0,15,0,1.7,78,0.04,0.08,0.04,3.98,351,3,0,2.6,20.4,2024-05-04 11:30:00+00:00,90,1,0,0,0,0,36,0,2512,1,0,3,4.0,2,-1,106,107,47,0,0,36,2023-24,2.430000066757202
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,79,0,0,3,0.0,0,0,0,0,45,0,0,36,2023-24,0.05000000074505806
Darren Randolph,GK,3,-1.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,39847,0,0,3,0.0,0,-148,91,239,39,0,0,36,2023-24,0.03999999910593033
Joe Rothwell,MID,3,0.0,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,1598,0,0,3,0.0,0,-6,0,6,48,0,0,36,2023-24,0.11999999731779099
Antoine Semenyo,FWD,3,1.8,0,0,4,0,2.3,82,0.01,0.05,0.04,3.98,351,3,0,1.1,0.2,2024-05-04 11:30:00+00:00,90,1,0,0,0,0,36,0,234060,1,0,3,8.0,2,-22736,1633,24369,45,0,0,36,2023-24,3.180000066757202
Marcos Senesi,DEF,3,4.6,0,0,11,0,0.9,83,0.01,0.01,0.0,3.89,351,2,0,2.4,23.2,2024-05-04 11:30:00+00:00,79,1,0,0,0,0,36,0,273950,1,0,3,0.0,1,7030,21254,14224,44,0,0,36,2023-24,2.3399999141693115
Adam Smith,DEF,3,1.8,0,0,7,0,1.7,84,0.01,0.01,0.0,3.89,351,2,0,0.9,7.6,2024-05-04 11:30:00+00:00,88,1,0,0,0,0,36,0,64197,1,0,3,0.0,0,-5541,946,6487,44,0,1,36,2023-24,2.509999990463257
Dominic Solanke,FWD,3,2.8,0,0,-3,0,2.5,85,0.01,0.13,0.12,3.98,351,3,0,3.2,4.4,2024-05-04 11:30:00+00:00,90,1,0,0,0,0,36,0,2649464,1,0,3,25.0,2,-392861,25743,418604,72,0,0,36,2023-24,3.2899999618530273
Marcus Tavernier,MID,3,0.0,0,0,0,0,0.0,86,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,30200,0,0,3,0.0,0,-2179,44,2223,50,0,0,36,2023-24,0.14000000059604645
Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,1421,0,0,3,0.0,0,-2,0,2,47,0,0,36,2023-24,0.11999999731779099
Mark Travers,GK,3,2.6,0,0,14,0,0.0,88,0.0,0.0,0.0,3.98,351,3,0,4.0,40.0,2024-05-04 11:30:00+00:00,90,1,0,0,0,0,36,6,16849,1,0,3,0.0,3,3844,4483,639,40,0,0,36,2023-24,2.4700000286102295
Illia Zabarnyi,DEF,3,0.8,0,0,17,0,0.5,89,0.01,0.01,0.0,3.98,351,3,0,2.5,24.8,2024-05-04 11:30:00+00:00,90,1,0,0,0,0,36,0,282251,1,0,3,0.0,1,-40835,1133,41968,45,0,0,36,2023-24,1.559999942779541
Kristoffer Ajer,DEF,4,2.2,0,0,5,0,1.3,90,0.01,0.01,0.0,0.22,352,0,0,1.4,12.2,2024-05-04 14:00:00+00:00,45,10,0,0,0,0,36,0,98411,1,0,0,0.0,1,-1385,2168,3553,44,1,0,36,2023-24,2.4200000762939453
Ellery Balcombe,GK,4,0.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,10,0,0,0,0,36,0,19177,0,0,0,0.0,0,-125,32,157,39,1,0,36,2023-24,0.03999999910593033
Shandon Baptiste,MID,4,0.0,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,10,0,0,0,0,36,0,79979,0,0,0,0.0,0,-761,104,865,43,1,0,36,2023-24,0.09000000357627869
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,10,0,0,0,0,36,0,7383,0,0,0,0.0,0,-33,0,33,40,1,0,36,2023-24,0.07999999821186066
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,10,0,0,0,0,36,0,124,0,0,0,0.0,0,-2,0,2,45,1,0,36,2023-24,0.05999999865889549
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,10,0,0,0,0,36,0,1109,0,0,0,0.0,0,-2,0,2,50,1,0,36,2023-24,0.15000000596046448
Nathan Collins,DEF,4,4.2,0,1,28,1,10.8,96,0.01,0.01,0.0,1.19,352,0,0,4.4,30.8,2024-05-04 14:00:00+00:00,90,10,0,0,0,0,36,0,107546,1,0,0,2.0,7,541,4267,3726,45,1,0,36,2023-24,3.2799999713897705
