name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Cameron Archer,FWD,17,0.5,1,0,16,0,11.0,33,0.13,0.13,0.0,0.0,318,0,0,3.0,17.2,2024-04-07 16:30:00+00:00,3,7,0,0,0,0,32,0,391646,0,2,2,2.0,4,-3548,5407,8955,42,1,0,32,2023-24,0.029999999329447746
Leon Bailey,MID,2,3.1,1,0,17,0,18.8,34,0.1,0.17,0.07,1.56,311,3,0,4.6,5.6,2024-04-06 14:00:00+00:00,90,4,0,0,0,0,32,0,424406,1,3,3,22.0,5,-45764,9617,55381,56,1,0,32,2023-24,2.3299999237060547
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,3953,0,3,3,0.0,0,3,18,15,57,1,0,32,2023-24,0.33000001311302185
Matty Cash,DEF,2,0.0,0,0,0,0,0.0,36,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,1232585,0,3,3,0.0,0,-98389,96,98485,45,1,0,32,2023-24,0.6100000143051147
Calum Chambers,DEF,2,0.5,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,192012,0,3,3,0.0,0,5927,10827,4900,38,1,0,32,2023-24,2.1500000953674316
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,17742,0,3,3,0.0,0,-22,0,22,58,1,0,32,2023-24,0.33000001311302185
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,11748,0,3,3,0.0,0,-23,0,23,49,1,0,32,2023-24,0.07999999821186066
Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,1927,0,3,3,0.0,0,-17,0,17,49,1,0,32,2023-24,0.18000000715255737
Diego Carlos Santos Silva,DEF,2,1.7,0,0,9,0,2.1,41,0.03,0.03,0.0,1.56,311,3,0,2.5,20.6,2024-04-06 14:00:00+00:00,90,4,0,0,0,0,32,0,46162,1,3,3,2.0,0,922,1502,580,44,1,1,32,2023-24,1.590000033378601
Lucas Digne,DEF,2,0.9,0,0,11,0,10.3,42,0.08,0.2,0.12,1.56,311,3,0,2.8,5.2,2024-04-06 14:00:00+00:00,90,4,0,0,0,0,32,0,309962,1,3,3,12.0,1,-4271,4960,9231,46,1,0,32,2023-24,1.5099999904632568
Douglas Luiz Soares de Paulo,MID,2,2.1,0,0,7,0,34.7,43,0.21,0.21,0.0,1.56,311,3,0,4.7,8.2,2024-04-06 14:00:00+00:00,90,4,0,0,0,0,32,0,1215315,1,3,3,4.0,1,-118830,22073,140903,56,1,1,32,2023-24,2.2200000286102295
Jhon Durán,FWD,2,2.3,0,0,3,0,0.0,44,0.0,0.0,0.0,0.0,311,0,0,0.0,0.2,2024-04-06 14:00:00+00:00,1,4,0,0,0,0,32,0,22096,0,3,3,0.0,1,5229,5968,739,50,1,0,32,2023-24,2.190000057220459
Kortney Hause,DEF,2,0.5,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,20193,0,3,3,0.0,0,25,212,187,39,1,0,32,2023-24,0.03999999910593033
Tim Iroegbunam,MID,2,1.3,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,2412,0,3,3,0.0,0,-15,27,42,44,1,0,32,2023-24,1.0199999809265137
Boubacar Kamara,MID,2,0.0,0,0,0,0,0.0,47,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,9557,0,3,3,0.0,0,-71,10,81,50,1,0,32,2023-24,0.18000000715255737
Ezri Konsa Ngoyo,DEF,2,4.3,0,0,14,0,20.3,48,0.05,0.29,0.24,1.56,311,3,0,4.4,12.6,2024-04-06 14:00:00+00:00,90,4,0,0,0,0,32,0,230172,1,3,3,11.0,1,32245,37612,5367,45,1,0,32,2023-24,1.9299999475479126
Emiliano Martínez Romero,GK,2,2.8,0,0,9,0,0.0,49,0.0,0.0,0.0,1.56,311,3,0,0.4,3.8,2024-04-06 14:00:00+00:00,90,4,0,0,0,0,32,0,1322927,1,3,3,0.0,1,-67579,20808,88387,53,1,0,32,2023-24,1.7300000190734863
John McGinn,MID,2,1.3,1,0,27,0,41.4,50,0.38,0.38,0.0,1.56,311,3,0,7.7,31.6,2024-04-06 14:00:00+00:00,90,4,0,0,0,0,32,0,97432,1,3,3,4.0,5,-2944,1246,4190,53,1,0,32,2023-24,0.1899999976158142
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,116604,0,3,3,0.0,0,-334,36,370,41,1,0,32,2023-24,0.11999999731779099
Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,48863,0,1,2,0.0,0,-708,17,725,43,1,0,32,2023-24,0.10000000149011612
Robin Olsen,GK,2,0.9,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,62321,0,3,3,0.0,0,1654,2094,440,39,1,0,32,2023-24,2.940000057220459
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,5450,0,3,3,0.0,0,-19,0,19,45,1,0,32,2023-24,0.07000000029802322
Jacob Ramsey,MID,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,11015,0,3,3,0.0,0,-426,26,452,59,1,0,32,2023-24,0.3400000035762787
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,397,0,3,3,0.0,0,0,0,0,45,1,0,32,2023-24,0.07000000029802322
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,332,0,3,3,0.0,0,-1,0,1,40,1,0,32,2023-24,0.029999999329447746
Youri Tielemans,MID,2,2.7,1,1,28,0,28.1,58,0.08,0.08,0.0,1.56,311,3,0,6.2,32.2,2024-04-06 14:00:00+00:00,90,4,0,0,0,0,32,0,47586,1,3,3,2.0,6,-314,369,683,56,1,0,32,2023-24,2.2200000286102295
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,1555,0,3,3,0.0,0,-5,0,5,50,1,0,32,2023-24,0.18000000715255737
Ollie Watkins,FWD,2,3.1,0,3,54,0,2.8,60,0.02,0.48,0.46,1.56,311,3,2,12.4,67.2,2024-04-06 14:00:00+00:00,90,4,0,0,0,0,32,0,3899922,1,3,3,54.0,13,-695472,15262,710734,88,1,0,32,2023-24,1.399999976158142
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,506,0,3,3,0.0,0,0,0,0,50,1,0,32,2023-24,0.07999999821186066
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,4324,0,1,2,0.0,0,-8,0,8,49,0,0,32,2023-24,0.15000000596046448
Philip Billing,MID,3,1.9,0,0,7,0,10.2,63,0.0,0.0,0.0,0.82,316,2,0,2.0,9.8,2024-04-06 14:00:00+00:00,22,12,0,0,0,0,32,0,28213,0,1,2,0.0,1,-282,302,584,51,0,0,32,2023-24,1.7200000286102295
David Brooks,MID,3,0.0,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,5121,0,1,2,0.0,0,-27,0,27,47,0,0,32,2023-24,0.10999999940395355
Ryan Christie,MID,3,3.9,0,0,10,0,1.7,65,0.32,0.32,0.0,1.4,316,2,0,2.4,21.8,2024-04-06 14:00:00+00:00,90,12,0,0,0,0,32,0,7842,1,1,2,0.0,2,-217,318,535,50,0,0,32,2023-24,2.180000066757202
Lewis Cook,MID,3,2.7,0,0,9,0,1.2,66,0.01,0.01,0.0,0.89,316,1,0,0.6,4.4,2024-04-06 14:00:00+00:00,86,12,0,0,0,0,32,0,11869,1,1,2,0.0,2,-2527,99,2626,50,0,0,32,2023-24,2.4800000190734863
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,243,0,1,2,0.0,0,-1,0,1,45,0,0,32,2023-24,0.03999999910593033
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,1138,0,1,2,0.0,0,-14,7,21,43,0,0,32,2023-24,0.23999999463558197
James Hill,DEF,3,0.7,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,11187,0,1,2,0.0,0,92,184,92,40,0,0,32,2023-24,0.2800000011920929
Lloyd Kelly,DEF,3,2.9,0,0,15,0,0.3,70,0.0,0.0,0.0,1.4,316,2,0,2.2,21.2,2024-04-06 14:00:00+00:00,90,12,0,0,0,0,32,0,7350,1,1,2,0.0,1,1673,2107,434,45,0,0,32,2023-24,4.050000190734863
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,5970,0,1,2,0.0,0,-67,0,67,43,0,0,32,2023-24,0.07000000029802322
Justin Kluivert,MID,3,3.9,1,0,14,1,12.3,72,0.01,0.2,0.19,0.58,316,0,0,4.8,15.8,2024-04-06 14:00:00+00:00,67,12,0,0,0,0,32,0,63575,1,1,2,20.0,6,-3950,2045,5995,46,0,0,32,2023-24,2.049999952316284
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,873,0,1,2,0.0,0,-1,0,1,49,0,0,32,2023-24,0.15000000596046448
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,3181,0,1,2,0.0,0,-45,0,45,43,0,0,32,2023-24,0.07000000029802322
Chris Mepham,DEF,3,1.3,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,9218,0,1,2,0.0,0,-1433,28,1461,43,0,0,32,2023-24,0.6600000262260437
Kieffer Moore,FWD,3,0.0,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,17813,0,1,2,0.0,0,-121,0,121,46,0,0,32,2023-24,0.07000000029802322
Norberto Murara Neto,GK,3,3.9,0,1,24,0,0.0,77,0.0,0.0,0.0,1.4,316,2,0,5.2,52.0,2024-04-06 14:00:00+00:00,90,12,0,0,0,0,32,7,739473,1,1,2,0.0,4,48815,61312,12497,47,0,0,32,2023-24,2.990000009536743
Dango Ouattara,MID,3,4.3,0,0,4,0,15.1,78,0.06,0.06,0.0,0.95,316,2,0,3.4,11.2,2024-04-06 14:00:00+00:00,31,12,0,0,0,0,32,0,2895,0,1,2,8.0,1,-87,305,392,47,0,0,32,2023-24,1.9600000381469727
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,79,0,1,2,0.0,0,0,0,0,45,0,0,32,2023-24,0.03999999910593033
Darren Randolph,GK,3,0.5,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,40452,0,1,2,0.0,0,-219,100,319,40,0,0,32,2023-24,0.029999999329447746
Joe Rothwell,MID,3,0.0,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,1620,0,1,2,0.0,0,-9,0,9,48,0,0,32,2023-24,0.10999999940395355
Antoine Semenyo,FWD,3,4.9,0,0,6,1,10.5,82,0.01,0.01,0.0,0.58,316,0,0,1.6,5.8,2024-04-06 14:00:00+00:00,68,12,0,0,0,0,32,0,371896,1,1,2,0.0,2,17355,32336,14981,45,0,0,32,2023-24,2.9700000286102295
Marcos Senesi,DEF,3,0.5,0,0,3,0,0.5,83,0.01,0.01,0.0,0.51,316,1,0,0.1,0.6,2024-04-06 14:00:00+00:00,4,12,0,0,0,0,32,0,192630,0,1,2,0.0,1,-17704,390,18094,44,0,0,32,2023-24,0.23999999463558197
Adam Smith,DEF,3,3.5,0,0,8,0,18.8,84,0.12,0.12,0.0,1.4,316,2,0,5.0,27.4,2024-04-06 14:00:00+00:00,90,12,0,0,0,0,32,0,67711,1,1,2,4.0,1,3619,6985,3366,44,0,0,32,2023-24,4.75
Dominic Solanke,FWD,3,4.3,0,0,2,0,21.4,85,0.04,0.11,0.07,1.4,316,2,0,4.4,9.4,2024-04-06 14:00:00+00:00,90,12,0,0,0,0,32,0,3175373,1,1,2,13.0,2,80705,153289,72584,73,0,0,32,2023-24,4.21999979019165
Marcus Tavernier,MID,3,3.3,0,0,17,0,5.0,86,0.16,0.24,0.08,0.45,316,0,1,5.0,31.8,2024-04-06 14:00:00+00:00,58,12,0,0,0,0,32,0,82995,1,1,2,13.0,6,-14985,982,15967,52,0,0,32,2023-24,2.359999895095825
Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,1432,0,1,2,0.0,0,-4,0,4,47,0,0,32,2023-24,0.10999999940395355
Mark Travers,GK,3,0.5,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,9522,0,1,2,0.0,0,-37,71,108,40,0,0,32,2023-24,0.029999999329447746
Illia Zabarnyi,DEF,3,4.1,0,0,8,0,1.1,89,0.0,0.0,0.0,1.4,316,2,0,0.8,6.4,2024-04-06 14:00:00+00:00,90,12,0,0,0,0,32,0,425346,1,1,2,0.0,1,24914,35076,10162,45,0,0,32,2023-24,2.9100000858306885
Kristoffer Ajer,DEF,4,4.3,0,0,7,0,0.3,90,0.02,0.02,0.0,1.52,311,3,0,2.1,14.6,2024-04-06 14:00:00+00:00,90,2,0,0,0,0,32,0,69822,1,3,3,6.0,1,18219,20349,2130,44,0,0,32,2023-24,2.990000009536743
Ellery Balcombe,GK,4,-0.5,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,2,0,0,0,0,32,0,19751,0,3,3,0.0,0,-101,71,172,39,0,0,32,2023-24,0.029999999329447746
Shandon Baptiste,MID,4,0.1,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,2,0,0,0,0,32,0,84934,0,3,3,0.0,0,-1596,110,1706,43,0,0,32,2023-24,0.44999998807907104
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,2,0,0,0,0,32,0,7514,0,3,3,0.0,0,-23,0,23,40,0,0,32,2023-24,0.05999999865889549
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,2,0,0,0,0,32,0,127,0,3,3,0.0,0,0,0,0,45,0,0,32,2023-24,0.05999999865889549
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,2,0,0,0,0,32,0,1119,0,3,3,0.0,0,-5,0,5,50,0,0,32,2023-24,0.17000000178813934
Nathan Collins,DEF,4,1.9,0,0,12,0,0.2,96,0.01,0.01,0.0,1.52,311,3,0,1.9,17.2,2024-04-06 14:00:00+00:00,90,2,0,0,0,0,32,0,101297,1,3,3,2.0,1,349,3851,3502,45,0,0,32,2023-24,3.440000057220459
