name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Thomas Partey,MID,1,3.2,0,0,11,1,3.3,15,0.1,0.1,0.0,0.1,301,0,0,0.9,3.4,2024-04-03 18:30:00+00:00,66,12,0,0,0,0,31,0,15171,1,0,2,2.0,3,8,39,31,48,1,0,31,2023-24,1.07
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,12,0,0,0,0,31,0,4404,0,0,2,0.0,0,-4,0,4,49,1,0,31,2023-24,0.16
Aaron Ramsdale,GK,1,2.5,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,12,0,0,0,0,31,0,608852,0,0,2,0.0,0,-3154,823,3977,45,1,0,31,2023-24,0.43
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,12,0,0,0,0,31,0,7762,0,0,2,0.0,0,-31,0,31,40,1,0,31,2023-24,0.03
Bukayo Saka,MID,1,3.2,0,0,0,0,0.0,19,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,12,0,0,0,0,31,0,6447780,0,0,2,0.0,0,67960,155558,87598,90,1,0,31,2023-24,5.59
William Saliba,DEF,1,6.8,0,1,28,1,1.8,20,0.01,0.01,0.0,0.27,301,0,0,1.0,8.6,2024-04-03 18:30:00+00:00,90,12,0,0,0,0,31,0,4219535,1,0,2,0.0,7,54622,83155,28533,58,1,0,31,2023-24,3.12
Albert Sambi Lokonga,MID,12,0.0,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,1,0,0,0,0,31,0,2110,0,0,2,0.0,0,-24,22,46,49,0,0,31,2023-24,0.14
Emile Smith Rowe,MID,1,3.5,1,0,22,1,27.9,22,0.04,0.3,0.26,0.1,301,0,0,6.9,13.0,2024-04-03 18:30:00+00:00,84,12,0,0,0,0,31,0,10044,1,0,2,28.0,6,-3,27,30,53,1,0,31,2023-24,0.26
Nuno Varela Tavares,DEF,16,0.0,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,10,0,0,0,0,31,0,27085,0,1,3,0.0,0,-430,40,470,40,1,0,31,2023-24,0.0
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,12,0,0,0,0,31,0,9992,0,0,2,0.0,0,-10,0,10,44,1,0,31,2023-24,0.15
Takehiro Tomiyasu,DEF,1,2.2,0,0,2,0,0.7,25,0.0,0.05,0.05,0.17,301,0,0,0.1,0.0,2024-04-03 18:30:00+00:00,16,12,0,0,0,0,31,0,25996,0,0,2,1.0,1,615,814,199,45,1,0,31,2023-24,1.2
Leandro Trossard,MID,1,3.5,0,0,13,1,18.3,26,0.08,0.15,0.07,0.27,301,0,0,4.7,8.2,2024-04-03 18:30:00+00:00,90,12,0,0,0,0,31,0,211544,1,0,2,20.0,3,-4111,3571,7682,65,1,0,31,2023-24,2.54
Auston Trusty,DEF,17,-0.3,0,0,12,0,0.5,27,0.01,0.05,0.04,1.03,308,2,0,2.1,13.0,2024-04-04 18:30:00+00:00,77,11,0,0,0,0,31,0,213087,1,1,3,7.0,1,-1246,1959,3205,39,0,0,31,2023-24,1.3
Matt Turner,GK,16,-0.2,0,0,-3,0,0.0,28,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,10,0,0,0,0,31,0,1053542,0,1,3,0.0,-1,-35673,10493,46166,38,1,1,31,2023-24,0.03
Benjamin White,DEF,1,9.2,0,0,24,1,2.7,29,0.02,0.02,0.0,0.27,301,0,0,2.0,12.8,2024-04-03 18:30:00+00:00,90,12,0,0,0,0,31,0,1690843,1,0,2,4.0,6,233435,244289,10854,58,1,0,31,2023-24,3.6
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,12,0,0,0,0,31,0,966,0,0,2,0.0,0,-1,0,1,60,1,0,31,2023-24,0.28
Oleksandr Zinchenko,DEF,1,4.8,0,3,32,1,14.1,31,0.06,0.1,0.04,0.1,301,0,0,3.5,19.0,2024-04-03 18:30:00+00:00,73,12,0,0,0,0,31,0,594182,1,0,2,2.0,9,-9353,5798,15151,50,1,0,31,2023-24,0.77
Alexandre Moreno Lopera,DEF,2,1.7,0,0,2,0,0.0,32,0.0,0.0,0.0,0.7,309,0,0,0.2,0.2,2024-04-03 19:15:00+00:00,19,13,0,0,0,0,31,0,330793,0,1,4,2.0,1,-24461,4794,29255,52,0,0,31,2023-24,1.87
Cameron Archer,FWD,17,-0.8,0,0,0,0,0.0,33,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,11,0,0,0,0,31,0,395139,0,1,3,0.0,0,-2269,7402,9671,42,0,0,31,2023-24,0.03
Leon Bailey,MID,2,1.5,0,0,-1,0,11.0,34,0.04,0.04,0.0,1.0,309,1,0,1.7,4.2,2024-04-03 19:15:00+00:00,27,13,0,0,0,0,31,0,469446,0,1,4,2.0,1,-66460,4695,71155,57,0,0,31,2023-24,3.05
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,3949,0,1,4,0.0,0,5,21,16,57,0,0,31,2023-24,0.26
Matty Cash,DEF,2,0.0,0,0,0,0,0.0,36,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,1330741,0,1,4,0.0,0,-137129,85,137214,46,0,0,31,2023-24,0.77
Calum Chambers,DEF,2,-0.5,0,0,0,0,0.3,37,0.0,0.0,0.0,1.0,309,1,0,0.5,5.0,2024-04-03 19:15:00+00:00,26,13,0,0,0,0,31,0,185965,0,1,4,0.0,0,9680,13260,3580,38,0,1,31,2023-24,0.06
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,17766,0,1,4,0.0,0,-16,0,16,58,0,0,31,2023-24,0.26
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,11770,0,1,4,0.0,0,-15,0,15,49,0,0,31,2023-24,0.04
Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,1944,0,1,4,0.0,0,-13,0,13,49,0,0,31,2023-24,0.13
Diego Carlos Santos Silva,DEF,2,1.0,0,0,14,0,0.5,41,0.0,0.06,0.06,3.28,309,4,0,2.3,15.8,2024-04-03 19:15:00+00:00,90,13,0,0,0,0,31,0,45063,1,1,4,7.0,0,347,903,556,44,0,0,31,2023-24,2.08
Lucas Digne,DEF,2,-0.3,0,0,6,0,1.3,42,0.01,0.01,0.0,3.28,309,4,0,1.0,8.4,2024-04-03 19:15:00+00:00,90,13,0,0,0,0,31,0,313775,1,1,4,0.0,0,-12206,2867,15073,46,0,0,31,2023-24,1.36
Douglas Luiz Soares de Paulo,MID,2,1.3,0,0,2,0,39.3,43,0.11,0.3,0.19,2.28,309,3,0,6.5,8.2,2024-04-03 19:15:00+00:00,63,13,0,0,0,0,31,0,1332858,1,1,4,17.0,1,-159313,12268,171581,57,0,1,31,2023-24,2.98
Jhon Durán,FWD,2,1.5,0,1,27,0,11.1,44,0.05,0.25,0.2,2.58,309,4,1,6.6,35.4,2024-04-03 19:15:00+00:00,70,13,0,0,0,0,31,0,16551,1,1,4,19.0,7,145,417,272,50,0,0,31,2023-24,1.6
Kortney Hause,DEF,2,-0.5,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,20113,0,1,4,0.0,0,47,180,133,39,0,0,31,2023-24,0.01
Tim Iroegbunam,MID,2,0.5,0,0,5,0,1.8,46,0.0,0.0,0.0,2.28,309,3,0,0.9,7.4,2024-04-03 19:15:00+00:00,62,13,0,0,0,0,31,0,2423,1,1,4,0.0,2,-21,10,31,44,0,0,31,2023-24,0.52
Boubacar Kamara,MID,2,0.0,0,0,0,0,0.0,47,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,9632,0,1,4,0.0,0,-33,8,41,50,0,0,31,2023-24,0.14
Ezri Konsa Ngoyo,DEF,2,4.0,0,0,16,0,1.4,48,0.0,0.0,0.0,3.28,309,4,0,1.8,17.0,2024-04-03 19:15:00+00:00,90,13,0,0,0,0,31,0,196864,1,1,4,0.0,0,35260,41156,5896,45,0,0,31,2023-24,1.71
Emiliano Martínez Romero,GK,2,3.3,0,0,0,0,0.0,49,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,1390400,0,1,4,0.0,0,2520,31222,28702,53,0,0,31,2023-24,3.21
John McGinn,MID,2,0.0,0,0,0,0,0.0,50,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,100208,0,1,4,0.0,0,-7933,112,8045,53,0,0,31,2023-24,0.76
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,116936,0,1,4,0.0,0,-228,29,257,41,0,0,31,2023-24,0.07
Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,1,0,0,0,0,31,0,49572,0,0,2,0.0,0,-549,41,590,43,0,0,31,2023-24,0.06
Robin Olsen,GK,2,0.0,0,0,25,0,0.0,53,0.0,0.0,0.0,3.28,309,4,0,5.5,54.8,2024-04-03 19:15:00+00:00,90,13,0,0,0,0,31,7,60541,1,1,4,0.0,2,-207,166,373,39,0,0,31,2023-24,0.03
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,5470,0,1,4,0.0,0,-5,0,5,45,0,0,31,2023-24,0.04
Jacob Ramsey,MID,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,11441,0,1,4,0.0,0,-417,12,429,59,0,0,31,2023-24,0.71
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,397,0,1,4,0.0,0,-1,0,1,45,0,0,31,2023-24,0.04
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,333,0,1,4,0.0,0,-2,0,2,40,0,0,31,2023-24,0.03
Youri Tielemans,MID,2,0.7,0,0,3,0,0.7,58,0.01,0.01,0.0,1.0,309,1,0,0.8,6.8,2024-04-03 19:15:00+00:00,27,13,0,0,0,0,31,0,47799,0,1,4,0.0,1,-348,274,622,56,0,0,31,2023-24,2.73
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,1560,0,1,4,0.0,0,-4,0,4,50,0,0,31,2023-24,0.14
Ollie Watkins,FWD,2,0.0,0,0,0,0,0.0,60,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,4592865,0,1,4,0.0,0,-1325252,6105,1331357,89,0,0,31,2023-24,2.69
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,506,0,1,4,0.0,0,0,0,0,50,0,0,31,2023-24,0.04
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,4331,0,0,1,0.0,0,-6,0,6,49,1,0,31,2023-24,0.13
Philip Billing,MID,3,1.5,0,0,7,1,18.2,63,0.12,0.46,0.34,0.1,302,0,0,6.2,9.4,2024-04-02 18:45:00+00:00,63,8,0,0,0,0,31,0,28461,1,0,1,34.0,3,-194,381,575,51,1,0,31,2023-24,1.13
David Brooks,MID,3,0.0,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,5145,0,0,1,0.0,0,-27,0,27,47,1,0,31,2023-24,0.09
Ryan Christie,MID,3,1.9,0,0,12,1,3.9,65,0.03,0.05,0.02,0.11,302,0,0,1.9,11.2,2024-04-02 18:45:00+00:00,90,8,0,0,0,0,31,0,8020,1,0,1,4.0,3,-1687,54,1741,50,1,0,31,2023-24,1.08
Lewis Cook,MID,3,2.2,0,0,13,1,7.0,66,0.04,0.04,0.0,0.11,302,0,0,2.4,16.6,2024-04-02 18:45:00+00:00,90,8,0,0,0,0,31,0,14379,1,0,1,0.0,3,-1855,803,2658,50,1,0,31,2023-24,2.27
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,244,0,0,1,0.0,0,0,0,0,45,1,0,31,2023-24,0.04
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,1153,0,0,1,0.0,0,11,22,11,43,1,0,31,2023-24,0.11
James Hill,DEF,3,0.2,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,11043,0,0,1,0.0,0,145,214,69,40,1,0,31,2023-24,0.13
Lloyd Kelly,DEF,3,2.8,0,2,26,1,1.9,70,0.01,0.13,0.12,0.11,302,0,0,2.4,14.6,2024-04-02 18:45:00+00:00,90,8,0,0,0,0,31,0,5526,1,0,1,7.0,7,1055,1175,120,45,1,1,31,2023-24,0.93
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,6038,0,0,1,0.0,0,-51,0,51,43,1,0,31,2023-24,0.06
Justin Kluivert,MID,3,2.8,0,0,24,0,0.0,72,0.0,0.41,0.41,0.02,302,0,1,6.1,37.4,2024-04-02 18:45:00+00:00,26,8,0,0,0,0,31,0,67463,0,0,1,24.0,6,-5664,2656,8320,46,1,0,31,2023-24,2.03
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,874,0,0,1,0.0,0,-1,0,1,49,1,0,31,2023-24,0.13
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,3228,0,0,1,0.0,0,-37,0,37,43,1,0,31,2023-24,0.06
Chris Mepham,DEF,3,1.5,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,10678,0,0,1,0.0,0,592,1364,772,43,1,0,31,2023-24,2.3
Kieffer Moore,FWD,3,0.0,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,17930,0,0,1,0.0,0,-84,0,84,46,1,0,31,2023-24,0.02
Norberto Murara Neto,GK,3,3.2,0,1,25,1,0.0,77,0.0,0.0,0.0,0.11,302,0,0,1.9,19.4,2024-04-02 18:45:00+00:00,90,8,0,0,0,0,31,2,689457,1,0,1,0.0,7,13768,35040,21272,47,1,0,31,2023-24,2.22
Dango Ouattara,MID,3,4.5,0,0,4,1,11.1,78,0.01,0.01,0.0,0.1,302,0,0,1.9,5.8,2024-04-02 18:45:00+00:00,63,8,0,0,0,0,31,0,2975,1,0,1,2.0,3,319,567,248,47,1,0,31,2023-24,1.7
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,79,0,0,1,0.0,0,0,0,0,45,1,0,31,2023-24,0.04
Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,40631,0,0,1,0.0,0,-129,101,230,40,1,0,31,2023-24,0.03
Joe Rothwell,MID,3,0.0,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,1629,0,0,1,0.0,0,-2,0,2,48,1,0,31,2023-24,0.09
Antoine Semenyo,FWD,3,5.0,1,0,12,0,22.1,82,0.06,0.18,0.12,0.02,302,0,0,7.3,27.8,2024-04-02 18:45:00+00:00,45,8,0,0,0,0,31,0,354102,0,0,1,23.0,3,25731,43416,17685,45,1,1,31,2023-24,4.4
Marcos Senesi,DEF,3,0.0,0,0,0,0,0.0,83,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,210281,0,0,1,0.0,0,-33466,207,33673,45,1,0,31,2023-24,0.48
Adam Smith,DEF,3,3.5,0,3,29,1,20.3,84,0.14,0.14,0.0,0.1,302,0,0,3.3,12.8,2024-04-02 18:45:00+00:00,89,8,0,0,0,0,31,0,63909,1,0,1,0.0,9,688,3940,3252,44,1,0,31,2023-24,2.09
Dominic Solanke,FWD,3,4.2,0,0,4,1,2.3,85,0.02,0.21,0.19,0.1,302,0,0,1.6,0.0,2024-04-02 18:45:00+00:00,89,8,0,0,0,0,31,0,3091879,1,0,1,15.0,2,113914,179491,65577,72,1,0,31,2023-24,4.41
Marcus Tavernier,MID,3,2.0,0,0,-2,1,5.8,86,0.02,0.02,0.0,0.11,302,0,0,1.4,4.2,2024-04-02 18:45:00+00:00,90,8,0,0,0,0,31,0,97982,1,0,1,4.0,2,-14397,3110,17507,53,1,1,31,2023-24,2.41
Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,1436,0,0,1,0.0,0,-2,0,2,47,1,0,31,2023-24,0.09
Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,8,0,0,0,0,31,0,9534,0,0,1,0.0,0,-16,90,106,40,1,0,31,2023-24,0.03
Illia Zabarnyi,DEF,3,4.2,0,1,25,1,1.2,89,0.01,0.01,0.0,0.11,302,0,0,2.1,19.8,2024-04-02 18:45:00+00:00,90,8,0,0,0,0,31,0,399717,1,0,1,0.0,7,571,19038,18467,45,1,0,31,2023-24,2.32
Kristoffer Ajer,DEF,4,5.8,0,0,25,1,0.6,90,0.01,0.01,0.0,1.11,303,0,0,2.7,22.2,2024-04-03 18:30:00+00:00,90,5,0,0,0,0,31,0,50936,1,0,0,4.0,6,15097,16539,1442,44,1,0,31,2023-24,2.27
Ellery Balcombe,GK,4,0.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,5,0,0,0,0,31,0,19845,0,0,0,0.0,0,-100,43,143,39,1,0,31,2023-24,0.03
Shandon Baptiste,MID,4,0.8,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,5,0,0,0,0,31,0,86543,0,0,0,0.0,0,-997,196,1193,43,1,0,31,2023-24,0.39
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,5,0,0,0,0,31,0,7540,0,0,0,0.0,0,-19,0,19,40,1,0,31,2023-24,0.01
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,5,0,0,0,0,31,0,127,0,0,0,0.0,0,-1,0,1,45,1,0,31,2023-24,0.04
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,5,0,0,0,0,31,0,1124,0,0,0,0.0,0,-3,0,3,50,1,0,31,2023-24,0.14
Nathan Collins,DEF,4,2.8,0,2,31,1,0.8,96,0.02,0.02,0.0,1.11,303,0,0,2.5,21.8,2024-04-03 18:30:00+00:00,90,5,0,0,0,0,31,0,100486,1,0,0,2.0,8,-4336,941,5277,45,1,0,31,2023-24,2.45
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,5,0,0,0,0,31,0,525,0,0,0,0.0,0,-1,0,1,40,1,0,31,2023-24,0.03
Mikkel Damsgaard,MID,4,0.8,0,0,6,0,1.0,98,0.01,0.01,0.0,0.65,303,0,0,0.9,8.2,2024-04-03 18:30:00+00:00,26,5,0,0,0,0,31,0,4680,0,0,0,0.0,1,-44,28,72,48,1,0,31,2023-24,1.08
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,5,0,0,0,0,31,0,2575,0,0,0,0.0,0,-14,6,20,47,1,0,31,2023-24,0.09
