total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,851,0,2,1,0.0,-3,0,3,45,1,0,38,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0,0,0,0.0,0.0,0,0.0,530873,,,0,0,0,0,0.0,789,328,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,718,283,0,0.0,0,0.0,797,329,164,False,0.0,793,328,0,,,45,474,290,0,0,,0,,,0.0,797,330,0,0,0.0,,0.0,730,283,False,,0,0.0,,6,90,0.0,775,321,0,101,0,2960,0,0.0,0.0,,0,0.30385351181030273
9,Josh Cullen,MID,6,2.7,0,2,30,0,19.2,165,0.07,0.19,0.12,1.45,374,2,1,9.0,46.0,2024-05-19 15:00:00+00:00,82,16,0,0,0,0,38,0,7043,1,2,1,25.0,5,233,228,50,1,0,38,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,4,5,375,100.0,100.0,0,0.0,172567,,,0,0,0,0,426.7,87,67,,,0,3,1.7,2.7,9,2.29,0.1,2.88,0.13,0.59,45.18,1.98,0.03,,3.2,93,44,48,2.1,2,98.9,162,90,165,False,458.0,161,73,2055,,,50,185,111,0,0,,0,,,2.6,208,91,0,0,0.0,,0.1,476,156,False,,23,1.01,,6,90,106.0,272,145,65,15108,0,17429,0,0.6,13.0,,9,2.0157158374786377
0,CJ Egan-Riley,DEF,6,0.0,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,15577,0,2,1,0.0,-223,0,223,39,1,0,38,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0,0,0,0.0,0.0,0,0.0,432711,,,0,0,-1,1,0.0,560,195,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,434,150,0,0.0,0,0.0,578,198,166,False,0.0,572,197,0,,,39,835,261,0,0,,0,,,0.0,587,195,0,0,0.0,,0.1,381,154,False,,0,0.0,,6,90,0.0,517,186,0,23182,0,28687,0,0.0,0.0,,0,-0.08996701240539551
0,Hjalmar Ekdal,DEF,6,-0.3,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,19368,0,2,1,0.0,-699,305,1004,39,1,0,38,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0,3,77,100.0,100.0,1,0.21,478969,,,0,0,-1,1,15.9,438,164,,,0,2,-0.3,-0.3,0,0.01,0.0,0.07,0.01,0.06,7.91,1.63,0.01,,0.2,336,112,8,1.65,0,10.7,458,168,167,False,76.6,420,160,436,,,39,842,265,0,0,,0,,,1.9,326,108,0,0,0.0,,0.2,349,144,False,,5,1.03,,6,90,15.0,434,161,15,22611,0,29444,0,0.1,3.8,,2,0.09010690450668335
2,Lyle Foster,FWD,6,1.5,0,0,7,0,25.8,168,0.08,0.08,0.0,1.45,374,2,0,4.6,7.8,2024-05-19 15:00:00+00:00,90,16,0,0,0,0,38,0,46731,1,2,1,12.0,2558,3752,1194,47,1,0,38,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,3,4,229,100.0,100.0,2,0.09,435973,,,0,0,-3,3,263.4,160,21,,,0,4,2.5,1.5,2,1.27,0.06,5.63,0.27,4.36,40.47,1.92,0.21,,2.0,173,28,43,2.04,5,109.6,138,26,168,False,364.2,211,25,1898,,,47,320,63,0,0,,0,,,3.1,140,24,1,0,0.0,,0.4,260,41,False,,22,1.04,,6,90,467.0,74,29,75,292108,0,296648,0,0.4,16.0,,0,0.9764382839202881
0,Denis Franchi,GK,6,0.0,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,10398,0,2,1,0.0,-210,0,210,39,1,0,38,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0,0,0,0.0,0.0,0,0.0,493347,,,0,0,-1,1,0.0,568,49,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,443,55,0,0.0,0,0.0,586,63,169,False,0.0,580,63,0,,,39,845,93,0,0,,0,,,0.0,595,63,0,0,0.0,,0.1,420,59,False,,0,0.0,,6,90,0.0,525,32,0,10429,0,17871,0,0.0,0.0,,0,0.3345675766468048
1,Jóhann Berg Gudmundsson,MID,6,1.0,0,0,4,0,14.1,170,0.05,0.1,0.05,0.43,374,0,0,4.0,6.8,2024-05-19 15:00:00+00:00,45,16,0,0,0,0,38,0,2692,0,2,1,19.0,43,95,52,48,1,0,38,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,3,0,193,100.0,100.0,2,0.15,60586,2.0,,0,0,-2,2,515.6,65,52,2.0,,0,3,2.3,1.0,1,2.53,0.19,4.33,0.33,1.8,21.01,1.6,0.14,,1.5,206,99,25,1.9,1,91.0,182,93,170,False,234.6,301,125,1185,,,48,267,172,0,0,,0,,,1.8,354,154,0,0,0.0,,0.0,610,222,False,,12,0.91,,6,90,158.0,211,116,48,4481,0,7412,0,0.3,10.0,,2,1.803910732269287
0,Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,976,0,2,1,0.0,-7,0,7,40,1,0,38,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0,0,0,0.0,0.0,0,0.0,483391,,,0,0,0,0,0.0,624,230,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,502,190,0,0.0,0,0.0,641,233,171,False,0.0,635,232,0,,,40,753,208,0,0,,0,,,0.0,649,229,0,0,0.0,,0.0,714,253,False,,0,0.0,,6,90,0.0,585,224,0,0,0,1825,0,0.0,0.0,,0,-0.06948283314704895
2,Arijanet Muric,GK,6,5.7,0,0,16,0,0.0,172,0.0,0.0,0.0,1.45,374,2,0,2.9,29.2,2024-05-19 15:00:00+00:00,90,16,0,0,0,0,38,4,69619,1,2,1,0.0,29194,31137,1943,43,1,0,38,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0,12,241,100.0,100.0,0,0.0,232917,,,0,0,-2,2,40.3,392,2,,,0,1,7.0,5.7,2,0.05,0.0,0.05,0.0,0.0,20.43,2.04,0.0,,6.2,15,1,16,1.6,0,55.3,274,17,172,False,513.0,135,18,900,,,43,640,32,1,0,,1,,,4.7,21,2,0,64,6.4,,0.6,234,34,False,,10,1.0,,6,90,0.0,651,74,47,67561,0,35592,0,1.4,10.9,,0,2.2693941593170166
1,Dara O'Shea,DEF,6,2.0,0,0,15,0,3.3,173,0.02,0.02,0.0,1.45,374,2,0,2.1,18.0,2024-05-19 15:00:00+00:00,90,16,0,0,0,0,38,0,33408,1,2,1,0.0,3849,5148,1299,44,1,0,38,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,4,2,478,100.0,100.0,2,0.06,216616,,,0,0,-1,1,189.7,210,52,,,0,2,2.3,2.0,1,0.9,0.03,1.64,0.05,0.74,62.7,1.95,0.02,,2.5,128,35,71,2.21,3,117.7,122,23,173,False,772.0,45,12,2892,,,44,550,101,1,0,,0,,,2.1,284,92,1,0,0.0,,0.3,297,121,False,,32,1.0,,6,90,213.0,173,30,69,74098,0,69499,0,0.6,15.7,,5,1.8756906986236572
0,Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,2660,0,2,1,0.0,-9,0,9,49,1,0,38,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0,0,4,0.0,0.0,0,0.0,220598,,,0,0,-1,1,0.6,508,65,,,0,4,0.0,0.0,0,0.01,0.05,0.12,0.57,0.11,0.03,0.14,0.52,,0.0,795,93,0,0.0,0,1.7,510,61,174,False,0.0,835,104,19,,,49,244,51,0,0,,0,,,1.0,521,68,0,0,0.0,,0.0,612,85,False,,0,0.0,,6,90,17.0,430,60,2,3475,0,7074,0,0.0,0.4,,0,-0.02296385169029236
0,Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,814,0,2,1,0.0,-6,0,6,40,1,0,38,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0,0,0,0.0,0.0,0,0.0,220037,,,0,0,0,0,0.0,592,58,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,467,64,0,0.0,0,0.0,610,72,175,False,0.0,604,72,0,,,40,710,44,0,0,,0,,,0.0,619,72,0,0,0.0,,0.0,738,87,False,,0,0.0,,6,90,0.0,552,42,0,0,0,1123,0,0.0,0.0,,0,0.322689414024353
0,Connor Roberts,DEF,6,0.0,0,0,0,0,0.0,176,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,14024,0,2,1,0.0,-76,0,76,43,1,0,38,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,1,0,111,0.0,0.0,0,0.0,192290,,,0,0,-2,2,104.1,307,97,,,0,2,0.0,0.0,0,0.35,0.04,0.35,0.04,0.0,19.91,2.19,0.0,,0.0,569,236,23,2.53,0,25.7,387,139,176,False,142.8,365,139,817,,,43,628,131,0,0,,0,,,0.9,535,177,1,0,0.0,,0.1,390,159,False,,8,0.88,,6,90,12.0,442,163,12,15050,0,34612,0,0.0,2.8,,3,-0.01736283302307129
1,Jay Rodriguez,FWD,6,-0.3,0,0,3,0,2.0,177,0.01,0.01,0.0,0.04,374,0,0,0.2,0.4,2024-05-19 15:00:00+00:00,15,16,0,0,0,0,38,0,21735,0,2,1,0.0,85,380,295,53,1,0,38,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,1,3,108,,,1,0.11,44683,,,0,0,-2,2,66.2,352,45,,,0,4,-0.5,-0.3,1,0.08,0.01,3.9,0.43,3.82,13.58,1.51,0.42,,0.2,393,48,18,2.0,2,42.6,325,42,177,False,138.8,370,42,811,,,53,123,35,0,0,1.0,0,,,2.0,323,43,0,0,0.0,,0.2,337,51,False,,7,0.78,,6,90,232.0,158,41,41,57857,0,71985,0,0.0,7.7,,0,0.06310935318470001
1,Charlie Taylor,DEF,6,-0.3,0,0,15,0,14.3,178,0.03,0.03,0.0,1.41,374,2,0,1.8,3.2,2024-05-19 15:00:00+00:00,74,16,0,0,0,0,38,0,298481,1,2,1,0.0,-10877,4820,15697,39,1,0,38,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,1,1,347,100.0,100.0,2,0.08,103914,,,0,0,-1,1,275.7,153,31,,,0,2,0.0,-0.3,1,1.66,0.06,1.91,0.07,0.25,43.78,1.69,0.01,,0.2,334,110,46,1.78,1,73.3,228,66,178,False,395.6,191,67,2329,,,39,812,251,0,0,,0,,,1.7,361,123,0,0,0.0,,2.7,114,43,False,,25,0.97,,6,90,59.0,337,111,47,977840,0,801295,0,0.1,12.1,,8,-0.021387875080108643
