total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Diego Carlos Santos Silva,DEF,2,0.0,0,0,0,0,0.0,41,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,16,0,0,0,0,26,0,50967,0,2,4,0.0,-14626,64,14690,44,1,0,26,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0,1,338,100.0,100.0,6,0.3,165659,,,0,0,-1,1,59.8,359,124,,,0,2,1.7,1.5,0,0.35,0.02,2.3,0.12,1.95,33.17,1.65,0.1,,1.0,242,71,36,1.79,0,53.2,280,90,41,False,370.4,206,75,1809,,,44,535,89,0,0,,0,,,2.0,306,102,0,0,0.0,,0.5,252,103,False,,20,1.0,,2,7,100.0,283,87,55,116665,0,126686,0,0.2,12.5,,4,0.916098415851593
1,Lucas Digne,DEF,2,0.0,0,0,3,0,2.6,42,0.02,0.08,0.06,0.71,252,0,0,1.2,3.0,2024-02-24 15:00:00+00:00,31,16,0,0,0,0,26,0,274903,0,2,4,6.0,6627,14135,7508,46,1,0,26,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,4,5,420,100.0,100.0,6,0.22,101188,4.0,,0,0,1,-1,601.7,52,6,2.0,,2,2,2.0,1.3,-1,3.49,0.13,4.48,0.17,0.99,41.65,1.56,0.04,,0.8,272,89,41,1.53,1,125.1,109,19,42,False,448.4,166,57,2405,,,46,332,40,0,0,,0,,,2.6,206,60,0,0,0.0,,3.1,108,40,False,,27,1.01,,2,7,200.0,183,36,85,1176629,0,1027919,0,0.2,18.5,,7,0.6020835638046265
15,Douglas Luiz Soares de Paulo,MID,2,0.0,0,3,47,0,10.5,43,0.05,0.6,0.55,2.58,252,2,2,12.2,73.6,2024-02-24 15:00:00+00:00,90,16,0,0,0,0,26,0,1121559,1,2,4,38.0,129128,169999,40871,55,1,0,26,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,5,25,666,100.0,100.0,6,0.18,230046,1.0,,0,0,-1,1,867.0,26,20,1.0,,3,3,1.7,2.0,1,4.86,0.15,11.55,0.35,6.69,52.79,1.59,0.2,,1.5,210,103,57,1.71,9,201.1,37,26,43,False,761.8,48,16,2994,,,54,117,69,0,0,1.0,0,,,4.2,40,25,0,0,0.0,,4.8,74,24,False,,35,1.05,,2,7,381.0,101,64,148,3152069,0,2969108,0,0.3,27.4,,12,4.04835319519043
0,Jhon Durán,FWD,2,0.0,0,0,0,0,0.0,44,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,16,0,0,0,0,26,0,15827,0,2,4,0.0,-507,65,572,50,1,0,26,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,1,7,162,100.0,100.0,0,0.0,476344,,,0,0,0,0,55.2,367,50,,,1,4,4.3,4.5,2,0.15,0.03,2.18,0.43,2.04,11.16,2.18,0.4,,4.0,64,9,12,2.34,5,40.2,334,43,44,False,190.2,330,37,461,,,50,208,47,0,0,,0,,,2.2,275,41,0,0,0.0,,0.2,333,48,False,,3,0.59,,2,7,165.0,205,44,50,65783,0,59416,0,0.8,10.0,,5,-0.04817531257867813
0,Kortney Hause,DEF,2,0.0,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,16,0,0,0,0,26,0,20125,0,2,4,0.0,-128,335,463,39,1,0,26,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0,0,0,,,0,0.0,123354,,,0,0,-1,1,0.0,547,193,,,0,2,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,420,147,0,0.0,0,0.0,567,196,45,False,0.0,561,195,0,,,39,817,254,0,0,,0,,,0.0,576,193,0,0,0.0,,0.2,338,139,False,,0,0.0,,2,7,0.0,504,184,0,18030,0,23819,0,0.0,0.0,,0,-0.00316503643989563
0,Tim Iroegbunam,MID,2,0.0,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,16,0,0,0,0,26,0,2396,0,2,4,0.0,8,78,70,44,1,0,26,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0,0,29,100.0,100.0,0,0.0,490094,,,0,0,-1,1,4.0,474,228,,,0,3,0.7,1.0,1,0.0,0.0,0.0,0.0,0.0,4.95,2.84,0.0,,0.5,300,142,7,4.01,0,2.1,502,226,46,False,18.6,487,217,157,,,44,586,341,0,0,,0,,,1.1,447,203,0,0,0.0,,0.0,624,229,False,,1,0.57,,2,7,0.0,688,262,10,2177,0,4487,0,0.1,2.3,,0,1.2432653903961182
0,Boubacar Kamara,MID,2,0.0,0,0,0,0,0.0,47,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,16,0,0,0,0,26,0,10212,0,2,4,0.0,-538,19,557,50,1,0,26,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,1,1,247,0.0,0.0,7,0.38,226944,,,0,0,0,0,292.7,141,94,,,0,3,0.0,0.0,0,1.39,0.08,1.52,0.09,0.13,24.68,1.34,0.01,,0.0,818,347,22,1.2,0,59.1,261,129,47,False,256.2,287,118,1653,,,50,199,120,0,0,,0,,,2.0,320,137,1,0,0.0,,0.1,438,137,False,,20,1.09,,2,7,44.0,364,188,40,15902,0,21150,0,0.0,8.0,,7,1.8793998956680298
0,Ezri Konsa Ngoyo,DEF,2,0.0,0,0,0,0,0.0,48,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,16,0,0,0,0,26,0,150697,0,2,4,0.0,-35844,124,35968,45,1,0,26,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,1,7,562,100.0,100.0,7,0.21,199798,,,0,0,0,0,170.6,230,61,,,1,2,2.0,1.5,0,1.01,0.03,3.57,0.11,2.56,52.28,1.53,0.08,,1.0,250,78,54,1.58,1,95.0,173,44,48,False,554.4,107,38,3069,,,45,374,63,0,0,,0,,,2.6,203,58,0,0,0.0,,2.2,125,49,False,,35,1.03,,2,7,223.0,169,27,91,615856,0,512279,0,0.2,20.2,,5,0.3981488347053528
1,Emiliano Martínez Romero,GK,2,0.0,0,0,15,0,0.0,49,0.0,0.0,0.0,2.58,252,2,0,1.0,9.6,2024-02-24 15:00:00+00:00,90,16,0,0,0,0,26,1,1458284,1,2,4,0.0,68520,99124,30604,53,1,0,26,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0,19,640,100.0,100.0,8,0.24,98980,,,0,0,2,-2,20.0,434,5,,,1,1,1.5,0.7,0,0.01,0.0,0.01,0.0,0.0,49.87,1.49,0.0,,0.2,390,26,48,1.43,0,82.2,201,12,49,False,802.0,39,12,3015,,,52,146,6,2,0,,0,,,3.4,95,16,0,95,2.84,,10.5,39,7,False,,34,1.01,,2,7,0.0,844,96,115,1676844,0,1479468,0,0.0,22.1,,4,3.3877644538879395
6,John McGinn,MID,2,0.0,1,1,37,0,27.0,50,0.15,0.15,0.0,2.58,252,2,0,7.1,44.2,2024-02-24 15:00:00+00:00,90,16,0,0,0,0,26,0,162416,1,2,4,0.0,-890,9844,10734,55,1,0,26,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,5,9,502,100.0,100.0,7,0.21,122806,2.0,,0,0,-2,2,690.7,41,35,3.0,,0,3,3.0,2.7,1,4.99,0.15,10.0,0.3,5.01,49.85,1.5,0.15,,2.2,155,69,54,1.62,6,169.4,59,42,50,False,640.4,78,28,3000,,,53,130,78,0,0,,0,,,3.4,97,46,1,0,0.0,,0.9,205,62,False,,35,1.05,,2,7,360.0,109,69,119,360773,0,341122,0,0.4,22.5,,9,2.1442742347717285
0,Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,16,0,0,0,0,26,0,119233,0,2,4,0.0,-954,103,1057,41,1,0,26,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0,0,5,0.0,0.0,0,0.0,149484,,,0,0,-4,4,13.0,444,165,,,0,2,0.0,0.0,0,0.16,0.48,0.17,0.51,0.01,1.08,3.24,0.03,,0.0,545,223,2,6.0,0,2.2,499,177,51,False,3.6,519,187,30,,,41,683,162,0,0,,0,,,0.0,693,263,0,0,0.0,,1.0,188,79,False,,1,3.0,,2,7,5.0,457,169,0,11168,0,1079395,0,0.0,0.0,,0,0.05938178300857544
0,Robin Olsen,GK,2,0.0,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,16,0,0,0,0,26,0,62492,0,2,4,0.0,-542,466,1008,39,1,0,26,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0,3,107,100.0,100.0,0,0.0,111782,,,0,0,-1,1,0.0,546,32,,,1,1,3.5,3.7,1,0.0,0.0,0.0,0.0,0.0,10.03,2.23,0.0,,3.2,87,9,13,2.89,0,19.5,413,30,53,False,194.6,324,30,405,,,39,816,76,0,0,,1,,,3.4,90,13,0,21,4.67,,0.6,227,33,False,,4,0.89,,2,7,0.0,503,15,17,42949,0,68609,0,0.8,4.4,,0,0.06975388526916504
0,Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,16,0,0,0,0,26,0,5548,0,2,4,0.0,-21,0,21,45,1,0,26,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0,0,3,0.0,0.0,0,0.0,481624,,,0,0,0,0,0.3,520,247,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.65,19.5,0.0,,0.0,680,251,1,30.0,0,0.3,536,239,54,False,0.4,545,246,3,,,45,430,253,0,0,,0,,,1.0,493,222,0,0,0.0,,0.0,523,175,False,,0,0.0,,2,7,2.0,478,232,1,3755,0,14789,0,0.0,0.2,,0,0.20335078239440918
5,Jacob Ramsey,MID,2,0.0,1,0,24,0,37.8,55,0.42,0.59,0.17,2.58,252,2,0,7.7,21.8,2024-02-24 15:00:00+00:00,90,16,0,0,0,0,26,0,14849,1,2,4,17.0,1959,2640,681,59,1,0,26,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,1,0,101,0.0,0.0,0,0.0,232653,,,0,0,-1,1,159.3,239,142,,,0,3,0.0,0.0,0,1.38,0.15,3.47,0.37,2.09,12.85,1.36,0.22,,0.0,849,367,12,1.27,1,46.7,303,142,55,False,124.0,378,157,848,,,59,69,43,0,0,,0,,,1.8,359,157,0,0,0.0,,0.1,423,129,False,,8,0.85,,2,7,182.0,193,111,29,23304,0,31280,0,0.0,4.9,,2,2.9474706649780273
0,Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,16,0,0,0,0,26,0,404,0,2,4,0.0,-2,0,2,45,1,0,26,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0,0,0,0.0,0.0,0,0.0,122775,,,0,0,0,0,0.0,720,279,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,635,226,0,0.0,0,0.0,731,280,56,False,0.0,727,279,0,,,45,356,223,0,0,,0,,,0.0,737,286,0,0,0.0,,0.0,796,322,False,,0,0.0,,2,7,0.0,701,269,0,0,0,637,0,0.0,0.0,,0,0.20335078239440918
