total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
1,Gabriel Martinelli Silva,MID,1,3.3,0,0,2,0,0.8,12,0.01,0.01,0.0,0.0,43,0,0,0.4,0.0,2023-09-17 15:30:00+00:00,23,9,0,0,0,0,5,0,949049,1,1,0,4.0,-108582,32553,141135,79,0,0,5,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,5,6,404,100.0,100.0,10,0.45,444145,,,0,0,-5,5,717.1,38,32,,,2,3,2.0,2.2,2,5.18,0.23,11.53,0.51,6.36,14.88,0.67,0.28,,1.2,235,115,23,1.03,6,200.8,38,27,12,False,500.4,143,63,2010,,,75,23,15,0,0,,0,,,3.4,103,49,0,0,0.0,,4.2,87,26,False,,24,1.07,,1,3,795.0,26,13,118,1282049,0,2295946,0,0.2,15.7,,1,3.478149890899658
2,Eddie Nketiah,FWD,1,4.0,0,0,3,1,0.9,13,0.01,0.05,0.04,0.11,43,0,0,0.4,0.0,2023-09-17 15:30:00+00:00,65,9,0,0,0,0,5,0,658614,1,1,0,5.0,-37846,64112,101958,56,0,0,5,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,4,5,206,100.0,100.0,6,0.51,205533,,,0,0,-5,5,136.3,259,33,,,1,4,1.0,1.0,0,0.53,0.04,5.18,0.43,4.65,10.21,0.86,0.39,,0.0,815,98,10,0.85,5,77.2,218,34,13,False,235.0,300,35,1065,,,50,193,45,0,0,,0,,,2.6,209,33,0,0,0.0,,3.1,106,19,False,,10,0.85,,1,3,417.0,89,32,71,1586339,0,1712693,0,0.0,14.2,,3,3.2833251953125
3,Martin Ødegaard,MID,1,6.3,0,0,12,1,37.8,14,0.08,0.39,0.31,0.3,43,0,0,9.4,15.8,2023-09-17 15:30:00+00:00,90,9,0,0,0,0,5,0,2102450,1,1,0,40.0,905,104639,103734,85,0,0,5,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,11,26,703,100.0,100.0,19,0.55,184029,3.0,,0,0,1,-1,1499.4,3,3,1.0,,3,3,6.6,5.5,10,10.16,0.3,17.69,0.52,7.53,25.26,0.73,0.22,,4.5,53,28,23,0.67,8,317.0,6,6,14,False,910.4,24,11,3098,,,86,8,5,0,0,2.0,0,,,5.3,13,10,0,0,0.0,,18.0,17,7,False,,35,1.02,,1,3,757.0,30,16,186,3064865,0,3681283,0,0.5,21.6,,2,2.2954788208007812
0,Thomas Partey,MID,1,0.0,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,25570,0,1,0,0.0,-7455,356,7811,49,0,0,5,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,0,142,100.0,100.0,5,0.57,167199,,,0,0,-2,2,122.9,274,158,,,0,3,3.0,2.8,1,0.58,0.07,1.01,0.12,0.43,8.45,0.97,0.05,,1.8,190,87,5,0.57,0,27.8,379,171,15,False,117.6,381,159,785,,,48,279,181,0,0,,0,,,1.7,375,161,0,0,0.0,,0.1,382,115,False,,9,1.03,,1,3,37.0,377,191,24,9512,0,38304,0,0.4,5.0,,3,2.3029561042785645
0,Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,6572,0,1,0,0.0,-913,104,1017,49,0,0,5,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,0,0,0.0,0.0,0,0.0,195735,,,0,0,-1,1,0.0,831,354,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,793,332,0,0.0,0,0.0,835,355,16,False,0.0,834,355,0,,,49,236,149,0,0,,0,,,0.0,835,355,0,0,0.0,,0.0,553,192,False,,0,0.0,,1,3,0.0,824,351,0,667,0,6518,0,0.0,0.0,,0,0.46715855598449707
0,Aaron Ramsdale,GK,1,2.7,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,1601633,0,1,0,0.0,-18218,54121,72339,50,0,0,5,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,0,90,,,2,0.33,225321,,,0,0,-5,5,0.0,730,93,,,0,1,1.0,1.0,0,0.01,0.0,0.01,0.0,0.0,5.81,0.97,0.0,,0.0,649,98,5,0.83,0,7.3,469,34,17,False,73.2,424,34,540,,,45,385,21,0,0,,0,,,3.3,111,19,0,9,1.5,,5.4,65,13,False,,6,1.0,,1,3,0.0,712,86,20,286133,0,1536059,0,0.0,4.4,,0,5.115834712982178
0,Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,12616,0,1,0,0.0,-1049,0,1049,40,0,0,5,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,0,0,0.0,0.0,0,0.0,115918,,,0,0,0,0,0.0,578,54,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,453,60,0,0.0,0,0.0,596,68,18,False,0.0,590,68,0,,,40,693,40,0,0,,0,,,0.0,605,68,0,0,0.0,,0.1,469,66,False,,0,0.0,,1,3,0.0,538,38,0,990,0,11886,0,0.0,0.0,,0,0.043720901012420654
6,Bukayo Saka,MID,1,5.7,1,0,20,1,26.2,19,0.14,0.14,0.0,0.3,43,0,0,5.4,24.0,2023-09-17 15:30:00+00:00,90,9,0,0,0,0,5,0,6390390,1,1,0,4.0,-71021,111675,182696,87,0,0,5,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,12,29,776,75.0,75.0,16,0.49,223340,1.0,,0,0,3,-3,1319.8,4,4,,,5,3,5.7,5.2,0,10.9,0.34,26.29,0.81,15.4,25.66,0.79,0.47,,6.0,21,12,27,0.83,16,375.7,1,1,19,True,1093.8,7,4,2922,,,88,7,4,0,0,1.0,0,,,6.5,6,5,0,0,0.0,,49.2,3,2,False,,35,1.08,,1,3,1342.0,5,2,226,7038452,0,7927468,0,0.7,25.7,,4,2.895956039428711
6,William Saliba,DEF,1,4.7,0,0,27,1,1.2,20,0.01,0.01,0.0,0.3,43,0,0,2.7,25.6,2023-09-17 15:30:00+00:00,90,9,0,0,0,0,5,0,2854851,1,1,0,0.0,63946,162369,98423,52,0,0,5,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1,13,781,100.0,100.0,18,0.47,462424,,,0,0,9,-9,152.1,244,69,,,1,2,7.0,5.5,2,0.9,0.02,2.6,0.06,1.7,28.32,0.75,0.04,,4.5,51,15,29,0.76,2,99.1,161,37,20,True,697.2,60,17,3420,,,59,72,7,0,0,,0,,,4.3,35,5,0,0,0.0,,39.1,6,1,False,,38,1.0,,1,3,140.0,230,60,164,4896615,0,3018282,0,0.8,27.8,,4,0.9730482697486877
0,Emile Smith Rowe,MID,1,0.5,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,11960,0,1,0,0.0,-1039,344,1383,53,0,0,5,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,2,0,73,100.0,100.0,3,0.79,209289,,,0,0,-2,2,72.2,341,184,,,0,3,1.0,1.2,1,0.4,0.1,2.26,0.59,1.86,2.1,0.55,0.49,,0.2,397,184,3,0.79,0,25.6,390,176,22,False,62.4,436,188,343,,,53,140,85,0,0,,0,,,1.9,341,148,0,0,0.0,,0.1,424,130,False,,3,0.79,,1,3,128.0,246,134,25,6597,0,18246,0,0.0,4.7,,0,0.6195545196533203
0,Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,15506,0,1,0,0.0,-5926,0,5926,44,0,0,5,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,0,0,0.0,0.0,0,0.0,192895,,,0,0,-1,1,0.0,695,271,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,598,248,0,0.0,0,0.0,703,271,24,False,0.0,700,271,0,,,44,542,95,0,0,,0,,,0.0,714,270,0,0,0.0,,0.1,430,174,False,,0,0.0,,1,3,0.0,666,270,0,2665,0,28911,0,0.0,0.0,,0,0.09803733229637146
1,Takehiro Tomiyasu,DEF,1,1.7,0,0,2,0,0.0,25,0.0,0.0,0.0,0.1,43,0,0,0.2,2.4,2023-09-17 15:30:00+00:00,10,9,0,0,0,0,5,0,24210,0,1,0,0.0,348,1962,1614,45,0,0,5,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1,4,244,100.0,100.0,6,0.47,223723,,,0,0,0,0,141.8,251,73,,,1,2,4.8,6.5,9,0.68,0.05,2.42,0.19,1.74,14.03,1.11,0.14,,5.5,27,6,10,0.79,2,52.8,282,92,25,False,247.0,295,111,1140,,,45,383,67,0,0,,0,,,3.2,123,26,1,0,0.0,,0.5,251,102,False,,10,0.79,,1,3,143.0,227,59,70,109756,0,97645,0,1.2,15.6,,0,0.28168028593063354
11,Leandro Trossard,MID,1,3.5,0,3,35,1,22.4,26,0.05,0.14,0.09,0.3,43,0,1,9.2,46.8,2023-09-17 15:30:00+00:00,66,9,0,0,0,0,5,0,189360,0,1,0,23.0,-41861,1877,43738,66,0,0,5,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,2,11,398,100.0,100.0,12,0.66,116216,,,0,0,-4,4,384.7,102,75,,,2,3,8.2,7.0,2,2.96,0.16,11.25,0.62,8.29,13.46,0.74,0.46,,6.0,20,11,10,0.55,12,169.5,58,41,26,False,563.6,103,39,1633,,,66,44,26,0,0,,0,,,4.1,47,30,0,0,0.0,,3.6,97,29,False,,18,0.99,,1,3,746.0,36,20,138,670632,0,849220,0,0.9,20.9,,2,1.4015976190567017
7,Benjamin White,DEF,1,4.7,0,1,28,1,27.9,29,0.13,0.17,0.04,0.3,43,0,0,6.5,20.2,2023-09-17 15:30:00+00:00,90,9,0,0,0,0,5,0,870119,1,1,0,17.0,-13195,36886,50081,55,0,0,5,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,5,14,776,100.0,100.0,18,0.54,198869,,,0,0,6,-6,589.4,55,8,,,5,2,8.8,4.8,2,3.66,0.11,4.93,0.15,1.27,24.95,0.75,0.04,,3.8,74,21,26,0.78,4,159.0,69,6,29,True,765.8,46,13,2987,,,61,62,5,0,0,,0,,,4.9,18,1,0,0,0.0,,23.3,11,3,False,,35,1.05,,1,3,234.0,157,19,182,3267766,0,1835264,0,0.6,29.8,,8,0.8662528395652771
0,Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,1102,0,1,0,0.0,-79,0,79,60,0,0,5,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,0,0,0.0,0.0,0,0.0,84450,,,0,0,0,0,0.0,859,372,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,850,368,0,0.0,0,0.0,859,372,30,False,0.0,859,372,0,,,60,63,38,0,0,,0,,,0.0,859,372,0,0,0.0,,0.0,717,276,False,,0,0.0,,1,3,0.0,859,372,0,0,0,1238,0,0.0,0.0,,0,0.8166632652282715
