name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Phil Foden,MID,13,7.2,0,0,0,0,0.0,353,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,8,0,0,0,0,32,0,3938242,0,4,2,0.0,0,521061,548978,27917,82,0,0,32,2023-24,1.2999999523162842
Jack Grealish,MID,13,2.0,0,0,9,0,22.4,354,0.16,0.27,0.11,1.08,313,2,0,3.6,0.6,2024-04-06 11:30:00+00:00,90,8,0,0,0,0,32,0,162118,1,4,2,13.0,2,1122,1878,756,72,0,0,32,2023-24,3.1700000762939453
Erling Haaland,FWD,13,4.0,0,2,33,0,12.0,355,0.17,0.77,0.6,1.08,313,2,1,11.1,39.2,2024-04-06 11:30:00+00:00,90,8,0,0,0,0,32,0,7755384,1,4,2,60.0,8,-32573,85324,117897,143,0,0,32,2023-24,9.079999923706055
Mateo Kovačić,MID,13,2.5,0,0,4,0,10.7,356,0.01,0.01,0.0,0.54,313,1,0,2.1,8.0,2024-04-06 11:30:00+00:00,16,8,0,0,0,0,32,0,36503,0,4,2,2.0,1,-117,132,249,46,0,0,32,2023-24,1.2100000381469727
Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,8,0,0,0,0,32,0,10739,0,4,2,0.0,0,-16,0,16,49,0,0,32,2023-24,0.36000001430511475
Rico Lewis,DEF,13,5.0,0,1,29,0,25.8,358,0.06,0.24,0.18,1.08,313,2,1,10.8,43.8,2024-04-06 11:30:00+00:00,90,8,0,0,0,0,32,0,38584,1,4,2,38.0,8,6806,7707,901,42,0,0,32,2023-24,2.559999942779541
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,8,0,0,0,0,32,0,4174,0,4,2,0.0,0,-2,0,2,75,0,0,32,2023-24,0.5699999928474426
Stefan Ortega Moreno,GK,13,4.2,0,0,13,0,0.0,361,0.0,0.0,0.0,1.08,313,2,0,1.7,17.0,2024-04-06 11:30:00+00:00,90,8,0,0,0,0,32,2,248783,1,4,2,0.0,1,94861,100729,5868,37,0,0,32,2023-24,3.690000057220459
Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,8,0,0,0,0,32,0,961,0,4,2,0.0,0,0,0,0,44,0,0,32,2023-24,0.029999999329447746
Rodrigo Hernandez,MID,13,6.2,1,0,22,0,26.0,365,0.1,0.21,0.11,0.54,313,1,0,7.1,25.8,2024-04-06 11:30:00+00:00,73,8,0,0,0,0,32,0,623740,1,4,2,19.0,5,30031,36358,6327,56,0,0,32,2023-24,2.930000066757202
Sergio Gómez,DEF,13,1.2,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,8,0,0,0,0,32,0,111902,0,4,2,0.0,0,2599,6967,4368,38,0,0,32,2023-24,0.6700000166893005
Zack Steffen,GK,13,0.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,8,0,0,0,0,32,0,13917,0,4,2,0.0,0,-164,0,164,39,0,0,32,2023-24,0.029999999329447746
John Stones,DEF,13,3.8,0,0,14,0,20.0,368,0.05,0.05,0.0,1.08,313,2,0,3.2,12.4,2024-04-06 11:30:00+00:00,90,8,0,0,0,0,32,0,343640,1,4,2,0.0,1,17729,21782,4053,53,0,0,32,2023-24,0.9599999785423279
Kyle Walker,DEF,13,0.0,0,0,0,0,0.0,369,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,8,0,0,0,0,32,0,1156306,0,4,2,0.0,0,-133921,191,134112,53,0,0,32,2023-24,1.0199999809265137
Dean Henderson,GK,8,0.8,0,0,15,0,0.0,385,0.0,0.0,0.0,1.91,313,4,0,3.3,32.8,2024-04-06 11:30:00+00:00,90,13,0,0,0,0,32,4,46467,1,4,2,0.0,1,3036,4779,1743,44,1,0,32,2023-24,3.180000066757202
Matheus Luiz Nunes,MID,13,1.5,0,0,3,0,10.8,566,0.0,0.05,0.05,0.54,313,1,0,1.7,2.4,2024-04-06 11:30:00+00:00,16,8,0,0,0,0,32,0,9240,0,4,2,4.0,1,7,63,56,47,0,0,32,2023-24,0.8999999761581421
Matheus França de Oliveira,MID,8,0.0,0,0,0,0,0.0,615,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,751,0,4,2,0.0,0,-28,19,47,48,1,0,32,2023-24,0.27000001072883606
Joško Gvardiol,DEF,13,3.8,0,0,2,0,5.1,616,0.02,0.37,0.35,0.54,313,1,0,2.0,5.4,2024-04-06 11:30:00+00:00,45,8,0,0,0,0,32,0,360529,1,4,2,9.0,0,42353,46189,3836,48,0,1,32,2023-24,2.4600000381469727
Jesurun Rak-Sakyi,MID,8,-0.5,0,0,0,0,0.0,657,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,1366,0,4,2,0.0,0,-12,9,21,45,1,0,32,2023-24,0.05999999865889549
John-Kymani Gordon,FWD,8,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,4030,0,4,2,0.0,0,-12,0,12,45,1,0,32,2023-24,0.019999999552965164
Jérémy Doku,MID,13,3.0,0,0,0,0,0.0,678,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,8,0,0,0,0,32,0,200038,0,4,2,0.0,0,1300,6005,4705,64,0,0,32,2023-24,2.8399999141693115
Ademola Ola-Adebomi,FWD,8,0.0,0,0,0,0,0.0,720,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,2042,0,4,2,0.0,0,-22,0,22,45,1,0,32,2023-24,0.019999999552965164
David Ozoh,MID,8,-0.8,0,0,0,0,0.0,721,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,662,0,4,2,0.0,0,-23,13,36,45,1,0,32,2023-24,0.800000011920929
Jadan Raymond,MID,8,-1.0,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,545,0,4,2,0.0,0,0,10,10,45,1,0,32,2023-24,0.05999999865889549
Mahamadou Susoho,MID,13,1.0,0,0,0,0,0.0,762,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,8,0,0,0,0,32,0,167,0,4,2,0.0,0,-5,3,8,45,0,0,32,2023-24,0.029999999329447746
Tayo Adaramola,DEF,8,0.0,0,0,0,0,0.0,763,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,655,0,4,2,0.0,0,-8,0,8,40,1,0,32,2023-24,0.12999999523162842
Micah Hamilton,MID,13,1.0,0,0,0,0,0.0,771,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,8,0,0,0,0,32,0,181,0,4,2,0.0,0,-2,7,9,45,0,0,32,2023-24,0.029999999329447746
Daniel Muñoz,DEF,8,1.0,0,0,9,0,2.6,792,0.02,0.02,0.0,1.91,313,4,0,1.4,9.4,2024-04-06 11:30:00+00:00,90,13,0,0,0,0,32,0,26294,1,4,2,2.0,0,-883,1517,2400,45,1,0,32,2023-24,3.430000066757202
Adam Wharton,MID,8,2.0,1,0,22,0,23.8,807,0.15,0.15,0.0,1.91,313,4,0,4.7,23.6,2024-04-06 11:30:00+00:00,90,13,0,0,0,0,32,0,1131,1,4,2,0.0,5,-66,34,100,50,1,0,32,2023-24,2.4200000762939453
Jacob Wright,MID,13,1.0,0,0,0,0,0.0,814,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,8,0,0,0,0,32,0,125,0,4,2,0.0,0,-1,10,11,45,0,0,32,2023-24,0.029999999329447746
Franco Umeh-Chibueze,FWD,8,-1.0,0,0,0,0,0.0,821,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,762,0,4,2,0.0,0,38,98,60,45,1,0,32,2023-24,0.019999999552965164
Kaden Rodney,MID,8,-1.0,0,0,0,0,0.0,825,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,107,0,4,2,0.0,0,5,15,10,45,1,0,32,2023-24,0.05999999865889549
Roshaun Mathurin,MID,8,-1.0,0,0,0,0,0.0,842,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,21,0,4,2,0.0,0,10,13,3,45,1,0,32,2023-24,0.10000000149011612
