name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Taiwo Awoniyi,FWD,16,0.5,0,0,2,0,0.3,437,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,1,17,0,0,0,0,36,0,141303,0,3,1,0.0,1,-929,257,1186,63,0,0,36,2023-24,0.25
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,6130,0,3,1,0.0,0,-21,0,21,39,0,0,36,2023-24,0.03999999910593033
Willy Boly,DEF,16,2.3,1,1,31,0,10.4,439,0.07,0.07,0.0,2.27,360,1,0,5.7,44.2,2024-05-04 14:00:00+00:00,90,17,0,0,0,0,36,0,33411,1,3,1,2.0,6,503,845,342,45,0,0,36,2023-24,1.4800000190734863
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,203,0,3,1,0.0,0,0,0,0,45,0,0,36,2023-24,0.03999999910593033
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,1006,0,3,1,0.0,0,-1,0,1,45,0,0,36,2023-24,0.12999999523162842
Danilo dos Santos de Oliveira,MID,16,5.0,1,0,27,0,48.8,442,0.08,0.31,0.23,2.27,360,1,0,9.2,37.8,2024-05-04 14:00:00+00:00,90,17,0,0,0,0,36,0,7835,1,3,1,5.0,5,125,284,159,53,0,0,36,2023-24,2.7200000286102295
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,13131,0,3,1,0.0,0,-35,0,35,48,0,0,36,2023-24,0.05999999865889549
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,5261,0,3,1,0.0,0,-11,0,11,40,0,0,36,2023-24,0.03999999910593033
Felipe Augusto de Almeida Monteiro,DEF,16,0.5,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,3355,0,3,1,0.0,0,-17,53,70,44,0,0,36,2023-24,0.12999999523162842
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,1156,0,3,1,0.0,0,-1,0,1,49,0,0,36,2023-24,0.14000000059604645
Morgan Gibbs-White,MID,16,4.7,1,2,33,0,74.0,447,0.46,0.57,0.11,2.27,360,1,0,11.8,34.2,2024-05-04 14:00:00+00:00,90,17,0,0,0,0,36,0,198952,1,3,1,10.0,7,17172,24145,6973,57,0,0,36,2023-24,2.990000009536743
Wayne Hennessey,GK,16,0.5,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,19295,0,3,1,0.0,0,-33,133,166,39,0,0,36,2023-24,0.03999999910593033
Ethan Horvath,GK,16,0.0,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,8328,0,3,1,0.0,0,-45,0,45,43,0,0,36,2023-24,0.07999999821186066
Cheikhou Kouyaté,MID,16,0.5,0,0,0,0,0.0,451,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,2303,0,3,1,0.0,0,-5,9,14,48,0,0,36,2023-24,0.10999999940395355
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,356,0,3,1,0.0,0,-1,0,1,45,0,0,36,2023-24,0.12999999523162842
Orel Mangala,MID,16,0.0,0,0,0,0,0.0,453,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,2487,0,3,1,0.0,0,-9,0,9,50,0,0,36,2023-24,0.15000000596046448
Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,4703,0,3,1,0.0,0,-19,0,19,40,0,0,36,2023-24,0.03999999910593033
Scott McKenna,DEF,16,0.0,0,0,0,0,0.0,455,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,7269,0,3,1,0.0,0,-28,0,28,44,0,0,36,2023-24,0.12999999523162842
Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,1684,0,3,1,0.0,0,-1,0,1,44,0,0,36,2023-24,0.03999999910593033
Moussa Niakhaté,DEF,16,1.3,0,0,5,0,0.1,457,0.0,0.0,0.0,0.13,360,0,0,0.7,7.2,2024-05-04 14:00:00+00:00,23,17,0,0,0,0,36,0,8929,0,3,1,0.0,1,650,904,254,45,0,0,36,2023-24,2.180000066757202
Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,815,0,3,1,0.0,0,-1,0,1,49,0,0,36,2023-24,0.14000000059604645
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,186,0,3,1,0.0,0,-1,0,1,45,0,0,36,2023-24,0.03999999910593033
Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,5853,0,3,1,0.0,0,-17,0,17,40,0,0,36,2023-24,0.03999999910593033
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,1914,0,3,1,0.0,0,0,0,0,44,0,0,36,2023-24,0.12999999523162842
Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,1520,0,3,1,0.0,0,-3,0,3,45,0,0,36,2023-24,0.03999999910593033
Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,1533,0,3,1,0.0,0,0,0,0,48,0,0,36,2023-24,0.10999999940395355
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,12197,0,3,1,0.0,0,-27,0,27,45,0,0,36,2023-24,0.029999999329447746
Harry Toffolo,DEF,16,0.7,0,0,2,0,0.8,465,0.0,0.0,0.0,0.11,360,0,0,0.1,0.0,2024-05-04 14:00:00+00:00,7,17,0,0,0,0,36,0,18473,0,3,1,0.0,1,-528,605,1133,44,0,0,36,2023-24,0.12999999523162842
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,26805,0,3,1,0.0,0,-82,0,82,44,0,0,36,2023-24,0.029999999329447746
Neco Williams,DEF,16,1.0,0,0,0,0,0.0,467,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,29208,0,3,1,0.0,0,-1843,255,2098,43,0,0,36,2023-24,1.2400000095367432
Chris Wood,FWD,16,2.5,0,0,-5,0,3.5,468,0.02,0.63,0.61,2.27,360,1,0,3.3,2.8,2024-05-04 14:00:00+00:00,89,17,0,0,0,0,36,0,213964,1,3,1,27.0,2,20319,37789,17470,48,0,0,36,2023-24,3.1600000858306885
Joe Worrall,DEF,16,0.0,0,0,0,0,0.0,469,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,6685,0,3,1,0.0,0,-17,0,17,43,0,0,36,2023-24,0.12999999523162842
Ryan Yates,MID,16,3.0,0,0,30,0,2.1,470,0.01,0.2,0.19,2.27,360,1,1,7.0,43.8,2024-05-04 14:00:00+00:00,90,17,0,0,0,0,36,0,2930,1,3,1,24.0,7,-12,12,24,48,0,0,36,2023-24,1.5299999713897705
Anel Ahmedhodžić,DEF,17,0.5,0,0,-1,0,1.3,471,0.01,0.01,0.0,1.49,360,3,0,0.8,4.8,2024-05-04 14:00:00+00:00,90,16,0,0,0,1,36,0,21507,1,3,1,2.0,-2,561,1616,1055,43,1,0,36,2023-24,2.9200000762939453
Jordan Amissah,GK,17,-0.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,16,0,0,0,0,36,0,31191,0,3,1,0.0,0,-305,104,409,39,1,0,36,2023-24,0.05000000074505806
George Baldock,DEF,17,0.0,0,0,0,0,0.0,473,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,16,0,0,0,0,36,0,475105,0,3,1,0.0,0,-10589,2317,12906,38,1,0,36,2023-24,0.07000000029802322
Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,16,0,0,0,0,36,0,35783,0,3,1,0.0,0,-262,27,289,39,1,0,36,2023-24,0.07000000029802322
Jayden Bogle,DEF,17,1.5,0,0,11,0,11.9,476,0.17,0.33,0.16,1.49,360,3,0,3.8,10.8,2024-05-04 14:00:00+00:00,90,16,0,0,0,0,36,0,16059,1,3,1,15.0,1,1869,2641,772,45,1,0,36,2023-24,1.8300000429153442
Rhian Brewster,FWD,17,-0.1,0,0,0,0,0.0,477,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,16,0,0,0,0,36,0,3427,0,3,1,0.0,0,-5,41,46,49,1,0,36,2023-24,0.07999999821186066
Ismaila Coulibaly,MID,17,0.0,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,16,0,0,0,0,36,0,3291,0,3,1,0.0,0,-16,0,16,44,1,0,36,2023-24,0.07000000029802322
Adam Davies,GK,17,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,16,0,0,0,0,36,0,17320,0,3,1,0.0,0,-70,107,177,40,1,0,36,2023-24,0.05000000074505806
John Egan,DEF,17,-0.1,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,16,0,0,0,0,36,0,5751,0,3,1,0.0,0,-26,8,34,42,1,0,36,2023-24,0.1599999964237213
John Fleck,MID,17,0.0,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,16,0,0,0,0,36,0,573,0,3,1,0.0,0,-1,0,1,49,1,0,36,2023-24,0.17000000178813934
Wes Foderingham,GK,17,0.5,0,0,9,0,0.0,482,0.0,0.0,0.0,1.49,360,3,0,1.3,12.8,2024-05-04 14:00:00+00:00,90,16,0,0,0,0,36,1,32915,1,3,1,0.0,1,541,1407,866,44,1,0,36,2023-24,2.2899999618530273
Daniel Jebbison,FWD,17,-0.1,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,16,0,0,0,0,36,0,1364,0,3,1,0.0,0,6,45,39,48,1,0,36,2023-24,0.07000000029802322
Max Lowe,DEF,17,0.0,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,16,0,0,0,0,36,0,3253,0,3,1,0.0,0,-13,12,25,43,1,0,36,2023-24,0.1599999964237213
Oliver McBurnie,FWD,17,0.0,0,0,0,0,0.0,485,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,16,0,0,0,0,36,0,16083,0,3,1,0.0,0,-7873,89,7962,54,1,0,36,2023-24,0.949999988079071
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,16,0,0,0,0,36,0,946,0,3,1,0.0,0,-1,0,1,55,1,0,36,2023-24,0.15000000596046448
Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,16,0,0,0,0,36,0,14398,0,3,1,0.0,0,-194,30,224,39,1,0,36,2023-24,0.07000000029802322
Oliver Norwood,MID,17,-0.1,0,0,0,0,0.0,488,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,16,0,0,0,0,36,0,3160,0,3,1,0.0,0,-26,17,43,48,1,0,36,2023-24,0.6399999856948853
Ben Osborn,MID,17,1.5,0,0,12,0,14.9,489,0.02,0.02,0.0,1.49,360,3,0,2.5,9.8,2024-05-04 14:00:00+00:00,90,16,0,0,0,0,36,0,1545,1,3,1,0.0,2,-7,27,34,48,1,0,36,2023-24,2.369999885559082
William Osula,FWD,17,-0.1,0,0,0,0,0.0,490,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,16,0,0,0,0,36,0,89424,0,3,1,0.0,0,-1501,323,1824,43,1,0,36,2023-24,0.8899999856948853
Jack Robinson,DEF,17,-0.1,0,0,10,0,12.8,576,0.04,0.11,0.07,1.49,360,3,0,3.1,9.6,2024-05-04 14:00:00+00:00,90,16,0,0,0,0,36,0,9120,1,3,1,9.0,1,89,220,131,43,1,0,36,2023-24,1.0
Anis Slimane,MID,17,-0.1,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,16,0,0,0,0,36,0,1924,0,3,1,0.0,0,-6,8,14,47,1,0,36,2023-24,0.8899999856948853
Yasser Larouci,DEF,17,-0.3,0,0,0,0,0.0,592,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,16,0,0,0,0,36,0,4887,0,3,1,0.0,0,-47,29,76,43,1,0,36,2023-24,0.4699999988079071
Bénie Traoré,FWD,17,0.0,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,16,0,0,0,0,36,0,2802,0,3,1,0.0,0,-10,0,10,51,1,0,36,2023-24,0.07999999821186066
Olu Aina,DEF,16,1.7,0,0,18,0,4.2,604,0.02,0.06,0.04,2.27,360,1,0,1.9,13.0,2024-05-04 14:00:00+00:00,90,17,0,0,0,0,36,0,29252,1,3,1,2.0,2,7554,8323,769,45,0,0,36,2023-24,2.240000009536743
George Shelvey,GK,16,0.0,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,4198,0,3,1,0.0,0,-33,0,33,39,0,0,36,2023-24,0.03999999910593033
Josh Powell,DEF,16,0.5,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,18774,0,3,1,0.0,0,104,461,357,39,0,0,36,2023-24,0.03999999910593033
Vini de Souza Costa,MID,17,0.5,0,0,2,0,0.3,638,0.0,0.02,0.02,0.25,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,16,16,0,0,0,0,36,0,2986,0,3,1,1.0,1,-75,68,143,50,1,0,36,2023-24,1.2599999904632568
Femi Seriki,DEF,17,0.0,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,16,0,0,0,0,36,0,7077,0,3,1,0.0,0,-31,0,31,39,1,0,36,2023-24,0.07000000029802322
Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,16,0,0,0,0,36,0,2248,0,3,1,0.0,0,-3,0,3,45,1,0,36,2023-24,0.03999999910593033
Andre Brooks,MID,17,0.7,0,0,14,0,14.3,655,0.01,0.05,0.04,1.1,360,3,0,2.3,4.8,2024-05-04 14:00:00+00:00,65,16,0,0,0,0,36,0,3478,1,3,1,4.0,2,-22,31,53,44,1,0,36,2023-24,1.2699999809265137
Antwoine Hackford,FWD,17,0.0,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,16,0,0,0,0,36,0,6431,0,3,1,0.0,0,-29,0,29,44,1,0,36,2023-24,0.03999999910593033
Gustavo Hamer,MID,17,3.3,0,0,15,0,60.3,663,0.16,0.3,0.14,1.49,360,3,0,10.4,30.0,2024-05-04 14:00:00+00:00,90,16,0,0,0,0,36,0,22045,1,3,1,14.0,2,1746,3335,1589,49,1,0,36,2023-24,3.630000114440918
Tom Davies,MID,17,-0.1,0,0,0,0,0.0,666,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,16,0,0,0,0,36,0,672,0,3,1,0.0,0,2,24,22,50,1,0,36,2023-24,0.18000000715255737
Gonzalo Montiel,DEF,16,1.0,0,0,2,0,2.6,679,0.02,0.02,0.0,2.15,360,1,0,0.1,0.0,2024-05-04 14:00:00+00:00,82,17,0,0,0,0,36,0,5683,1,3,1,2.0,1,266,373,107,44,0,1,36,2023-24,1.340000033378601
Luke Thomas,DEF,17,0.0,0,0,0,0,0.0,693,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,16,0,0,0,0,36,0,5513,0,3,1,0.0,0,-37,0,37,40,1,0,36,2023-24,0.07000000029802322
Murillo Santiago Costa dos Santos,DEF,16,1.3,0,0,20,0,0.6,696,0.0,0.0,0.0,2.27,360,1,0,3.8,37.8,2024-05-04 14:00:00+00:00,90,17,0,0,0,0,36,0,29088,1,3,1,0.0,2,1743,3854,2111,45,0,0,36,2023-24,1.7899999618530273
Odysseas Vlachodimos,GK,16,0.5,0,0,0,0,0.0,710,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,7743,0,3,1,0.0,0,72,201,129,45,0,0,36,2023-24,0.07999999821186066
Andrew Omobamidele,DEF,16,1.0,0,0,0,0,0.0,711,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,3943,0,3,1,0.0,0,8,82,74,45,0,0,36,2023-24,1.2300000190734863
Nicolás Domínguez,MID,16,1.1,0,0,3,0,0.3,712,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,1,17,0,0,0,0,36,0,2975,0,3,1,0.0,1,-96,9,105,50,0,0,36,2023-24,1.159999966621399
Ibrahim Sangaré,MID,16,0.7,0,0,0,0,0.0,713,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,1079,0,3,1,0.0,0,-5,12,17,49,0,0,36,2023-24,0.6200000047683716
Divock Origi,FWD,16,1.0,0,0,0,0,0.0,714,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,15882,0,3,1,0.0,0,-96,417,513,50,0,0,36,2023-24,0.9599999785423279
Ryan Oné,MID,17,-0.5,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,16,0,0,0,0,36,0,449,0,3,1,0.0,0,1,11,10,44,1,0,36,2023-24,0.07000000029802322
Jili Buyabu,DEF,17,0.0,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,16,0,0,0,0,36,0,1535,0,3,1,0.0,0,-12,0,12,40,1,0,36,2023-24,0.07000000029802322
Sydie Peck,MID,17,-0.5,0,0,0,0,0.0,759,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,16,0,0,0,0,36,0,362,0,3,1,0.0,0,-5,16,21,44,1,0,36,2023-24,0.07000000029802322
Ben Brereton,MID,17,3.5,0,1,31,0,15.3,775,0.05,1.11,1.06,1.49,360,3,1,10.2,38.8,2024-05-04 14:00:00+00:00,90,16,0,0,0,0,36,0,25674,1,3,1,48.0,8,-1702,2359,4061,50,1,0,36,2023-24,2.8499999046325684
Jamie McDonnell,MID,16,0.5,0,0,0,0,0.0,779,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,244,0,3,1,0.0,0,-3,13,16,45,0,0,36,2023-24,0.03999999910593033
Detlef Esapa Osong,FWD,16,0.5,0,0,0,0,0.0,780,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,964,0,3,1,0.0,0,6,56,50,45,0,0,36,2023-24,0.029999999329447746
Joe Gardner,FWD,16,0.5,0,0,0,0,0.0,781,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,1211,0,3,1,0.0,0,5,64,59,45,0,0,36,2023-24,0.029999999329447746
Ivo Grbic,GK,17,0.1,0,0,0,0,0.0,790,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,16,0,0,0,0,36,0,5408,0,3,1,0.0,0,-673,270,943,45,1,0,36,2023-24,0.7200000286102295
Giovanni Reyna,MID,16,2.3,0,0,0,0,0.0,801,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,787,0,3,1,0.0,0,-25,34,59,47,0,0,36,2023-24,1.3200000524520874
Matz Sels,GK,16,2.3,0,0,15,0,0.0,808,0.03,0.03,0.0,2.27,360,1,0,3.1,30.6,2024-05-04 14:00:00+00:00,90,17,0,0,0,0,36,4,17753,1,3,1,0.0,3,4772,5726,954,45,0,0,36,2023-24,2.869999885559082
Rodrigo Duarte Ribeiro,FWD,16,1.0,0,0,0,0,0.0,809,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,1105,0,3,1,0.0,0,5,50,45,45,0,0,36,2023-24,0.6800000071525574
