name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Alejandro Garnacho,MID,14,2.2,0,0,0,0,0.0,382,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,16,0,0,0,0,3,0,204157,0,2,3,0.0,0,-33447,12144,45591,50,1,0,3,2023-24,1.409999966621399
Hannibal Mejbri,MID,14,0.5,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,16,0,0,0,0,3,0,5588,0,2,3,0.0,0,61,952,891,44,1,0,3,2023-24,0.10999999940395355
Tom Heaton,GK,14,0.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,16,0,0,0,0,3,0,11065,0,2,3,0.0,0,-1001,75,1076,40,1,0,3,2023-24,0.05000000074505806
Dean Henderson,GK,14,0.5,0,0,0,0,0.0,385,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,16,0,0,0,0,3,0,28730,0,2,3,0.0,0,-2226,449,2675,45,1,0,3,2023-24,0.10000000149011612
Victor Lindelöf,DEF,14,1.2,0,0,6,0,20.7,386,0.02,0.02,0.0,0.26,28,0,0,3.8,15.0,2023-08-26 14:00:00+00:00,45,16,0,0,0,0,3,0,15398,0,2,3,2.0,1,-1902,310,2212,45,1,0,3,2023-24,0.6499999761581421
Harry Maguire,DEF,14,0.4,0,0,0,0,0.0,387,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,16,0,0,0,0,3,0,36738,0,2,3,0.0,0,-8283,847,9130,44,1,0,3,2023-24,0.20000000298023224
Kobbie Mainoo,MID,14,0.0,0,0,0,0,0.0,388,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,16,0,0,0,0,3,0,1952,0,2,3,0.0,0,-390,48,438,45,1,0,3,2023-24,0.10999999940395355
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,16,0,0,0,0,3,0,3582,0,2,3,0.0,0,-687,72,759,44,1,0,3,2023-24,0.20000000298023224
Anthony Martial,FWD,14,1.2,0,0,3,0,14.5,390,0.02,0.06,0.04,1.0,28,2,0,2.7,1.4,2023-08-26 14:00:00+00:00,59,16,0,0,0,0,3,0,25571,1,2,3,11.0,1,145,3185,3040,65,1,0,3,2023-24,0.8999999761581421
Lisandro Martínez,DEF,14,0.5,0,0,18,0,16.0,391,0.04,0.04,0.0,1.24,28,2,0,3.5,17.4,2023-08-26 14:00:00+00:00,90,16,0,0,0,0,3,0,536182,1,2,3,2.0,1,-86811,10127,96938,49,1,0,3,2023-24,2.25
Scott McTominay,MID,14,1.2,0,0,3,0,10.2,392,0.0,0.0,0.0,0.02,28,0,0,1.4,3.4,2023-08-26 14:00:00+00:00,5,16,0,0,0,0,3,0,6645,0,2,3,0.0,1,-940,162,1102,49,1,0,3,2023-24,0.33000001311302185
Teden Mengi,DEF,14,0.5,0,0,0,0,0.0,393,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,16,0,0,0,0,3,0,7452,0,2,3,0.0,0,-657,180,837,40,1,0,3,2023-24,0.07999999821186066
Facundo Pellistri Rebollo,MID,14,1.2,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,16,0,0,0,0,3,0,12839,0,2,3,0.0,0,-1041,1134,2175,45,1,0,3,2023-24,0.7400000095367432
Raphaël Varane,DEF,14,5.5,0,0,10,0,4.7,395,0.03,0.03,0.0,0.97,28,2,0,1.1,6.2,2023-08-26 14:00:00+00:00,45,16,0,0,0,0,3,0,657743,1,2,3,0.0,0,153927,194149,40222,51,1,0,3,2023-24,2.7100000381469727
Marcus Rashford,MID,14,4.5,2,0,21,0,19.3,396,0.58,0.7,0.12,1.24,28,2,0,7.2,23.6,2023-08-26 14:00:00+00:00,90,16,0,0,0,0,3,0,3998525,1,2,3,29.0,7,-440243,97260,537503,90,1,1,3,2023-24,5.96999979019165
Jadon Sancho,MID,14,1.5,0,0,0,0,1.6,397,0.01,0.01,0.0,0.23,28,0,0,0.6,0.6,2023-08-26 14:00:00+00:00,30,16,0,0,0,0,3,0,75676,0,2,3,4.0,1,-11151,1811,12962,69,1,0,3,2023-24,3.4200000762939453
Luke Shaw,DEF,14,0.0,0,0,0,0,0.0,398,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,16,0,0,0,0,3,0,1657045,0,2,3,0.0,0,-690805,66683,757488,55,1,0,3,2023-24,2.819999933242798
Shola Shoretire,FWD,14,0.5,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,16,0,0,0,0,3,0,13616,0,2,3,0.0,0,-1490,499,1989,45,1,0,3,2023-24,0.019999999552965164
Donny van de Beek,MID,14,0.5,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,16,0,0,0,0,3,0,4576,0,2,3,0.0,0,-676,111,787,49,1,0,3,2023-24,0.20999999344348907
Aaron Wan-Bissaka,DEF,14,4.8,0,0,15,0,5.8,401,0.04,0.04,0.0,1.24,28,2,0,2.7,18.8,2023-08-26 14:00:00+00:00,90,16,0,0,0,0,3,0,584869,1,2,3,2.0,0,147802,188893,41091,46,1,1,3,2023-24,1.850000023841858
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,14,0,0,0,0,3,0,872,0,2,3,0.0,0,-223,0,223,45,0,0,3,2023-24,0.10000000149011612
Harry Arter,MID,16,-0.5,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,14,0,0,0,0,3,0,6841,0,2,3,0.0,0,-931,251,1182,45,0,0,3,2023-24,0.10000000149011612
Serge Aurier,DEF,16,3.2,0,0,6,0,14.6,436,0.01,0.01,0.0,2.91,28,3,0,3.1,16.2,2023-08-26 14:00:00+00:00,90,14,0,0,0,0,3,0,168448,1,2,3,0.0,0,85155,106759,21604,45,0,1,3,2023-24,2.430000066757202
Taiwo Awoniyi,FWD,16,6.2,0,0,29,0,2.6,437,0.02,0.69,0.67,2.79,28,3,1,6.4,32.8,2023-08-26 14:00:00+00:00,80,14,0,0,0,0,3,0,185747,1,2,3,29.0,6,51273,85737,34464,65,0,0,3,2023-24,4.079999923706055
Giulian Biancone,DEF,16,-0.5,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,14,0,0,0,0,3,0,11438,0,2,3,0.0,0,-873,330,1203,40,0,0,3,2023-24,0.029999999329447746
Willy Boly,DEF,16,2.5,0,0,25,0,0.6,439,0.01,0.26,0.25,2.91,28,3,1,10.3,66.4,2023-08-26 14:00:00+00:00,90,14,0,0,0,0,3,0,13499,1,2,3,36.0,7,-3959,552,4511,45,0,0,3,2023-24,1.2799999713897705
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,14,0,0,0,0,3,0,356,0,2,3,0.0,0,-62,0,62,45,0,0,3,2023-24,0.10000000149011612
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,14,0,0,0,0,3,0,1764,0,2,3,0.0,0,-388,0,388,45,0,0,3,2023-24,0.14000000059604645
Danilo dos Santos de Oliveira,MID,16,1.5,0,0,5,0,0.8,442,0.0,0.03,0.03,2.79,28,3,0,1.1,2.8,2023-08-26 14:00:00+00:00,80,14,0,0,0,0,3,0,11710,1,2,3,7.0,2,-1902,298,2200,55,0,0,3,2023-24,2.4800000190734863
Emmanuel Dennis,FWD,16,-0.5,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,14,0,0,0,0,3,0,41234,0,2,3,0.0,0,-8753,1309,10062,49,0,0,3,2023-24,0.03999999910593033
Mohamed Dräger,DEF,16,-0.5,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,14,0,0,0,0,3,0,12949,0,2,3,0.0,0,-1156,328,1484,40,0,0,3,2023-24,0.029999999329447746
Felipe Augusto de Almeida Monteiro,DEF,16,0.0,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,14,0,0,0,0,3,0,2040,0,2,3,0.0,0,-426,39,465,44,0,0,3,2023-24,0.14000000059604645
Remo Freuler,MID,16,-0.5,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,14,0,0,0,0,3,0,2246,0,2,3,0.0,0,-305,33,338,49,0,0,3,2023-24,0.20000000298023224
Morgan Gibbs-White,MID,16,3.5,2,1,31,0,41.5,447,0.24,0.51,0.27,2.91,28,3,0,8.6,29.2,2023-08-26 14:00:00+00:00,90,14,0,0,0,0,3,0,191018,1,2,3,15.0,8,-45707,4803,50510,60,0,1,3,2023-24,2.640000104904175
Wayne Hennessey,GK,16,0.0,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,14,0,0,0,0,3,0,24639,0,2,3,0.0,0,-1973,96,2069,40,0,0,3,2023-24,0.05999999865889549
Ethan Horvath,GK,16,-0.5,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,14,0,0,0,0,3,0,11912,0,2,3,0.0,0,-1149,174,1323,45,0,0,3,2023-24,0.10000000149011612
Brennan Johnson,MID,16,1.5,0,0,7,0,11.9,450,0.02,0.02,0.0,2.0,28,2,0,2.7,13.0,2023-08-26 14:00:00+00:00,69,14,0,0,0,0,3,0,52157,1,2,3,2.0,2,-12539,1554,14093,60,0,0,3,2023-24,2.5199999809265137
Cheikhou Kouyaté,MID,16,0.2,0,0,2,0,0.5,451,0.02,0.02,0.0,0.91,28,1,0,0.8,5.4,2023-08-26 14:00:00+00:00,20,14,0,0,0,0,3,0,2496,0,2,3,2.0,0,-283,32,315,50,0,1,3,2023-24,0.699999988079071
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,14,0,0,0,0,3,0,529,0,2,3,0.0,0,-97,0,97,45,0,0,3,2023-24,0.14000000059604645
Orel Mangala,MID,16,0.5,0,0,0,0,0.0,453,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,14,0,0,0,0,3,0,2300,0,2,3,0.0,0,-228,101,329,50,0,0,3,2023-24,2.119999885559082
Loïc Mbe Soh,DEF,16,-0.5,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,14,0,0,0,0,3,0,10216,0,2,3,0.0,0,-787,253,1040,40,0,0,3,2023-24,0.029999999329447746
Scott McKenna,DEF,16,0.5,0,0,7,0,0.2,455,0.02,0.02,0.0,1.61,28,2,0,2.0,18.0,2023-08-26 14:00:00+00:00,56,14,0,0,0,0,3,0,8663,1,2,3,2.0,0,-1454,214,1668,45,0,0,3,2023-24,2.190000057220459
Alex Mighten,MID,16,-0.5,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,14,0,0,0,0,3,0,3094,0,2,3,0.0,0,-368,106,474,45,0,0,3,2023-24,0.10000000149011612
Moussa Niakhaté,DEF,16,0.2,0,0,4,0,0.4,457,0.01,0.01,0.0,1.31,28,1,0,0.6,5.8,2023-08-26 14:00:00+00:00,33,14,0,0,0,0,3,0,3314,0,2,3,0.0,1,-197,142,339,45,0,0,3,2023-24,0.5099999904632568
Lewis O'Brien,MID,16,-0.5,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,14,0,0,0,0,3,0,1458,0,2,3,0.0,0,-200,13,213,49,0,0,3,2023-24,0.20000000298023224
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,14,0,0,0,0,3,0,358,0,2,3,0.0,0,-73,0,73,45,0,0,3,2023-24,0.10000000149011612
Jonathan Panzo,DEF,16,-0.5,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,14,0,0,0,0,3,0,12886,0,2,3,0.0,0,-864,328,1192,40,0,0,3,2023-24,0.029999999329447746
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,14,0,0,0,0,3,0,3630,0,2,3,0.0,0,-1063,27,1090,45,0,0,3,2023-24,0.14000000059604645
Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,14,0,0,0,0,3,0,4285,0,2,3,0.0,0,-1587,38,1625,45,0,0,3,2023-24,0.10000000149011612
Jonjo Shelvey,MID,16,-0.5,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,14,0,0,0,0,3,0,2973,0,2,3,0.0,0,-451,59,510,49,0,0,3,2023-24,0.20000000298023224
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,14,0,0,0,0,3,0,27356,0,2,3,0.0,0,-4747,0,4747,45,0,0,3,2023-24,0.019999999552965164
Harry Toffolo,DEF,16,-0.5,0,0,0,0,0.0,465,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,14,0,0,0,0,3,0,4824,0,2,3,0.0,0,-517,39,556,45,0,0,3,2023-24,0.14000000059604645
Hwang Ui-jo,FWD,16,-0.5,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,14,0,0,0,0,3,0,103240,0,2,3,0.0,0,-18103,1675,19778,45,0,0,3,2023-24,0.019999999552965164
Neco Williams,DEF,16,0.5,0,0,0,0,0.0,467,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,14,0,0,0,0,3,0,24950,0,2,3,0.0,0,-1607,745,2352,45,0,0,3,2023-24,1.8899999856948853
Chris Wood,FWD,16,2.5,0,0,3,0,20.4,468,0.03,0.03,0.0,0.12,28,0,0,2.9,4.2,2023-08-26 14:00:00+00:00,9,14,0,0,0,0,3,0,62854,0,2,3,4.0,1,7306,14423,7117,50,0,0,3,2023-24,0.7099999785423279
Joe Worrall,DEF,16,-0.2,0,0,-2,0,0.2,469,0.0,0.0,0.0,3.83,28,3,0,0.0,0.2,2023-08-26 14:00:00+00:00,66,14,0,0,0,1,3,0,7554,1,2,3,0.0,-2,-1152,179,1331,45,0,0,3,2023-24,2.190000057220459
Ryan Yates,MID,16,1.2,0,0,10,0,2.0,470,0.0,0.0,0.0,2.91,28,3,0,1.6,12.4,2023-08-26 14:00:00+00:00,90,14,0,0,0,0,3,0,3519,1,2,3,2.0,2,-504,50,554,50,0,0,3,2023-24,1.3700000047683716
André Onana,GK,14,4.2,0,0,8,0,0.0,597,0.0,0.0,0.0,1.24,28,2,0,1.4,13.6,2023-08-26 14:00:00+00:00,90,16,0,0,0,0,3,2,2756246,1,2,3,0.0,0,-14126,117188,131314,50,1,1,3,2023-24,2.7899999618530273
Olu Aina,DEF,16,-0.2,0,0,9,0,0.5,604,0.01,0.01,0.0,2.91,28,3,0,1.3,12.6,2023-08-26 14:00:00+00:00,90,14,0,0,0,0,3,0,9643,1,2,3,0.0,0,-4563,151,4714,45,0,1,3,2023-24,0.3799999952316284
Rasmus Højlund,FWD,14,0.0,0,0,0,0,0.0,617,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,16,0,0,0,0,3,0,71469,0,2,3,0.0,0,-11014,6421,17435,70,1,0,3,2023-24,0.18000000715255737
Omari Forson,MID,14,0.5,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,16,0,0,0,0,3,0,1174,0,2,3,0.0,0,-140,48,188,45,1,0,3,2023-24,0.10999999940395355
George Shelvey,GK,16,-0.5,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,14,0,0,0,0,3,0,4465,0,2,3,0.0,0,-231,119,350,40,0,0,3,2023-24,0.05999999865889549
Josh Powell,DEF,16,-0.5,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,14,0,0,0,0,3,0,9384,0,2,3,0.0,0,-278,542,820,40,0,0,3,2023-24,0.029999999329447746
Radek Vítek,GK,14,0.5,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,16,0,0,0,0,3,0,931,0,2,3,0.0,0,374,432,58,40,1,0,3,2023-24,0.05000000074505806
Gonzalo Montiel,DEF,16,1.5,0,0,0,0,0.0,679,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,14,0,0,0,0,3,0,193,0,2,3,0.0,0,124,134,10,45,0,0,3,2023-24,0.0
Daniel Gore,MID,14,1.6,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,16,0,0,0,0,3,0,0,0,2,3,0.0,0,0,0,0,45,1,0,3,2023-24,0.0
