name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Tyrick Mitchell,DEF,8,0.0,0,0,0,0,0.0,234,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,0,11,0,0,0,0,16,0,568469,0,2,1,0.0,0,-208088,3601,211689,47,1,0,16,2023-24,1.7899999618530273
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,0,11,0,0,0,0,16,0,5079,0,2,1,0.0,0,-52,0,52,40,1,0,16,2023-24,0.05000000074505806
Michael Olise,MID,8,2.7,0,0,7,0,29.6,236,0.32,0.32,0.0,0.65,153,2,0,4.1,7.4,2023-12-09 12:30:00+00:00,22,11,0,0,0,0,16,0,33025,0,2,1,4.0,1,-6105,3603,9708,58,1,0,16,2023-24,3.819999933242798
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,0,11,0,0,0,0,16,0,1112,0,2,1,0.0,0,-13,0,13,45,1,0,16,2023-24,0.03999999910593033
Chris Richards,DEF,8,0.1,0,0,11,0,0.6,238,0.03,0.03,0.0,1.25,153,2,0,2.4,21.8,2023-12-09 12:30:00+00:00,90,11,0,0,0,0,16,0,63028,1,2,1,2.0,0,440,2168,1728,39,1,1,16,2023-24,1.9199999570846558
Jairo Riedewald,MID,8,-0.3,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,0,11,0,0,0,0,16,0,7124,0,2,1,0.0,0,-226,70,296,44,1,0,16,2023-24,0.3799999952316284
Jeffrey Schlupp,MID,8,1.1,0,0,7,0,1.3,240,0.14,0.21,0.07,1.18,153,1,0,2.6,13.6,2023-12-09 12:30:00+00:00,83,11,0,0,0,0,16,0,12843,1,2,1,11.0,2,-772,298,1070,49,1,0,16,2023-24,1.7599999904632568
James Tomkins,DEF,8,-0.5,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,0,11,0,0,0,0,16,0,47710,0,2,1,0.0,0,-299,290,589,40,1,0,16,2023-24,0.05000000074505806
Joel Ward,DEF,8,1.3,0,0,10,0,0.8,242,0.01,0.01,0.0,1.25,153,2,0,1.4,13.2,2023-12-09 12:30:00+00:00,90,11,0,0,0,0,16,0,34079,1,2,1,0.0,0,-1725,848,2573,45,1,1,16,2023-24,2.0
Joe Whitworth,GK,8,-0.5,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,0,11,0,0,0,0,16,0,105402,0,2,1,0.0,0,-1042,100,1142,40,1,0,16,2023-24,0.03999999910593033
Adrián San Miguel del Castillo,GK,11,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,0,8,0,0,0,0,16,0,30283,0,2,1,0.0,0,-1201,429,1630,40,0,0,16,2023-24,0.029999999329447746
Trent Alexander-Arnold,DEF,11,9.3,0,2,26,0,79.6,290,0.42,0.42,0.0,1.74,153,1,0,11.5,33.6,2023-12-09 12:30:00+00:00,90,8,0,0,0,0,16,0,1383001,1,2,1,2.0,4,248923,254643,5720,81,0,0,16,2023-24,4.739999771118164
Alisson Ramses Becker,GK,11,2.3,0,0,14,0,0.0,291,0.0,0.0,0.0,1.74,153,1,0,2.4,24.4,2023-12-09 12:30:00+00:00,90,8,0,0,0,0,16,3,1003592,1,2,1,0.0,3,-59965,11137,71102,56,0,0,16,2023-24,1.850000023841858
Stefan Bajcetic,MID,11,0.0,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,0,8,0,0,0,0,16,0,2521,0,2,1,0.0,0,-16,10,26,47,0,0,16,2023-24,0.11999999731779099
Darwin Núñez Ribeiro,FWD,11,3.1,0,0,-1,0,3.6,293,0.01,0.49,0.48,1.4,153,1,0,1.3,0.0,2023-12-09 12:30:00+00:00,73,8,0,0,0,0,16,0,1879169,1,2,1,11.0,2,-118223,33850,152073,77,0,0,16,2023-24,3.630000114440918
Diogo Teixeira da Silva,MID,11,0.0,0,0,0,0,0.0,294,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,0,8,0,0,0,0,16,0,113049,0,2,1,0.0,0,-10936,100,11036,77,0,0,16,2023-24,1.0299999713897705
Harvey Elliott,MID,11,2.3,0,0,23,0,3.8,295,0.05,0.12,0.07,0.35,153,0,1,4.8,33.2,2023-12-09 12:30:00+00:00,16,8,0,0,0,0,16,0,16821,0,2,1,11.0,6,-590,231,821,48,0,0,16,2023-24,0.9399999976158142
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,0,8,0,0,0,0,16,0,784,0,2,1,0.0,0,-3,0,3,50,0,0,16,2023-24,0.1599999964237213
Cody Gakpo,FWD,11,1.9,0,0,0,0,2.6,297,0.03,0.03,0.0,1.21,153,1,0,1.0,3.8,2023-12-09 12:30:00+00:00,33,8,0,0,0,0,16,0,230243,0,2,1,4.0,1,-3555,3643,7198,72,0,0,16,2023-24,3.369999885559082
Joe Gomez,DEF,11,1.9,0,0,9,0,21.3,298,0.06,0.06,0.0,1.24,153,1,0,3.9,9.8,2023-12-09 12:30:00+00:00,45,8,0,0,0,0,16,0,50400,0,2,1,8.0,0,1974,3086,1112,45,0,1,16,2023-24,2.4000000953674316
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,0,8,0,0,0,0,16,0,590,0,2,1,0.0,0,-4,0,4,50,0,0,16,2023-24,0.1599999964237213
Curtis Jones,MID,11,1.7,1,0,13,0,11.4,300,0.11,0.11,0.0,0.35,153,0,0,3.5,19.6,2023-12-09 12:30:00+00:00,17,8,0,0,0,0,16,0,5091,0,2,1,4.0,4,-79,130,209,49,0,0,16,2023-24,1.1699999570846558
Caoimhin Kelleher,GK,11,1.9,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,0,8,0,0,0,0,16,0,245247,0,2,1,0.0,0,17890,32808,14918,40,0,0,16,2023-24,1.9299999475479126
Ibrahima Konaté,DEF,11,1.9,0,0,10,0,1.3,302,0.01,0.01,0.0,1.21,153,1,0,0.7,6.0,2023-12-09 12:30:00+00:00,33,8,0,0,0,0,16,0,161367,0,2,1,0.0,1,5557,9489,3932,49,0,0,16,2023-24,1.9800000190734863
Luis Díaz,MID,11,2.1,0,0,-1,0,34.4,303,0.04,0.09,0.05,1.74,153,1,0,5.3,5.2,2023-12-09 12:30:00+00:00,90,8,0,0,0,0,16,0,746793,1,2,1,13.0,1,-28875,18686,47561,74,0,1,16,2023-24,2.680000066757202
Alexis Mac Allister,MID,11,0.7,0,0,0,0,0.0,304,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,0,8,0,0,0,0,16,0,317314,0,2,1,0.0,0,-16126,2275,18401,58,0,0,16,2023-24,1.940000057220459
Joel Matip,DEF,11,0.0,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,0,8,0,0,0,0,16,0,42156,0,2,1,0.0,0,-7596,50,7646,49,0,0,16,2023-24,1.6699999570846558
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,0,8,0,0,0,0,16,0,11449,0,2,1,0.0,0,-112,0,112,40,0,0,16,2023-24,0.009999999776482582
Andrew Robertson,DEF,11,0.0,0,0,0,0,0.0,307,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,0,8,0,0,0,0,16,0,246580,0,2,1,0.0,0,-3834,116,3950,64,0,0,16,2023-24,0.4000000059604645
Mohamed Salah,MID,11,8.9,1,3,36,0,15.3,308,0.18,0.51,0.33,1.74,153,1,1,10.2,53.6,2023-12-09 12:30:00+00:00,90,8,0,0,0,0,16,0,5220877,1,2,1,33.0,13,27580,70573,42993,131,0,0,16,2023-24,4.639999866485596
Dominik Szoboszlai,MID,11,4.1,0,0,7,0,5.2,309,0.03,0.15,0.12,1.4,153,1,0,1.4,3.0,2023-12-09 12:30:00+00:00,73,8,0,0,0,0,16,0,676508,1,2,1,6.0,2,27873,47844,19971,71,0,0,16,2023-24,4.019999980926514
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,0,8,0,0,0,0,16,0,9563,0,2,1,0.0,0,-62,8,70,48,0,0,16,2023-24,0.11999999731779099
Konstantinos Tsimikas,DEF,11,5.1,0,0,14,0,14.8,311,0.03,0.05,0.02,1.74,153,1,0,3.2,14.0,2023-12-09 12:30:00+00:00,90,8,0,0,0,0,16,0,1576588,1,2,1,3.0,2,-47150,44001,91151,49,0,0,16,2023-24,2.200000047683716
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,0,8,0,0,0,0,16,0,1834,0,2,1,0.0,0,-22,0,22,40,0,0,16,2023-24,0.009999999776482582
Virgil van Dijk,DEF,11,5.5,0,0,10,0,2.8,313,0.02,0.17,0.15,1.74,153,1,0,3.3,26.4,2023-12-09 12:30:00+00:00,90,8,0,0,0,0,16,0,978316,1,2,1,4.0,2,67147,76811,9664,61,0,0,16,2023-24,2.2799999713897705
Dean Henderson,GK,8,0.0,0,0,0,0,0.0,385,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,0,11,0,0,0,0,16,0,22371,0,2,1,0.0,0,-590,57,647,44,1,0,16,2023-24,0.07999999821186066
Matheus França de Oliveira,MID,8,-0.5,0,0,0,0,0.0,615,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,0,11,0,0,0,0,16,0,621,0,2,1,0.0,0,-17,20,37,49,1,0,16,2023-24,0.14000000059604645
Jarell Quansah,DEF,11,0.9,0,0,4,0,1.4,626,0.01,0.01,0.0,0.53,153,0,0,0.2,1.0,2023-12-09 12:30:00+00:00,56,8,0,0,0,0,16,0,11792,1,2,1,0.0,1,236,725,489,40,0,0,16,2023-24,0.05999999865889549
Bobby Clark,MID,11,0.5,0,0,0,0,0.0,627,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,0,8,0,0,0,0,16,0,2136,0,2,1,0.0,0,-23,23,46,45,0,0,16,2023-24,0.05000000074505806
Ben Doak,MID,11,0.5,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,0,8,0,0,0,0,16,0,4010,0,2,1,0.0,0,-54,82,136,44,0,0,16,2023-24,0.05000000074505806
James McConnell,MID,11,0.7,0,0,0,0,0.0,629,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,0,8,0,0,0,0,16,0,1672,0,2,1,0.0,0,-10,44,54,44,0,0,16,2023-24,0.12999999523162842
Jesurun Rak-Sakyi,MID,8,0.0,0,0,0,0,0.0,657,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,0,11,0,0,0,0,16,0,2135,0,2,1,0.0,0,-164,21,185,45,1,0,16,2023-24,0.03999999910593033
John-Kymani Gordon,FWD,8,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,0,11,0,0,0,0,16,0,4584,0,2,1,0.0,0,-56,0,56,45,1,0,16,2023-24,0.03999999910593033
Wataru Endo,MID,11,2.9,0,0,7,0,2.8,668,0.03,0.03,0.0,0.5,153,0,0,0.3,0.2,2023-12-09 12:30:00+00:00,45,8,0,0,0,0,16,0,8516,1,2,1,0.0,1,463,1058,595,54,0,0,16,2023-24,3.109999895095825
Ryan Gravenberch,MID,11,1.5,0,0,1,0,2.9,708,0.03,0.05,0.02,0.53,153,0,0,1.1,0.0,2023-12-09 12:30:00+00:00,56,8,0,0,0,0,16,0,10241,1,2,1,9.0,1,-771,582,1353,50,0,0,16,2023-24,1.3899999856948853
Ademola Ola-Adebomi,FWD,8,-0.5,0,0,0,0,0.0,720,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,0,11,0,0,0,0,16,0,3062,0,2,1,0.0,0,32,286,254,45,1,0,16,2023-24,0.03999999910593033
David Ozoh,MID,8,-0.3,0,0,2,0,0.1,721,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,1,11,0,0,0,0,16,0,503,0,2,1,0.0,1,-21,36,57,45,1,0,16,2023-24,0.03999999910593033
Jadan Raymond,MID,8,-0.5,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,0,11,0,0,0,0,16,0,441,0,2,1,0.0,0,10,46,36,45,1,0,16,2023-24,0.03999999910593033
Luke Chambers,DEF,11,0.5,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,0,8,0,0,0,0,16,0,1887,0,2,1,0.0,0,-8,75,83,40,0,0,16,2023-24,0.009999999776482582
Callum Scanlon,DEF,11,0.5,0,0,0,0,0.0,728,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,0,8,0,0,0,0,16,0,813,0,2,1,0.0,0,-21,31,52,40,0,0,16,2023-24,0.009999999776482582
Treymaurice Nyoni,MID,11,0.5,0,0,0,0,0.0,743,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,0,8,0,0,0,0,16,0,87,0,2,1,0.0,0,-3,12,15,45,0,0,16,2023-24,0.05000000074505806
Marcelo de Araújo Pitaluga Filho,GK,11,0.5,0,0,0,0,0.0,756,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,0,8,0,0,0,0,16,0,59,0,2,1,0.0,0,33,38,5,40,0,0,16,2023-24,0.029999999329447746
Conor Bradley,DEF,11,0.5,0,0,0,0,0.0,757,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,0,8,0,0,0,0,16,0,94,0,2,1,0.0,0,38,45,7,40,0,0,16,2023-24,0.11999999731779099
