name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Álvaro Fernández Carreras,DEF,14,0.5,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,18,0,0,0,0,2,0,28376,0,0,2,0.0,0,-1503,2040,3543,40,0,0,2,2023-24,0.09000000357627869
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,18,0,0,0,0,2,0,8539,0,0,2,0.0,0,-5356,322,5678,50,0,0,2,2023-24,0.25
Alejandro Garnacho,MID,14,3.0,0,0,9,0,12.1,382,0.05,0.26,0.21,1.25,18,1,0,6.3,7.4,2023-08-19 16:30:00+00:00,65,18,0,0,0,0,2,0,232760,1,0,2,43.0,2,-10833,15286,26119,50,0,0,2,2023-24,1.8700000047683716
Hannibal Mejbri,MID,14,0.5,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,18,0,0,0,0,2,0,4858,0,0,2,0.0,0,-599,254,853,45,0,0,2,2023-24,0.18000000715255737
Tom Heaton,GK,14,0.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,18,0,0,0,0,2,0,11925,0,0,2,0.0,0,-1932,102,2034,40,0,0,2,2023-24,0.03999999910593033
Dean Henderson,GK,14,0.5,0,0,0,0,0.0,385,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,18,0,0,0,0,2,0,29258,0,0,2,0.0,0,-7508,300,7808,45,0,0,2,2023-24,0.11999999731779099
Victor Lindelöf,DEF,14,1.0,0,0,0,0,0.0,386,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,18,0,0,0,0,2,0,16412,0,0,2,0.0,0,-1042,762,1804,45,0,0,2,2023-24,1.350000023841858
Harry Maguire,DEF,14,0.5,0,0,0,0,0.0,387,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,18,0,0,0,0,2,0,43953,0,0,2,0.0,0,-8272,1457,9729,45,0,0,2,2023-24,0.17000000178813934
Kobbie Mainoo,MID,14,0.0,0,0,0,0,0.0,388,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,18,0,0,0,0,2,0,2279,0,0,2,0.0,0,-572,95,667,45,0,0,2,2023-24,0.18000000715255737
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,18,0,0,0,0,2,0,4150,0,0,2,0.0,0,-1928,43,1971,45,0,0,2,2023-24,0.17000000178813934
Anthony Martial,FWD,14,1.0,0,0,3,0,11.0,390,0.01,0.01,0.0,0.07,18,0,0,1.5,4.2,2023-08-19 16:30:00+00:00,5,18,0,0,0,0,2,0,20869,0,0,2,0.0,1,-3118,1578,4696,65,0,0,2,2023-24,0.7200000286102295
Lisandro Martínez,DEF,14,0.0,0,0,12,0,11.5,391,0.01,0.01,0.0,1.8,18,2,0,2.5,13.6,2023-08-19 16:30:00+00:00,90,18,1,0,0,0,2,0,608208,1,0,2,0.0,-1,-62517,24614,87131,50,0,0,2,2023-24,1.100000023841858
Scott McTominay,MID,14,1.0,0,0,0,0,0.0,392,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,18,0,0,0,0,2,0,7232,0,0,2,0.0,0,-670,236,906,50,0,0,2,2023-24,0.6299999952316284
Teden Mengi,DEF,14,0.5,0,0,0,0,0.0,393,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,18,0,0,0,0,2,0,7511,0,0,2,0.0,0,-755,205,960,40,0,0,2,2023-24,0.09000000357627869
Facundo Pellistri Rebollo,MID,14,1.5,0,0,3,0,1.1,394,0.01,0.01,0.0,0.07,18,0,0,0.7,0.0,2023-08-19 16:30:00+00:00,5,18,0,0,0,0,2,0,13419,0,0,2,6.0,1,-273,1729,2002,45,0,0,2,2023-24,1.0399999618530273
Raphaël Varane,DEF,14,8.0,0,0,17,0,1.8,395,0.01,0.04,0.03,1.8,18,2,0,3.8,15.4,2023-08-19 16:30:00+00:00,90,18,0,0,0,0,2,0,424217,1,0,2,21.0,1,124897,138535,13638,50,0,0,2,2023-24,2.9000000953674316
Marcus Rashford,MID,14,3.0,0,0,-4,0,22.3,396,0.05,0.41,0.36,1.74,18,2,0,5.8,5.8,2023-08-19 16:30:00+00:00,84,18,0,0,0,0,2,0,4383205,1,0,2,30.0,2,-16196,164969,181165,90,0,0,2,2023-24,8.520000457763672
Jadon Sancho,MID,14,1.5,0,0,7,0,1.9,397,0.01,0.01,0.0,0.55,18,1,0,0.7,5.4,2023-08-19 16:30:00+00:00,24,18,0,0,0,0,2,0,83584,0,0,2,0.0,1,-10687,2309,12996,70,0,0,2,2023-24,1.7400000095367432
Luke Shaw,DEF,14,3.5,0,0,23,0,81.5,398,0.47,0.47,0.0,1.8,18,2,0,11.2,28.8,2023-08-19 16:30:00+00:00,90,18,0,0,0,0,2,0,2330461,1,0,2,2.0,1,-13923,97719,111642,55,0,0,2,2023-24,2.559999942779541
Shola Shoretire,FWD,14,0.5,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,18,0,0,0,0,2,0,14394,0,0,2,0.0,0,-1342,998,2340,45,0,0,2,2023-24,0.20000000298023224
Donny van de Beek,MID,14,0.5,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,18,0,0,0,0,2,0,4950,0,0,2,0.0,0,-735,168,903,50,0,0,2,2023-24,0.25
Aaron Wan-Bissaka,DEF,14,7.0,0,0,11,0,12.2,401,0.1,0.1,0.0,1.25,18,1,0,2.0,5.8,2023-08-19 16:30:00+00:00,65,18,0,0,0,0,2,0,382753,1,0,2,2.0,1,159885,174411,14526,45,0,1,2,2023-24,3.140000104904175
Brandon Austin,GK,18,-0.5,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,14,0,0,0,0,2,0,21782,0,0,2,0.0,0,-25,1211,1236,40,1,0,2,2023-24,0.05000000074505806
Rodrigo Bentancur,MID,18,0.0,0,0,0,0,0.0,492,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,14,0,0,0,0,2,0,740,0,0,2,0.0,0,-180,86,266,55,1,0,2,2023-24,0.3100000023841858
Yves Bissouma,MID,18,2.0,0,0,15,1,2.0,493,0.01,0.08,0.07,1.99,18,0,0,3.0,21.0,2023-08-19 16:30:00+00:00,90,14,0,0,0,0,2,0,25475,1,0,2,7.0,3,1859,4876,3017,50,1,0,2,2023-24,2.069999933242798
Bryan Gil Salvatierra,MID,18,0.0,0,0,0,0,0.0,494,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,14,0,0,0,0,2,0,509,0,0,2,0.0,0,-134,37,171,50,1,0,2,2023-24,0.27000001072883606
Ben Davies,DEF,18,1.5,1,0,8,0,3.5,495,0.0,0.43,0.43,0.35,18,0,0,1.9,9.2,2023-08-19 16:30:00+00:00,20,14,0,0,0,0,2,0,64354,0,0,2,6.0,4,-9193,1048,10241,45,1,0,2,2023-24,0.23999999463558197
Eric Dier,DEF,18,-0.5,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,14,0,0,0,0,2,0,91371,0,0,2,0.0,0,-12973,2473,15446,45,1,0,2,2023-24,0.23999999463558197
Emerson Leite de Souza Junior,DEF,18,4.0,0,0,2,0,0.1,497,0.0,0.0,0.0,0.26,18,0,0,0.1,0.4,2023-08-19 16:30:00+00:00,2,14,0,0,0,0,2,0,164903,0,0,2,0.0,1,69317,78731,9414,45,1,0,2,2023-24,2.569999933242798
Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,14,0,0,0,0,2,0,324113,0,0,2,0.0,0,-47492,298,47790,40,1,0,2,2023-24,0.05000000074505806
Pierre-Emile Højbjerg,MID,18,0.0,0,0,4,0,2.1,499,0.01,0.01,0.0,0.35,18,0,0,1.0,7.4,2023-08-19 16:30:00+00:00,14,14,0,0,0,0,2,0,45916,0,0,2,0.0,1,-10174,967,11141,55,1,0,2,2023-24,0.3100000023841858
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,14,0,0,0,0,2,0,111065,0,0,2,0.0,0,-259523,565,260088,125,1,0,2,2023-24,3.5899999141693115
Dejan Kulusevski,MID,18,2.0,0,0,7,1,18.6,501,0.02,0.09,0.08,1.73,18,0,0,6.0,11.4,2023-08-19 16:30:00+00:00,87,14,0,0,0,0,2,0,118558,1,0,2,30.0,3,-15200,3232,18432,70,1,0,2,2023-24,5.190000057220459
Hugo Lloris,GK,18,-0.5,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,14,0,0,0,0,2,0,67615,0,0,2,0.0,0,-8495,2672,11167,50,1,0,2,2023-24,0.1899999976158142
Giovani Lo Celso,MID,18,-0.5,0,0,0,0,0.0,503,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,14,0,0,0,0,2,0,10509,0,0,2,0.0,0,-2419,382,2801,50,1,0,2,2023-24,0.27000001072883606
James Maddison,MID,18,5.5,0,0,12,1,41.9,504,0.25,0.35,0.1,1.99,18,0,0,9.0,16.4,2023-08-19 16:30:00+00:00,90,14,0,0,0,0,2,0,1343823,1,0,2,32.0,3,227659,275119,47460,75,1,0,2,2023-24,5.070000171661377
Tanguy Ndombélé Alvaro,MID,18,-0.5,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,14,0,0,0,0,2,0,45831,0,0,2,0.0,0,-4673,2352,7025,45,1,0,2,2023-24,0.20000000298023224
Pedro Porro,DEF,18,2.5,0,0,26,1,17.2,506,0.12,0.22,0.1,1.73,18,0,0,3.6,15.4,2023-08-19 16:30:00+00:00,87,14,0,0,0,0,2,0,158790,1,0,2,3.0,6,-35402,5884,41286,50,1,0,2,2023-24,0.3400000035762787
Ivan Perišić,DEF,18,0.5,0,0,6,0,21.3,507,0.44,0.44,0.0,0.35,18,0,0,3.3,3.6,2023-08-19 16:30:00+00:00,20,14,0,0,0,0,2,0,262482,0,0,2,8.0,1,-25897,11662,37559,50,1,0,2,2023-24,1.3300000429153442
Sergio Reguilón,DEF,18,-0.5,0,0,0,0,0.0,508,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,14,0,0,0,0,2,0,19547,0,0,2,0.0,0,-3017,548,3565,45,1,0,2,2023-24,0.23999999463558197
Richarlison de Andrade,MID,18,2.0,0,0,2,1,12.3,509,0.01,0.01,0.0,1.64,18,0,0,2.3,9.0,2023-08-19 16:30:00+00:00,69,14,0,0,0,0,2,0,363326,1,0,2,2.0,3,-14014,28516,42530,70,1,0,2,2023-24,5.190000057220459
Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,14,0,0,0,0,2,0,15136,0,0,2,0.0,0,-4981,0,4981,40,1,0,2,2023-24,0.12999999523162842
Cristian Romero,DEF,18,6.0,0,0,26,1,1.1,511,0.01,0.09,0.08,1.99,18,0,0,3.8,33.0,2023-08-19 16:30:00+00:00,90,14,0,0,0,0,2,0,90083,1,0,2,4.0,6,-6142,9941,16083,45,1,0,2,2023-24,1.6799999475479126
Davinson Sánchez,DEF,18,-0.5,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,14,0,0,0,0,2,0,16468,0,0,2,0.0,0,-1313,714,2027,45,1,0,2,2023-24,1.9900000095367432
Pape Matar Sarr,MID,18,5.0,0,2,36,1,14.6,513,0.03,0.7,0.67,1.64,18,0,1,12.4,39.2,2023-08-19 16:30:00+00:00,75,14,0,0,0,0,2,0,87103,1,0,2,70.0,10,-3487,6746,10233,45,1,0,2,2023-24,1.100000023841858
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,14,0,0,0,0,2,0,735,0,0,2,0.0,0,-164,51,215,45,1,0,2,2023-24,0.23999999463558197
Oliver Skipp,MID,18,0.0,0,0,0,0,0.0,515,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,14,0,0,0,0,2,0,18822,0,0,2,0.0,0,-2806,926,3732,50,1,0,2,2023-24,1.809999942779541
Son Heung-min,MID,18,2.0,0,0,20,1,50.8,516,0.38,0.51,0.13,1.99,18,0,0,9.0,18.4,2023-08-19 16:30:00+00:00,90,14,0,0,0,0,2,0,499228,1,0,2,21.0,3,-7346,56308,63654,90,1,0,2,2023-24,6.909999847412109
Djed Spence,DEF,18,-0.5,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,14,0,0,0,0,2,0,55406,0,0,2,0.0,0,-1677,3056,4733,40,1,0,2,2023-24,0.12999999523162842
Japhet Tanganga,DEF,18,-0.5,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,14,0,0,0,0,2,0,81324,0,0,2,0.0,0,-1660,4986,6646,40,1,0,2,2023-24,0.12999999523162842
Destiny Udogie,DEF,18,2.5,0,0,10,1,12.3,519,0.09,0.24,0.15,1.64,18,0,0,6.0,10.2,2023-08-19 16:30:00+00:00,69,14,0,0,0,0,2,0,207601,1,0,2,37.0,5,8520,16364,7844,45,1,1,2,2023-24,2.1600000858306885
Guglielmo Vicario,GK,18,5.5,0,3,41,1,0.0,520,0.0,0.0,0.0,1.99,18,0,0,4.5,45.0,2023-08-19 16:30:00+00:00,90,14,0,0,0,0,2,6,41355,1,0,2,0.0,11,-2543,1767,4310,50,1,0,2,2023-24,1.9900000095367432
Alfie Whiteman,GK,18,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,14,0,0,0,0,2,0,22114,0,0,2,0.0,0,-3401,223,3624,40,1,0,2,2023-24,0.05000000074505806
Manor Solomon,MID,18,0.0,0,0,4,0,0.6,583,0.0,0.0,0.0,0.26,18,0,0,0.4,3.2,2023-08-19 16:30:00+00:00,2,14,0,0,0,0,2,0,12336,0,0,2,0.0,1,-2368,272,2640,55,1,0,2,2023-24,0.3100000023841858
André Onana,GK,14,6.0,0,0,19,0,0.0,597,0.0,0.0,0.0,1.8,18,2,0,4.0,39.6,2023-08-19 16:30:00+00:00,90,18,0,0,0,0,2,5,2684767,1,0,2,0.0,2,96355,158228,61873,50,0,0,2,2023-24,3.4100000858306885
Rasmus Højlund,FWD,14,0.0,0,0,0,0,0.0,617,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,18,0,0,0,0,2,0,79025,0,0,2,0.0,0,-21106,5478,26584,70,0,0,2,2023-24,0.9300000071525574
Omari Forson,MID,14,0.5,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,18,0,0,0,0,2,0,1214,0,0,2,0.0,0,-43,112,155,45,0,0,2,2023-24,0.18000000715255737
Micky van de Ven,DEF,18,3.5,0,1,28,1,1.1,639,0.01,0.01,0.0,1.99,18,0,0,1.7,15.4,2023-08-19 16:30:00+00:00,90,14,0,0,0,0,2,0,27392,1,0,2,0.0,7,2771,4751,1980,45,1,0,2,2023-24,2.1600000858306885
Dane Scarlett,FWD,18,-0.5,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,14,0,0,0,0,2,0,32438,0,0,2,0.0,0,-176,4169,4345,45,1,0,2,2023-24,0.20000000298023224
Alejo Véliz,FWD,18,-0.5,0,0,0,0,0.0,641,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,14,0,0,0,0,2,0,5971,0,0,2,0.0,0,-515,1127,1642,55,1,0,2,2023-24,0.4699999988079071
Radek Vítek,GK,14,1.5,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,18,0,0,0,0,2,0,0,0,0,2,0.0,0,0,0,0,40,0,0,2,2023-24,0.0
