name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,11,0,0,0,0,25,0,42629,0,1,4,0.0,0,-685,0,685,45,0,0,25,2023-24,0.019999999552965164
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,11,0,0,0,0,25,0,713,0,1,4,0.0,0,-6,0,6,45,0,0,25,2023-24,0.029999999329447746
Carlton Morris,FWD,12,10.9,0,0,7,0,12.1,326,0.01,0.01,0.0,3.31,257,4,0,2.1,6.4,2024-02-21 19:30:00+00:00,90,11,0,0,0,0,25,0,413224,1,1,4,2.0,2,106542,135971,29429,50,0,0,25,2023-24,3.950000047683716
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,11,0,0,0,0,25,0,6004,0,1,4,0.0,0,-74,0,74,45,0,0,25,2023-24,0.019999999552965164
Chiedozie Ogbene,FWD,12,8.9,0,3,40,0,21.1,328,0.06,0.76,0.7,3.31,257,4,1,11.6,50.8,2024-02-21 19:30:00+00:00,90,11,0,0,0,0,25,0,17980,1,1,4,44.0,9,828,2362,1534,49,0,0,25,2023-24,2.680000066757202
Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,11,0,0,0,0,25,0,118,0,1,4,0.0,0,0,0,0,50,0,0,25,2023-24,0.14000000059604645
Gabriel Osho,DEF,12,3.7,0,0,8,0,10.1,330,0.0,0.0,0.0,3.31,257,4,0,4.2,29.8,2024-02-21 19:30:00+00:00,90,11,0,0,0,0,25,0,31659,1,1,4,2.0,0,4297,10172,5875,44,0,0,25,2023-24,2.5899999141693115
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,11,0,0,0,0,25,0,5535,0,1,4,0.0,0,-66,0,66,45,0,0,25,2023-24,0.019999999552965164
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,11,0,0,0,0,25,0,4736,0,1,4,0.0,0,-57,0,57,44,0,0,25,2023-24,0.029999999329447746
Dan Potts,DEF,12,-1.5,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,11,0,0,0,0,25,0,10737,0,1,4,0.0,0,944,1521,577,39,0,0,25,2023-24,0.019999999552965164
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,11,0,0,0,0,25,0,2074,0,1,4,0.0,0,-10,0,10,44,0,0,25,2023-24,0.029999999329447746
James Shea,GK,12,-1.5,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,11,0,0,0,0,25,0,12188,0,1,4,0.0,0,-101,138,239,43,0,0,25,2023-24,0.07999999821186066
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,11,0,0,0,0,25,0,7085,0,1,4,0.0,0,-97,0,97,45,0,0,25,2023-24,0.019999999552965164
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,11,0,0,0,0,25,0,363,0,1,4,0.0,0,-4,0,4,45,0,0,25,2023-24,0.029999999329447746
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,11,0,0,0,0,25,0,815,0,1,4,0.0,0,-11,0,11,40,0,0,25,2023-24,0.03999999910593033
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,11,0,0,0,0,25,0,12347,0,1,4,0.0,0,-118,0,118,44,0,0,25,2023-24,0.029999999329447746
Cauley Woodrow,FWD,12,0.1,0,0,3,0,11.0,340,0.01,0.1,0.09,1.79,257,1,0,3.2,13.0,2024-02-21 19:30:00+00:00,57,11,0,0,0,0,25,0,62265,1,1,4,8.0,0,2495,5465,2970,43,0,1,25,2023-24,1.3799999952316284
Teden Mengi,DEF,12,-1.1,0,0,8,0,0.0,393,0.0,0.0,0.0,3.31,257,4,0,3.4,32.0,2024-02-21 19:30:00+00:00,90,11,0,0,0,0,25,0,190001,1,1,4,2.0,0,-2066,8709,10775,39,0,0,25,2023-24,1.559999942779541
Ryan Giles,DEF,12,0.0,0,0,0,0,0.0,553,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,11,0,0,0,0,25,0,8664,0,1,4,0.0,0,-277,0,277,42,0,0,25,2023-24,0.10999999940395355
Tom Lockyer,DEF,12,0.0,0,0,0,0,0.0,575,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,11,0,0,0,0,25,0,11678,0,1,4,0.0,0,-553,28,581,42,0,0,25,2023-24,0.10999999940395355
Pelly Ruddock Mpanzu,MID,12,-0.3,0,0,4,0,10.7,582,0.0,0.0,0.0,2.21,257,4,0,1.3,2.6,2024-02-21 19:30:00+00:00,45,11,0,0,0,0,25,0,3686,0,1,4,0.0,1,55,164,109,47,0,0,25,2023-24,0.4699999988079071
Tahith Chong,MID,12,3.3,1,0,16,0,12.7,586,0.01,0.03,0.02,2.22,257,2,0,4.4,14.0,2024-02-21 19:30:00+00:00,62,11,0,0,0,0,25,0,8108,1,1,4,17.0,5,157,448,291,47,0,0,25,2023-24,1.7400000095367432
Issa Kaboré,DEF,12,-1.5,0,0,0,0,0.7,602,0.23,0.23,0.0,0.57,257,1,0,0.3,0.4,2024-02-21 19:30:00+00:00,16,11,0,0,0,0,25,0,309643,0,1,4,2.0,0,-10715,4164,14879,40,0,1,25,2023-24,0.019999999552965164
Thomas Kaminski,GK,12,4.1,0,0,26,0,0.0,614,0.0,0.0,0.0,3.31,257,4,0,7.2,72.2,2024-02-21 19:30:00+00:00,90,11,0,0,0,0,25,9,86908,1,1,4,0.0,3,3993,14405,10412,45,0,0,25,2023-24,3.3399999141693115
Jarell Quansah,DEF,11,2.7,0,0,12,0,0.8,626,0.01,0.01,0.0,1.03,257,1,0,1.3,12.4,2024-02-21 19:30:00+00:00,90,12,0,0,0,0,25,0,19473,1,1,4,0.0,2,2416,5288,2872,40,1,0,25,2023-24,0.550000011920929
Bobby Clark,MID,11,2.7,0,0,0,0,1.4,627,0.0,0.0,0.0,0.16,257,0,0,1.0,7.0,2024-02-21 19:30:00+00:00,12,12,0,0,0,0,25,0,2186,0,1,4,2.0,1,46,100,54,44,1,0,25,2023-24,0.20999999344348907
Ben Doak,MID,11,0.0,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,12,0,0,0,0,25,0,3134,0,1,4,0.0,0,-1,86,87,43,1,0,25,2023-24,0.07000000029802322
James McConnell,MID,11,2.3,0,0,2,0,0.1,629,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,1,12,0,0,0,0,25,0,1736,0,1,4,0.0,1,46,104,58,44,1,0,25,2023-24,0.14000000059604645
Ross Barkley,MID,12,8.1,0,0,19,0,24.7,630,0.04,0.11,0.07,3.31,257,4,0,5.7,23.8,2024-02-21 19:30:00+00:00,90,11,0,0,0,0,25,0,301482,1,1,4,8.0,1,58244,89052,30808,50,0,1,25,2023-24,2.930000066757202
Jacob Brown,FWD,12,-1.1,0,0,0,0,0.0,631,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,11,0,0,0,0,25,0,14072,0,1,4,0.0,0,-33,551,584,49,0,0,25,2023-24,0.25
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,11,0,0,0,0,25,0,1716,0,1,4,0.0,0,-6,0,6,40,0,0,25,2023-24,0.019999999552965164
Tim Krul,GK,12,-1.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,11,0,0,0,0,25,0,4894,0,1,4,0.0,0,-23,198,221,44,0,0,25,2023-24,0.07999999821186066
Wataru Endo,MID,11,3.1,0,0,19,0,39.2,668,0.38,0.38,0.0,1.03,257,1,0,6.3,21.6,2024-02-21 19:30:00+00:00,90,12,0,0,0,0,25,0,9317,1,1,4,2.0,2,1400,1782,382,54,1,0,25,2023-24,2.4700000286102295
Joseph Johnson,DEF,12,-1.5,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,11,0,0,0,0,25,0,5009,0,1,4,0.0,0,59,246,187,40,0,0,25,2023-24,0.019999999552965164
Ryan Gravenberch,MID,11,3.1,0,0,6,0,22.8,708,0.12,0.19,0.07,0.88,257,1,0,5.2,18.2,2024-02-21 19:30:00+00:00,77,12,0,0,0,0,25,0,8005,1,1,4,11.0,2,-36,706,742,50,1,0,25,2023-24,1.1699999570846558
Luke Chambers,DEF,11,0.0,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,12,0,0,0,0,25,0,1763,0,1,4,0.0,0,-58,0,58,40,1,0,25,2023-24,0.03999999910593033
Andros Townsend,MID,12,-0.3,0,0,4,0,0.5,727,0.01,0.11,0.1,1.53,257,3,0,1.0,3.2,2024-02-21 19:30:00+00:00,32,11,0,0,0,0,25,0,13346,0,1,4,6.0,1,-1189,1420,2609,50,0,0,25,2023-24,1.2999999523162842
Callum Scanlon,DEF,11,1.5,0,0,0,0,0.0,728,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,12,0,0,0,0,25,0,2442,0,1,4,0.0,0,375,618,243,39,1,0,25,2023-24,0.03999999910593033
Jayden Luker,MID,12,0.0,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,11,0,0,0,0,25,0,308,0,1,4,0.0,0,-21,0,21,45,0,0,25,2023-24,0.029999999329447746
Zack Nelson,MID,12,-1.5,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,11,0,0,0,0,25,0,859,0,1,4,0.0,0,114,200,86,45,0,0,25,2023-24,0.029999999329447746
Treymaurice Nyoni,MID,11,1.5,0,0,0,0,0.0,743,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,12,0,0,0,0,25,0,180,0,1,4,0.0,0,-3,19,22,45,1,0,25,2023-24,0.05000000074505806
Marcelo de Araújo Pitaluga Filho,GK,11,0.0,0,0,0,0,0.0,756,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,12,0,0,0,0,25,0,195,0,1,4,0.0,0,-7,0,7,40,1,0,25,2023-24,0.029999999329447746
Conor Bradley,DEF,11,11.5,0,0,22,0,36.0,757,0.21,0.35,0.14,0.88,257,1,0,8.2,20.6,2024-02-21 19:30:00+00:00,67,12,0,0,0,0,25,0,595514,1,1,4,25.0,2,355836,389386,33550,41,1,0,25,2023-24,1.25
Owen Beck,DEF,11,0.0,0,0,0,0,0.0,782,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,12,0,0,0,0,25,0,73,0,1,4,0.0,0,-7,0,7,45,1,0,25,2023-24,0.12999999523162842
Kaide Gordon,MID,11,1.5,0,0,0,0,0.0,783,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,12,0,0,0,0,25,0,265,0,1,4,0.0,0,75,138,63,45,1,0,25,2023-24,0.05000000074505806
Daiki Hashioka,DEF,12,-1.5,0,0,0,0,0.0,798,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,11,0,0,0,0,25,0,435,0,1,4,0.0,0,64,122,58,40,0,0,25,2023-24,0.05999999865889549
Lewis Koumas,FWD,11,1.5,0,0,0,0,0.0,812,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,12,0,0,0,0,25,0,296,0,1,4,0.0,0,222,266,44,45,1,0,25,2023-24,0.019999999552965164
Fabian Mrozek,GK,11,1.5,0,0,0,0,0.0,813,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,12,0,0,0,0,25,0,183,0,1,4,0.0,0,114,149,35,40,1,0,25,2023-24,0.03999999910593033
Jayden Danns,FWD,11,4.0,0,0,2,0,3.2,824,0.0,0.0,0.0,0.0,257,0,0,0.2,0.0,2024-02-21 19:30:00+00:00,1,12,0,0,0,0,25,0,0,0,1,4,0.0,1,0,0,0,45,1,0,25,2023-24,0.20000000298023224
