name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Illia Zabarnyi,DEF,3,3.0,0,0,13,0,12.7,89,0.03,0.03,0.0,0.75,177,2,0,3.1,18.0,2023-12-23 15:00:00+00:00,90,16,0,0,0,0,18,0,17955,1,3,2,0.0,1,-1746,730,2476,44,0,0,18,2023-24,3.390000104904175
Andrey Nascimento dos Santos,MID,16,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,12511,0,3,2,0.0,0,-786,219,1005,43,1,0,18,2023-24,0.05999999865889549
Callum Hudson-Odoi,MID,16,1.3,0,0,4,0,2.5,205,0.0,0.04,0.04,0.91,177,3,0,1.3,5.2,2023-12-23 15:00:00+00:00,45,3,0,0,0,0,18,0,8019,0,3,2,5.0,1,-323,144,467,47,1,0,18,2023-24,0.6899999976158142
Anthony Elanga,MID,16,3.7,0,0,19,0,2.3,378,0.01,0.36,0.35,1.57,177,3,1,8.7,41.8,2023-12-23 15:00:00+00:00,90,3,0,0,0,0,18,0,123791,1,3,2,43.0,7,-9975,4216,14191,50,1,0,18,2023-24,2.4100000858306885
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,443,0,3,2,0.0,0,-6,0,6,45,1,0,18,2023-24,0.05000000074505806
Harry Arter,MID,16,0.0,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,18185,0,3,2,0.0,0,-2040,366,2406,43,1,0,18,2023-24,0.05999999865889549
Serge Aurier,DEF,16,0.1,0,0,0,0,0.0,436,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,99954,0,3,2,0.0,0,-6720,48,6768,45,1,0,18,2023-24,0.44999998807907104
Taiwo Awoniyi,FWD,16,0.0,0,0,0,0,0.0,437,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,144124,0,3,2,0.0,0,-3776,104,3880,63,1,0,18,2023-24,0.3100000023841858
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,7088,0,3,2,0.0,0,-97,0,97,39,1,0,18,2023-24,0.03999999910593033
Willy Boly,DEF,16,0.2,0,0,-8,0,0.0,439,0.0,0.0,0.0,2.97,177,3,0,0.1,0.8,2023-12-23 15:00:00+00:00,22,3,0,0,0,1,18,0,56615,1,3,2,0.0,-3,-1866,1097,2963,45,1,0,18,2023-24,1.559999942779541
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,221,0,3,2,0.0,0,-1,0,1,45,1,0,18,2023-24,0.05000000074505806
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,1072,0,3,2,0.0,0,-2,0,2,45,1,0,18,2023-24,0.12999999523162842
Danilo dos Santos de Oliveira,MID,16,1.0,0,0,3,0,0.0,442,0.0,0.0,0.0,0.04,177,1,0,0.0,0.0,2023-12-23 15:00:00+00:00,1,3,0,0,0,0,18,0,5833,0,3,2,0.0,1,-36,43,79,53,1,0,18,2023-24,1.4500000476837158
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,14851,0,3,2,0.0,0,-220,0,220,48,1,0,18,2023-24,0.05000000074505806
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,5894,0,3,2,0.0,0,-79,0,79,40,1,0,18,2023-24,0.03999999910593033
Felipe Augusto de Almeida Monteiro,DEF,16,0.2,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,2397,0,3,2,0.0,0,-59,26,85,44,1,0,18,2023-24,0.6000000238418579
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,1234,0,3,2,0.0,0,-9,0,9,49,1,0,18,2023-24,0.15000000596046448
Morgan Gibbs-White,MID,16,4.0,1,0,25,0,16.8,447,0.1,0.14,0.04,1.54,177,2,0,5.2,27.8,2023-12-23 15:00:00+00:00,90,3,0,0,0,0,18,0,147262,1,3,2,7.0,5,-8561,3199,11760,57,1,0,18,2023-24,2.8299999237060547
Wayne Hennessey,GK,16,0.0,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,20208,0,3,2,0.0,0,-266,121,387,40,1,0,18,2023-24,0.05000000074505806
Ethan Horvath,GK,16,0.0,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,9826,0,3,2,0.0,0,-99,49,148,43,1,0,18,2023-24,0.09000000357627869
Cheikhou Kouyaté,MID,16,0.5,0,0,0,0,0.0,451,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,2353,0,3,2,0.0,0,-19,22,41,48,1,0,18,2023-24,1.3700000047683716
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,371,0,3,2,0.0,0,-1,0,1,45,1,0,18,2023-24,0.12999999523162842
Orel Mangala,MID,16,1.8,0,0,7,0,10.3,453,0.01,0.01,0.0,0.66,177,0,0,1.8,7.6,2023-12-23 15:00:00+00:00,45,3,0,0,0,0,18,0,3412,1,3,2,0.0,1,-71,178,249,50,1,0,18,2023-24,2.4800000190734863
Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,5346,0,3,2,0.0,0,-59,0,59,40,1,0,18,2023-24,0.03999999910593033
Scott McKenna,DEF,16,0.0,0,0,0,0,0.0,455,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,8765,0,3,2,0.0,0,-101,35,136,44,1,0,18,2023-24,0.12999999523162842
Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,1840,0,3,2,0.0,0,-12,0,12,44,1,0,18,2023-24,0.05000000074505806
Moussa Niakhaté,DEF,16,0.8,0,0,12,0,4.3,457,0.05,0.05,0.0,1.4,177,3,0,2.2,17.2,2023-12-23 15:00:00+00:00,64,3,0,0,0,0,18,0,6624,0,3,2,0.0,1,-135,225,360,45,1,0,18,2023-24,2.4800000190734863
Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,846,0,3,2,0.0,0,-5,0,5,49,1,0,18,2023-24,0.15000000596046448
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,201,0,3,2,0.0,0,0,0,0,45,1,0,18,2023-24,0.05000000074505806
Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,6674,0,3,2,0.0,0,-80,0,80,40,1,0,18,2023-24,0.03999999910593033
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,2028,0,3,2,0.0,0,-15,0,15,44,1,0,18,2023-24,0.12999999523162842
Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,1713,0,3,2,0.0,0,-25,0,25,45,1,0,18,2023-24,0.05000000074505806
Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,1632,0,3,2,0.0,0,-7,0,7,48,1,0,18,2023-24,0.10999999940395355
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,13999,0,3,2,0.0,0,-173,0,173,45,1,0,18,2023-24,0.019999999552965164
Harry Toffolo,DEF,16,1.8,0,0,10,0,10.8,465,0.0,0.0,0.0,1.54,177,2,0,2.7,16.6,2023-12-23 15:00:00+00:00,84,3,0,0,0,0,18,0,19866,1,3,2,0.0,1,-1892,1075,2967,44,1,0,18,2023-24,1.899999976158142
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,34639,0,3,2,0.0,0,-940,0,940,44,1,0,18,2023-24,0.019999999552965164
Neco Williams,DEF,16,1.7,0,0,19,0,29.3,467,0.19,0.23,0.04,1.57,177,3,0,7.3,41.8,2023-12-23 15:00:00+00:00,90,3,0,0,0,0,18,0,19420,1,3,2,2.0,1,-97,600,697,43,1,0,18,2023-24,2.359999895095825
Chris Wood,FWD,16,3.0,1,2,47,0,24.3,468,0.04,0.28,0.24,1.57,177,3,1,13.7,59.6,2023-12-23 15:00:00+00:00,90,3,0,0,0,0,18,0,64254,1,3,2,53.0,11,-4137,1433,5570,49,1,0,18,2023-24,1.4800000190734863
Joe Worrall,DEF,16,0.0,0,0,0,0,0.0,469,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,8127,0,3,2,0.0,0,-113,20,133,44,1,0,18,2023-24,0.12999999523162842
Ryan Yates,MID,16,1.7,0,0,5,0,11.8,470,0.04,0.08,0.04,1.57,177,3,0,3.7,14.4,2023-12-23 15:00:00+00:00,90,3,0,0,0,0,18,0,2870,1,3,2,11.0,2,2,95,93,48,1,0,18,2023-24,2.450000047683716
Milos Kerkez,DEF,3,2.7,0,0,0,0,0.0,595,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,16,0,0,0,0,18,0,35445,0,3,2,0.0,0,-1156,2495,3651,44,0,0,18,2023-24,3.0999999046325684
Olu Aina,DEF,16,0.3,0,0,4,0,0.3,604,0.0,0.0,0.0,0.04,177,1,0,0.1,1.0,2023-12-23 15:00:00+00:00,5,3,0,0,0,0,18,0,40102,0,3,2,0.0,1,-4125,522,4647,45,1,0,18,2023-24,0.4399999976158142
Ionuț Radu,GK,3,0.0,0,0,0,0,0.0,607,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,16,0,0,0,0,18,0,9939,0,3,2,0.0,0,-119,129,248,44,0,0,18,2023-24,0.09000000357627869
Ben Greenwood,DEF,3,0.0,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,16,0,0,0,0,18,0,18452,0,3,2,0.0,0,-286,288,574,40,0,0,18,2023-24,0.10999999940395355
George Shelvey,GK,16,0.0,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,4699,0,3,2,0.0,0,-80,34,114,40,1,0,18,2023-24,0.05000000074505806
Josh Powell,DEF,16,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,11272,0,3,2,0.0,0,-163,41,204,40,1,0,18,2023-24,0.03999999910593033
Max Aarons,DEF,3,0.0,0,0,0,0,0.0,643,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,16,0,0,0,0,18,0,14805,0,3,2,0.0,0,-365,13,378,44,0,0,18,2023-24,0.20999999344348907
Alex Scott,MID,3,0.0,0,0,1,0,16.0,644,0.13,0.13,0.0,0.24,177,1,0,1.6,0.0,2023-12-23 15:00:00+00:00,41,16,0,0,0,0,18,0,708,0,3,2,0.0,0,19,37,18,49,0,1,18,2023-24,0.18000000715255737
Tyler Adams,MID,3,0.0,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,16,0,0,0,0,18,0,282,0,3,2,0.0,0,-6,7,13,49,0,0,18,2023-24,0.18000000715255737
Gonzalo Montiel,DEF,16,0.0,0,0,0,0,0.0,679,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,3435,0,3,2,0.0,0,-50,47,97,44,1,0,18,2023-24,0.12999999523162842
Murillo Santiago Costa dos Santos,DEF,16,1.0,0,0,8,0,0.1,696,0.0,0.0,0.0,1.57,177,3,0,2.4,20.0,2023-12-23 15:00:00+00:00,90,3,0,0,0,0,18,0,6246,1,3,2,4.0,1,99,401,302,45,1,0,18,2023-24,1.7699999809265137
Luis Sinisterra,MID,3,2.0,0,0,4,0,2.4,705,0.01,0.01,0.0,0.24,177,1,0,1.5,5.0,2023-12-23 15:00:00+00:00,20,16,0,0,0,0,18,0,3494,0,3,2,8.0,1,-452,229,681,55,0,0,18,2023-24,2.0199999809265137
Odysseas Vlachodimos,GK,16,0.5,0,0,0,0,0.0,710,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,9477,0,3,2,0.0,0,-1157,180,1337,45,1,0,18,2023-24,-0.1899999976158142
Andrew Omobamidele,DEF,16,0.0,0,0,0,0,0.0,711,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,1858,0,3,2,0.0,0,-32,19,51,45,1,0,18,2023-24,0.12999999523162842
Nicolás Domínguez,MID,16,0.5,0,0,0,0,0.0,712,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,2292,0,3,2,0.0,0,-211,23,234,50,1,0,18,2023-24,0.47999998927116394
Ibrahim Sangaré,MID,16,0.5,0,0,0,0,0.0,713,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,1185,0,3,2,0.0,0,-60,9,69,49,1,0,18,2023-24,0.6100000143051147
Divock Origi,FWD,16,0.7,0,0,5,0,11.9,714,0.02,0.02,0.0,0.17,177,0,0,1.5,3.4,2023-12-23 15:00:00+00:00,25,3,0,0,0,0,18,0,12235,1,3,2,0.0,1,-227,813,1040,50,1,0,18,2023-24,0.4099999964237213
