name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Wes Foderingham,GK,17,1.2,0,0,22,0,10.0,482,0.0,0.0,0.0,3.28,380,3,0,6.0,50.4,2024-05-19 15:00:00+00:00,90,18,0,0,0,0,38,6,31528,1,3,0,0.0,3,-1539,474,2013,44,1,0,38,2023-24,3.569999933242798
Daniel Jebbison,FWD,17,-0.8,0,0,3,0,0.1,483,0.0,0.0,0.0,0.94,380,0,0,0.4,0.0,2024-05-19 15:00:00+00:00,20,18,0,0,0,0,38,0,1376,0,3,0,4.0,1,25,78,53,48,1,0,38,2023-24,0.07999999821186066
Max Lowe,DEF,17,-0.5,0,0,6,0,1.3,484,0.02,0.02,0.0,2.34,380,3,0,0.8,6.4,2024-05-19 15:00:00+00:00,68,18,0,0,0,0,38,0,3252,1,3,0,0.0,1,5,31,26,43,1,0,38,2023-24,1.1299999952316284
Oliver McBurnie,FWD,17,-1.0,0,0,0,0,0.0,485,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,9830,0,3,0,0.0,0,-1480,242,1722,54,1,0,38,2023-24,0.14000000059604645
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,943,0,3,0,0.0,0,-2,0,2,55,1,0,38,2023-24,0.28999999165534973
Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,13773,0,3,0,0.0,0,-302,67,369,39,1,0,38,2023-24,0.03999999910593033
Oliver Norwood,MID,17,-1.0,0,0,0,0,0.0,488,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,3136,0,3,0,0.0,0,-42,14,56,48,1,0,38,2023-24,0.17000000178813934
Ben Osborn,MID,17,-0.1,0,0,4,0,10.3,489,0.01,0.01,0.0,0.0,380,0,0,1.2,1.2,2024-05-19 15:00:00+00:00,4,18,0,0,0,0,38,0,1504,1,3,0,0.0,1,-79,8,87,48,1,0,38,2023-24,1.100000023841858
William Osula,FWD,17,-0.8,0,0,0,0,0.0,490,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,88804,0,3,0,0.0,0,-112,2323,2435,42,1,0,38,2023-24,0.029999999329447746
Brandon Austin,GK,18,1.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,19657,0,3,0,0.0,0,-50,167,217,39,0,0,38,2023-24,0.03999999910593033
Rodrigo Bentancur,MID,18,2.3,0,0,14,1,7.0,492,0.02,0.06,0.04,0.64,380,0,0,1.8,10.0,2024-05-19 15:00:00+00:00,75,17,0,0,0,0,38,0,4707,1,3,0,1.0,3,96,279,183,54,0,0,38,2023-24,1.840000033378601
Yves Bissouma,MID,18,0.0,0,0,0,0,0.0,493,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,33371,0,3,0,0.0,0,-628,48,676,50,0,0,38,2023-24,0.8999999761581421
Bryan Gil Salvatierra,MID,18,1.2,0,0,0,0,0.0,494,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,1584,0,3,0,0.0,0,7,46,39,49,0,0,38,2023-24,0.1899999976158142
Ben Davies,DEF,18,0.0,0,0,0,0,0.0,495,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,39160,0,3,0,0.0,0,-986,15,1001,43,0,0,38,2023-24,0.1899999976158142
Eric Dier,DEF,18,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,37426,0,3,0,0.0,0,-163,0,163,42,0,0,38,2023-24,0.1599999964237213
Emerson Leite de Souza Junior,DEF,18,1.2,0,0,4,0,2.1,497,0.01,0.01,0.0,0.06,380,0,0,0.8,2.0,2024-05-19 15:00:00+00:00,14,17,0,0,0,0,38,0,84028,0,3,0,4.0,1,-2214,434,2648,43,0,0,38,2023-24,0.1899999976158142
Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,172018,0,3,0,0.0,0,-3778,551,4329,38,0,0,38,2023-24,0.05999999865889549
Pierre-Emile Højbjerg,MID,18,1.8,0,0,11,0,0.8,499,0.01,0.05,0.04,0.06,380,0,0,0.8,5.2,2024-05-19 15:00:00+00:00,24,17,0,0,0,0,38,0,28697,0,3,0,2.0,1,317,587,270,51,0,0,38,2023-24,2.130000114440918
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,61467,0,3,0,0.0,0,-41,0,41,125,0,0,38,2023-24,5.679999828338623
Dejan Kulusevski,MID,18,5.0,0,3,46,1,22.8,501,0.02,0.66,0.64,0.7,380,0,2,16.8,77.2,2024-05-19 15:00:00+00:00,90,17,0,0,0,0,38,0,226700,1,3,0,68.0,16,1332,7986,6654,67,0,0,38,2023-24,2.5899999141693115
Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,54459,0,3,0,0.0,0,-189,0,189,47,0,0,38,2023-24,0.17000000178813934
Giovani Lo Celso,MID,18,1.4,0,0,0,0,0.0,503,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,7151,0,3,0,0.0,0,-64,73,137,48,0,0,38,2023-24,0.7400000095367432
James Maddison,MID,18,3.7,1,0,22,1,69.9,504,0.36,1.32,0.96,0.7,380,0,0,13.2,32.4,2024-05-19 15:00:00+00:00,87,17,0,0,0,0,38,0,1088290,1,3,0,30.0,6,3833,32880,29047,78,0,0,38,2023-24,3.640000104904175
Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,17605,0,3,0,0.0,0,-39,0,39,44,0,0,38,2023-24,0.05000000074505806
Pedro Porro,DEF,18,5.3,0,2,44,1,18.6,506,0.16,0.32,0.16,0.64,380,0,1,9.5,50.2,2024-05-19 15:00:00+00:00,75,17,0,0,0,0,38,0,2450765,1,3,0,26.0,14,128758,162693,33935,59,0,0,38,2023-24,3.2699999809265137
Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,77630,0,3,0,0.0,0,-113,0,113,47,0,0,38,2023-24,0.3499999940395355
Richarlison de Andrade,MID,18,0.0,0,0,0,0,0.0,509,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,269939,0,3,0,0.0,0,-73291,311,73602,68,0,0,38,2023-24,0.41999998688697815
Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,5639,0,3,0,0.0,0,-32,0,32,40,0,0,38,2023-24,0.029999999329447746
Cristian Romero,DEF,18,3.7,0,0,22,1,11.7,511,0.01,0.46,0.45,0.7,380,0,0,5.5,19.8,2024-05-19 15:00:00+00:00,90,17,0,0,0,0,38,0,1329507,1,3,0,23.0,6,8236,46893,38657,51,0,0,38,2023-24,2.9200000762939453
Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,7697,0,3,0,0.0,0,-9,0,9,44,0,0,38,2023-24,0.1899999976158142
Pape Matar Sarr,MID,18,2.5,0,0,11,1,5.2,513,0.02,0.02,0.0,0.64,380,0,0,1.3,8.0,2024-05-19 15:00:00+00:00,65,17,0,0,0,0,38,0,173365,1,3,0,0.0,3,-590,3534,4124,44,0,0,38,2023-24,1.9500000476837158
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,805,0,3,0,0.0,0,22,45,23,44,0,0,38,2023-24,0.1899999976158142
Oliver Skipp,MID,18,1.7,0,0,3,0,1.8,515,0.0,0.05,0.05,0.06,380,0,0,1.0,2.8,2024-05-19 15:00:00+00:00,14,17,0,0,0,0,38,0,9044,0,3,0,5.0,1,32,97,65,45,0,0,38,2023-24,0.9100000262260437
Son Heung-min,MID,18,5.5,1,1,31,1,53.7,516,0.44,0.57,0.13,0.7,380,0,0,13.5,34.8,2024-05-19 15:00:00+00:00,87,17,0,0,0,0,38,0,3755760,1,3,0,46.0,7,43049,176181,133132,100,0,0,38,2023-24,4.119999885559082
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,19261,0,3,0,0.0,0,-97,0,97,40,0,0,38,2023-24,0.029999999329447746
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,29991,0,3,0,0.0,0,-190,0,190,40,0,0,38,2023-24,0.029999999329447746
Destiny Udogie,DEF,18,0.0,0,0,0,0,0.0,519,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,563294,0,3,0,0.0,0,-31963,186,32149,49,0,0,38,2023-24,0.3499999940395355
Guglielmo Vicario,GK,18,3.3,0,0,29,1,0.0,520,0.0,0.0,0.0,0.7,380,0,0,1.1,11.2,2024-05-19 15:00:00+00:00,90,17,0,0,0,0,38,1,1029097,1,3,0,0.0,6,66229,83686,17457,53,0,0,38,2023-24,3.5799999237060547
Alfie Whiteman,GK,18,1.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,19991,0,3,0,0.0,0,-96,154,250,39,0,0,38,2023-24,0.03999999910593033
Jack Robinson,DEF,17,-0.2,0,0,5,0,0.3,576,0.0,0.0,0.0,3.28,380,3,0,1.7,16.4,2024-05-19 15:00:00+00:00,90,18,0,0,0,0,38,0,9165,1,3,0,0.0,0,-561,126,687,43,1,1,38,2023-24,2.2100000381469727
Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,7831,0,3,0,0.0,0,1,24,23,51,0,0,38,2023-24,0.20000000298023224
Anis Slimane,MID,17,-0.5,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,1951,0,3,0,0.0,0,-6,24,30,47,1,0,38,2023-24,1.2000000476837158
Yasser Larouci,DEF,17,-0.8,0,0,0,0,0.0,592,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,4828,0,3,0,0.0,0,-74,29,103,43,1,0,38,2023-24,1.149999976158142
Bénie Traoré,FWD,17,0.0,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,2790,0,3,0,0.0,0,-5,0,5,51,1,0,38,2023-24,0.10000000149011612
Vini de Souza Costa,MID,17,0.2,0,0,3,0,1.6,638,0.0,0.0,0.0,3.28,380,3,0,1.0,8.2,2024-05-19 15:00:00+00:00,85,18,0,0,0,0,38,0,2905,0,3,0,0.0,1,-130,45,175,50,1,1,38,2023-24,2.069999933242798
Micky van de Ven,DEF,18,4.0,0,0,25,1,4.9,639,0.03,0.03,0.0,0.7,380,0,0,1.5,8.0,2024-05-19 15:00:00+00:00,90,17,0,0,0,0,38,0,404942,1,3,0,2.0,6,62199,66677,4478,44,0,0,38,2023-24,2.4100000858306885
Dane Scarlett,FWD,18,1.3,0,0,5,0,0.0,640,0.0,0.0,0.0,0.0,380,0,0,0.2,2.0,2024-05-19 15:00:00+00:00,2,17,0,0,0,0,38,0,15424,0,3,0,0.0,1,96,218,122,45,0,0,38,2023-24,0.5299999713897705
Alejo Véliz,FWD,18,0.0,0,0,0,0,0.0,641,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,5597,0,3,0,0.0,0,-18,0,18,54,0,0,38,2023-24,0.14000000059604645
Femi Seriki,DEF,17,0.0,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,6943,0,3,0,0.0,0,-68,0,68,39,1,0,38,2023-24,0.03999999910593033
Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,2232,0,3,0,0.0,0,-7,0,7,45,1,0,38,2023-24,0.029999999329447746
Andre Brooks,MID,17,0.5,0,0,0,0,0.8,655,0.01,0.01,0.0,1.11,380,1,0,0.2,0.8,2024-05-19 15:00:00+00:00,28,18,0,0,0,0,38,0,3517,0,3,0,0.0,1,-11,61,72,44,1,0,38,2023-24,1.5199999809265137
Antwoine Hackford,FWD,17,0.0,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,6349,0,3,0,0.0,0,-32,0,32,44,1,0,38,2023-24,0.029999999329447746
Gustavo Hamer,MID,17,1.8,0,0,10,0,25.7,663,0.22,0.37,0.15,3.28,380,3,0,5.3,16.2,2024-05-19 15:00:00+00:00,90,18,0,0,0,0,38,0,18457,1,3,0,11.0,2,-2506,391,2897,49,1,0,38,2023-24,2.5
Tom Davies,MID,17,-0.2,0,0,0,0,0.0,666,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,693,0,3,0,0.0,0,-24,51,75,50,1,0,38,2023-24,0.2199999988079071
Luke Thomas,DEF,17,0.0,0,0,0,0,0.0,693,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,5368,0,3,0,0.0,0,-56,0,56,40,1,0,38,2023-24,0.03999999910593033
Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,6525,0,3,0,0.0,0,-24,0,24,40,0,0,38,2023-24,0.029999999329447746
Jamie Donley,FWD,18,1.0,0,0,0,0,0.0,722,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,5637,0,3,0,0.0,0,40,152,112,45,0,0,38,2023-24,0.03999999910593033
Ryan Oné,MID,17,-1.0,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,495,0,3,0,0.0,0,-2,30,32,44,1,0,38,2023-24,0.07999999821186066
Jili Buyabu,DEF,17,0.0,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,1505,0,3,0,0.0,0,-11,0,11,40,1,0,38,2023-24,0.03999999910593033
Alfie Dorrington,DEF,18,1.0,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,3585,0,3,0,0.0,0,52,150,98,40,0,0,38,2023-24,0.029999999329447746
Yago de Santiago Alonso,MID,18,1.0,0,0,0,0,0.0,754,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,614,0,3,0,0.0,0,41,69,28,45,0,0,38,2023-24,0.05000000074505806
Sydie Peck,MID,17,-1.0,0,0,0,0,0.0,759,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,433,0,3,0,0.0,0,7,46,39,44,1,0,38,2023-24,0.07999999821186066
Ben Brereton,MID,17,2.5,0,0,-1,0,0.9,775,0.01,0.31,0.3,2.34,380,3,0,0.5,0.0,2024-05-19 15:00:00+00:00,69,18,0,0,0,0,38,0,19389,1,3,0,10.0,2,-3223,845,4068,50,1,0,38,2023-24,2.569999933242798
Timo Werner,FWD,18,0.0,0,0,0,0,0.0,776,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,54415,0,3,0,0.0,0,-8723,215,8938,63,0,0,38,2023-24,0.27000001072883606
Radu Dragusin,DEF,18,2.3,0,0,26,1,0.3,777,0.0,0.0,0.0,0.7,380,0,0,2.0,17.6,2024-05-19 15:00:00+00:00,90,17,0,0,0,0,38,0,7182,1,3,0,2.0,6,2193,2401,208,42,0,0,38,2023-24,1.809999942779541
Ivo Grbic,GK,17,-1.0,0,0,0,0,0.0,790,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,4406,0,3,0,0.0,0,-626,123,749,45,1,0,38,2023-24,0.11999999731779099
Billy Blacker,FWD,17,-1.0,0,0,0,0,0.0,822,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,1527,0,3,0,0.0,0,123,225,102,45,1,0,38,2023-24,0.029999999329447746
Oliver Arblaster,MID,17,0.8,0,0,10,0,0.6,823,0.0,0.0,0.0,2.17,380,2,0,0.6,5.8,2024-05-19 15:00:00+00:00,61,18,0,0,0,0,38,0,753,1,3,0,0.0,2,58,137,79,45,1,0,38,2023-24,1.5199999809265137
Dovydas Sasnauskas,DEF,17,-1.0,0,0,0,0,0.0,827,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,875,0,3,0,0.0,0,19,85,66,40,1,0,38,2023-24,0.03999999910593033
Sam Curtis,DEF,17,-0.8,0,0,0,0,0.0,828,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,1125,0,3,0,0.0,0,14,96,82,40,1,0,38,2023-24,1.190000057220459
Owen Hampson,MID,17,-1.0,0,0,0,0,0.0,857,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,76,0,3,0,0.0,0,-5,31,36,45,1,0,38,2023-24,0.07999999821186066
Mikey Moore,MID,18,1.3,0,0,1,0,0.4,860,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,2,17,0,0,0,0,38,0,153,0,3,0,0.0,1,67,81,14,45,0,0,38,2023-24,0.3799999952316284
Tyrese Hall,MID,18,1.0,0,0,0,0,0.0,862,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,34,0,3,0,0.0,0,28,35,7,45,0,0,38,2023-24,0.05000000074505806
