name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Matt Targett,DEF,15,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,10117,0,0,3,0.0,0,-241,17,258,42,0,0,15,2023-24,0.14000000059604645
Sandro Tonali,MID,15,0.0,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,126599,0,0,3,0.0,0,-1597,24,1621,52,0,0,15,2023-24,0.20000000298023224
Kieran Trippier,DEF,15,4.3,0,0,12,0,27.5,430,0.18,0.24,0.06,3.23,144,3,0,6.2,23.8,2023-12-07 19:30:00+00:00,90,9,0,0,0,0,15,0,5243670,1,0,3,11.0,1,121971,140788,18817,70,0,0,15,2023-24,4.599999904632568
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,6077,0,0,3,0.0,0,-83,0,83,40,0,0,15,2023-24,0.03999999910593033
Joe Willock,MID,15,0.2,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,10474,0,0,3,0.0,0,-650,22,672,53,0,0,15,2023-24,0.20000000298023224
Callum Wilson,FWD,15,0.1,0,0,0,0,0.0,433,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,362257,0,0,3,0.0,0,-30189,374,30563,78,0,0,15,2023-24,0.47999998927116394
Andy Lonergan,GK,9,-0.5,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,15,0,0,0,0,15,0,6465,0,0,3,0.0,0,-27,140,167,39,1,0,15,2023-24,0.03999999910593033
Loris Karius,GK,15,0.5,0,0,0,0,0.0,580,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,26786,0,0,3,0.0,0,237,814,577,39,0,0,15,2023-24,0.03999999910593033
Paul Dummett,DEF,15,0.7,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,40111,0,0,3,0.0,0,259,1699,1440,39,0,0,15,2023-24,0.33000001311302185
Ashley Young,DEF,9,3.3,0,2,32,1,34.7,588,0.23,0.35,0.12,1.58,144,0,0,6.8,19.8,2023-12-07 19:30:00+00:00,90,15,0,0,0,0,15,0,34278,1,0,3,13.0,8,-282,404,686,44,1,0,15,2023-24,2.640000104904175
Arnaut Danjuma Groeneveld,MID,9,-0.3,0,0,0,0,0.0,601,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,15,0,0,0,0,15,0,14776,0,0,3,0.0,0,-405,110,515,53,1,0,15,2023-24,0.8500000238418579
Harvey Barnes,MID,15,0.0,0,0,0,0,0.0,603,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,105662,0,0,3,0.0,0,-828,26,854,62,0,0,15,2023-24,0.4399999976158142
Lewis Dobbin,MID,9,-0.3,0,0,0,0,0.0,624,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,15,0,0,0,0,15,0,6402,0,0,3,0.0,0,-95,71,166,45,1,0,15,2023-24,0.30000001192092896
Tino Livramento,DEF,15,3.0,0,0,12,0,6.0,633,0.04,0.04,0.0,3.23,144,3,0,2.4,18.0,2023-12-07 19:30:00+00:00,90,9,0,0,0,0,15,0,128473,1,0,3,0.0,1,61458,62953,1495,43,0,0,15,2023-24,2.740000009536743
Alex Murphy,DEF,15,0.7,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,39548,0,0,3,0.0,0,2963,4519,1556,39,0,0,15,2023-24,0.33000001311302185
Lewis Miley,MID,15,3.7,0,0,17,0,24.8,635,0.04,0.16,0.12,2.91,144,2,0,4.7,14.6,2023-12-07 19:30:00+00:00,89,9,0,0,0,0,15,0,14330,1,0,3,8.0,2,6479,7123,644,45,0,0,15,2023-24,2.640000104904175
Youssef Ramalho Chermiti,FWD,9,0.0,0,0,0,0,0.0,645,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,15,0,0,0,0,15,0,5261,0,0,3,0.0,0,-111,108,219,49,1,0,15,2023-24,0.7400000095367432
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,15,0,0,0,0,15,0,2422,0,0,3,0.0,0,-23,0,23,45,1,0,15,2023-24,0.029999999329447746
Tyler Onyango,MID,9,-0.5,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,15,0,0,0,0,15,0,1346,0,0,3,0.0,0,-12,50,62,45,1,0,15,2023-24,0.07000000029802322
Jack Harrison,MID,9,2.7,0,0,15,1,39.6,661,0.35,0.51,0.16,1.58,144,0,0,7.4,15.6,2023-12-07 19:30:00+00:00,90,15,0,0,0,0,15,0,13892,1,0,3,19.0,3,-3001,455,3456,55,1,0,15,2023-24,2.9700000286102295
Norberto Bercique Gomes Betuncal,FWD,9,1.3,0,0,23,0,0.4,691,0.0,0.33,0.33,0.25,144,0,1,5.0,33.0,2023-12-07 19:30:00+00:00,5,15,0,0,0,0,15,0,13465,0,0,3,17.0,4,-245,619,864,57,1,1,15,2023-24,2.2300000190734863
Mackenzie Hunt,MID,9,-0.5,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,15,0,0,0,0,15,0,613,0,0,3,0.0,0,12,44,32,45,1,0,15,2023-24,0.07000000029802322
Amadou Diallo,MID,15,0.7,0,0,0,0,0.0,738,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,539,0,0,3,0.0,0,79,135,56,45,0,0,15,2023-24,0.25999999046325684
Ben Parkinson,FWD,15,0.7,0,0,0,0,0.0,739,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,1915,0,0,3,0.0,0,255,467,212,45,0,0,15,2023-24,0.029999999329447746
Michael Ndiweni,FWD,15,0.8,0,0,0,0,0.0,745,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,992,0,0,3,0.0,0,238,363,125,45,0,0,15,2023-24,0.12999999523162842
