name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Hjalmar Ekdal,DEF,6,0.0,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,14020,0,1,0,0.0,0,-1195,342,1537,39,1,0,6,2023-24,0.07000000029802322
Lyle Foster,FWD,6,0.0,0,0,0,0,0.0,168,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,75446,0,1,0,0.0,0,-15833,8955,24788,50,1,0,6,2023-24,3.140000104904175
Denis Franchi,GK,6,-1.0,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,13017,0,1,0,0.0,0,-500,108,608,40,1,0,6,2023-24,0.009999999776482582
Jóhann Berg Gudmundsson,MID,6,0.8,0,0,3,0,2.2,170,0.01,0.01,0.0,0.16,54,0,0,0.2,0.0,2023-09-23 19:00:00+00:00,19,14,0,0,0,0,6,0,3248,1,1,0,0.0,1,-137,126,263,49,1,0,6,2023-24,1.7000000476837158
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,1473,0,1,0,0.0,0,-82,0,82,40,1,0,6,2023-24,0.07000000029802322
Arijanet Muric,GK,6,-1.0,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,18394,0,1,0,0.0,0,-861,67,928,44,1,0,6,2023-24,0.07999999821186066
Dara O'Shea,DEF,6,-0.8,0,0,0,0,0.0,173,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,19065,0,1,0,0.0,0,-761,367,1128,44,1,0,6,2023-24,0.5699999928474426
Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,2672,0,1,0,0.0,0,-158,79,237,49,1,0,6,2023-24,0.10000000149011612
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,1280,0,1,0,0.0,0,-61,0,61,40,1,0,6,2023-24,0.009999999776482582
Connor Roberts,DEF,6,0.0,0,0,12,0,4.3,176,0.03,0.03,0.0,0.91,54,1,0,2.1,11.0,2023-09-23 19:00:00+00:00,90,14,0,0,0,0,6,0,23781,1,1,0,6.0,2,-794,680,1474,44,1,0,6,2023-24,2.130000114440918
Jay Rodriguez,FWD,6,-0.5,0,0,2,0,3.0,177,0.0,0.08,0.08,0.42,54,0,0,1.2,4.0,2023-09-23 19:00:00+00:00,17,14,0,0,0,0,6,0,16977,0,1,0,5.0,1,-861,617,1478,53,1,0,6,2023-24,0.14000000059604645
Charlie Taylor,DEF,6,0.0,0,0,13,0,8.1,178,0.02,0.02,0.0,0.91,54,1,0,2.5,17.0,2023-09-23 19:00:00+00:00,90,14,0,0,0,0,6,0,73582,1,1,0,0.0,2,1707,5268,3561,39,1,0,6,2023-24,1.409999966621399
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,1485,0,1,0,0.0,0,-74,0,74,40,1,0,6,2023-24,0.07000000029802322
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,1140,0,1,0,0.0,0,-94,0,94,49,1,0,6,2023-24,0.20999999344348907
Lawrence Vigouroux,GK,6,-1.0,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,21061,0,1,0,0.0,0,-508,193,701,40,1,0,6,2023-24,0.009999999776482582
Victor da Silva,DEF,6,-1.0,0,0,0,0,0.0,182,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,13002,0,1,0,0.0,0,-433,88,521,44,1,0,6,2023-24,0.20000000298023224
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,5306,0,1,0,0.0,0,-338,0,338,55,1,0,6,2023-24,0.1899999976158142
Anass Zaroury,MID,6,-0.8,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,4195,0,1,0,0.0,0,-270,107,377,49,1,0,6,2023-24,1.2200000286102295
Mason Mount,MID,14,0.5,0,0,0,0,0.0,209,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,6,0,0,0,0,6,0,99511,0,1,0,0.0,0,-7370,228,7598,68,0,0,6,2023-24,0.4300000071525574
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,6,0,0,0,0,6,0,607,0,1,0,0.0,0,-20,0,20,45,0,0,6,2023-24,0.20000000298023224
Amad Diallo,MID,14,0.0,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,6,0,0,0,0,6,0,2566,0,1,0,0.0,0,-143,40,183,44,0,0,6,2023-24,0.05999999865889549
Antony Matheus dos Santos,MID,14,0.0,0,0,0,0,0.0,372,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,6,0,0,0,0,6,0,63223,0,1,0,0.0,0,-12673,111,12784,68,0,0,6,2023-24,1.5800000429153442
Bruno Borges Fernandes,MID,14,7.2,0,2,30,1,30.4,373,0.21,0.53,0.32,1.12,54,0,1,13.6,50.8,2023-09-23 19:00:00+00:00,90,6,0,0,0,0,6,0,1936909,1,1,0,55.0,10,-128173,71794,199967,84,0,0,6,2023-24,3.690000057220459
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,6,0,0,0,0,6,0,9921,0,1,0,0.0,0,-760,0,760,40,0,0,6,2023-24,0.05999999865889549
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,6,0,0,0,0,6,0,14403,0,1,0,0.0,0,-1951,0,1951,40,0,0,6,2023-24,0.05999999865889549
Carlos Henrique Casimiro,MID,14,4.5,0,0,14,1,21.9,376,0.03,0.05,0.02,1.12,54,0,0,4.4,17.0,2023-09-23 19:00:00+00:00,90,6,0,0,0,0,6,0,369536,1,1,0,5.0,3,-12235,13089,25324,54,0,0,6,2023-24,2.1700000762939453
Diogo Dalot Teixeira,DEF,14,3.2,0,1,29,1,29.8,377,0.09,0.09,0.0,1.12,54,0,0,4.9,16.8,2023-09-23 19:00:00+00:00,90,6,0,0,0,0,6,0,127607,1,1,0,2.0,6,7704,18288,10584,49,0,1,6,2023-24,2.1500000953674316
Christian Eriksen,MID,14,5.5,0,0,0,0,0.0,379,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,6,0,0,0,0,6,0,68068,0,1,0,0.0,0,5308,10962,5654,59,0,0,6,2023-24,3.119999885559082
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,6,0,0,0,0,6,0,18666,0,1,0,0.0,0,-2179,0,2179,40,0,0,6,2023-24,0.05999999865889549
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,6,0,0,0,0,6,0,4453,0,1,0,0.0,0,-215,0,215,50,0,0,6,2023-24,0.20000000298023224
Alejandro Garnacho,MID,14,1.5,0,0,0,0,0.0,382,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,6,0,0,0,0,6,0,144462,0,1,0,0.0,0,-11540,6423,17963,48,0,0,6,2023-24,1.0099999904632568
Hannibal Mejbri,MID,14,3.0,0,0,11,1,26.4,383,0.48,0.48,0.0,1.12,54,0,0,4.7,14.8,2023-09-23 19:00:00+00:00,90,6,0,0,0,0,6,0,10735,1,1,0,6.0,3,4192,5062,870,44,0,0,6,2023-24,1.5299999713897705
Tom Heaton,GK,14,1.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,6,0,0,0,0,6,0,9438,0,1,0,0.0,0,-323,123,446,40,0,0,6,2023-24,0.03999999910593033
Victor Lindelöf,DEF,14,3.2,0,0,26,1,5.3,386,0.01,0.01,0.0,1.12,54,0,0,1.1,5.6,2023-09-23 19:00:00+00:00,90,6,0,0,0,0,6,0,19955,1,1,0,0.0,6,525,2082,1557,45,0,0,6,2023-24,2.4700000286102295
Harry Maguire,DEF,14,0.8,0,0,0,0,0.0,387,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,6,0,0,0,0,6,0,27016,0,1,0,0.0,0,-3298,405,3703,43,0,0,6,2023-24,0.5699999928474426
Kobbie Mainoo,MID,14,0.0,0,0,0,0,0.0,388,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,6,0,0,0,0,6,0,1651,0,1,0,0.0,0,-34,100,134,44,0,0,6,2023-24,0.05999999865889549
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,6,0,0,0,0,6,0,2810,0,1,0,0.0,0,-130,27,157,44,0,0,6,2023-24,0.20000000298023224
Anthony Martial,FWD,14,2.0,0,0,0,0,0.0,390,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,6,0,0,0,0,6,0,30373,0,1,0,0.0,0,-1409,1167,2576,65,0,0,6,2023-24,2.940000057220459
Lisandro Martínez,DEF,14,2.5,0,0,0,0,0.0,391,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,6,0,0,0,0,6,0,460496,0,1,0,0.0,0,1476,18659,17183,48,0,0,6,2023-24,2.3499999046325684
Scott McTominay,MID,14,2.5,0,0,13,1,1.3,392,0.01,0.05,0.04,1.12,54,0,0,2.2,9.8,2023-09-23 19:00:00+00:00,90,6,0,0,0,0,6,0,6327,1,1,0,11.0,3,-96,240,336,48,0,0,6,2023-24,1.940000057220459
Facundo Pellistri Rebollo,MID,14,1.2,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,6,0,0,0,0,6,0,20759,0,1,0,0.0,0,3443,5558,2115,44,0,0,6,2023-24,0.46000000834465027
Raphaël Varane,DEF,14,0.6,0,0,4,0,0.1,395,0.0,0.0,0.0,0.31,54,0,0,0.8,8.2,2023-09-23 19:00:00+00:00,11,6,0,0,0,0,6,0,257159,0,1,0,0.0,1,-32996,650,33646,50,0,0,6,2023-24,0.6600000262260437
Marcus Rashford,MID,14,5.8,0,0,10,1,24.2,396,0.08,0.41,0.33,1.12,54,0,0,5.2,8.6,2023-09-23 19:00:00+00:00,90,6,0,0,0,0,6,0,3275088,1,1,0,19.0,3,-121040,134954,255994,89,0,0,6,2023-24,3.930000066757202
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,6,0,0,0,0,6,0,51133,0,1,0,0.0,0,-9407,78,9485,68,0,0,6,2023-24,0.4300000071525574
Luke Shaw,DEF,14,0.0,0,0,0,0,0.0,398,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,6,0,0,0,0,6,0,444065,0,1,0,0.0,0,-94381,176,94557,53,0,0,6,2023-24,0.6899999976158142
Shola Shoretire,FWD,14,1.0,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,6,0,0,0,0,6,0,24900,0,1,0,0.0,0,1741,4541,2800,44,0,0,6,2023-24,0.03999999910593033
Donny van de Beek,MID,14,1.0,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,6,0,0,0,0,6,0,4315,0,1,0,0.0,0,-125,112,237,48,0,0,6,2023-24,0.15000000596046448
Aaron Wan-Bissaka,DEF,14,0.0,0,0,0,0,0.0,401,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,6,0,0,0,0,6,0,394886,0,1,0,0.0,0,-175484,4661,180145,46,0,0,6,2023-24,1.059999942779541
Sander Berge,MID,6,0.0,0,0,3,0,2.8,475,0.01,0.22,0.21,0.42,54,0,0,1.2,0.0,2023-09-23 19:00:00+00:00,17,14,0,0,0,0,6,0,11338,0,1,0,9.0,1,-660,225,885,49,1,0,6,2023-24,1.5399999618530273
Sergio Reguilón,DEF,14,2.5,0,0,14,1,4.8,508,0.21,0.21,0.0,0.81,54,0,0,1.1,4.6,2023-09-23 19:00:00+00:00,78,6,0,0,0,0,6,0,85491,1,1,0,2.0,5,50884,56284,5400,44,0,1,6,2023-24,1.7100000381469727
Zeki Amdouni,FWD,6,2.2,0,0,2,0,11.8,594,0.01,0.47,0.46,0.49,54,1,0,3.6,3.2,2023-09-23 19:00:00+00:00,72,14,0,0,0,0,6,0,14727,1,1,0,21.0,2,2777,4208,1431,54,1,0,6,2023-24,2.059999942779541
James Trafford,GK,6,1.0,0,0,20,0,0.0,596,0.0,0.0,0.0,0.91,54,1,0,3.1,30.6,2023-09-23 19:00:00+00:00,90,14,0,0,0,0,6,3,92792,1,1,0,0.0,3,-1458,2392,3850,45,1,0,6,2023-24,2.630000114440918
André Onana,GK,14,3.2,0,0,28,1,0.0,597,0.0,0.0,0.0,1.12,54,0,0,3.2,32.2,2023-09-23 19:00:00+00:00,90,6,0,0,0,0,6,4,2124558,1,1,0,0.0,7,-185985,29632,215617,49,0,0,6,2023-24,3.7200000286102295
Nathan Redmond,MID,6,-0.5,0,0,0,0,0.0,600,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,3347,0,1,0,0.0,0,-193,53,246,48,1,0,6,2023-24,0.7400000095367432
Luca Koleosho,MID,6,1.8,0,0,3,0,2.9,605,0.02,0.09,0.07,0.49,54,1,0,1.2,0.0,2023-09-23 19:00:00+00:00,72,14,0,0,0,0,6,0,7346,1,1,0,10.0,2,2249,2966,717,50,1,0,6,2023-24,2.059999942779541
Jacob Bruun Larsen,MID,6,-0.2,0,0,3,0,0.6,608,0.0,0.13,0.13,0.42,54,0,0,3.8,4.4,2023-09-23 19:00:00+00:00,17,14,0,0,0,0,6,0,1694,0,1,0,33.0,1,-62,12,74,49,1,0,6,2023-24,0.7400000095367432
Rasmus Højlund,FWD,14,2.2,0,0,1,1,3.8,617,0.01,0.2,0.19,1.12,54,0,0,1.9,3.8,2023-09-23 19:00:00+00:00,90,6,0,0,0,0,6,0,436967,1,1,0,11.0,2,176181,198649,22468,71,0,0,6,2023-24,2.369999885559082
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,3991,0,1,0,0.0,0,-289,0,289,40,1,0,6,2023-24,0.07000000029802322
Omari Forson,MID,14,1.0,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,6,0,0,0,0,6,0,1325,0,1,0,0.0,0,-37,36,73,45,0,0,6,2023-24,0.05999999865889549
Wilson Odobert,MID,6,-1.0,0,0,0,0,0.0,660,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,581,0,1,0,0.0,0,-7,21,28,50,1,0,6,2023-24,0.20999999344348907
Radek Vítek,GK,14,1.0,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,6,0,0,0,0,6,0,2423,0,1,0,0.0,0,50,202,152,40,0,0,6,2023-24,0.03999999910593033
Hannes Delcroix,DEF,6,-0.8,0,0,0,0,0.0,674,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,2915,0,1,0,0.0,0,-29,163,192,40,1,0,6,2023-24,0.5199999809265137
Aaron Ramsey,MID,6,-0.2,0,0,16,0,15.9,675,0.43,0.48,0.05,0.49,54,1,0,4.6,14.2,2023-09-23 19:00:00+00:00,72,14,0,0,0,0,6,0,1857,1,1,0,16.0,2,377,516,139,50,1,0,6,2023-24,0.20999999344348907
Daniel Gore,MID,14,1.0,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,6,0,0,0,0,6,0,319,0,1,0,0.0,0,15,52,37,45,0,0,6,2023-24,0.05999999865889549
Han-Noah Massengo,MID,6,-1.0,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,289,0,1,0,0.0,0,-2,23,25,50,1,0,6,2023-24,0.20999999344348907
Altay Bayindir,GK,14,1.0,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,6,0,0,0,0,6,0,1644,0,1,0,0.0,0,169,300,131,40,0,0,6,2023-24,0.03999999910593033
Jonny Evans,DEF,14,5.0,1,3,39,1,14.2,703,0.14,0.14,0.0,1.11,54,0,0,4.9,32.4,2023-09-23 19:00:00+00:00,88,6,0,0,0,0,6,0,2559,1,1,0,2.0,12,232,565,333,40,0,0,6,2023-24,0.25
Mike Trésor,MID,6,0.5,0,0,10,0,16.5,706,0.03,0.03,0.0,0.75,54,1,0,2.5,8.6,2023-09-23 19:00:00+00:00,70,14,0,0,0,0,6,0,645,0,1,0,0.0,2,109,190,81,55,1,0,6,2023-24,1.5
Sofyan Amrabat,MID,14,0.8,0,0,2,0,0.0,709,0.0,0.0,0.0,0.01,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,1,6,0,0,0,0,6,0,3299,0,1,0,0.0,1,97,745,648,50,0,0,6,2023-24,0.23000000417232513
