name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Saša Lukić,MID,10,0.7,0,0,4,0,0.0,276,0.0,0.0,0.0,0.02,124,0,0,0.1,1.0,2023-11-27 20:00:00+00:00,1,20,0,0,0,0,13,0,35056,0,2,3,0.0,1,-714,966,1680,44,1,0,13,2023-24,0.5199999809265137
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,20,0,0,0,0,13,0,23039,0,2,3,0.0,0,-851,0,851,40,1,0,13,2023-24,0.10999999940395355
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,20,0,0,0,0,13,0,72865,0,2,3,0.0,0,-653,0,653,74,1,0,13,2023-24,1.0199999809265137
Rodrigo Muniz Carvalho,FWD,10,0.0,0,0,0,0,0.0,279,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,20,0,0,0,0,13,0,50555,0,2,3,0.0,0,-4569,492,5061,44,1,0,13,2023-24,0.75
João Palhinha Gonçalves,MID,10,0.0,0,0,0,0,0.0,280,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,20,0,0,0,0,13,0,33424,0,2,3,0.0,0,-10110,719,10829,50,1,0,13,2023-24,2.2699999809265137
Tim Ream,DEF,10,1.0,0,0,10,0,1.5,281,0.01,0.01,0.0,1.41,124,2,0,1.0,6.6,2023-11-27 20:00:00+00:00,90,20,0,0,0,0,13,0,166528,1,2,3,2.0,0,420,8548,8128,45,1,1,13,2023-24,2.6700000762939453
Harrison Reed,MID,10,0.7,0,0,15,0,13.4,282,0.04,0.09,0.05,1.41,124,2,0,2.9,13.4,2023-11-27 20:00:00+00:00,90,20,0,0,0,0,13,0,42068,1,2,3,2.0,2,-2633,313,2946,47,1,0,13,2023-24,0.4300000071525574
Antonee Robinson,DEF,10,2.3,1,0,23,0,16.5,283,0.26,0.29,0.03,1.41,124,2,0,6.0,35.2,2023-11-27 20:00:00+00:00,90,20,0,0,0,0,13,0,57412,1,2,3,8.0,4,995,2821,1826,44,1,0,13,2023-24,2.5999999046325684
Marek Rodák,GK,10,0.0,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,20,0,0,0,0,13,0,39382,0,2,3,0.0,0,904,1827,923,39,1,0,13,2023-24,0.03999999910593033
Kenny Tete,DEF,10,0.0,0,0,0,0,0.0,285,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,20,0,0,0,0,13,0,30205,0,2,3,0.0,0,-217,381,598,44,1,0,13,2023-24,0.30000001192092896
Tosin Adarabioyo,DEF,10,0.2,0,0,3,0,0.0,286,0.0,0.0,0.0,0.02,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,1,20,0,0,0,0,13,0,4066,0,2,3,0.0,1,-67,13,80,43,1,0,13,2023-24,0.30000001192092896
Carlos Vinícius Alves Morais,FWD,10,0.3,0,0,-1,0,0.3,287,0.0,0.0,0.0,0.14,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,14,20,0,0,0,0,13,0,165650,0,2,3,0.0,0,-6303,3991,10294,47,1,1,13,2023-24,1.1299999952316284
Harry Wilson,MID,10,2.3,1,0,11,0,0.5,288,0.0,0.0,0.0,0.14,124,0,0,0.6,1.4,2023-11-27 20:00:00+00:00,14,20,0,0,0,0,13,0,14087,0,2,3,4.0,4,-277,412,689,53,1,0,13,2023-24,1.9700000286102295
Tommy Doyle,MID,20,1.3,0,0,3,0,3.2,351,0.01,0.01,0.0,0.79,124,1,0,0.4,0.4,2023-11-27 20:00:00+00:00,7,10,0,0,0,0,13,0,6076,0,2,3,0.0,1,504,1018,514,44,0,0,13,2023-24,0.6299999952316284
Rayan Aït-Nouri,DEF,20,1.0,0,0,2,0,3.4,545,0.0,0.0,0.0,0.87,124,1,0,0.2,0.0,2023-11-27 20:00:00+00:00,18,10,0,0,0,0,13,0,67667,1,2,3,0.0,1,22196,24786,2590,45,0,0,13,2023-24,2.299999952316284
Daniel Bentley,GK,20,0.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,10,0,0,0,0,13,0,59490,0,2,3,0.0,0,3890,6077,2187,39,0,0,13,2023-24,0.03999999910593033
Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,10,0,0,0,0,13,0,48811,0,2,3,0.0,0,-1444,0,1444,40,0,0,13,2023-24,0.03999999910593033
Hugo Bueno López,DEF,20,0.0,0,0,0,0,0.0,548,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,10,0,0,0,0,13,0,9929,0,2,3,0.0,0,-9,171,180,44,0,0,13,2023-24,0.18000000715255737
Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,10,0,0,0,0,13,0,539,0,2,3,0.0,0,-10,0,10,45,0,0,13,2023-24,0.07000000029802322
Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,10,0,0,0,0,13,0,1155,0,2,3,0.0,0,-16,0,16,45,0,0,13,2023-24,0.07000000029802322
Craig Dawson,DEF,20,0.0,0,0,0,0,0.0,551,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,10,0,0,0,0,13,0,29352,0,2,3,0.0,0,-7672,415,8087,45,0,0,13,2023-24,2.1600000858306885
Fábio Silva,FWD,20,0.0,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,10,0,0,0,0,13,0,21835,0,2,3,0.0,0,-156,964,1120,53,0,0,13,2023-24,0.6600000262260437
Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,10,0,0,0,0,13,0,3639,0,2,3,0.0,0,-47,0,47,54,0,0,13,2023-24,0.25999999046325684
Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,10,0,0,0,0,13,0,5948,0,2,3,0.0,0,-313,51,364,44,0,0,13,2023-24,0.07000000029802322
Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,10,0,0,0,0,13,0,5036,0,2,3,0.0,0,-114,0,114,40,0,0,13,2023-24,0.03999999910593033
Hwang Hee-chan,MID,20,4.7,0,0,22,0,0.9,557,0.01,0.95,0.94,2.84,124,3,1,5.7,30.6,2023-11-27 20:00:00+00:00,90,10,0,0,0,0,13,0,592039,1,2,3,25.0,7,58944,101718,42774,55,0,0,13,2023-24,2.880000114440918
Raúl Jiménez,FWD,10,3.3,0,0,2,0,3.3,558,0.0,0.11,0.11,1.26,124,2,0,1.5,1.6,2023-11-27 20:00:00+00:00,75,20,0,0,0,0,13,0,68592,1,2,3,10.0,2,5873,9178,3305,52,1,0,13,2023-24,2.2799999713897705
João Victor Gomes da Silva,MID,20,0.7,0,0,2,0,32.7,559,0.14,0.14,0.0,2.84,124,3,0,3.8,3.4,2023-11-27 20:00:00+00:00,90,10,0,0,0,0,13,0,6303,1,2,3,2.0,1,-94,192,286,49,0,1,13,2023-24,1.909999966621399
Jonathan Castro Otto,DEF,20,0.0,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,10,0,0,0,0,13,0,5723,0,2,3,0.0,0,-89,80,169,43,0,0,13,2023-24,0.18000000715255737
Bruno Cavaco Jordão,MID,20,0.0,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,10,0,0,0,0,13,0,17027,0,2,3,0.0,0,-282,440,722,44,0,0,13,2023-24,0.07000000029802322
Sasa Kalajdzic,FWD,20,1.3,0,0,4,0,10.3,562,0.01,0.03,0.02,1.06,124,1,0,1.8,4.0,2023-11-27 20:00:00+00:00,28,10,0,0,0,0,13,0,20464,0,2,3,4.0,1,-857,1513,2370,49,0,0,13,2023-24,1.2599999904632568
Max Kilman,DEF,20,1.3,0,0,11,0,0.5,563,0.01,0.02,0.01,2.84,124,3,0,3.9,21.4,2023-11-27 20:00:00+00:00,90,10,0,0,0,0,13,0,72886,1,2,3,17.0,1,1279,5519,4240,45,0,0,13,2023-24,2.2799999713897705
Tom King,GK,20,0.0,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,10,0,0,0,0,13,0,72500,0,2,3,0.0,0,-924,261,1185,40,0,0,13,2023-24,0.03999999910593033
Mario Lemina,MID,20,3.2,0,0,3,0,17.7,565,0.19,0.28,0.09,2.84,124,3,0,4.9,7.0,2023-11-27 20:00:00+00:00,90,10,0,0,0,0,13,0,16492,1,2,3,24.0,1,8541,10765,2224,49,0,1,13,2023-24,3.009999990463257
Pedro Lomba Neto,MID,20,0.0,0,0,0,0,0.0,567,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,10,0,0,0,0,13,0,259959,0,2,3,0.0,0,-83585,2792,86377,56,0,0,13,2023-24,0.3700000047683716
Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,10,0,0,0,0,13,0,4532,0,2,3,0.0,0,-87,0,87,53,0,0,13,2023-24,0.2199999988079071
José Malheiro de Sá,GK,20,1.7,0,0,15,0,0.0,569,0.0,0.0,0.0,2.84,124,3,0,2.0,19.8,2023-11-27 20:00:00+00:00,90,10,0,0,0,0,13,3,164099,1,2,3,0.0,2,2536,10770,8234,50,0,0,13,2023-24,3.059999942779541
Pablo Sarabia,MID,20,3.7,0,0,0,0,0.0,570,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,10,0,0,0,0,13,0,18561,0,2,3,0.0,0,8475,9465,990,47,0,0,13,2023-24,1.0700000524520874
Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,10,0,0,0,0,13,0,33657,0,2,3,0.0,0,-706,0,706,40,0,0,13,2023-24,0.03999999910593033
Nélson Cabral Semedo,DEF,20,1.0,0,0,3,0,1.3,572,0.0,0.03,0.03,2.84,124,3,0,2.6,8.0,2023-11-27 20:00:00+00:00,90,10,0,0,0,0,13,0,39406,1,2,3,17.0,1,-2807,1354,4161,45,0,0,13,2023-24,1.6299999952316284
Toti António Gomes,DEF,20,1.7,0,0,12,0,0.6,573,0.0,0.0,0.0,2.84,124,3,0,1.3,8.4,2023-11-27 20:00:00+00:00,90,10,0,0,0,0,13,0,13967,1,2,3,4.0,1,1262,2156,894,44,0,0,13,2023-24,2.430000066757202
Boubacar Traoré,MID,20,0.3,0,0,0,0,0.0,574,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,10,0,0,0,0,13,0,44791,0,2,3,0.0,0,-1327,735,2062,44,0,0,13,2023-24,0.550000011920929
Matheus Santos Carneiro Da Cunha,FWD,20,4.7,0,1,27,0,11.7,590,0.01,0.22,0.21,2.06,124,2,1,6.9,34.0,2023-11-27 20:00:00+00:00,82,10,0,0,0,0,13,0,131566,1,2,3,23.0,7,17749,31600,13851,55,0,0,13,2023-24,2.9200000762939453
Willian Borges da Silva,MID,10,6.7,0,3,53,0,30.6,591,0.13,1.71,1.58,1.39,124,2,2,14.2,71.6,2023-11-27 20:00:00+00:00,90,20,0,0,0,0,13,0,38601,1,2,3,40.0,15,254,3466,3212,53,1,0,13,2023-24,2.549999952316284
Matt Doherty,DEF,20,0.3,0,0,7,0,10.8,598,0.11,0.24,0.13,1.98,124,2,0,4.0,8.6,2023-11-27 20:00:00+00:00,71,10,0,0,0,0,13,0,19271,0,2,3,21.0,1,-407,480,887,43,0,0,13,2023-24,1.0199999809265137
Calvin Bassey,DEF,10,1.3,0,0,11,0,0.5,610,0.0,0.0,0.0,1.41,124,2,0,1.2,11.0,2023-11-27 20:00:00+00:00,90,20,0,0,0,0,13,0,20008,1,2,3,0.0,1,83,676,593,44,1,0,13,2023-24,2.619999885559082
Luc De Fougerolles,DEF,10,0.0,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,20,0,0,0,0,13,0,6586,0,2,3,0.0,0,-83,97,180,40,1,0,13,2023-24,0.10999999940395355
Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,20,0,0,0,0,13,0,1567,0,2,3,0.0,0,-30,0,30,45,1,0,13,2023-24,0.03999999910593033
Matthew Dibley-Dias,MID,10,0.0,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,20,0,0,0,0,13,0,868,0,2,3,0.0,0,-35,11,46,45,1,0,13,2023-24,0.09000000357627869
Adama Traoré,MID,10,0.0,0,0,0,0,0.0,662,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,20,0,0,0,0,13,0,3000,0,2,3,0.0,0,63,173,110,49,1,0,13,2023-24,0.8799999952316284
Luke Harris,MID,10,0.0,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,20,0,0,0,0,13,0,2525,0,2,3,0.0,0,-40,136,176,45,1,0,13,2023-24,0.09000000357627869
Timothy Castagne,DEF,10,1.3,0,0,17,0,33.5,688,0.02,0.02,0.0,1.41,124,2,0,6.3,25.0,2023-11-27 20:00:00+00:00,90,20,0,0,0,0,13,0,56139,1,2,3,4.0,1,5134,8161,3027,45,1,0,13,2023-24,2.6700000762939453
Steven Benda,GK,10,0.0,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,20,0,0,0,0,13,0,1968,0,2,3,0.0,0,77,182,105,40,1,0,13,2023-24,0.03999999910593033
Santiago Bueno,DEF,20,0.3,0,0,16,0,0.4,697,0.0,0.0,0.0,2.84,124,3,0,2.5,24.2,2023-11-27 20:00:00+00:00,90,10,0,0,0,0,13,0,2558,1,2,3,0.0,1,40,190,150,45,0,0,13,2023-24,0.18000000715255737
Enso González,MID,20,0.0,0,0,0,0,0.0,698,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,10,0,0,0,0,13,0,1190,0,2,3,0.0,0,15,124,109,50,0,0,13,2023-24,0.2199999988079071
Nathan Fraser,FWD,20,0.0,0,0,0,0,0.0,704,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,10,0,0,0,0,13,0,7063,0,2,3,0.0,0,-1219,148,1367,45,0,0,13,2023-24,0.03999999910593033
Fodé Ballo-Touré,DEF,10,0.0,0,0,0,0,0.0,707,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,20,0,0,0,0,13,0,2587,0,2,3,0.0,0,75,226,151,45,1,0,13,2023-24,0.30000001192092896
Jean-Ricner Bellegarde,MID,20,4.7,1,0,22,0,28.7,715,0.15,0.15,0.0,1.79,124,2,0,6.2,25.6,2023-11-27 20:00:00+00:00,61,10,0,0,0,0,13,0,1516,1,2,3,8.0,5,221,439,218,49,0,0,13,2023-24,2.0299999713897705
Devan Tanton,DEF,10,0.0,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,20,0,0,0,0,13,0,717,0,2,3,0.0,0,96,167,71,40,1,0,13,2023-24,0.10999999940395355
