name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Anis Slimane,MID,17,-0.2,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,20,0,0,0,0,11,0,2135,0,1,2,0.0,0,-53,37,90,47,1,0,11,2023-24,1.2000000476837158
Matheus Santos Carneiro Da Cunha,FWD,20,4.2,0,0,2,0,7.8,590,0.26,0.29,0.03,1.06,109,2,0,3.7,8.2,2023-11-04 15:00:00+00:00,90,17,0,0,0,0,11,0,108111,1,1,2,21.0,2,20166,28965,8799,55,0,0,11,2023-24,3.009999990463257
Yasser Larouci,DEF,17,-0.5,0,0,0,0,0.0,592,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,20,0,0,0,0,11,0,5087,0,1,2,0.0,0,-149,37,186,43,1,0,11,2023-24,0.20999999344348907
Bénie Traoré,FWD,17,-0.2,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,20,0,0,0,0,11,0,3912,0,1,2,0.0,0,-131,246,377,52,1,0,11,2023-24,0.47999998927116394
Matt Doherty,DEF,20,1.2,0,0,0,0,0.0,598,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,17,0,0,0,0,11,0,20233,0,1,2,0.0,0,-226,897,1123,43,0,0,11,2023-24,0.8899999856948853
Vini de Souza Costa,MID,17,1.2,0,0,4,0,1.8,638,0.01,0.01,0.0,1.33,109,1,0,1.3,9.6,2023-11-04 15:00:00+00:00,90,20,0,0,0,0,11,0,1576,1,1,2,2.0,2,39,167,128,50,1,0,11,2023-24,2.5
Femi Seriki,DEF,17,-0.5,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,20,0,0,0,0,11,0,7143,0,1,2,0.0,0,-72,173,245,40,1,0,11,2023-24,0.05999999865889549
Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,20,0,0,0,0,11,0,2767,0,1,2,0.0,0,-81,0,81,45,1,0,11,2023-24,0.029999999329447746
Andre Brooks,MID,17,-0.5,0,0,0,0,0.0,655,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,20,0,0,0,0,11,0,3633,0,1,2,0.0,0,-10,178,188,45,1,0,11,2023-24,0.07999999821186066
Antwoine Hackford,FWD,17,-0.5,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,20,0,0,0,0,11,0,8058,0,1,2,0.0,0,-112,337,449,45,1,0,11,2023-24,0.029999999329447746
Gustavo Hamer,MID,17,1.2,0,0,6,0,13.1,663,0.05,0.08,0.03,1.33,109,1,0,1.6,0.0,2023-11-04 15:00:00+00:00,89,20,0,0,0,0,11,0,25305,1,1,2,3.0,1,-1617,1148,2765,50,1,1,11,2023-24,2.450000047683716
Tom Davies,MID,17,0.0,0,0,0,0,0.0,666,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,20,0,0,0,0,11,0,442,0,1,2,0.0,0,-23,12,35,50,1,0,11,2023-24,0.23000000417232513
Luke Thomas,DEF,17,0.2,0,0,10,0,16.1,693,0.04,0.04,0.0,1.33,109,1,0,2.9,12.6,2023-11-04 15:00:00+00:00,90,20,0,0,0,0,11,0,7798,1,1,2,0.0,2,100,600,500,40,1,0,11,2023-24,0.7099999785423279
Santiago Bueno,DEF,20,0.5,0,0,0,0,0.0,697,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,17,0,0,0,0,11,0,2174,0,1,2,0.0,0,58,209,151,45,0,0,11,2023-24,0.1899999976158142
Enso González,MID,20,0.5,0,0,0,0,0.0,698,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,17,0,0,0,0,11,0,1017,0,1,2,0.0,0,71,172,101,50,0,0,11,2023-24,0.20000000298023224
Nathan Fraser,FWD,20,0.5,0,0,0,0,0.0,704,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,17,0,0,0,0,11,0,8554,0,1,2,0.0,0,665,1572,907,45,0,0,11,2023-24,0.03999999910593033
Jean-Ricner Bellegarde,MID,20,2.1,0,1,21,0,14.2,715,0.05,0.16,0.11,0.95,109,2,1,7.3,40.2,2023-11-04 15:00:00+00:00,29,17,0,0,0,0,11,0,764,0,1,2,19.0,7,-44,64,108,49,0,0,11,2023-24,0.20000000298023224
Ryan Oné,MID,17,-0.2,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,20,0,0,0,0,11,0,199,0,1,2,0.0,0,84,111,27,45,1,0,11,2023-24,0.47999998927116394
Jili Buyabu,DEF,17,-0.5,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,20,0,0,0,0,11,0,685,0,1,2,0.0,0,117,201,84,40,1,0,11,2023-24,0.05999999865889549
