name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Ben Mee,DEF,4,0.0,0,0,0,0,0.0,109,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,5,0,0,0,0,31,0,132853,0,0,0,0.0,0,-4203,29,4232,48,1,0,31,2023-24,0.36000001430511475
Christian Nørgaard,MID,4,0.0,0,0,0,0,0.0,110,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,5,0,0,0,0,31,0,14854,0,0,0,0.0,0,-729,6,735,52,1,0,31,2023-24,0.20000000298023224
Frank Onyeka,MID,4,0.8,0,0,3,0,0.0,111,0.0,0.0,0.0,0.51,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,4,5,0,0,0,0,31,0,2222,0,0,0,0.0,1,-141,37,178,49,1,0,31,2023-24,0.7099999785423279
Ethan Pinnock,DEF,4,0.0,0,0,0,0,0.0,112,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,5,0,0,0,0,31,0,160734,0,0,0,0.0,0,-5902,15,5917,45,1,0,31,2023-24,0.20999999344348907
Mads Roerslev Rasmussen,DEF,4,3.5,0,0,18,1,0.6,114,0.0,0.0,0.0,1.11,303,0,0,0.5,4.0,2024-04-03 18:30:00+00:00,90,5,0,0,0,0,31,0,65948,1,0,0,0.0,6,-1008,2630,3638,44,1,0,31,2023-24,2.2200000286102295
Kevin Schade,MID,4,0.0,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,5,0,0,0,0,31,0,5347,0,0,0,0.0,0,-12,1,13,52,1,0,31,2023-24,0.20000000298023224
Thomas Strakosha,GK,4,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,5,0,0,0,0,31,0,157519,0,0,0,0.0,0,-3398,235,3633,39,1,0,31,2023-24,0.019999999552965164
Ivan Toney,FWD,4,2.5,0,0,2,1,18.9,117,0.33,0.68,0.35,1.11,303,0,0,4.4,5.0,2024-04-03 18:30:00+00:00,90,5,0,0,0,0,31,0,1050087,1,0,0,20.0,2,4299,77948,73649,81,1,0,31,2023-24,3.4000000953674316
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,5,0,0,0,0,31,0,1150,0,0,0,0.0,0,-1,0,1,45,1,0,31,2023-24,0.05000000074505806
Yoane Wissa,FWD,4,2.5,0,0,4,1,11.8,119,0.01,0.13,0.12,0.48,303,0,0,2.3,1.6,2024-04-03 18:30:00+00:00,72,5,0,0,0,0,31,0,548780,1,0,0,10.0,2,-12317,10014,22331,57,1,0,31,2023-24,2.5299999713897705
Yegor Yarmoliuk,MID,4,2.0,0,0,4,1,1.8,120,0.09,0.09,0.0,0.45,303,0,0,1.3,9.4,2024-04-03 18:30:00+00:00,63,5,0,0,0,0,31,0,58725,1,0,0,2.0,3,295,1058,763,43,1,0,31,2023-24,1.7899999618530273
Mathias Jorgensen,DEF,4,2.0,0,0,25,1,1.4,121,0.01,0.03,0.02,1.11,303,0,0,3.3,12.8,2024-04-03 18:30:00+00:00,90,5,0,0,0,0,31,0,7826,1,0,0,19.0,6,4,135,131,43,1,0,31,2023-24,2.200000047683716
Simon Adingra,MID,5,2.7,0,0,20,1,40.8,122,0.11,0.13,0.02,0.48,303,0,0,6.3,13.8,2024-04-03 18:30:00+00:00,73,4,0,0,0,0,31,0,82752,1,0,0,8.0,3,-4788,2939,7727,50,0,0,31,2023-24,2.5
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,4,0,0,0,0,31,0,4683,0,0,0,0.0,0,-7,0,7,44,0,0,31,2023-24,0.07000000029802322
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,4,0,0,0,0,31,0,1614,0,0,0,0.0,0,-4,0,4,45,0,0,31,2023-24,0.07000000029802322
Facundo Buonanotte,MID,5,1.0,0,0,7,1,6.5,125,0.09,0.16,0.07,0.48,303,0,0,2.2,6.4,2024-04-03 18:30:00+00:00,73,4,0,0,0,0,31,0,7730,1,0,0,9.0,2,-455,82,537,47,0,1,31,2023-24,1.0099999904632568
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,4,0,0,0,0,31,0,1713,0,0,0,0.0,0,-3,0,3,45,0,0,31,2023-24,0.029999999329447746
Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,4,0,0,0,0,31,0,6428,0,0,0,0.0,0,-20,0,20,48,0,0,31,2023-24,0.17000000178813934
Lewis Dunk,DEF,5,5.0,0,1,28,1,13.0,129,0.02,0.02,0.0,0.5,303,0,0,3.4,18.6,2024-04-03 18:30:00+00:00,90,4,0,0,0,0,31,0,602767,1,0,0,2.0,7,-3036,10523,13559,52,0,0,31,2023-24,2.25
Julio Enciso,MID,5,0.7,0,0,0,0,11.2,130,0.01,0.06,0.05,0.06,303,0,0,2.5,3.6,2024-04-03 18:30:00+00:00,26,4,0,0,0,0,31,0,46874,0,0,0,10.0,1,-271,33,304,50,0,0,31,2023-24,0.6700000166893005
Pervis Estupiñán,DEF,5,2.3,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,4,0,0,0,0,31,0,2211174,0,0,0,0.0,0,-26871,19277,46148,49,0,0,31,2023-24,2.319999933242798
Evan Ferguson,FWD,5,0.7,0,0,0,0,0.0,132,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,4,0,0,0,0,31,0,448695,0,0,0,0.0,0,-3962,1599,5561,57,0,0,31,2023-24,1.0199999809265137
Billy Gilmour,MID,5,0.0,0,0,0,0,0.0,133,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,4,0,0,0,0,31,0,25898,0,0,0,0.0,0,-511,12,523,48,0,0,31,2023-24,0.17000000178813934
Pascal Groß,MID,5,4.0,0,0,22,1,107.2,134,0.24,0.26,0.02,0.5,303,0,0,13.7,28.4,2024-04-03 18:30:00+00:00,90,4,0,0,0,0,31,0,715988,1,0,0,1.0,3,-58568,13260,71828,64,0,0,31,2023-24,3.9600000381469727
João Pedro Junqueira de Jesus,FWD,5,0.7,0,0,16,1,59.7,135,0.32,0.54,0.22,0.5,303,0,0,15.1,19.2,2024-04-03 18:30:00+00:00,90,4,0,0,0,0,31,0,591791,1,0,0,72.0,2,-6400,1502,7902,52,0,0,31,2023-24,0.14000000059604645
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,4,0,0,0,0,31,0,1246,0,0,0,0.0,0,-2,0,2,40,0,0,31,2023-24,0.07000000029802322
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,4,0,0,0,0,31,0,114,0,0,0,0.0,0,0,0,0,45,0,0,31,2023-24,0.07000000029802322
Adam Lallana,MID,5,1.3,0,0,11,1,19.9,138,0.12,0.18,0.06,0.45,303,0,0,3.2,1.4,2024-04-03 18:30:00+00:00,63,4,0,0,0,0,31,0,4978,1,0,0,11.0,3,9,64,55,49,0,0,31,2023-24,0.9599999785423279
Tariq Lamptey,DEF,5,1.0,0,0,4,0,4.3,139,0.07,0.13,0.06,0.02,303,0,0,1.2,2.4,2024-04-03 18:30:00+00:00,16,4,0,0,0,0,31,0,508588,0,0,0,5.0,1,7249,14918,7669,39,0,0,31,2023-24,1.440000057220459
Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,4,0,0,0,0,31,0,221739,0,0,0,0.0,0,-364,19,383,61,0,0,31,2023-24,0.4699999988079071
Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,4,0,0,0,0,31,0,27020,0,0,0,0.0,0,-139,85,224,39,0,0,31,2023-24,0.009999999776482582
James Milner,MID,5,0.0,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,4,0,0,0,0,31,0,11354,0,0,0,0.0,0,-30,4,34,48,0,0,31,2023-24,0.17000000178813934
Kaoru Mitoma,MID,5,0.0,0,0,0,0,0.0,143,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,4,0,0,0,0,31,0,1341531,0,0,0,0.0,0,-6434,51,6485,64,0,0,31,2023-24,0.44999998807907104
Jakub Moder,MID,5,1.7,0,0,3,0,0.0,144,0.0,0.03,0.03,0.0,303,0,0,0.3,1.0,2024-04-03 18:30:00+00:00,4,4,0,0,0,0,31,0,6641,0,0,0,2.0,1,119,185,66,44,0,0,31,2023-24,2.109999895095825
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,4,0,0,0,0,31,0,829,0,0,0,0.0,0,0,0,0,45,0,0,31,2023-24,0.07000000029802322
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,4,0,0,0,0,31,0,70,0,0,0,0.0,0,-1,0,1,40,0,0,31,2023-24,0.009999999776482582
Jason Steele,GK,5,0.0,0,0,0,0,0.0,148,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,4,0,0,0,0,31,0,208916,0,0,0,0.0,0,-4018,1621,5639,41,0,0,31,2023-24,0.14000000059604645
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,4,0,0,0,0,31,0,1392,0,0,0,0.0,0,-1,0,1,55,0,0,31,2023-24,0.1899999976158142
Jan Paul van Hecke,DEF,5,4.0,0,0,24,1,11.7,150,0.03,0.07,0.04,0.5,303,0,0,3.0,15.8,2024-04-03 18:30:00+00:00,90,4,0,0,0,0,31,0,389659,1,0,0,2.0,6,12428,23178,10750,41,0,0,31,2023-24,1.8799999952316284
Joël Veltman,DEF,5,4.0,0,0,26,1,2.6,151,0.01,0.08,0.07,0.5,303,0,0,2.2,13.2,2024-04-03 18:30:00+00:00,85,4,0,0,0,0,31,0,46871,1,0,0,6.0,6,691,965,274,43,0,0,31,2023-24,2.4600000381469727
Bart Verbruggen,GK,5,6.7,0,0,25,1,0.0,152,0.0,0.0,0.0,0.5,303,0,0,1.9,19.4,2024-04-03 18:30:00+00:00,90,4,0,0,0,0,31,2,59813,1,0,0,0.0,6,16068,17264,1196,44,0,0,31,2023-24,4.590000152587891
Adam Webster,DEF,5,0.0,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,4,0,0,0,0,31,0,16647,0,0,0,0.0,0,29,152,123,42,0,0,31,2023-24,0.18000000715255737
Danny Welbeck,FWD,5,2.7,0,0,-1,0,22.4,154,0.03,0.36,0.33,0.02,303,0,0,3.9,1.2,2024-04-03 18:30:00+00:00,16,4,0,0,0,0,31,0,104941,0,0,0,15.0,1,3340,5758,2418,57,0,0,31,2023-24,3.5399999618530273
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,4,0,0,0,0,31,0,44681,0,0,0,0.0,0,-99,0,99,44,0,0,31,2023-24,0.029999999329447746
Neal Maupay,FWD,4,0.5,0,0,0,0,0.0,258,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,5,0,0,0,0,31,0,135556,0,0,0,0.0,0,-7363,1537,8900,49,1,0,31,2023-24,0.6899999976158142
Sergio Reguilón,DEF,4,-0.5,0,0,5,0,0.2,508,0.0,0.0,0.0,0.62,303,0,0,0.7,7.2,2024-04-03 18:30:00+00:00,17,5,0,0,0,0,31,0,172306,0,0,0,0.0,1,-6037,3124,9161,44,1,0,31,2023-24,0.47999998927116394
Igor Julio dos Santos de Paulo,DEF,5,2.3,0,0,27,1,8.7,606,0.04,0.09,0.05,0.5,303,0,0,3.1,19.0,2024-04-03 18:30:00+00:00,90,4,0,0,0,0,31,0,11509,1,0,0,3.0,6,-65,78,143,43,0,0,31,2023-24,0.6299999952316284
Michael Olakigbe,MID,4,0.0,0,0,0,0,0.0,620,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,5,0,0,0,0,31,0,1981,0,0,0,0.0,0,-11,0,11,45,1,0,31,2023-24,0.05000000074505806
Jack Hinshelwood,MID,5,0.0,0,0,0,0,0.0,621,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,4,0,0,0,0,31,0,5669,0,0,0,0.0,0,-272,5,277,45,0,0,31,2023-24,0.07000000029802322
Ethan Brierley,MID,4,0.0,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,5,0,0,0,0,31,0,1258,0,0,0,0.0,0,-6,19,25,45,1,0,31,2023-24,0.05000000074505806
Carlos Baleba,MID,5,2.7,0,0,11,1,20.3,690,0.05,0.14,0.09,0.5,303,0,0,4.4,12.2,2024-04-03 18:30:00+00:00,90,4,0,0,0,0,31,0,5004,1,0,0,11.0,3,127,232,105,45,0,0,31,2023-24,2.200000047683716
Anssumane Fati Vieira,MID,5,0.0,0,0,0,0,0.0,700,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,4,0,0,0,0,31,0,38408,0,0,0,0.0,0,-132,237,369,64,0,0,31,2023-24,1.0199999809265137
Saman Ghoddos,MID,4,0.5,0,0,0,0,0.0,701,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,5,0,0,0,0,31,0,3077,0,0,0,0.0,0,-30,47,77,45,1,0,31,2023-24,0.3700000047683716
Ji-Soo Kim,DEF,4,0.0,0,0,0,0,0.0,725,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,5,0,0,0,0,31,0,3450,0,0,0,0.0,0,8,87,79,40,1,0,31,2023-24,0.07000000029802322
Valintino Adedokun,DEF,4,0.0,0,0,0,0,0.0,733,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,5,0,0,0,0,31,0,3782,0,0,0,0.0,0,-7,62,69,40,1,0,31,2023-24,0.07000000029802322
Mark O’Mahony,FWD,5,0.0,0,0,0,0,0.0,741,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,4,0,0,0,0,31,0,3187,0,0,0,0.0,0,42,104,62,45,0,0,31,2023-24,0.029999999329447746
Benicio Baker-Boaitey,MID,5,0.0,0,0,0,0,0.0,742,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,4,0,0,0,0,31,0,546,0,0,0,0.0,0,-1,9,10,45,0,0,31,2023-24,0.07000000029802322
Myles Peart-Harris,MID,4,0.0,0,0,0,0,0.0,744,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,5,0,0,0,0,31,0,133,0,0,0,0.0,0,-1,0,1,45,1,0,31,2023-24,0.05000000074505806
Ben Jackson,DEF,5,0.0,0,0,0,0,0.0,746,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,4,0,0,0,0,31,0,3961,0,0,0,0.0,0,11,88,77,40,0,0,31,2023-24,0.07000000029802322
Joshua Duffus,MID,5,0.0,0,0,0,0,0.0,747,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,4,0,0,0,0,31,0,492,0,0,0,0.0,0,3,18,15,44,0,0,31,2023-24,0.07000000029802322
Vincent Angelini,GK,4,0.0,0,0,0,0,0.0,752,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,5,0,0,0,0,31,0,1333,0,0,0,0.0,0,-6,46,52,40,1,0,31,2023-24,0.019999999552965164
Leigh Kavanagh,DEF,5,0.0,0,0,0,0,0.0,753,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,4,0,0,0,0,31,0,1823,0,0,0,0.0,0,-6,27,33,40,0,0,31,2023-24,0.07000000029802322
Luca Barrington,MID,5,0.0,0,0,0,0,0.0,755,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,4,0,0,0,0,31,0,322,0,0,0,0.0,0,0,7,7,45,0,0,31,2023-24,0.07000000029802322
Cameron Peupion,MID,5,0.0,0,0,0,0,0.0,786,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,4,0,0,0,0,31,0,169,0,0,0,0.0,0,-1,7,8,45,0,0,31,2023-24,0.07000000029802322
Hákon Valdimarsson,GK,4,0.0,0,0,0,0,0.0,789,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,5,0,0,0,0,31,0,567,0,0,0,0.0,0,3,21,18,40,1,0,31,2023-24,0.019999999552965164
Benjamin Fredrick,DEF,4,0.0,0,0,0,0,0.0,797,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,5,0,0,0,0,31,0,1237,0,0,0,0.0,0,9,51,42,40,1,0,31,2023-24,0.07000000029802322
Valentín Barco,DEF,5,0.3,0,0,0,0,0.0,816,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,4,0,0,0,0,31,0,1574,0,0,0,0.0,0,129,193,64,40,0,0,31,2023-24,0.4699999988079071
Benjamin Arthur,DEF,4,0.0,0,0,0,0,0.0,834,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,5,0,0,0,0,31,0,553,0,0,0,0.0,0,74,119,45,40,1,0,31,2023-24,0.07000000029802322
Samy Chouchane,MID,5,0.0,0,0,0,0,0.0,843,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,4,0,0,0,0,31,0,6,0,0,0,0.0,0,5,6,1,45,0,0,31,2023-24,0.09000000357627869
Odeluga Offiah,DEF,5,1.4,0,0,0,0,0.0,845,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,4,0,0,0,0,31,0,0,0,0,0,0.0,0,0,0,0,40,0,0,31,2023-24,0.0
