name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Caoimhin Kelleher,GK,11,0.0,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,15,0,0,0,0,3,0,27027,0,2,1,0.0,0,-1083,375,1458,40,0,0,3,2023-24,0.05000000074505806
Ibrahima Konaté,DEF,11,0.7,0,0,0,0,0.0,302,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,15,0,0,0,0,3,0,199682,0,2,1,0.0,0,-27098,16363,43461,50,0,0,3,2023-24,2.7200000286102295
Luis Díaz,MID,11,5.3,0,0,3,0,3.1,303,0.0,0.07,0.07,0.65,29,1,0,2.3,3.0,2023-08-27 15:30:00+00:00,32,15,0,0,0,0,3,0,1261886,1,2,1,17.0,1,275902,378502,102600,77,0,0,3,2023-24,4.260000228881836
Alexis Mac Allister,MID,11,0.3,0,0,8,0,1.8,304,0.01,0.01,0.0,1.6,29,1,0,1.9,17.6,2023-08-27 15:30:00+00:00,76,15,0,0,0,0,3,0,607408,1,2,1,0.0,2,-417199,6672,423871,60,0,0,3,2023-24,0.5600000023841858
Joel Matip,DEF,11,0.7,0,0,10,0,0.9,305,0.01,0.11,0.1,1.6,29,1,0,1.0,5.0,2023-08-27 15:30:00+00:00,76,15,0,0,0,0,3,0,22733,1,2,1,4.0,2,-2828,835,3663,49,0,0,3,2023-24,0.3199999928474426
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,15,0,0,0,0,3,0,23076,0,2,1,0.0,0,-1489,852,2341,40,0,0,3,2023-24,0.029999999329447746
Andrew Robertson,DEF,11,2.0,0,0,13,0,19.2,307,0.06,0.06,0.0,2.0,29,1,0,3.2,12.6,2023-08-27 15:30:00+00:00,90,15,0,0,0,0,3,0,395601,1,2,1,0.0,2,-17337,30615,47952,65,0,0,3,2023-24,3.559999942779541
Mohamed Salah,MID,11,5.0,1,0,19,0,24.9,308,0.12,0.3,0.18,2.0,29,1,0,7.0,28.6,2023-08-27 15:30:00+00:00,90,15,0,0,0,0,3,0,2570086,1,2,1,16.0,5,-229297,98738,328035,125,0,0,3,2023-24,4.340000152587891
Dominik Szoboszlai,MID,11,3.0,0,0,10,0,15.3,309,0.02,0.09,0.07,2.0,29,1,0,2.9,8.6,2023-08-27 15:30:00+00:00,90,15,0,0,0,0,3,0,380525,1,2,1,5.0,2,11745,52151,40406,70,0,0,3,2023-24,4.190000057220459
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,15,0,0,0,0,3,0,19065,0,2,1,0.0,0,-3794,586,4380,49,0,0,3,2023-24,0.20000000298023224
Konstantinos Tsimikas,DEF,11,0.3,0,0,0,0,0.0,311,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,15,0,0,0,0,3,0,10867,0,2,1,0.0,0,-970,217,1187,45,0,0,3,2023-24,0.5799999833106995
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,15,0,0,0,0,3,0,2960,0,2,1,0.0,0,-341,0,341,40,0,0,3,2023-24,0.029999999329447746
Virgil van Dijk,DEF,11,0.7,0,0,-6,0,0.1,313,0.0,0.0,0.0,3.47,29,1,0,0.0,0.0,2023-08-27 15:30:00+00:00,27,15,0,0,0,1,3,0,938353,1,2,1,0.0,-2,-41181,41032,82213,60,0,0,3,2023-24,3.2799999713897705
Miguel Almirón Rejala,MID,15,2.0,0,0,7,0,5.1,402,0.02,0.61,0.59,0.95,29,2,0,4.0,0.0,2023-08-27 15:30:00+00:00,90,11,0,0,0,0,3,0,561157,1,2,1,36.0,2,-89888,13929,103817,64,1,0,3,2023-24,3.880000114440918
Elliot Anderson,MID,15,1.0,0,0,4,0,1.0,403,0.01,0.01,0.0,0.48,29,1,0,0.5,2.4,2023-08-27 15:30:00+00:00,8,11,0,0,0,0,3,0,432435,0,2,1,2.0,1,-78157,7439,85596,45,1,0,3,2023-24,0.8999999761581421
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,11,0,0,0,0,3,0,2164,0,2,1,0.0,0,-368,0,368,40,1,0,3,2023-24,0.05999999865889549
Sven Botman,DEF,15,3.0,0,0,15,0,1.2,405,0.01,0.1,0.09,0.51,29,1,0,2.2,12.4,2023-08-27 15:30:00+00:00,86,11,0,0,0,0,3,0,1796013,1,2,1,8.0,2,11247,106349,95102,45,1,0,3,2023-24,2.990000009536743
Bruno Guimarães Rodriguez Moura,MID,15,1.3,0,0,7,0,24.8,406,0.03,0.05,0.02,0.95,29,2,0,4.1,15.4,2023-08-27 15:30:00+00:00,90,11,0,0,0,0,3,0,262036,1,2,1,1.0,2,-28449,11923,40372,59,1,0,3,2023-24,2.6500000953674316
Dan Burn,DEF,15,1.7,0,0,15,0,12.2,407,0.01,0.01,0.0,0.95,29,2,0,3.7,23.2,2023-08-27 15:30:00+00:00,90,11,0,0,0,0,3,0,283304,1,2,1,2.0,1,-11656,9177,20833,45,1,0,3,2023-24,2.990000009536743
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,11,0,0,0,0,3,0,1289,0,2,1,0.0,0,-148,0,148,40,1,0,3,2023-24,0.03999999910593033
Martin Dubravka,GK,15,0.0,0,0,0,0,0.0,409,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,11,0,0,0,0,3,0,104849,0,2,1,0.0,0,-5270,1044,6314,40,1,0,3,2023-24,0.03999999910593033
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,11,0,0,0,0,3,0,4365,0,2,1,0.0,0,-598,93,691,49,1,0,3,2023-24,0.2199999988079071
Mark Gillespie,GK,15,0.0,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,11,0,0,0,0,3,0,7120,0,2,1,0.0,0,-324,67,391,40,1,0,3,2023-24,0.03999999910593033
Anthony Gordon,MID,15,4.7,0,2,28,1,30.7,412,0.22,0.8,0.59,0.4,29,0,1,11.6,46.8,2023-08-27 15:30:00+00:00,71,11,0,0,0,0,3,0,49514,1,2,1,38.0,10,-4479,5073,9552,55,1,0,3,2023-24,2.0299999713897705
Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,11,0,0,0,0,3,0,4595,0,2,1,0.0,0,-600,127,727,45,1,0,3,2023-24,0.07999999821186066
Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,11,0,0,0,0,3,0,5203,0,2,1,0.0,0,-621,151,772,45,1,0,3,2023-24,0.07999999821186066
Alexander Isak,FWD,15,5.7,0,0,5,1,10.8,415,0.02,0.18,0.16,0.4,29,0,0,3.3,3.2,2023-08-27 15:30:00+00:00,71,11,0,0,0,0,3,0,2671221,1,2,1,19.0,2,276320,408228,131908,77,1,0,3,2023-24,2.940000057220459
Joelinton Cássio Apolinário de Lira,MID,15,1.3,0,0,17,0,34.7,416,0.06,0.11,0.05,0.47,29,1,0,7.3,17.0,2023-08-27 15:30:00+00:00,81,11,0,0,0,0,3,0,72896,1,2,1,21.0,2,-26096,1852,27948,59,1,0,3,2023-24,2.25
Emil Krafth,DEF,15,0.0,0,0,0,0,0.0,417,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,11,0,0,0,0,3,0,1100,0,2,1,0.0,0,-178,28,206,45,1,0,3,2023-24,0.20999999344348907
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,11,0,0,0,0,3,0,522,0,2,1,0.0,0,-120,0,120,45,1,0,3,2023-24,0.07999999821186066
Jamaal Lascelles,DEF,15,0.0,0,0,0,0,0.0,419,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,11,0,0,0,0,3,0,37721,0,2,1,0.0,0,-2548,1308,3856,40,1,0,3,2023-24,0.05999999865889549
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,11,0,0,0,0,3,0,946,0,2,1,0.0,0,-173,0,173,40,1,0,3,2023-24,0.05999999865889549
Sean Longstaff,MID,15,1.0,0,0,5,0,14.3,421,0.01,0.17,0.16,0.56,29,2,0,5.1,10.2,2023-08-27 15:30:00+00:00,18,11,0,0,0,0,3,0,16460,0,2,1,26.0,1,-2352,303,2655,49,1,0,3,2023-24,1.3600000143051147
Javier Manquillo Gaitán,DEF,15,0.0,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,11,0,0,0,0,3,0,3877,0,2,1,0.0,0,-554,98,652,40,1,0,3,2023-24,0.05999999865889549
Jacob Murphy,MID,15,1.3,0,0,0,0,0.0,423,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,11,0,0,0,0,3,0,19359,0,2,1,0.0,0,-3795,654,4449,50,1,0,3,2023-24,0.4000000059604645
Nick Pope,GK,15,2.3,0,0,14,0,0.0,424,0.0,0.02,0.02,0.95,29,2,0,2.2,17.8,2023-08-27 15:30:00+00:00,90,11,0,0,0,0,3,2,1002039,1,2,1,4.0,1,-29799,24353,54152,55,1,0,3,2023-24,3.990000009536743
Matt Ritchie,MID,15,0.0,0,0,0,0,0.0,425,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,11,0,0,0,0,3,0,14220,0,2,1,0.0,0,-1958,337,2295,45,1,0,3,2023-24,0.07999999821186066
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,11,0,0,0,0,3,0,3911,0,2,1,0.0,0,-852,0,852,60,1,0,3,2023-24,0.4699999988079071
Fabian Schär,DEF,15,1.7,0,0,11,0,0.9,427,0.01,0.11,0.1,0.95,29,2,0,1.1,8.4,2023-08-27 15:30:00+00:00,90,11,0,0,0,0,3,0,215682,1,2,1,2.0,1,-668,15882,16550,50,1,0,3,2023-24,3.049999952316284
Matt Targett,DEF,15,0.3,0,0,3,0,0.7,428,0.0,0.0,0.0,0.45,29,1,0,0.2,0.8,2023-08-27 15:30:00+00:00,3,11,0,0,0,0,3,0,15031,0,2,1,0.0,1,-1640,388,2028,44,1,0,3,2023-24,0.20999999344348907
Sandro Tonali,MID,15,3.3,0,0,13,1,1.8,429,0.0,0.03,0.03,0.4,29,0,0,1.5,5.0,2023-08-27 15:30:00+00:00,71,11,0,0,0,0,3,0,323134,1,2,1,8.0,3,-7481,33356,40837,55,1,0,3,2023-24,2.309999942779541
Kieran Trippier,DEF,15,1.3,0,0,15,0,61.4,430,0.18,0.18,0.0,0.95,29,2,0,8.8,22.2,2023-08-27 15:30:00+00:00,90,11,0,0,0,0,3,0,2967715,1,2,1,4.0,0,-47049,115111,162160,65,1,1,3,2023-24,3.5399999618530273
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,11,0,0,0,0,3,0,9719,0,2,1,0.0,0,-1224,0,1224,40,1,0,3,2023-24,0.05999999865889549
Joe Willock,MID,15,0.0,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,11,0,0,0,0,3,0,12665,0,2,1,0.0,0,-3597,68,3665,54,1,0,3,2023-24,0.28999999165534973
Callum Wilson,FWD,15,2.3,0,0,0,0,0.0,433,0.0,0.1,0.1,0.56,29,2,0,0.3,0.0,2023-08-27 15:30:00+00:00,18,11,0,0,0,0,3,0,623141,0,2,1,8.0,1,-120597,12100,132697,79,1,0,3,2023-24,3.5199999809265137
Loris Karius,GK,15,0.0,0,0,0,0,0.0,580,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,11,0,0,0,0,3,0,23996,0,2,1,0.0,0,-945,360,1305,40,1,0,3,2023-24,0.03999999910593033
Paul Dummett,DEF,15,0.0,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,11,0,0,0,0,3,0,14408,0,2,1,0.0,0,-1033,464,1497,40,1,0,3,2023-24,0.05999999865889549
Harvey Barnes,MID,15,4.0,0,0,3,0,1.1,603,0.01,0.09,0.08,0.56,29,2,0,0.8,0.0,2023-08-27 15:30:00+00:00,18,11,0,0,0,0,3,0,381616,0,2,1,7.0,1,-65367,30138,95505,65,1,0,3,2023-24,2.390000104904175
Jarell Quansah,DEF,11,0.3,0,0,2,0,0.1,626,0.0,0.0,0.0,0.4,29,0,0,0.2,2.2,2023-08-27 15:30:00+00:00,13,15,0,0,0,0,3,0,4054,0,2,1,0.0,1,-251,251,502,40,0,0,3,2023-24,0.029999999329447746
Bobby Clark,MID,11,0.0,0,0,0,0,0.0,627,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,15,0,0,0,0,3,0,1682,0,2,1,0.0,0,-156,96,252,45,0,0,3,2023-24,0.05999999865889549
Ben Doak,MID,11,0.3,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,15,0,0,0,0,3,0,5451,0,2,1,0.0,0,-624,488,1112,45,0,0,3,2023-24,0.5099999904632568
James McConnell,MID,11,0.0,0,0,0,0,0.0,629,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,15,0,0,0,0,3,0,1295,0,2,1,0.0,0,-158,66,224,45,0,0,3,2023-24,0.05999999865889549
Tino Livramento,DEF,15,0.3,0,0,0,0,0.0,633,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,11,0,0,0,0,3,0,21609,0,2,1,0.0,0,-1778,791,2569,45,1,0,3,2023-24,0.6200000047683716
Alex Murphy,DEF,15,0.0,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,11,0,0,0,0,3,0,36117,0,2,1,0.0,0,555,4422,3867,40,1,0,3,2023-24,0.05999999865889549
Lewis Miley,MID,15,0.0,0,0,0,0,0.0,635,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,11,0,0,0,0,3,0,2276,0,2,1,0.0,0,-228,133,361,45,1,0,3,2023-24,0.07999999821186066
Wataru Endo,MID,11,1.0,0,0,7,0,1.0,668,0.0,0.0,0.0,1.25,29,1,0,0.8,7.2,2023-08-27 15:30:00+00:00,57,15,0,0,0,0,3,0,3451,1,2,1,0.0,1,1956,2335,379,55,0,0,3,2023-24,1.6799999475479126
