name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,13238,0,0,2,0.0,0,-112,0,112,40,0,0,18,2023-24,0.019999999552965164
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,3808,0,0,2,0.0,0,-13,0,13,50,0,0,18,2023-24,0.2199999988079071
Alejandro Garnacho,MID,14,4.0,0,0,-2,0,4.3,382,0.02,0.57,0.55,1.36,179,2,0,5.4,7.2,2023-12-23 12:30:00+00:00,84,19,0,0,0,0,18,0,267842,1,0,2,42.0,2,-13453,10313,23766,48,0,0,18,2023-24,2.319999933242798
Hannibal Mejbri,MID,14,0.8,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,17135,0,0,2,0.0,0,-1277,98,1375,44,0,0,18,2023-24,0.4699999988079071
Tom Heaton,GK,14,0.5,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,9183,0,0,2,0.0,0,-99,72,171,40,0,0,18,2023-24,0.029999999329447746
Victor Lindelöf,DEF,14,0.8,0,0,0,0,0.0,386,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,43226,0,0,2,0.0,0,-5920,94,6014,45,0,0,18,2023-24,0.1599999964237213
Harry Maguire,DEF,14,0.0,0,0,0,0,0.0,387,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,205661,0,0,2,0.0,0,-91630,486,92116,43,0,0,18,2023-24,0.6800000071525574
Kobbie Mainoo,MID,14,2.0,0,0,13,0,17.6,388,0.03,0.06,0.03,1.36,179,2,0,4.7,18.4,2023-12-23 12:30:00+00:00,90,19,0,0,0,0,18,0,15177,1,0,2,11.0,2,44,1695,1651,44,0,0,18,2023-24,1.7400000095367432
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,2369,0,0,2,0.0,0,-3,21,24,43,0,0,18,2023-24,0.1599999964237213
Anthony Martial,FWD,14,2.1,0,0,0,0,0.0,390,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,36899,0,0,2,0.0,0,-2082,245,2327,64,0,0,18,2023-24,1.1200000047683716
Lisandro Martínez,DEF,14,0.0,0,0,0,0,0.0,391,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,233790,0,0,2,0.0,0,-1726,74,1800,47,0,0,18,2023-24,0.3199999928474426
Scott McTominay,MID,14,4.8,0,0,12,0,16.3,392,0.03,0.12,0.09,1.36,179,2,0,3.9,18.6,2023-12-23 12:30:00+00:00,90,19,0,0,0,0,18,0,235973,1,0,2,4.0,2,-6917,18162,25079,49,0,0,18,2023-24,2.5999999046325684
Facundo Pellistri Rebollo,MID,14,1.2,0,0,1,0,1.1,394,0.08,0.2,0.12,0.17,179,1,0,1.6,6.2,2023-12-23 12:30:00+00:00,17,19,0,0,0,0,18,0,20827,0,0,2,9.0,1,-1413,185,1598,44,0,0,18,2023-24,0.8899999856948853
Raphaël Varane,DEF,14,1.5,0,0,0,0,0.0,395,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,245577,0,0,2,0.0,0,7243,9188,1945,49,0,0,18,2023-24,2.549999952316284
Marcus Rashford,MID,14,2.7,0,0,3,0,0.9,396,0.0,0.02,0.02,0.92,179,2,0,0.6,0.0,2023-12-23 12:30:00+00:00,33,19,0,0,0,0,18,0,1118644,0,0,2,7.0,1,-17479,3571,21050,85,0,0,18,2023-24,2.869999885559082
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,40072,0,0,2,0.0,0,-171,31,202,67,0,0,18,2023-24,0.4399999976158142
Luke Shaw,DEF,14,3.0,0,0,7,0,17.7,398,0.06,0.06,0.0,1.36,179,2,0,3.7,15.2,2023-12-23 12:30:00+00:00,90,19,0,0,0,0,18,0,371363,1,0,2,4.0,0,15471,21000,5529,52,0,1,18,2023-24,2.319999933242798
Shola Shoretire,FWD,14,0.5,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,26195,0,0,2,0.0,0,-397,509,906,44,0,0,18,2023-24,0.029999999329447746
Donny van de Beek,MID,14,0.5,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,4324,0,0,2,0.0,0,-23,35,58,47,0,0,18,2023-24,0.17000000178813934
Aaron Wan-Bissaka,DEF,14,1.2,0,0,13,0,4.6,401,0.02,0.02,0.0,1.36,179,2,0,1.8,13.2,2023-12-23 12:30:00+00:00,90,19,0,0,0,0,18,0,224895,1,0,2,0.0,1,-4095,3116,7211,44,0,0,18,2023-24,0.1599999964237213
Sergio Reguilón,DEF,14,0.8,0,0,2,0,0.1,508,0.0,0.0,0.0,0.0,179,0,0,0.1,0.4,2023-12-23 12:30:00+00:00,6,19,0,0,0,0,18,0,38559,0,0,2,0.0,1,-2755,367,3122,44,0,0,18,2023-24,0.6700000166893005
Nayef Aguerd,DEF,19,1.0,0,0,0,0,0.0,522,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,14,0,0,0,0,18,0,91301,0,0,2,0.0,0,-4251,1782,6033,45,1,0,18,2023-24,2.359999895095825
Michail Antonio,FWD,19,-0.1,0,0,0,0,0.0,523,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,14,0,0,0,0,18,0,198570,0,0,2,0.0,0,-6932,241,7173,57,1,0,18,2023-24,0.2800000011920929
Alphonse Areola,GK,19,1.7,0,1,26,1,0.0,524,0.0,0.0,0.0,0.91,179,0,0,1.9,18.8,2023-12-23 12:30:00+00:00,90,14,0,0,0,0,18,3,3391533,1,0,2,0.0,8,-110893,10803,121696,42,1,0,18,2023-24,0.07999999821186066
Saïd Benrahma,MID,19,-0.2,0,0,0,0,0.0,525,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,14,0,0,0,0,18,0,43541,0,0,2,0.0,0,-768,234,1002,56,1,0,18,2023-24,0.9399999976158142
Jarrod Bowen,MID,19,4.0,0,0,24,1,1.8,526,0.02,0.95,0.93,0.7,179,0,1,13.0,39.8,2023-12-23 12:30:00+00:00,87,14,0,0,0,0,18,0,2317983,1,0,2,88.0,8,57593,114450,56857,78,1,0,18,2023-24,4.019999980926514
Maxwel Cornet,MID,19,-0.4,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,14,0,0,0,0,18,0,5339,0,0,2,0.0,0,-71,37,108,52,1,0,18,2023-24,0.20000000298023224
Vladimír Coufal,DEF,19,2.8,0,1,26,1,2.1,528,0.01,0.01,0.0,0.91,179,0,0,2.1,16.4,2023-12-23 12:30:00+00:00,90,14,0,0,0,0,18,0,345681,1,0,2,2.0,7,-9600,10907,20507,46,1,0,18,2023-24,2.059999942779541
Conor Coventry,MID,19,-0.5,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,14,0,0,0,0,18,0,8634,0,0,2,0.0,0,-170,49,219,44,1,0,18,2023-24,0.05999999865889549
Aaron Cresswell,DEF,19,-0.7,0,0,0,0,0.0,530,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,14,0,0,0,0,18,0,34366,0,0,2,0.0,0,-688,287,975,42,1,0,18,2023-24,0.5199999809265137
Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,14,0,0,0,0,18,0,1124,0,0,2,0.0,0,-7,0,7,50,1,0,18,2023-24,0.20000000298023224
Emerson Palmieri dos Santos,DEF,19,3.0,0,3,29,1,2.5,532,0.01,0.07,0.06,0.91,179,0,0,4.5,18.6,2023-12-23 12:30:00+00:00,90,14,0,0,0,0,18,0,71240,1,0,2,24.0,9,1547,3954,2407,45,1,0,18,2023-24,2.190000057220459
Lukasz Fabianski,GK,19,1.5,0,0,0,0,0.0,533,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,14,0,0,0,0,18,0,149960,0,0,2,0.0,0,5166,7419,2253,42,1,0,18,2023-24,2.7300000190734863
Pablo Fornals Malla,MID,19,0.3,0,0,2,0,0.6,534,0.0,0.0,0.0,0.21,179,0,0,0.1,0.2,2023-12-23 12:30:00+00:00,2,14,0,0,0,0,18,0,5288,0,0,2,0.0,1,-71,83,154,46,1,0,18,2023-24,1.4600000381469727
Danny Ings,FWD,19,0.0,0,0,0,0,0.0,535,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,14,0,0,0,0,18,0,70298,0,0,2,0.0,0,-57,1755,1812,56,1,0,18,2023-24,1.190000057220459
Ben Johnson,DEF,19,-0.3,0,0,2,0,0.3,536,0.0,0.0,0.0,0.0,179,0,0,0.3,2.2,2023-12-23 12:30:00+00:00,1,14,0,0,0,0,18,0,6662,0,0,2,0.0,1,-38,89,127,44,1,0,18,2023-24,0.17000000178813934
Thilo Kehrer,DEF,19,-0.5,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,14,0,0,0,0,18,0,10917,0,0,2,0.0,0,-112,86,198,43,1,0,18,2023-24,0.4000000059604645
Divin Mubama,FWD,19,0.0,0,0,0,0,0.0,538,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,14,0,0,0,0,18,0,638967,0,0,2,0.0,0,-19170,9820,28990,43,1,0,18,2023-24,0.7599999904632568
Lucas Tolentino Coelho de Lima,MID,19,4.0,1,0,18,1,43.3,539,0.37,0.43,0.06,0.91,179,0,0,8.1,28.0,2023-12-23 12:30:00+00:00,90,14,0,0,0,0,18,0,184508,1,0,2,10.0,5,17488,21252,3764,60,1,1,18,2023-24,4.090000152587891
Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,14,0,0,0,0,18,0,2097,0,0,2,0.0,0,-6,0,6,60,1,0,18,2023-24,0.2800000011920929
Tomáš Souček,MID,19,2.8,0,0,5,1,0.8,542,0.0,0.04,0.04,0.91,179,0,0,1.4,9.2,2023-12-23 12:30:00+00:00,90,14,0,0,0,0,18,0,170163,1,0,2,4.0,3,-17138,3143,20281,49,1,0,18,2023-24,2.5
Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,14,0,0,0,0,18,0,5218,0,0,2,0.0,0,-75,0,75,45,1,0,18,2023-24,0.05999999865889549
Kurt Zouma,DEF,19,2.0,0,0,19,1,0.5,544,0.0,0.0,0.0,0.91,179,0,0,1.4,13.8,2023-12-23 12:30:00+00:00,90,14,0,0,0,0,18,0,182200,1,0,2,0.0,6,-929,4252,5181,45,1,0,18,2023-24,1.9600000381469727
Angelo Ogbonna,DEF,19,-0.3,0,0,0,0,0.0,577,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,14,0,0,0,0,18,0,9580,0,0,2,0.0,0,-68,74,142,43,1,0,18,2023-24,0.6000000238418579
André Onana,GK,14,5.0,0,0,16,0,0.0,597,0.0,0.0,0.0,1.36,179,2,0,3.2,32.2,2023-12-23 12:30:00+00:00,90,19,0,0,0,0,18,3,1553169,1,0,2,0.0,2,10464,34574,24110,48,0,0,18,2023-24,3.8499999046325684
Rasmus Højlund,FWD,14,1.5,0,0,3,0,2.0,617,0.01,0.01,0.0,0.44,179,0,0,0.3,0.0,2023-12-23 12:30:00+00:00,56,19,0,0,0,0,18,0,309154,1,0,2,2.0,1,5703,19403,13700,68,0,0,18,2023-24,3.3499999046325684
Omari Forson,MID,14,0.5,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,1626,0,0,2,0.0,0,-34,20,54,44,0,0,18,2023-24,0.07000000029802322
Edson Álvarez Velázquez,MID,19,1.2,0,0,10,1,0.9,642,0.01,0.01,0.0,0.91,179,0,0,0.8,7.0,2023-12-23 12:30:00+00:00,90,14,0,0,0,0,18,0,15049,1,0,2,0.0,3,-244,318,562,50,1,0,18,2023-24,1.5199999809265137
Joseph Anang,GK,19,-0.5,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,14,0,0,0,0,18,0,5856,0,0,2,0.0,0,19,158,139,40,1,0,18,2023-24,0.03999999910593033
James Ward-Prowse,MID,19,2.7,0,0,12,1,41.6,664,0.15,0.21,0.06,0.91,179,0,0,5.8,11.8,2023-12-23 12:30:00+00:00,90,14,0,0,0,0,18,0,921477,1,0,2,5.0,3,-63886,11813,75699,61,1,0,18,2023-24,3.009999990463257
Radek Vítek,GK,14,0.5,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,2982,0,0,2,0.0,0,-21,37,58,40,0,0,18,2023-24,0.029999999329447746
Konstantinos Mavropanos,DEF,19,0.8,0,0,25,1,0.3,676,0.0,0.0,0.0,0.91,179,0,0,1.2,12.0,2023-12-23 12:30:00+00:00,90,14,0,0,0,0,18,0,3285,1,0,2,0.0,6,-40,56,96,45,1,0,18,2023-24,0.5699999928474426
Daniel Gore,MID,14,0.5,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,671,0,0,2,0.0,0,-17,13,30,45,0,0,18,2023-24,0.07000000029802322
Mohammed Kudus,MID,19,7.5,0,2,28,1,6.2,689,0.02,0.21,0.19,0.91,179,0,1,7.2,45.2,2023-12-23 12:30:00+00:00,90,14,0,0,0,0,18,0,562455,1,0,2,21.0,9,149600,164562,14962,67,1,1,18,2023-24,6.670000076293945
Altay Bayindir,GK,14,0.5,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,4580,0,0,2,0.0,0,48,196,148,40,0,0,18,2023-24,0.029999999329447746
Jonny Evans,DEF,14,1.8,0,0,8,0,4.0,703,0.02,0.02,0.0,1.36,179,2,0,2.0,12.0,2023-12-23 12:30:00+00:00,90,19,0,0,0,0,18,0,94304,1,0,2,4.0,0,8276,11015,2739,40,0,1,18,2023-24,1.940000057220459
Sofyan Amrabat,MID,14,1.8,0,0,0,0,0.0,709,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,13325,0,0,2,0.0,0,-213,525,738,50,0,0,18,2023-24,2.4700000286102295
Joe Hugill,FWD,14,0.5,0,0,0,0,0.0,748,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,898,0,0,2,0.0,0,51,154,103,45,0,0,18,2023-24,0.029999999329447746
Willy Kambwala,DEF,14,1.0,0,0,10,0,1.4,766,0.01,0.01,0.0,1.36,179,2,0,1.7,16.0,2023-12-23 12:30:00+00:00,83,19,0,0,0,0,18,0,73,1,0,2,0.0,1,12,16,4,40,0,0,18,2023-24,0.07000000029802322
Rhys Bennett,DEF,14,1.7,0,0,0,0,0.0,768,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,0,0,0,2,0.0,0,0,0,0,40,0,0,18,2023-24,0.0
