name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Pervis Estupiñán,DEF,5,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,1709121,0,0,1,0.0,0,-85865,121,85986,48,1,0,36,2023-24,0.3799999952316284
Evan Ferguson,FWD,5,0.0,0,0,0,0,0.0,132,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,395231,0,0,1,0.0,0,-4219,53,4272,57,1,0,36,2023-24,0.20999999344348907
Billy Gilmour,MID,5,0.5,0,0,9,1,8.8,133,0.11,0.11,0.0,0.06,353,0,0,1.2,3.4,2024-05-05 13:00:00+00:00,87,2,0,0,0,0,36,0,23885,1,0,1,0.0,3,-61,85,146,48,1,0,36,2023-24,1.7899999618530273
Pascal Groß,MID,5,1.7,0,0,4,1,22.9,134,0.06,0.56,0.5,0.06,353,0,0,5.8,9.8,2024-05-05 13:00:00+00:00,90,2,0,0,0,0,36,0,441970,1,0,1,25.0,2,-16477,10142,26619,61,1,1,36,2023-24,3.2200000286102295
João Pedro Junqueira de Jesus,FWD,5,2.3,0,1,26,1,40.7,135,0.14,1.65,1.51,0.06,353,0,1,16.9,50.2,2024-05-05 13:00:00+00:00,90,2,0,1,0,0,36,0,622490,1,0,1,78.0,5,10338,18616,8278,52,1,0,36,2023-24,3.8399999141693115
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,1235,0,0,1,0.0,0,-1,0,1,40,1,0,36,2023-24,0.05000000074505806
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,113,0,0,1,0.0,0,0,0,0,45,1,0,36,2023-24,0.07999999821186066
Adam Lallana,MID,5,0.0,0,0,0,0,0.0,138,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,5007,0,0,1,0.0,0,-17,48,65,49,1,0,36,2023-24,0.8100000023841858
Tariq Lamptey,DEF,5,0.0,0,0,0,0,0.0,139,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,409173,0,0,1,0.0,0,-16629,132,16761,39,1,0,36,2023-24,0.05000000074505806
Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,219012,0,0,1,0.0,0,-419,22,441,61,1,0,36,2023-24,0.4699999988079071
Tom McGill,GK,5,-0.5,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,26247,0,0,1,0.0,0,-148,70,218,39,1,0,36,2023-24,0.05000000074505806
James Milner,MID,5,0.0,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,11147,0,0,1,0.0,0,-28,7,35,48,1,0,36,2023-24,0.18000000715255737
Kaoru Mitoma,MID,5,0.0,0,0,0,0,0.0,143,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,1304140,0,0,1,0.0,0,-4434,59,4493,64,1,0,36,2023-24,0.44999998807907104
Jakub Moder,MID,5,0.5,0,0,4,0,0.5,144,0.0,0.0,0.0,0.0,353,0,0,0.2,1.2,2024-05-05 13:00:00+00:00,2,2,0,0,0,0,36,0,6630,0,0,1,0.0,1,-15,64,79,44,1,0,36,2023-24,0.5799999833106995
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,824,0,0,1,0.0,0,-1,0,1,45,1,0,36,2023-24,0.07999999821186066
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,70,0,0,1,0.0,0,0,0,0,40,1,0,36,2023-24,0.05000000074505806
Jason Steele,GK,5,-0.5,0,0,0,0,0.0,148,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,194502,0,0,1,0.0,0,-2103,1532,3635,41,1,0,36,2023-24,0.41999998688697815
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,1378,0,0,1,0.0,0,-4,0,4,55,1,0,36,2023-24,0.20999999344348907
Jan Paul van Hecke,DEF,5,0.0,0,0,0,0,0.0,150,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,392176,0,0,1,0.0,0,-42173,4664,46837,41,1,0,36,2023-24,1.0499999523162842
Joël Veltman,DEF,5,1.3,0,0,16,1,1.3,151,0.03,0.08,0.05,0.06,353,0,0,1.2,6.8,2024-05-05 13:00:00+00:00,90,2,0,0,0,0,36,0,50385,1,0,1,4.0,6,1924,2813,889,43,1,0,36,2023-24,1.5199999809265137
Bart Verbruggen,GK,5,2.0,0,0,23,1,1.0,152,0.0,0.0,0.0,0.06,353,0,0,1.5,13.6,2024-05-05 13:00:00+00:00,90,2,0,0,0,0,36,1,98844,1,0,1,0.0,6,4070,8139,4069,44,1,0,36,2023-24,1.840000033378601
Adam Webster,DEF,5,1.7,0,2,27,1,11.3,153,0.01,0.01,0.0,0.06,353,0,0,2.5,13.8,2024-05-05 13:00:00+00:00,90,2,0,0,0,0,36,0,15787,1,0,1,0.0,8,218,343,125,42,1,0,36,2023-24,1.100000023841858
Danny Welbeck,FWD,5,1.3,0,0,6,1,5.3,154,0.02,0.13,0.11,0.06,353,0,0,2.1,6.4,2024-05-05 13:00:00+00:00,87,2,0,0,0,0,36,0,97651,1,0,1,9.0,2,-807,2564,3371,57,1,0,36,2023-24,2.140000104904175
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,43821,0,0,1,0.0,0,-146,0,146,44,1,0,36,2023-24,0.03999999910593033
Pau Torres,DEF,2,3.3,0,0,15,0,0.8,584,0.0,0.0,0.0,2.69,353,1,0,1.4,13.4,2024-05-05 13:00:00+00:00,90,5,0,0,0,0,36,0,333229,1,0,1,0.0,2,-4407,4212,8619,46,0,0,36,2023-24,2.819999933242798
Moussa Diaby,MID,2,4.5,0,0,6,1,5.3,599,0.0,0.04,0.04,1.25,353,0,0,2.9,4.4,2024-05-05 13:00:00+00:00,72,5,0,0,0,0,36,0,639611,1,0,1,19.0,3,-5657,3994,9651,63,0,0,36,2023-24,3.200000047683716
Igor Julio dos Santos de Paulo,DEF,5,2.0,0,0,25,1,4.7,606,0.01,0.01,0.0,0.06,353,0,0,1.6,11.4,2024-05-05 13:00:00+00:00,90,2,0,0,0,0,36,0,12645,1,0,1,0.0,6,864,1235,371,43,1,0,36,2023-24,2.109999895095825
Omari Kellyman,MID,2,0.5,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,5369,0,0,1,0.0,0,-16,36,52,45,0,0,36,2023-24,0.07000000029802322
Jack Hinshelwood,MID,5,0.0,0,0,0,0,0.0,621,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,4488,0,0,1,0.0,0,-117,12,129,45,1,0,36,2023-24,0.07999999821186066
Filip Marschall,GK,2,0.0,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,2565,0,0,1,0.0,0,-15,0,15,40,0,0,36,2023-24,0.03999999910593033
Nicolò Zaniolo,MID,2,1.3,0,0,0,0,0.0,672,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,5477,0,0,1,0.0,0,-98,21,119,54,0,0,36,2023-24,0.25
Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,4920,0,0,1,0.0,0,-14,0,14,40,0,0,36,2023-24,0.03999999910593033
Carlos Baleba,MID,5,0.7,0,0,3,0,0.1,690,0.0,0.0,0.0,0.0,353,0,0,0.1,1.2,2024-05-05 13:00:00+00:00,2,2,0,0,0,0,36,0,5092,0,0,1,0.0,1,-7,107,114,45,1,0,36,2023-24,1.4700000286102295
Clément Lenglet,DEF,2,0.5,0,0,0,0,0.0,699,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,21009,0,0,1,0.0,0,-739,173,912,45,0,0,36,2023-24,0.18000000715255737
Anssumane Fati Vieira,MID,5,-0.3,0,0,0,0,0.0,700,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,38436,0,0,1,0.0,0,-46,315,361,64,1,0,36,2023-24,0.44999998807907104
Mark O’Mahony,FWD,5,0.0,0,0,0,0,0.0,741,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,3435,0,0,1,0.0,0,35,143,108,45,1,0,36,2023-24,1.7000000476837158
Benicio Baker-Boaitey,MID,5,-0.5,0,0,0,0,0.0,742,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,569,0,0,1,0.0,0,-2,14,16,45,1,0,36,2023-24,0.07999999821186066
Ben Jackson,DEF,5,-0.5,0,0,0,0,0.0,746,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,4373,0,0,1,0.0,0,11,113,102,40,1,0,36,2023-24,0.05000000074505806
Joshua Duffus,MID,5,-0.5,0,0,0,0,0.0,747,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,497,0,0,1,0.0,0,4,13,9,44,1,0,36,2023-24,0.07999999821186066
Leigh Kavanagh,DEF,5,-0.5,0,0,0,0,0.0,753,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,2053,0,0,1,0.0,0,-19,16,35,40,1,0,36,2023-24,0.05000000074505806
Luca Barrington,MID,5,-0.5,0,0,0,0,0.0,755,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,334,0,0,1,0.0,0,-5,10,15,45,1,0,36,2023-24,0.07999999821186066
Sam Proctor,GK,2,0.5,0,0,0,0,0.0,765,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,1377,0,0,1,0.0,0,24,64,40,40,0,0,36,2023-24,0.03999999910593033
Tommi O'Reilly,MID,2,0.0,0,0,0,0,0.0,767,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,166,0,0,1,0.0,0,0,0,0,45,0,0,36,2023-24,0.07000000029802322
James Wright,GK,2,0.5,0,0,0,0,0.0,778,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,1049,0,0,1,0.0,0,22,65,43,40,0,0,36,2023-24,0.03999999910593033
Cameron Peupion,MID,5,-0.5,0,0,0,0,0.0,786,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,190,0,0,1,0.0,0,-1,3,4,45,1,0,36,2023-24,0.07999999821186066
Kaine Kesler-Hayden,DEF,2,0.7,0,0,0,0,0.0,793,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,1994,0,0,1,0.0,0,50,112,62,40,0,0,36,2023-24,0.4099999964237213
Morgan Rogers,MID,2,4.5,0,0,4,0,10.3,803,0.01,0.01,0.0,0.17,353,0,0,1.5,2.4,2024-05-05 13:00:00+00:00,25,5,0,0,0,0,36,0,5192,1,0,1,2.0,1,2423,2731,308,50,0,0,36,2023-24,3.630000114440918
Valentín Barco,DEF,5,-0.3,0,0,2,0,0.3,816,0.0,0.0,0.0,0.0,353,0,0,0.5,0.2,2024-05-05 13:00:00+00:00,1,2,0,0,0,0,36,0,3618,0,0,1,4.0,1,969,1223,254,40,1,0,36,2023-24,1.2599999904632568
Joe Gauci,GK,2,0.5,0,0,0,0,0.0,818,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,453,0,0,1,0.0,0,16,38,22,39,0,0,36,2023-24,0.03999999910593033
Samy Chouchane,MID,5,-0.5,0,0,0,0,0.0,843,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,59,0,0,1,0.0,0,2,4,2,45,1,0,36,2023-24,0.07999999821186066
Odeluga Offiah,DEF,5,0.0,0,0,0,0,0.0,845,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,481,0,0,1,0.0,0,126,185,59,40,1,0,36,2023-24,2.0999999046325684
Finley Munroe,DEF,2,0.5,0,0,0,0,0.0,854,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,210,0,0,1,0.0,0,46,59,13,40,0,0,36,2023-24,0.03999999910593033
