name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Gabriel Martinelli Silva,MID,1,3.0,0,0,3,0,0.5,12,0.0,0.1,0.1,0.2,296,0,0,0.3,0.0,2024-03-31 15:30:00+00:00,12,13,0,0,0,0,30,0,520528,0,0,0,2.0,1,-40291,1678,41969,77,0,0,30,2023-24,3.490000009536743
Eddie Nketiah,FWD,1,0.0,0,0,0,0,0.0,13,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,358429,0,0,0,0.0,0,-3569,899,4468,51,0,0,30,2023-24,0.20999999344348907
Martin Ødegaard,MID,1,5.0,0,0,5,1,29.5,14,0.2,0.2,0.0,0.95,296,0,0,4.9,15.0,2024-03-31 15:30:00+00:00,90,13,0,0,0,0,30,0,1760723,1,0,0,4.0,3,-31277,36452,67729,85,0,0,30,2023-24,3.950000047683716
Thomas Partey,MID,1,1.0,0,0,3,0,0.3,15,0.0,0.0,0.0,0.24,296,0,0,0.5,4.2,2024-03-31 15:30:00+00:00,24,13,0,0,0,0,30,0,15152,0,0,0,0.0,1,-15,22,37,48,0,0,30,2023-24,0.8399999737739563
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,4408,0,0,0,0.0,0,-8,0,8,49,0,0,30,2023-24,0.38999998569488525
Aaron Ramsdale,GK,1,1.0,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,611688,0,0,0,0.0,0,-4155,612,4767,45,0,0,30,2023-24,1.340000033378601
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,7794,0,0,0,0.0,0,-33,0,33,40,0,0,30,2023-24,0.05999999865889549
Bukayo Saka,MID,1,3.0,0,0,0,1,1.3,19,0.01,0.01,0.0,0.75,296,0,0,1.0,7.0,2024-03-31 15:30:00+00:00,77,13,0,0,0,0,30,0,6372619,1,0,0,2.0,3,-296778,76167,372945,91,0,0,30,2023-24,7.130000114440918
William Saliba,DEF,1,5.0,0,1,28,1,0.5,20,0.0,0.0,0.0,0.95,296,0,0,2.4,23.8,2024-03-31 15:30:00+00:00,90,13,0,0,0,0,30,0,4159141,1,0,0,0.0,7,-56989,42576,99565,58,0,0,30,2023-24,3.119999885559082
Emile Smith Rowe,MID,1,0.0,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,10025,0,0,0,0.0,0,-16,28,44,53,0,0,30,2023-24,0.4000000059604645
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,10002,0,0,0,0.0,0,-9,0,9,44,0,0,30,2023-24,0.20000000298023224
Takehiro Tomiyasu,DEF,1,0.3,0,0,6,0,0.3,25,0.0,0.0,0.0,0.24,296,0,0,1.1,10.6,2024-03-31 15:30:00+00:00,24,13,0,0,0,0,30,0,25268,0,0,0,0.0,1,213,382,169,45,0,0,30,2023-24,0.20000000298023224
Leandro Trossard,MID,1,1.3,0,0,4,0,1.1,26,0.01,0.07,0.06,0.24,296,0,0,2.4,6.2,2024-03-31 15:30:00+00:00,18,13,0,0,0,0,30,0,215341,0,0,0,17.0,1,-8391,3120,11511,65,0,0,30,2023-24,3.009999990463257
Benjamin White,DEF,1,10.0,0,0,23,1,18.5,29,0.05,0.05,0.0,0.95,296,0,0,4.1,22.6,2024-03-31 15:30:00+00:00,90,13,0,0,0,0,30,0,1453989,1,0,0,0.0,6,131831,157440,25609,57,0,0,30,2023-24,7.46999979019165
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,967,0,0,0,0.0,0,0,0,0,60,0,0,30,2023-24,0.7200000286102295
Oleksandr Zinchenko,DEF,1,0.3,0,0,0,0,0.0,31,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,603073,0,0,0,0.0,0,-9968,6460,16428,50,0,0,30,2023-24,0.8299999833106995
David Raya Martin,GK,1,3.7,0,0,20,1,0.0,113,0.0,0.0,0.0,0.95,296,0,0,1.0,10.2,2024-03-31 15:30:00+00:00,90,13,0,0,0,0,30,1,719732,1,0,0,0.0,5,19465,45206,25741,50,0,1,30,2023-24,3.680000066757202
Manuel Akanji,DEF,13,2.7,0,0,25,1,19.5,341,0.1,0.1,0.0,0.68,296,0,0,3.0,10.0,2024-03-31 15:30:00+00:00,90,1,0,0,0,0,30,0,418632,1,0,0,0.0,6,1269,9383,8114,49,1,0,30,2023-24,2.3299999237060547
Nathan Aké,DEF,13,1.7,0,0,0,0,1.0,342,0.01,0.36,0.35,0.41,296,0,0,3.9,5.0,2024-03-31 15:30:00+00:00,26,1,0,0,0,0,30,0,955257,1,0,0,33.0,1,-19371,29549,48920,51,1,0,30,2023-24,2.740000009536743
Julián Álvarez,FWD,13,2.0,0,0,0,0,0.0,343,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,1,0,0,0,0,30,0,1908962,0,0,0,0.0,0,-57715,23724,81439,65,1,0,30,2023-24,2.549999952316284
Bernardo Veiga de Carvalho e Silva,MID,13,2.3,0,0,7,1,6.8,344,0.06,0.06,0.0,0.68,296,0,0,3.8,11.0,2024-03-31 15:30:00+00:00,90,1,0,0,0,0,30,0,289471,1,0,0,20.0,3,-809,8378,9187,62,1,0,30,2023-24,3.549999952316284
Oscar Bobb,MID,13,0.3,0,0,0,0,0.0,345,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,1,0,0,0,0,30,0,6763,0,0,0,0.0,0,-14,273,287,44,1,0,30,2023-24,0.3100000023841858
João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,1,0,0,0,0,30,0,105310,0,0,0,0.0,0,-146,0,146,58,1,0,30,2023-24,0.9300000071525574
Scott Carson,GK,13,0.0,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,1,0,0,0,0,30,0,8705,0,0,0,0.0,0,156,342,186,38,1,0,30,2023-24,0.11999999731779099
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,1,0,0,0,0,30,0,34,0,0,0,0.0,0,0,0,0,45,1,0,30,2023-24,0.09000000357627869
Kevin De Bruyne,MID,13,2.8,0,0,15,1,59.7,349,0.35,0.35,0.0,0.68,296,0,0,8.6,16.4,2024-03-31 15:30:00+00:00,90,1,0,0,0,0,30,0,1535265,1,0,0,10.0,3,-472350,10350,482700,104,1,0,30,2023-24,6.289999961853027
Rúben Gato Alves Dias,DEF,13,2.7,0,0,27,1,5.2,350,0.03,0.03,0.0,0.68,296,0,0,2.1,16.2,2024-03-31 15:30:00+00:00,90,1,0,0,0,0,30,0,718570,1,0,0,0.0,6,5220,13515,8295,55,1,0,30,2023-24,1.7000000476837158
Ederson Santana de Moraes,GK,13,0.5,0,0,0,0,0.0,352,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,1,0,0,0,0,30,0,1563954,0,0,0,0.0,0,-53748,7460,61208,55,1,0,30,2023-24,4.690000057220459
Phil Foden,MID,13,6.7,0,0,13,1,18.5,353,0.04,0.07,0.03,0.52,296,0,0,2.5,4.0,2024-03-31 15:30:00+00:00,60,1,0,0,0,0,30,0,3473701,1,0,0,2.0,3,4827,174322,169495,81,1,0,30,2023-24,3.5
Jack Grealish,MID,13,0.3,0,0,6,0,16.4,354,0.07,0.07,0.0,0.16,296,0,0,3.5,8.8,2024-03-31 15:30:00+00:00,29,1,0,0,0,0,30,0,160177,0,0,0,10.0,1,192,711,519,72,1,0,30,2023-24,1.9900000095367432
Erling Haaland,FWD,13,3.3,0,0,-2,1,2.4,355,0.02,0.3,0.28,0.68,296,0,0,2.2,0.0,2024-03-31 15:30:00+00:00,90,1,0,0,0,0,30,0,7759831,1,0,0,24.0,2,79769,185961,106192,143,1,0,30,2023-24,5.53000020980835
Mateo Kovačić,MID,13,1.3,0,0,10,1,5.1,356,0.03,0.09,0.06,0.52,296,0,0,1.6,9.4,2024-03-31 15:30:00+00:00,60,1,0,0,0,0,30,0,36391,1,0,0,1.0,3,26,168,142,46,1,0,30,2023-24,1.059999942779541
Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,1,0,0,0,0,30,0,10758,0,0,0,0.0,0,-13,0,13,49,1,0,30,2023-24,0.49000000953674316
Rico Lewis,DEF,13,2.0,0,0,26,1,3.8,358,0.04,0.04,0.0,0.27,296,0,0,0.8,4.0,2024-03-31 15:30:00+00:00,63,1,0,0,0,0,30,0,26911,0,0,0,0.0,6,32,530,498,42,1,0,30,2023-24,0.23999999463558197
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,1,0,0,0,0,30,0,4179,0,0,0,0.0,0,-5,0,5,75,1,0,30,2023-24,2.5299999713897705
Stefan Ortega Moreno,GK,13,3.3,0,2,29,1,0.0,361,0.0,0.0,0.0,0.68,296,0,0,2.0,19.8,2024-03-31 15:30:00+00:00,90,1,0,0,0,0,30,2,103768,1,0,0,0.0,8,13993,18688,4695,37,1,0,30,2023-24,0.23000000417232513
Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,1,0,0,0,0,30,0,966,0,0,0,0.0,0,-1,0,1,44,1,0,30,2023-24,0.09000000357627869
Rodrigo Hernandez,MID,13,4.7,0,0,18,1,42.7,365,0.19,0.31,0.12,0.68,296,0,0,7.6,22.8,2024-03-31 15:30:00+00:00,90,1,0,0,0,0,30,0,587713,1,0,0,10.0,3,2638,11664,9026,56,1,0,30,2023-24,2.759999990463257
Sergio Gómez,DEF,13,0.0,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,1,0,0,0,0,30,0,102009,0,0,0,0.0,0,5547,8250,2703,38,1,0,30,2023-24,0.07999999821186066
Zack Steffen,GK,13,0.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,1,0,0,0,0,30,0,14201,0,0,0,0.0,0,-159,0,159,39,1,0,30,2023-24,0.03999999910593033
John Stones,DEF,13,0.0,0,0,0,0,0.0,368,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,1,0,0,0,0,30,0,315437,0,0,0,0.0,0,-1962,11120,13082,53,1,0,30,2023-24,2.5799999237060547
Kyle Walker,DEF,13,0.0,0,0,0,0,0.0,369,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,1,0,0,0,0,30,0,1479190,0,0,0,0.0,0,-213127,8355,221482,54,1,0,30,2023-24,2.5899999141693115
Declan Rice,MID,1,6.7,0,0,8,1,11.5,540,0.03,0.03,0.0,0.95,296,0,0,2.5,9.2,2024-03-31 15:30:00+00:00,90,13,0,0,0,0,30,0,643805,1,0,0,4.0,3,25103,37838,12735,55,0,0,30,2023-24,3.309999942779541
Matheus Luiz Nunes,MID,13,0.0,0,0,0,0,0.0,566,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,1,0,0,0,0,30,0,9230,0,0,0,0.0,0,-15,39,54,47,1,0,30,2023-24,0.23999999463558197
Reiss Nelson,MID,1,0.3,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,4195,0,0,0,0.0,0,-13,21,34,48,0,0,30,2023-24,0.9200000166893005
Jurriën Timber,DEF,1,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,45357,0,0,0,0.0,0,-79,62,141,46,0,0,30,2023-24,0.3499999940395355
Joško Gvardiol,DEF,13,3.0,0,3,34,1,18.8,616,0.17,0.21,0.04,0.68,296,0,0,4.6,18.8,2024-03-31 15:30:00+00:00,90,1,0,0,0,0,30,0,268189,1,0,0,8.0,9,276,2403,2127,48,1,0,30,2023-24,0.49000000953674316
Karl Hein,GK,1,0.0,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,5628,0,0,0,0.0,0,1,51,50,40,0,0,30,2023-24,0.05999999865889549
Jérémy Doku,MID,13,1.0,0,0,3,0,1.8,678,0.01,0.09,0.08,0.16,296,0,0,1.9,1.4,2024-03-31 15:30:00+00:00,29,1,0,0,0,0,30,0,200451,0,0,0,16.0,1,-3711,2543,6254,64,1,0,30,2023-24,2.119999885559082
Charles Sagoe,MID,1,0.0,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,362,0,0,0,0.0,0,-6,0,6,45,0,0,30,2023-24,0.07000000029802322
Reuell Walters,DEF,1,0.0,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,3627,0,0,0,0.0,0,42,132,90,40,0,0,30,2023-24,0.05000000074505806
Bradley Ibrahim,MID,1,0.0,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,372,0,0,0,0.0,0,-1,0,1,45,0,0,30,2023-24,0.07000000029802322
Mahamadou Susoho,MID,13,0.0,0,0,0,0,0.0,762,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,1,0,0,0,0,30,0,160,0,0,0,0.0,0,2,7,5,45,1,0,30,2023-24,0.09000000357627869
Myles Lewis-Skelly,MID,1,0.0,0,0,0,0,0.0,764,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,295,0,0,0,0.0,0,7,20,13,45,0,0,30,2023-24,0.07000000029802322
Micah Hamilton,MID,13,0.0,0,0,0,0,0.0,771,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,1,0,0,0,0,30,0,179,0,0,0,0.0,0,5,8,3,45,1,0,30,2023-24,0.09000000357627869
Ethan Nwaneri,MID,1,0.0,0,0,0,0,0.0,772,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,224,0,0,0,0.0,0,2,17,15,45,0,0,30,2023-24,0.07000000029802322
Jacob Wright,MID,13,0.0,0,0,0,0,0.0,814,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,1,0,0,0,0,30,0,117,0,0,0,0.0,0,9,17,8,45,1,0,30,2023-24,0.09000000357627869
Mauro Bandeira,MID,1,0.0,0,0,0,0,0.0,815,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,117,0,0,0,0.0,0,0,9,9,45,0,0,30,2023-24,0.07000000029802322
James Sweet,DEF,1,0.0,0,0,0,0,0.0,817,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,551,0,0,0,0.0,0,13,38,25,40,0,0,30,2023-24,0.05000000074505806
