name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Pau Torres,DEF,2,2.5,0,0,25,1,0.9,584,0.01,0.06,0.05,1.49,291,0,0,4.0,20.0,2024-03-30 17:30:00+00:00,90,20,0,0,0,0,30,0,384515,1,0,2,19.0,6,-17697,5451,23148,46,1,0,30,2023-24,2.5899999141693115
Matheus Santos Carneiro Da Cunha,FWD,20,-0.5,0,0,0,0,0.0,590,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,197293,0,0,2,0.0,0,6845,17203,10358,55,0,0,30,2023-24,0.6399999856948853
Matt Doherty,DEF,20,0.2,0,0,0,0,10.4,598,0.01,0.08,0.07,0.02,291,0,0,2.3,6.8,2024-03-30 17:30:00+00:00,6,2,0,0,0,0,30,0,22647,0,0,2,6.0,1,-214,355,569,43,0,0,30,2023-24,0.9800000190734863
Moussa Diaby,MID,2,6.3,1,3,35,1,21.7,599,0.09,0.16,0.07,1.38,291,0,1,9.2,58.8,2024-03-30 17:30:00+00:00,87,20,0,0,0,0,30,0,662397,1,0,2,11.0,14,-14149,5141,19290,63,1,0,30,2023-24,2.680000066757202
Omari Kellyman,MID,2,0.5,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,5384,0,0,2,0.0,0,-29,28,57,45,1,0,30,2023-24,0.09000000357627869
Filip Marschall,GK,2,0.0,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,2709,0,0,2,0.0,0,-32,0,32,40,1,0,30,2023-24,0.05000000074505806
Nicolò Zaniolo,MID,2,2.3,0,0,4,0,0.5,672,0.01,0.2,0.19,0.18,291,0,0,4.7,8.8,2024-03-30 17:30:00+00:00,27,20,0,0,0,0,30,0,5666,0,0,2,38.0,1,86,207,121,54,1,0,30,2023-24,2.569999933242798
Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,5048,0,0,2,0.0,0,-20,0,20,40,1,0,30,2023-24,0.05000000074505806
Santiago Bueno,DEF,20,0.2,0,0,10,0,1.3,697,0.0,0.0,0.0,0.98,291,2,0,0.7,5.2,2024-03-30 17:30:00+00:00,90,2,0,0,0,0,30,0,4395,1,0,2,0.0,1,3,70,67,45,0,0,30,2023-24,1.9700000286102295
Enso González,MID,20,-0.5,0,0,0,0,0.0,698,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,1845,0,0,2,0.0,0,-2,38,40,50,0,0,30,2023-24,0.38999998569488525
Clément Lenglet,DEF,2,1.0,0,0,0,0,0.0,699,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,31393,0,0,2,0.0,0,-1509,442,1951,45,1,0,30,2023-24,1.4299999475479126
Nathan Fraser,FWD,20,0.8,0,0,1,0,0.4,704,0.01,0.06,0.05,0.02,291,0,0,0.4,0.0,2024-03-30 17:30:00+00:00,6,2,0,0,0,0,30,0,8865,0,0,2,4.0,1,54,308,254,45,0,0,30,2023-24,1.9600000381469727
Jean-Ricner Bellegarde,MID,20,0.0,0,0,0,0,0.0,715,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,1560,0,0,2,0.0,0,-117,7,124,49,0,0,30,2023-24,1.2899999618530273
Matthew Whittingham,MID,20,-0.5,0,0,0,0,0.0,749,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,359,0,0,2,0.0,0,3,9,6,45,0,0,30,2023-24,0.07000000029802322
Tawanda Chirewa,MID,20,-0.2,0,0,-2,0,0.1,750,0.0,0.0,0.0,0.05,291,0,0,0.2,0.0,2024-03-30 17:30:00+00:00,19,2,0,0,0,0,30,0,546,0,0,2,4.0,0,6,19,13,44,0,1,30,2023-24,0.5
Justin Hubner,DEF,20,-0.5,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,3197,0,0,2,0.0,0,-38,85,123,40,0,0,30,2023-24,0.05000000074505806
Sam Proctor,GK,2,0.5,0,0,0,0,0.0,765,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,1011,0,0,2,0.0,0,3,44,41,40,1,0,30,2023-24,0.05000000074505806
Tommi O'Reilly,MID,2,0.0,0,0,0,0,0.0,767,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,190,0,0,2,0.0,0,-6,0,6,45,1,0,30,2023-24,0.09000000357627869
Owen Hesketh,MID,20,0.0,0,0,0,0,0.0,769,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,56,0,0,2,0.0,0,0,0,0,45,0,0,30,2023-24,0.07000000029802322
Ty Barnett,MID,20,-0.5,0,0,0,0,0.0,770,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,477,0,0,2,0.0,0,4,21,17,45,0,0,30,2023-24,0.07000000029802322
James Wright,GK,2,0.5,0,0,0,0,0.0,778,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,732,0,0,2,0.0,0,11,44,33,40,1,0,30,2023-24,0.05000000074505806
Harvey Griffiths,MID,20,-0.5,0,0,0,0,0.0,787,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,289,0,0,2,0.0,0,11,26,15,45,0,0,30,2023-24,0.07000000029802322
Yerson Mosquera,DEF,20,0.0,0,0,0,0,0.0,788,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,21,0,0,2,0.0,0,0,0,0,40,0,0,30,2023-24,0.05000000074505806
Kaine Kesler-Hayden,DEF,2,0.7,0,0,3,0,0.0,793,0.0,0.0,0.0,0.11,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,1,20,0,0,0,0,30,0,1286,0,0,2,0.0,1,15,84,69,40,1,0,30,2023-24,0.09000000357627869
Noha Lemina,MID,20,-0.5,0,0,0,0,0.0,800,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,818,0,0,2,0.0,0,46,125,79,50,0,0,30,2023-24,0.38999998569488525
Morgan Rogers,MID,2,1.7,0,0,10,1,0.7,803,0.0,0.0,0.0,1.31,291,0,0,1.0,7.6,2024-03-30 17:30:00+00:00,62,20,0,0,0,0,30,0,690,1,0,2,2.0,3,-10,52,62,50,1,0,30,2023-24,1.3700000047683716
Joe Gauci,GK,2,0.5,0,0,0,0,0.0,818,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,256,0,0,2,0.0,0,7,30,23,39,1,0,30,2023-24,0.05000000074505806
Wesley Okoduwa,DEF,20,-0.5,0,0,0,0,0.0,832,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,502,0,0,2,0.0,0,79,121,42,40,0,0,30,2023-24,0.05000000074505806
Leon Chiwome,FWD,20,0.5,0,0,6,0,0.7,836,0.0,0.04,0.04,0.97,291,2,0,1.3,5.0,2024-03-30 17:30:00+00:00,83,2,0,0,0,0,30,0,390,1,0,2,7.0,2,141,187,46,45,0,0,30,2023-24,0.1899999976158142
Fletcher Holman,FWD,20,0.8,0,0,0,0,0.0,840,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,0,0,0,2,0.0,0,0,0,0,45,0,0,30,2023-24,0.0
