total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,expected_points
0,Ismaila Coulibaly,MID,17,-0.5,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,18,0,0,0,0,5,0,3710,0,1,2,0.0,236,625,389,44,0,0,5,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,0.0,0.0,0,0.0,476938,,,0,0,-1,1,0.0,712,274,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,618,217,0,0.0,0,0.0,720,273,478,False,0.0,717,272,0,,,44,578,336,0,0,,0,,,0.0,730,281,0,0,0.0,,0.0,594,210,False,,0,0.0,,17,49,0.0,684,260,0,4541,0,6907,0,0.0,0.0,,0,0.046005445705496806
0,Adam Davies,GK,17,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,18,0,0,0,0,5,0,20033,0,1,2,0.0,-129,917,1046,40,0,0,5,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,100.0,100.0,0,0.0,102549,,,0,0,0,0,0.0,574,52,,,0,1,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,449,58,0,0.0,0,0.0,592,66,479,False,0.0,586,66,0,,,40,689,38,0,0,,0,,,0.0,601,66,0,0,0.0,,0.2,367,55,False,,0,0.0,,17,49,0.0,534,36,0,11425,0,17767,0,0.0,0.0,,0,0.06394420641843279
0,John Egan,DEF,17,-0.1,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,18,0,0,0,0,5,0,12843,0,1,2,0.0,-2565,192,2757,45,0,0,5,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,54,25.0,25.0,0,0.0,108416,,,0,0,-3,3,1.4,492,181,,,0,2,-0.2,-0.2,0,0.0,0.0,0.17,0.03,0.17,14.85,2.77,0.03,,0.0,549,225,17,3.17,0,13.1,445,162,480,False,91.2,401,154,482,,,42,664,151,0,0,,0,,,0.2,565,190,0,0,0.0,,0.1,510,200,False,,6,1.12,,17,49,38.0,371,126,1,4752,0,15796,0,0.0,0.2,,2,1.216335678205848
0,John Fleck,MID,17,0.0,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,18,0,0,0,0,5,0,581,0,1,2,0.0,14,109,95,49,0,0,5,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,13,0.0,0.0,0,0.0,47247,,,0,0,-1,1,26.0,421,206,,,0,3,0.0,0.0,0,0.35,0.35,0.35,0.35,0.0,3.15,3.19,0.0,,0.0,783,324,5,5.06,0,3.3,492,223,481,False,5.4,509,226,89,,,49,218,137,0,0,,0,,,0.8,549,257,0,0,0.0,,0.0,773,306,False,,1,1.01,,17,49,2.0,485,237,3,683,0,1431,0,0.0,0.6,,1,0.046005445705496806
3,Wes Foderingham,GK,17,2.5,0,1,26,0,0.0,482,0.0,0.0,0.0,1.87,48,2,0,4.9,48.8,2023-09-16 14:00:00+00:00,90,18,0,0,0,0,5,8,32239,1,1,2,0.0,-4916,1070,5986,45,0,1,5,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,7,531,,,1,0.03,82143,,,0,0,-1,1,10.0,456,10,,,0,1,0.8,1.2,3,0.05,0.0,0.05,0.0,0.0,62.03,2.11,0.0,,2.2,148,17,79,2.69,0,97.7,165,7,482,False,966.0,19,8,2648,,,44,523,24,1,0,,0,,,2.3,249,32,0,133,4.52,,0.3,300,40,False,,29,0.99,,17,49,0.0,658,77,70,62115,0,70918,0,0.5,15.9,,2,2.284916352876072
0,Daniel Jebbison,FWD,17,-0.1,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,18,0,0,0,0,5,0,1250,0,1,2,0.0,-121,80,201,49,0,0,5,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,3,100.0,100.0,0,0.0,523700,,,0,0,-2,2,0.1,530,70,,,0,4,-1.0,-0.8,1,0.0,0.0,0.0,0.0,0.0,0.94,4.23,0.0,,0.2,380,47,0,0.0,0,0.4,532,67,483,False,0.0,827,103,20,,,48,297,60,0,0,,0,,,1.0,519,67,0,0,0.0,,0.0,688,95,False,,0,0.0,,17,49,4.0,470,67,1,2664,0,3635,0,0.0,0.2,,0,0.05619043076322203
0,Max Lowe,DEF,17,0.0,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,18,0,0,0,0,5,0,4608,0,1,2,0.0,-980,52,1032,44,0,0,5,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1,0,47,100.0,100.0,0,0.0,155197,,,0,0,-2,2,31.9,407,151,,,0,2,-0.8,-0.5,1,0.09,0.02,0.67,0.12,0.58,11.1,2.01,0.1,,0.5,297,99,12,2.17,0,15.2,431,154,484,False,102.2,392,151,498,,,43,622,128,0,0,,0,,,1.3,425,147,0,0,0.0,,0.0,593,226,False,,4,0.72,,17,49,18.0,422,154,13,2093,0,7956,0,0.1,3.0,,1,0.04997251100924588
-1,Oliver McBurnie,FWD,17,1.2,0,0,-8,0,2.6,485,0.01,0.14,0.13,1.87,48,2,0,4.0,11.4,2023-09-16 14:00:00+00:00,90,18,0,0,0,1,5,0,4312,1,1,2,26.0,250,845,595,54,0,0,5,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,9,225,100.0,100.0,1,0.07,169432,,,0,0,-1,1,195.9,205,29,,,1,4,-0.6,-1.0,0,1.98,0.14,8.88,0.63,6.91,27.74,1.95,0.49,,0.0,834,102,43,3.03,6,107.5,141,27,485,False,377.4,202,21,1279,,,54,110,33,0,0,1.0,0,,,3.1,150,25,2,0,0.0,,0.1,427,65,False,,15,1.06,,17,49,501.0,64,26,66,63433,0,61574,0,0.0,12.2,,3,2.5385556386708483
0,Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,18,0,0,0,0,5,0,1195,0,1,2,0.0,-143,0,143,55,0,0,5,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,0.0,0.0,0,0.0,440993,,,0,0,0,0,0.0,855,108,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,842,105,0,0.0,0,0.0,855,108,486,False,0.0,855,108,0,,,55,106,31,0,0,,0,,,0.0,855,108,0,0,0.0,,0.0,720,104,False,,0,0.0,,17,49,0.0,854,108,0,0,0,2179,0,0.0,0.0,,0,0.05093041467357229
0,Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,18,0,0,0,0,5,0,4577,0,1,2,0.0,-274,150,424,40,0,0,5,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,12,0.0,0.0,0,0.0,443211,,,0,0,-1,1,11.7,449,168,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.58,2.13,0.0,,0.0,436,152,6,4.95,0,2.0,504,179,487,False,8.2,500,181,109,,,39,837,263,0,0,,0,,,0.4,563,188,0,0,0.0,,0.1,392,161,False,,2,1.65,,17,49,2.0,473,175,2,30381,0,26854,0,0.0,0.5,,1,0.048002419680074404
1,Oliver Norwood,MID,17,1.2,0,0,3,0,0.0,488,0.0,0.01,0.01,0.62,48,2,0,2.5,12.2,2023-09-16 14:00:00+00:00,20,18,0,0,0,0,5,0,2898,0,1,2,13.0,-793,137,930,50,0,0,5,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,3,232,100.0,100.0,0,0.0,79934,4.0,,0,0,-2,2,275.3,154,103,,,0,3,-0.6,-1.0,0,1.23,0.08,2.33,0.15,1.1,35.98,2.27,0.07,,0.0,773,315,47,2.96,1,66.8,243,119,488,False,311.2,253,103,1429,,,48,269,173,0,0,2.0,0,,,1.6,391,170,0,0,0.0,,0.0,597,212,False,,16,1.01,,17,49,82.0,308,154,42,10419,0,11773,0,0.0,8.8,,8,1.4368081408590625
0,Ben Osborn,MID,17,0.0,0,0,0,0,0.0,489,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,18,0,0,0,0,5,0,1775,0,1,2,0.0,-372,75,447,49,0,0,5,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2,0,182,75.0,75.0,0,0.0,167878,,,0,0,-2,2,212.2,191,122,,,0,3,0.5,-0.1,1,0.93,0.06,1.15,0.07,0.22,28.43,1.88,0.01,,0.8,273,129,40,2.65,0,42.8,320,150,489,False,191.4,329,138,1359,,,48,280,182,1,0,,0,,,1.6,392,171,0,0,0.0,,0.0,677,260,False,,14,0.93,,17,49,26.0,408,202,38,1435,0,3443,0,0.2,7.9,,3,0.49008887934912915
0,William Osula,FWD,17,-0.1,0,0,0,0,0.0,490,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,18,0,0,0,0,5,0,118862,0,1,2,0.0,-19689,1434,21123,45,0,0,5,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1,0,27,100.0,100.0,0,0.0,538207,,,0,0,-3,3,24.9,424,57,,,0,4,-0.6,-0.8,0,0.15,0.02,1.79,0.21,1.64,20.19,2.34,0.19,,0.2,352,45,23,2.66,0,24.4,398,50,490,False,27.0,471,53,778,,,42,681,112,0,0,,0,,,1.2,436,54,0,0,0.0,,0.8,208,34,False,,9,1.04,,17,49,200.0,181,43,25,304956,0,382763,0,0.0,6.0,,4,0.20111727222862674
0,Brandon Austin,GK,18,0.5,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,17,0,0,0,0,5,0,21712,0,1,2,0.0,-786,555,1341,40,1,0,5,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,0,0,,,0,0.0,214572,,,0,0,-1,1,0.0,557,41,,,0,1,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,430,47,0,0.0,0,0.0,575,55,491,False,0.0,569,55,0,,,39,828,85,0,0,,0,,,0.0,584,55,0,0,0.0,,0.2,346,49,False,,0,0.0,,18,6,0.0,514,24,0,11438,0,18351,0,0.0,0.0,,0,0.06394420641843279
