total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,expected_points
2,Justin Kluivert,MID,3,0.0,0,0,9,0,0.4,72,0.01,0.04,0.03,1.48,253,1,0,1.6,6.4,2024-02-24 17:30:00+00:00,68,13,0,0,0,0,26,0,32547,1,1,0,9.0,-687,1834,2521,46,1,0,26,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1,2,229,,,11,0.52,222683,,,0,0,-4,4,283.2,147,99,4.0,,1,3,3.4,3.2,1,1.68,0.08,7.44,0.35,5.76,30.07,1.42,0.27,,3.2,90,42,23,1.08,7,126.4,106,69,72,False,362.2,212,89,1910,,,46,337,218,0,0,,0,,,3.1,139,62,0,0,0.0,,0.7,222,70,False,,26,1.23,,3,91,619.0,48,28,100,238223,0,218123,0,0.7,21.7,,5,2.827831718528155
0,Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,13,0,0,0,0,26,0,885,0,1,0,0.0,-3,0,3,49,1,0,26,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0,0,0,0.0,0.0,0,0.0,128309,,,0,0,-1,1,0.0,828,351,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,788,328,0,0.0,0,0.0,832,352,73,False,0.0,831,352,0,,,49,227,143,0,0,,0,,,0.0,832,352,0,0,0.0,,0.0,727,282,False,,0,0.0,,3,91,0.0,821,348,0,81,0,1293,0,0.0,0.0,,0,0.046005445705496806
0,Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,13,0,0,0,0,26,0,3511,0,1,0,0.0,-134,0,134,43,1,0,26,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0,0,0,0.0,0.0,0,0.0,133845,,,0,0,-2,2,0.0,677,255,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,565,192,0,0.0,0,0.0,687,254,74,False,0.0,683,253,0,,,43,620,356,0,0,,0,,,0.0,697,263,0,0,0.0,,0.0,602,215,False,,0,0.0,,3,91,0.0,644,240,0,9461,0,10934,0,0.0,0.0,,0,0.046005445705496806
0,Chris Mepham,DEF,3,0.0,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,13,0,0,0,0,26,0,5588,0,1,0,0.0,-17,88,105,43,1,0,26,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1,0,113,50.0,50.0,1,0.15,223911,,,0,0,-2,2,40.0,394,141,,,0,2,0.0,0.0,0,0.17,0.02,0.26,0.03,0.09,10.34,1.52,0.01,,0.0,576,241,16,2.35,0,21.0,406,142,75,False,142.6,366,140,613,,,43,639,139,0,0,,0,,,1.6,389,135,0,0,0.0,,0.1,505,197,False,,6,0.88,,3,91,27.0,401,144,16,10074,0,14672,0,0.0,3.7,,2,0.04997251100924588
0,Kieffer Moore,FWD,3,0.0,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,13,0,0,0,0,26,0,19029,0,1,0,0.0,-577,0,577,46,1,0,26,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0,2,38,0.0,0.0,0,0.0,128340,,,0,0,-4,4,27.9,415,56,,,0,4,0.0,0.0,0,0.33,0.3,1.77,1.6,1.44,2.26,2.03,1.3,,0.0,754,90,2,1.8,1,14.1,437,54,76,False,37.4,459,51,100,,,46,334,64,0,0,,0,,,1.8,352,45,0,0,0.0,,0.2,369,54,False,,0,0.0,,3,91,81.0,310,54,14,20322,0,53942,0,0.0,3.0,,0,0.07726859721051381
3,Norberto Murara Neto,GK,3,0.0,0,0,21,0,0.0,77,0.0,0.0,0.0,1.64,253,1,0,4.1,40.6,2024-02-24 17:30:00+00:00,90,13,0,0,0,0,26,5,365556,1,1,0,0.0,23776,40788,17012,46,1,0,26,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0,14,592,100.0,100.0,7,0.22,69752,,,0,0,1,-1,0.0,819,94,,,2,1,0.2,0.5,2,0.01,0.0,0.01,0.0,0.0,49.66,1.55,0.0,,0.5,303,22,55,1.72,0,87.5,193,11,77,False,875.2,29,11,2880,,,46,329,15,0,0,,1,,,3.4,93,15,0,113,3.53,,4.2,85,16,False,,32,1.0,,3,91,0.0,807,87,110,1168959,0,843558,0,0.1,23.9,,5,3.4678900425723933
1,Dango Ouattara,MID,3,0.0,0,0,4,0,10.8,78,0.01,0.05,0.04,0.16,253,0,0,2.4,6.8,2024-02-24 17:30:00+00:00,22,13,0,0,0,0,26,0,1452,0,1,0,6.0,4,47,43,47,1,0,26,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2,3,207,100.0,100.0,5,0.37,533463,,,0,0,-3,3,245.4,174,114,,,1,3,2.6,2.8,1,1.1,0.08,3.75,0.28,2.65,21.13,1.57,0.2,,2.8,110,51,24,1.78,1,87.8,191,98,78,False,298.4,262,107,1214,,,47,325,210,0,0,,0,,,1.9,335,142,0,0,0.0,,0.0,627,231,False,,12,0.89,,3,91,332.0,121,79,56,4387,0,7730,0,0.6,11.9,,3,1.7341880491910837
0,Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,13,0,0,0,0,26,0,80,0,1,0,0.0,0,0,0,45,1,0,26,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0,0,0,0.0,0.0,0,0.0,156687,,,0,0,0,0,0.0,722,280,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,637,227,0,0.0,0,0.0,733,281,79,False,0.0,729,280,0,,,45,358,224,0,0,,0,,,0.0,739,287,0,0,0.0,,0.0,853,368,False,,0,0.0,,3,91,0.0,703,270,0,0,0,112,0,0.0,0.0,,0,0.046005445705496806
0,Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,13,0,0,0,0,26,0,41758,0,1,0,0.0,-325,200,525,40,1,0,26,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0,0,0,100.0,100.0,0,0.0,32259,,,0,0,-1,1,0.0,541,28,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,415,36,0,0.0,0,0.0,564,47,80,False,0.0,558,47,0,,,39,807,72,0,0,,0,,,0.0,573,47,0,0,0.0,,0.4,278,37,False,,0,0.0,,3,91,0.0,497,11,0,10810,0,33844,0,0.0,0.0,,0,0.06394420641843279
0,Joe Rothwell,MID,3,0.0,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,13,0,0,0,0,26,0,1671,0,1,0,0.0,-17,0,17,48,1,0,26,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0,0,54,0.0,0.0,0,0.0,156685,,,0,0,-2,2,63.9,355,188,,,0,3,0.0,0.0,0,0.22,0.05,0.28,0.06,0.06,11.24,2.66,0.01,,0.0,775,317,12,2.84,0,11.6,450,200,81,False,45.8,449,195,380,,,48,278,180,0,0,,0,,,1.2,441,199,0,0,0.0,,0.0,669,255,False,,3,0.71,,3,91,5.0,459,225,13,836,0,2067,0,0.0,2.7,,0,0.05498625791332068
2,Antoine Semenyo,FWD,3,0.0,0,0,11,0,30.0,82,0.08,0.08,0.0,1.64,253,1,0,4.6,12.0,2024-02-24 17:30:00+00:00,90,13,0,0,0,0,26,0,199276,1,1,0,4.0,11071,20461,9390,45,1,0,26,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,4,14,363,100.0,100.0,8,0.34,437730,,,0,0,0,0,411.2,89,7,,,1,4,3.2,1.8,1,2.19,0.09,6.87,0.29,4.69,34.41,1.48,0.2,,1.8,185,29,33,1.41,8,166.8,63,14,82,False,506.8,137,15,2099,,,45,408,73,0,0,,0,,,3.2,125,22,0,0,0.0,,2.0,137,23,False,,25,1.07,,3,91,748.0,33,16,107,1059698,0,986464,0,0.4,23.8,,6,3.483964998437955
1,Marcos Senesi,DEF,3,0.0,0,0,8,0,0.7,83,0.01,0.01,0.0,1.62,253,1,0,1.7,16.0,2024-02-24 17:30:00+00:00,79,13,0,0,0,0,26,0,386209,1,1,0,0.0,62807,88739,25932,45,1,1,26,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,5,13,486,100.0,100.0,6,0.24,221466,,,0,0,-1,1,311.2,132,24,,,3,2,4.8,4.5,0,2.27,0.09,4.25,0.17,1.98,40.83,1.64,0.08,,4.5,48,13,44,1.77,4,119.7,119,21,83,False,735.0,55,15,2239,,,44,554,104,0,0,,0,,,3.3,108,21,0,0,0.0,,2.4,121,47,False,,26,1.05,,3,91,147.0,225,57,102,1218618,0,997376,0,1.0,23.2,,13,2.6605438602312264
2,Adam Smith,DEF,3,0.0,0,0,10,0,1.7,84,0.01,0.01,0.0,1.64,253,1,0,1.9,13.4,2024-02-24 17:30:00+00:00,90,13,0,0,0,0,26,0,12584,1,1,0,4.0,80,1175,1095,44,1,0,26,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3,4,378,100.0,100.0,8,0.34,54469,,,0,0,-1,1,296.5,137,27,,,1,2,3.8,3.2,0,1.5,0.06,1.55,0.06,0.05,33.02,1.38,0.0,,3.2,88,23,33,1.38,0,66.1,244,74,84,False,336.4,226,84,2148,,,44,521,83,0,0,,0,,,2.9,169,42,0,0,0.0,,0.5,247,98,False,,25,1.05,,3,91,27.0,403,145,80,134333,0,90390,0,0.7,18.2,,6,2.517241527474132
2,Dominic Solanke,FWD,3,0.0,0,0,1,0,22.7,85,0.07,0.38,0.31,1.64,253,1,0,7.4,6.6,2024-02-24 17:30:00+00:00,90,13,0,0,0,0,26,0,2340027,1,1,0,45.0,361943,458913,96970,70,1,0,26,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3,20,560,100.0,100.0,10,0.27,154566,,,0,0,4,-4,479.6,73,5,,,2,4,3.6,2.8,1,2.11,0.06,21.75,0.59,19.64,56.58,1.53,0.53,,2.8,116,20,61,1.65,19,272.7,12,4,85,False,902.0,26,3,3325,,,69,32,14,0,1,1.0,0,,,4.6,25,5,0,0,0.0,,17.8,19,5,False,,37,1.0,,3,91,1348.0,4,3,175,6904066,0,5413164,0,0.4,25.4,,3,5.780303035608747
