name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,20,0,0,0,0,14,0,9270,0,1,2,0.0,0,-218,0,218,40,1,0,14,2023-24,0.04
Bukayo Saka,MID,1,6.3,0,1,27,0,61.4,19,0.69,1.01,0.32,0.71,131,1,1,16.2,55.4,2023-12-02 15:00:00+00:00,90,20,0,0,0,0,14,0,5784976,1,1,2,45.0,8,346127,378948,32821,88,1,0,14,2023-24,3.82
William Saliba,DEF,1,5.0,0,0,8,0,1.8,20,0.01,0.01,0.0,0.71,131,1,0,1.0,8.4,2023-12-02 15:00:00+00:00,90,20,0,0,0,0,14,0,3692181,1,1,2,0.0,1,237051,257774,20723,55,1,1,14,2023-24,2.86
Albert Sambi Lokonga,MID,12,0.0,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,4,0,0,0,0,14,0,1707,0,1,3,0.0,0,88,138,50,49,0,0,14,2023-24,0.16
Emile Smith Rowe,MID,1,0.1,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,20,0,0,0,0,14,0,10002,0,1,2,0.0,0,-241,15,256,53,1,0,14,2023-24,0.2
Nuno Varela Tavares,DEF,16,0.0,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,28865,0,1,0,0.0,0,25,646,621,40,1,0,14,2023-24,0.05
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,20,0,0,0,0,14,0,10731,0,1,2,0.0,0,-110,0,110,44,1,0,14,2023-24,0.2
Takehiro Tomiyasu,DEF,1,6.0,1,2,33,1,21.8,25,0.12,0.12,0.0,0.58,131,0,0,6.0,34.6,2023-12-02 15:00:00+00:00,78,20,0,0,0,0,14,0,68959,1,1,2,4.0,11,18827,20938,2111,45,1,0,14,2023-24,2.93
Leandro Trossard,MID,1,5.3,0,0,3,0,17.2,26,0.03,0.78,0.75,0.71,131,1,0,8.9,12.8,2023-12-02 15:00:00+00:00,90,20,0,0,0,0,14,0,273532,1,1,2,59.0,2,5917,28380,22463,65,1,0,14,2023-24,4.07
Auston Trusty,DEF,17,1.2,0,0,12,0,0.9,27,0.0,0.0,0.0,1.81,134,5,0,3.2,27.2,2023-12-02 15:00:00+00:00,90,6,0,0,0,0,14,0,190348,1,0,5,4.0,0,10807,16084,5277,39,0,0,14,2023-24,1.63
Matt Turner,GK,16,0.0,0,0,0,0,0.0,28,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,1627102,0,1,0,0.0,0,-52650,14861,67511,41,1,0,14,2023-24,0.23
Benjamin White,DEF,1,1.5,0,0,3,0,0.3,29,0.0,0.0,0.0,0.13,131,1,0,0.2,2.0,2023-12-02 15:00:00+00:00,11,20,0,0,0,0,14,0,1303097,0,1,2,0.0,1,-49461,22639,72100,57,1,0,14,2023-24,1.59
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,20,0,0,0,0,14,0,1002,0,1,2,0.0,0,-3,0,3,60,1,0,14,2023-24,0.36
Oleksandr Zinchenko,DEF,1,6.7,1,0,25,0,16.8,31,0.12,0.12,0.0,0.71,131,1,0,5.0,27.4,2023-12-02 15:00:00+00:00,90,20,0,0,0,0,14,0,1109498,1,1,2,6.0,5,275280,285795,10515,51,1,0,14,2023-24,2.74
Alexandre Moreno Lopera,DEF,2,0.2,0,0,2,0,0.3,32,0.0,0.0,0.0,0.15,132,0,0,0.5,5.0,2023-12-03 14:00:00+00:00,16,3,0,0,0,0,14,0,12089,0,2,2,0.0,1,1977,2872,895,50,0,0,14,2023-24,0.36
Cameron Archer,FWD,17,3.5,0,0,3,0,11.6,33,0.0,0.12,0.12,0.7,134,2,0,1.6,0.0,2023-12-02 15:00:00+00:00,45,6,0,0,0,0,14,0,1081781,1,0,5,4.0,1,25568,61820,36252,46,0,0,14,2023-24,2.9
Leon Bailey,MID,2,3.2,0,0,25,0,12.5,34,0.16,0.28,0.12,1.86,132,2,1,7.5,36.8,2023-12-03 14:00:00+00:00,73,3,0,0,0,0,14,0,101274,1,2,2,26.0,7,-3713,2657,6370,55,0,0,14,2023-24,1.93
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,3,0,0,0,0,14,0,4024,0,2,2,0.0,0,-22,15,37,57,0,0,14,2023-24,0.35
Matty Cash,DEF,2,0.8,0,0,8,0,0.9,36,0.01,0.01,0.0,0.15,132,0,0,0.8,7.4,2023-12-03 14:00:00+00:00,16,3,0,0,0,0,14,0,2973847,0,2,2,0.0,1,-184462,35610,220072,50,0,0,14,2023-24,1.92
Calum Chambers,DEF,2,0.0,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,3,0,0,0,0,14,0,104092,0,2,2,0.0,0,-199,1988,2187,39,0,0,14,2023-24,0.07
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,3,0,0,0,0,14,0,18681,0,2,2,0.0,0,-118,0,118,58,0,0,14,2023-24,0.35
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,3,0,0,0,0,14,0,12885,0,2,2,0.0,0,-157,0,157,49,0,0,14,2023-24,0.08
Leander Dendoncker,MID,2,0.2,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,3,0,0,0,0,14,0,1905,0,2,2,0.0,0,27,89,62,49,0,0,14,2023-24,0.42
Diego Carlos Santos Silva,DEF,2,1.0,0,0,13,0,0.7,41,0.01,0.01,0.0,2.02,132,2,0,2.3,21.8,2023-12-03 14:00:00+00:00,90,3,0,0,0,0,14,0,31479,1,2,2,0.0,1,735,1245,510,44,0,0,14,2023-24,1.95
Lucas Digne,DEF,2,1.5,0,0,6,0,22.4,42,0.02,0.04,0.02,1.86,132,2,0,3.1,7.4,2023-12-03 14:00:00+00:00,73,3,0,0,0,0,14,0,650688,1,2,2,1.0,1,-7378,17347,24725,47,0,0,14,2023-24,2.76
Douglas Luiz Soares de Paulo,MID,2,3.2,0,0,18,0,21.1,43,0.07,0.4,0.33,2.02,132,2,0,6.3,16.8,2023-12-03 14:00:00+00:00,90,3,0,0,0,0,14,0,1234593,1,2,2,25.0,2,32724,84994,52270,56,0,0,14,2023-24,3.51
Jhon Durán,FWD,2,0.2,0,0,0,0,0.2,44,0.0,0.04,0.04,0.33,132,0,0,0.4,0.0,2023-12-03 14:00:00+00:00,25,3,0,0,0,0,14,0,21277,0,2,2,4.0,0,120,1409,1289,50,0,1,14,2023-24,0.34
Kortney Hause,DEF,2,0.0,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,3,0,0,0,0,14,0,20273,0,2,2,0.0,0,-148,365,513,40,0,0,14,2023-24,0.07
Tim Iroegbunam,MID,2,0.0,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,3,0,0,0,0,14,0,2303,0,2,2,0.0,0,-3,73,76,44,0,0,14,2023-24,0.07
Boubacar Kamara,MID,2,0.0,0,0,0,0,0.0,47,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,3,0,0,0,0,14,0,11517,0,2,2,0.0,0,-1142,257,1399,50,0,0,14,2023-24,2.29
Ezri Konsa Ngoyo,DEF,2,1.2,0,0,13,0,0.8,48,0.0,0.0,0.0,1.86,132,2,0,2.4,23.2,2023-12-03 14:00:00+00:00,73,3,0,0,0,0,14,0,141487,1,2,2,0.0,1,461,4897,4436,45,0,0,14,2023-24,2.59
Emiliano Martínez Romero,GK,2,2.5,0,0,25,0,0.0,49,0.0,0.0,0.0,2.02,132,2,0,4.6,45.8,2023-12-03 14:00:00+00:00,90,3,0,0,0,0,14,5,760569,1,2,2,0.0,2,28364,45337,16973,49,0,0,14,2023-24,4.19
John McGinn,MID,2,3.8,0,0,7,0,1.6,50,0.17,0.17,0.0,1.69,132,2,0,0.9,1.6,2023-12-03 14:00:00+00:00,64,3,0,0,0,0,14,0,86186,1,2,2,6.0,2,4069,8349,4280,55,0,0,14,2023-24,2.88
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,3,0,0,0,0,14,0,138907,0,2,2,0.0,0,-3069,123,3192,41,0,0,14,2023-24,0.15
Marvelous Nakamba,MID,12,0.2,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,4,0,0,0,0,14,0,134913,0,1,3,0.0,0,-14257,1484,15741,44,0,0,14,2023-24,1.08
Robin Olsen,GK,2,0.0,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,3,0,0,0,0,14,0,73448,0,2,2,0.0,0,-967,788,1755,40,0,0,14,2023-24,0.04
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,3,0,0,0,0,14,0,6229,0,2,2,0.0,0,-91,0,91,45,0,0,14,2023-24,0.07
Jacob Ramsey,MID,2,0.5,0,0,-1,0,1.6,55,0.02,0.02,0.0,0.95,132,1,0,0.6,0.6,2023-12-03 14:00:00+00:00,45,3,0,0,0,0,14,0,7218,0,2,2,4.0,1,473,600,127,59,0,0,14,2023-24,0.83
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,3,0,0,0,0,14,0,439,0,2,2,0.0,0,-3,0,3,45,0,0,14,2023-24,0.07
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,3,0,0,0,0,14,0,390,0,2,2,0.0,0,-9,0,9,40,0,0,14,2023-24,0.04
Youri Tielemans,MID,2,2.2,0,0,17,0,4.5,58,0.02,0.02,0.0,2.02,132,2,0,2.4,19.2,2023-12-03 14:00:00+00:00,90,3,0,0,0,0,14,0,51607,1,2,2,0.0,2,197,1089,892,56,0,0,14,2023-24,2.31
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,3,0,0,0,0,14,0,1940,0,2,2,0.0,0,-177,3,180,50,0,0,14,2023-24,0.19
Ollie Watkins,FWD,2,3.0,1,2,38,0,26.7,60,0.04,0.18,0.14,2.02,132,2,1,11.4,55.4,2023-12-03 14:00:00+00:00,90,3,0,0,0,0,14,0,3964939,1,2,2,32.0,11,-535038,87945,622983,85,0,0,14,2023-24,3.56
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,3,0,0,0,0,14,0,532,0,2,2,0.0,0,-3,0,3,50,0,0,14,2023-24,0.08
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,2,0,0,0,0,14,0,4827,0,2,2,0.0,0,-74,0,74,49,1,0,14,2023-24,0.19
Philip Billing,MID,3,0.5,0,0,4,0,14.5,63,0.05,0.05,0.0,0.11,132,1,0,2.1,4.0,2023-12-03 14:00:00+00:00,20,2,0,0,0,0,14,0,36441,0,2,2,2.0,1,-2461,853,3314,52,1,0,14,2023-24,1.47
David Brooks,MID,3,0.2,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,2,0,0,0,0,14,0,7485,0,2,2,0.0,0,-239,97,336,48,1,0,14,2023-24,0.75
Ryan Christie,MID,3,3.5,1,3,42,0,39.8,65,0.77,0.96,0.19,0.68,132,2,0,11.2,44.8,2023-12-03 14:00:00+00:00,90,2,0,0,0,0,14,0,5560,1,2,2,27.0,7,-307,289,596,50,1,1,14,2023-24,2.46
Lewis Cook,MID,3,1.5,0,0,16,0,40.8,66,0.09,0.09,0.0,0.68,132,2,0,5.4,13.4,2023-12-03 14:00:00+00:00,90,2,0,0,0,0,14,0,1981,1,2,2,0.0,2,-5,59,64,50,1,0,14,2023-24,2.35
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,2,0,0,0,0,14,0,272,0,2,2,0.0,0,0,0,0,45,1,0,14,2023-24,0.07
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,2,0,0,0,0,14,0,1213,0,2,2,0.0,0,14,41,27,43,1,0,14,2023-24,0.2
James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,2,0,0,0,0,14,0,13250,0,2,2,0.0,0,-262,0,262,40,1,0,14,2023-24,0.07
Lloyd Kelly,DEF,3,0.0,0,0,0,0,0.0,70,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,2,0,0,0,0,14,0,7439,0,2,2,0.0,0,-3220,84,3304,45,1,0,14,2023-24,1.12
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,2,0,0,0,0,14,0,6489,0,2,2,0.0,0,-107,70,177,44,1,0,14,2023-24,0.07
Justin Kluivert,MID,3,3.8,0,0,-2,0,21.5,72,0.02,0.06,0.04,0.57,132,1,0,4.7,4.8,2023-12-03 14:00:00+00:00,69,2,0,0,0,0,14,0,31830,1,2,2,21.0,1,11295,12425,1130,46,1,1,14,2023-24,2.22
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,2,0,0,0,0,14,0,924,0,2,2,0.0,0,-9,0,9,49,1,0,14,2023-24,0.19
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,2,0,0,0,0,14,0,5338,0,2,2,0.0,0,2076,2763,687,43,1,0,14,2023-24,0.08
Chris Mepham,DEF,3,0.2,0,0,3,0,0.3,75,0.0,0.0,0.0,0.07,132,1,0,0.1,0.6,2023-12-03 14:00:00+00:00,7,2,0,0,0,0,14,0,5396,0,2,2,0.0,1,-37,68,105,43,1,0,14,2023-24,0.55
Kieffer Moore,FWD,3,0.0,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,2,0,0,0,0,14,0,24476,0,2,2,0.0,0,-472,610,1082,47,1,0,14,2023-24,0.05
Norberto Murara Neto,GK,3,3.0,0,0,10,0,0.0,77,0.0,0.0,0.0,0.68,132,2,0,1.5,15.0,2023-12-03 14:00:00+00:00,90,2,0,0,0,0,14,1,137375,1,2,2,0.0,1,407,6659,6252,45,1,0,14,2023-24,3.13
Dango Ouattara,MID,3,0.5,0,0,3,0,0.0,78,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,1,2,0,0,0,0,14,0,1477,0,2,2,0.0,1,-37,36,73,47,1,0,14,2023-24,0.45
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,2,0,0,0,0,14,0,85,0,2,2,0.0,0,0,0,0,45,1,0,14,2023-24,0.07
Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,2,0,0,0,0,14,0,46316,0,2,2,0.0,0,-530,224,754,40,1,0,14,2023-24,0.04
Joe Rothwell,MID,3,0.5,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,2,0,0,0,0,14,0,1892,0,2,2,0.0,0,-16,44,60,48,1,0,14,2023-24,0.49
Antoine Semenyo,FWD,3,3.2,0,0,19,0,12.1,82,0.02,0.3,0.28,0.57,132,1,1,11.2,38.6,2023-12-03 14:00:00+00:00,70,2,0,0,0,0,14,0,343002,1,2,2,61.0,5,21947,33365,11418,46,1,1,14,2023-24,2.28
Marcos Senesi,DEF,3,1.8,0,0,9,0,3.8,83,0.3,0.3,0.0,0.68,132,2,0,3.2,28.0,2023-12-03 14:00:00+00:00,90,2,0,0,0,0,14,0,14775,1,2,2,0.0,0,271,783,512,43,1,1,14,2023-24,2.53
Adam Smith,DEF,3,1.8,0,0,10,0,4.5,84,0.05,0.05,0.0,0.68,132,2,0,1.6,11.2,2023-12-03 14:00:00+00:00,90,2,0,0,0,0,14,0,2748,1,2,2,0.0,1,431,555,124,44,1,0,14,2023-24,2.16
Dominic Solanke,FWD,3,5.8,0,0,19,0,0.7,85,0.04,1.35,1.31,0.68,132,2,1,13.8,45.4,2023-12-03 14:00:00+00:00,90,2,0,0,0,0,14,0,587046,1,2,2,92.0,6,-13023,62573,75596,65,1,0,14,2023-24,3.74
Marcus Tavernier,MID,3,5.8,0,0,11,0,22.6,86,0.41,0.53,0.12,0.68,132,2,0,4.8,11.0,2023-12-03 14:00:00+00:00,90,2,0,0,0,0,14,0,15694,1,2,2,14.0,2,9827,11009,1182,54,1,0,14,2023-24,4.05
Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,2,0,0,0,0,14,0,1751,0,2,2,0.0,0,-21,20,41,47,1,0,14,2023-24,0.13
Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,2,0,0,0,0,14,0,9223,0,2,2,0.0,0,-141,0,141,40,1,0,14,2023-24,0.04
Illia Zabarnyi,DEF,3,2.0,0,0,13,0,0.2,89,0.0,0.08,0.08,0.68,132,2,0,2.4,20.0,2023-12-03 14:00:00+00:00,90,2,0,0,0,0,14,0,12098,1,2,2,4.0,1,-163,599,762,44,1,0,14,2023-24,2.05
Kristoffer Ajer,DEF,4,0.7,0,0,0,0,0.0,90,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,45527,0,1,3,0.0,0,8161,9515,1354,45,1,0,14,2023-24,1.83
Ellery Balcombe,GK,4,0.5,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,22273,0,1,3,0.0,0,491,1078,587,39,1,0,14,2023-24,0.04
Shandon Baptiste,MID,4,2.3,0,0,27,0,11.0,92,0.24,0.94,0.7,0.19,133,1,1,9.0,42.4,2023-12-02 15:00:00+00:00,20,12,0,0,0,0,14,0,94909,0,1,3,37.0,6,6064,9443,3379,43,1,0,14,2023-24,0.8
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,9157,0,1,3,0.0,0,-166,0,166,40,1,0,14,2023-24,0.05
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,135,0,1,3,0.0,0,-1,0,1,45,1,0,14,2023-24,0.05
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,1234,0,1,3,0.0,0,-15,0,15,50,1,0,14,2023-24,0.17
Nathan Collins,DEF,4,0.0,0,0,0,0,0.0,96,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,64439,0,1,3,0.0,0,-15740,233,15973,45,1,0,14,2023-24,0.65
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,604,0,1,3,0.0,0,-13,0,13,40,1,0,14,2023-24,0.04
Mikkel Damsgaard,MID,4,0.2,0,0,0,0,0.0,98,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,3855,0,1,3,0.0,0,-32,6,38,48,1,0,14,2023-24,0.11
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,2788,0,1,3,0.0,0,-45,10,55,47,1,0,14,2023-24,0.11
