name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,7,0,0,0,0,9,0,1033,0,2,2,0.0,0,-13,0,13,60,0,0,9,2023-24,0.35
Oleksandr Zinchenko,DEF,1,4.8,0,0,0,0,1.5,31,0.01,0.01,0.0,1.18,84,1,0,0.0,0.0,2023-10-21 16:30:00+00:00,45,7,0,0,0,0,9,0,575220,1,2,2,0.0,0,20903,43414,22511,49,0,1,9,2023-24,3.18
Alexandre Moreno Lopera,DEF,2,0.0,0,0,0,0,0.0,32,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,5255,0,1,4,0.0,0,-602,158,760,50,1,0,9,2023-24,0.39
Cameron Archer,FWD,17,1.0,0,0,6,0,12.0,33,0.01,0.22,0.21,1.05,89,2,0,5.8,7.2,2023-10-21 19:00:00+00:00,90,14,0,0,0,0,9,0,878173,1,2,1,39.0,2,52192,99203,47011,45,1,0,9,2023-24,2.56
Leon Bailey,MID,2,2.3,0,0,21,0,1.4,34,0.01,0.32,0.31,0.25,81,0,1,5.9,32.4,2023-10-22 15:30:00+00:00,14,19,0,0,0,0,9,0,102237,0,1,4,25.0,6,-4280,5144,9424,55,1,0,9,2023-24,1.11
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,4244,0,1,4,0.0,0,-78,58,136,58,1,0,9,2023-24,0.36
Matty Cash,DEF,2,3.3,0,0,14,0,3.3,36,0.01,0.01,0.0,1.15,81,1,0,3.0,24.6,2023-10-22 15:30:00+00:00,90,19,0,0,0,0,9,0,3336489,1,1,4,2.0,2,278997,335065,56068,51,1,0,9,2023-24,3.36
Calum Chambers,DEF,2,0.0,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,105319,0,1,4,0.0,0,68,4155,4087,39,1,0,9,2023-24,0.08
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,19911,0,1,4,0.0,0,-609,0,609,58,1,0,9,2023-24,0.36
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,14380,0,1,4,0.0,0,-578,0,578,49,1,0,9,2023-24,0.08
Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,1792,0,1,4,0.0,0,18,128,110,49,1,0,9,2023-24,0.3
Diego Carlos Santos Silva,DEF,2,0.7,0,0,0,0,0.0,41,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,31718,0,1,4,0.0,0,1175,2085,910,44,1,0,9,2023-24,1.98
Lucas Digne,DEF,2,1.7,0,0,14,0,1.6,42,0.01,0.01,0.0,1.15,81,1,0,2.4,20.2,2023-10-22 15:30:00+00:00,90,19,0,0,0,0,9,0,616561,1,1,4,2.0,2,14827,42054,27227,47,1,0,9,2023-24,2.91
Douglas Luiz Soares de Paulo,MID,2,8.3,0,3,54,0,41.1,43,0.07,0.97,0.9,1.15,81,1,2,16.3,90.8,2023-10-22 15:30:00+00:00,90,19,0,0,0,0,9,0,362599,1,1,4,31.0,15,-2240,28475,30715,54,1,0,9,2023-24,3.05
Jhon Durán,FWD,2,0.0,0,0,0,0,0.0,44,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,27939,0,1,4,0.0,0,-1562,2183,3745,50,1,0,9,2023-24,0.73
Kortney Hause,DEF,2,0.0,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,19851,0,1,4,0.0,0,243,1130,887,40,1,0,9,2023-24,0.08
Tim Iroegbunam,MID,2,0.0,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,1975,0,1,4,0.0,0,-22,76,98,44,1,0,9,2023-24,0.07
Boubacar Kamara,MID,2,1.7,0,0,18,0,40.7,47,0.07,0.07,0.0,1.15,81,1,0,6.8,25.0,2023-10-22 15:30:00+00:00,90,19,0,0,0,0,9,0,11926,1,1,4,2.0,2,135,938,803,50,1,0,9,2023-24,2.26
Ezri Konsa Ngoyo,DEF,2,3.0,1,1,25,0,0.5,48,0.0,0.14,0.14,1.15,81,1,0,6.0,18.2,2023-10-22 15:30:00+00:00,90,19,0,0,0,0,9,0,106051,1,1,4,41.0,6,944,5743,4799,45,1,0,9,2023-24,2.7
Emiliano Martínez Romero,GK,2,2.7,0,0,22,0,0.0,49,0.0,0.0,0.0,1.15,81,1,0,2.4,24.0,2023-10-22 15:30:00+00:00,90,19,0,0,0,0,9,3,699742,1,1,4,0.0,3,14945,37793,22848,49,1,0,9,2023-24,3.62
John McGinn,MID,2,3.7,1,0,18,0,38.1,50,0.2,0.22,0.02,1.15,81,1,0,6.3,21.4,2023-10-22 15:30:00+00:00,90,19,0,0,0,0,9,0,67939,1,1,4,3.0,5,-1423,4358,5781,55,1,0,9,2023-24,2.73
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,169575,0,1,4,0.0,0,-14202,160,14362,42,1,0,9,2023-24,0.2
Marvelous Nakamba,MID,12,1.3,0,0,12,0,3.6,52,0.02,0.04,0.02,2.97,88,2,0,1.0,5.4,2023-10-21 14:00:00+00:00,90,16,0,0,0,0,9,0,127787,1,2,2,1.0,2,2806,13761,10955,44,0,0,9,2023-24,2.21
Robin Olsen,GK,2,0.0,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,78478,0,1,4,0.0,0,-1335,1150,2485,40,1,0,9,2023-24,0.04
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,7220,0,1,4,0.0,0,-381,0,381,45,1,0,9,2023-24,0.07
Jacob Ramsey,MID,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,8699,0,1,4,0.0,0,-1786,120,1906,59,1,0,9,2023-24,1.04
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,476,0,1,4,0.0,0,-16,0,16,45,1,0,9,2023-24,0.07
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,440,0,1,4,0.0,0,-13,0,13,40,1,0,9,2023-24,0.04
Youri Tielemans,MID,2,2.0,1,0,18,0,11.1,58,0.03,0.03,0.0,0.03,81,0,0,3.1,19.6,2023-10-22 15:30:00+00:00,5,19,0,0,0,0,9,0,53908,0,1,4,0.0,4,-2121,1034,3155,57,1,0,9,2023-24,1.22
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,1952,0,1,4,0.0,0,71,201,130,50,1,0,9,2023-24,0.16
Ollie Watkins,FWD,2,13.0,1,2,36,0,14.7,60,0.04,0.64,0.6,1.15,81,1,1,12.6,58.6,2023-10-22 15:30:00+00:00,90,19,0,0,0,0,9,0,3362516,1,1,4,53.0,11,405748,457204,51456,82,1,0,9,2023-24,2.26
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,574,0,1,4,0.0,0,-21,0,21,50,1,0,9,2023-24,0.09
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,20,0,0,0,0,9,0,5615,0,2,1,0.0,0,-343,0,343,49,1,0,9,2023-24,0.16
Philip Billing,MID,3,3.3,1,1,22,0,23.4,63,0.53,0.54,0.01,2.06,82,2,0,7.1,38.6,2023-10-21 14:00:00+00:00,90,20,0,0,0,0,9,0,37011,1,2,1,9.0,6,-4277,1690,5967,52,1,0,9,2023-24,2.49
David Brooks,MID,3,0.7,0,0,7,0,13.4,64,0.05,0.1,0.05,0.74,82,1,0,4.2,9.4,2023-10-21 14:00:00+00:00,56,20,0,0,0,0,9,0,9441,1,2,1,19.0,1,-534,372,906,49,1,0,9,2023-24,1.19
Ryan Christie,MID,3,1.3,0,0,3,0,1.4,65,0.0,0.04,0.04,1.32,82,1,0,1.6,7.2,2023-10-21 14:00:00+00:00,33,20,0,0,0,0,9,0,7552,0,2,1,7.0,1,-797,1228,2025,50,1,0,9,2023-24,1.88
Lewis Cook,MID,3,0.7,0,0,-1,0,1.2,66,0.0,0.0,0.0,3.4,82,2,0,0.3,1.4,2023-10-21 14:00:00+00:00,53,20,0,0,0,1,9,0,2214,1,2,1,0.0,-2,-41,134,175,50,1,0,9,2023-24,2.05
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,20,0,0,0,0,9,0,306,0,2,1,0.0,0,-7,0,7,45,1,0,9,2023-24,0.07
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,20,0,0,0,0,9,0,1310,0,2,1,0.0,0,-17,70,87,44,1,0,9,2023-24,0.21
James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,20,0,0,0,0,9,0,15583,0,2,1,0.0,0,-864,0,864,40,1,0,9,2023-24,0.08
Lloyd Kelly,DEF,3,0.2,0,0,11,0,1.0,70,0.01,0.01,0.0,2.06,82,2,0,1.7,16.0,2023-10-21 14:00:00+00:00,90,20,0,0,0,0,9,0,2948,1,2,1,0.0,1,-221,66,287,45,1,0,9,2023-24,0.61
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,20,0,0,0,0,9,0,7320,0,2,1,0.0,0,-57,328,385,44,1,0,9,2023-24,0.07
Justin Kluivert,MID,3,0.3,0,0,0,0,0.0,72,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,20,0,0,0,0,9,0,22174,0,2,1,0.0,0,-1306,920,2226,47,1,0,9,2023-24,0.7
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,20,0,0,0,0,9,0,1009,0,2,1,0.0,0,-28,0,28,49,1,0,9,2023-24,0.16
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,20,0,0,0,0,9,0,1729,0,2,1,0.0,0,-65,57,122,44,1,0,9,2023-24,0.07
Chris Mepham,DEF,3,0.0,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,20,0,0,0,0,9,0,5491,0,2,1,0.0,0,-141,118,259,43,1,0,9,2023-24,0.21
Kieffer Moore,FWD,3,0.7,0,0,2,0,0.5,76,0.01,0.01,0.0,0.52,82,1,0,0.1,0.2,2023-10-21 14:00:00+00:00,5,20,0,0,0,0,9,0,25766,0,2,1,0.0,1,-82,1661,1743,47,1,0,9,2023-24,1.19
Norberto Murara Neto,GK,3,1.3,0,0,20,0,0.0,77,0.0,0.0,0.0,2.06,82,2,0,3.1,30.6,2023-10-21 14:00:00+00:00,90,20,0,0,0,0,9,5,172629,1,2,1,0.0,2,1031,10991,9960,45,1,0,9,2023-24,3.27
Dango Ouattara,MID,3,1.0,0,0,6,0,11.1,78,0.01,0.01,0.0,0.81,82,1,0,1.7,5.6,2023-10-21 14:00:00+00:00,15,20,0,0,0,0,9,0,1583,0,2,1,0.0,1,-44,87,131,48,1,0,9,2023-24,1.47
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,20,0,0,0,0,9,0,89,0,2,1,0.0,0,-7,0,7,45,1,0,9,2023-24,0.07
Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,20,0,0,0,0,9,0,51354,0,2,1,0.0,0,-576,669,1245,40,1,0,9,2023-24,0.04
Joe Rothwell,MID,3,1.0,0,0,6,0,0.8,81,0.0,0.03,0.03,1.32,82,1,0,1.2,8.8,2023-10-21 14:00:00+00:00,33,20,0,0,0,0,9,0,1857,0,2,1,2.0,1,-32,29,61,49,1,0,9,2023-24,1.41
Antoine Semenyo,FWD,3,0.3,0,0,0,0,0.0,82,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,20,0,0,0,0,9,0,278027,0,2,1,0.0,0,-10486,12546,23032,45,1,0,9,2023-24,0.51
Marcos Senesi,DEF,3,0.7,0,0,2,0,0.1,83,0.0,0.0,0.0,0.52,82,1,0,0.0,0.0,2023-10-21 14:00:00+00:00,5,20,0,0,0,0,9,0,14820,0,2,1,0.0,1,114,1079,965,44,1,0,9,2023-24,1.87
Adam Smith,DEF,3,0.7,0,0,0,0,0.0,84,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,20,0,0,0,0,9,0,2012,0,2,1,0.0,0,80,178,98,44,1,0,9,2023-24,1.86
Dominic Solanke,FWD,3,3.3,0,1,22,0,2.1,85,0.01,0.49,0.48,1.54,82,1,1,8.2,35.8,2023-10-21 14:00:00+00:00,84,20,0,0,0,0,9,0,290284,1,2,1,44.0,7,2899,32937,30038,64,1,0,9,2023-24,3.42
Marcus Tavernier,MID,3,1.7,0,0,5,0,14.2,86,0.04,0.04,0.0,1.24,82,1,0,2.4,10.2,2023-10-21 14:00:00+00:00,74,20,0,0,0,0,9,0,4073,1,2,1,0.0,2,-127,1069,1196,54,1,0,9,2023-24,2.59
Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,20,0,0,0,0,9,0,1801,0,2,1,0.0,0,-68,22,90,48,1,0,9,2023-24,0.41
Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,20,0,0,0,0,9,0,10317,0,2,1,0.0,0,-421,0,421,40,1,0,9,2023-24,0.04
Illia Zabarnyi,DEF,3,0.3,0,0,10,0,0.4,89,0.0,0.0,0.0,2.06,82,2,0,1.2,11.4,2023-10-21 14:00:00+00:00,90,20,0,0,0,0,9,0,13288,1,2,1,0.0,0,1231,2620,1389,45,1,1,9,2023-24,2.01
Kristoffer Ajer,DEF,4,3.2,0,0,19,1,16.3,90,0.11,0.29,0.18,1.14,83,0,0,4.3,9.8,2023-10-21 14:00:00+00:00,75,6,0,0,0,0,9,0,34175,1,0,3,17.0,5,6027,7599,1572,45,1,1,9,2023-24,2.81
Ellery Balcombe,GK,4,0.5,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,6,0,0,0,0,9,0,20629,0,0,3,0.0,0,-462,297,759,40,1,0,9,2023-24,0.04
Shandon Baptiste,MID,4,0.0,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,6,0,0,0,0,9,0,90821,0,0,3,0.0,0,-5986,2407,8393,43,1,0,9,2023-24,0.11
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,6,0,0,0,0,9,0,10724,0,0,3,0.0,0,-644,0,644,40,1,0,9,2023-24,0.08
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,6,0,0,0,0,9,0,141,0,0,3,0.0,0,-4,0,4,45,1,0,9,2023-24,0.07
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,6,0,0,0,0,9,0,1366,0,0,3,0.0,0,-61,0,61,50,1,0,9,2023-24,0.16
Nathan Collins,DEF,4,3.2,0,0,24,1,3.8,96,0.0,0.0,0.0,1.14,83,0,0,2.4,18.6,2023-10-21 14:00:00+00:00,90,6,0,0,0,0,9,0,57485,1,0,3,2.0,6,8672,12391,3719,45,1,0,9,2023-24,2.35
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,6,0,0,0,0,9,0,665,0,0,3,0.0,0,-13,0,13,40,1,0,9,2023-24,0.04
Mikkel Damsgaard,MID,4,0.0,0,0,0,0,0.0,98,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,6,0,0,0,0,9,0,4345,0,0,3,0.0,0,-293,12,305,49,1,0,9,2023-24,0.16
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,6,0,0,0,0,9,0,3192,0,0,3,0.0,0,-206,10,216,47,1,0,9,2023-24,0.14
