name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,8,0,0,0,0,20,0,2625,0,1,3,0.0,0,-26,12,38,47,0,0,20,2023-24,0.15000000596046448
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,8,0,0,0,0,20,0,627,0,1,3,0.0,0,-4,0,4,45,0,0,20,2023-24,0.05000000074505806
Mark Flekken,GK,4,1.8,0,0,19,0,0.0,101,0.0,0.0,0.0,1.08,192,3,0,2.6,25.6,2023-12-30 15:00:00+00:00,90,8,0,0,0,0,20,3,291915,1,1,3,0.0,2,-8171,6696,14867,45,0,0,20,2023-24,3.0799999237060547
Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,8,0,0,0,0,20,0,24717,0,1,3,0.0,0,-34,711,745,39,0,0,20,2023-24,-0.10999999940395355
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,8,0,0,0,0,20,0,98066,0,1,3,0.0,0,-1674,26,1700,43,0,0,20,2023-24,0.07999999821186066
Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,8,0,0,0,0,20,0,16311,0,1,3,0.0,0,-287,27,314,44,0,0,20,2023-24,0.11999999731779099
Vitaly Janelt,MID,4,2.6,0,0,18,0,18.1,105,0.35,0.35,0.0,0.98,192,3,0,3.3,12.8,2023-12-30 15:00:00+00:00,79,8,0,0,0,0,20,0,8301,1,1,3,2.0,2,266,824,558,53,0,0,20,2023-24,2.6500000953674316
Mathias Jensen,MID,4,0.6,0,0,9,0,14.3,106,0.19,0.19,0.0,0.88,192,3,0,2.5,10.2,2023-12-30 15:00:00+00:00,62,8,0,0,0,0,20,0,92646,1,1,3,0.0,2,-1063,3166,4229,54,0,0,20,2023-24,0.7400000095367432
Keane Lewis-Potter,MID,4,4.2,0,0,21,0,12.7,107,0.03,0.61,0.58,0.98,192,3,1,9.7,46.4,2023-12-30 15:00:00+00:00,79,8,0,0,0,0,20,0,5364,1,1,3,38.0,7,553,1173,620,47,0,0,20,2023-24,2.559999942779541
Bryan Mbeumo,MID,4,0.0,0,0,0,0,0.0,108,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,8,0,0,0,0,20,0,779873,0,1,3,0.0,0,-68281,459,68740,68,0,0,20,2023-24,1.2899999618530273
Ben Mee,DEF,4,0.0,0,0,0,0,0.0,109,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,8,0,0,0,0,20,0,151666,0,1,3,0.0,0,-18482,117,18599,48,0,0,20,2023-24,1.1100000143051147
Christian Nørgaard,MID,4,1.2,0,0,12,0,17.9,110,0.01,0.08,0.07,0.91,192,3,0,3.7,11.8,2023-12-30 15:00:00+00:00,66,8,0,0,0,0,20,0,15409,1,1,3,7.0,2,-140,514,654,54,0,0,20,2023-24,2.309999942779541
Frank Onyeka,MID,4,0.6,0,0,3,0,2.2,111,0.02,0.02,0.0,0.21,192,0,0,0.7,5.2,2023-12-30 15:00:00+00:00,27,8,0,0,0,0,20,0,1695,0,1,3,0.0,1,-46,44,90,49,0,0,20,2023-24,0.7099999785423279
Ethan Pinnock,DEF,4,1.0,0,0,12,0,0.3,112,0.0,0.0,0.0,1.08,192,3,0,2.1,20.6,2023-12-30 15:00:00+00:00,90,8,0,0,0,0,20,0,396562,1,1,3,0.0,1,-18617,9110,27727,46,0,0,20,2023-24,2.2699999809265137
Mads Roerslev Rasmussen,DEF,4,1.4,1,0,23,0,25.8,114,0.17,0.17,0.0,0.88,192,3,0,5.6,25.8,2023-12-30 15:00:00+00:00,62,8,0,0,0,0,20,0,7452,1,1,3,4.0,4,208,461,253,44,0,0,20,2023-24,1.7100000381469727
Kevin Schade,MID,4,0.0,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,8,0,0,0,0,20,0,5683,0,1,3,0.0,0,-38,15,53,53,0,0,20,2023-24,0.3700000047683716
Thomas Strakosha,GK,4,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,8,0,0,0,0,20,0,215499,0,1,3,0.0,0,-4375,585,4960,39,0,0,20,2023-24,-0.20000000298023224
Ivan Toney,FWD,4,0.0,0,0,0,0,0.0,117,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,8,0,0,0,0,20,0,8263,0,1,3,0.0,0,562,898,336,79,0,0,20,2023-24,0.5899999737739563
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,8,0,0,0,0,20,0,1212,0,1,3,0.0,0,-15,0,15,45,0,0,20,2023-24,0.07999999821186066
Yoane Wissa,FWD,4,2.6,0,0,-4,0,2.4,119,0.02,0.62,0.6,1.08,192,3,0,0.9,0.0,2023-12-30 15:00:00+00:00,90,8,0,0,0,0,20,0,669829,1,1,3,7.0,2,-17365,14758,32123,57,0,0,20,2023-24,3.240000009536743
Yegor Yarmoliuk,MID,4,0.8,0,0,1,0,1.2,120,0.01,0.01,0.0,0.1,192,0,0,0.3,0.0,2023-12-30 15:00:00+00:00,10,8,0,0,0,0,20,0,60007,0,1,3,2.0,1,1088,3013,1925,43,0,0,20,2023-24,0.9800000190734863
Mathias Jorgensen,DEF,4,0.4,0,0,10,0,1.2,121,0.01,0.01,0.0,1.08,192,3,0,2.1,20.2,2023-12-30 15:00:00+00:00,90,8,0,0,0,0,20,0,6851,1,1,3,0.0,1,-35,126,161,43,0,0,20,2023-24,0.6399999856948853
Naouirou Ahamada,MID,8,0.3,0,0,0,0,0.0,219,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,4,0,0,0,0,20,0,76112,0,1,3,0.0,0,-5964,412,6376,43,1,0,20,2023-24,0.12999999523162842
Joachim Andersen,DEF,8,1.0,0,0,11,0,5.8,220,0.1,0.2,0.1,1.4,192,1,0,2.7,16.8,2023-12-30 15:00:00+00:00,90,4,0,0,0,0,20,0,1857656,1,1,3,4.0,2,-62402,30363,92765,49,1,0,20,2023-24,2.380000114440918
Jordan Ayew,MID,8,3.2,1,0,22,0,31.9,221,0.19,0.23,0.04,1.4,192,1,0,7.2,24.0,2023-12-30 15:00:00+00:00,90,4,0,0,0,0,20,0,41232,1,1,3,16.0,5,4767,6721,1954,54,1,0,20,2023-24,2.609999895095825
Nathaniel Clyne,DEF,8,1.5,0,0,16,0,5.6,222,0.02,0.02,0.0,1.4,192,1,0,1.9,13.4,2023-12-30 15:00:00+00:00,90,4,0,0,0,0,20,0,11846,1,1,3,0.0,2,461,740,279,44,1,0,20,2023-24,2.2100000381469727
Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,4,0,0,0,0,20,0,5663,0,1,3,0.0,0,-115,25,140,49,1,0,20,2023-24,0.2199999988079071
Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,4,0,0,0,0,20,0,2837,0,1,3,0.0,0,-67,27,94,44,1,0,20,2023-24,0.07999999821186066
Odsonne Edouard,FWD,8,0.1,0,0,0,0,0.0,225,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,4,0,0,0,0,20,0,184784,0,1,3,0.0,0,-22994,230,23224,54,1,0,20,2023-24,0.44999998807907104
Eberechi Eze,MID,8,2.2,0,2,36,0,29.3,226,0.09,0.44,0.35,1.4,192,1,1,11.3,45.6,2023-12-30 15:00:00+00:00,85,4,0,0,0,0,20,0,298273,1,1,3,38.0,9,4112,10026,5914,60,1,0,20,2023-24,1.9500000476837158
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,4,0,0,0,0,20,0,20754,0,1,3,0.0,0,-373,0,373,44,1,0,20,2023-24,0.029999999329447746
Marc Guéhi,DEF,8,1.8,1,0,22,0,10.8,228,0.01,0.01,0.0,1.4,192,1,0,4.4,33.0,2023-12-30 15:00:00+00:00,90,4,0,0,0,0,20,0,383297,1,1,3,0.0,5,-13969,6420,20389,45,1,0,20,2023-24,2.25
Will Hughes,MID,8,0.7,0,0,1,0,0.0,229,0.0,0.0,0.0,0.0,192,0,0,0.2,2.0,2023-12-30 15:00:00+00:00,4,4,0,0,0,0,20,0,1351,0,1,3,0.0,1,-51,33,84,49,1,0,20,2023-24,0.7300000190734863
Sam Johnstone,GK,8,0.0,0,0,0,0,0.0,230,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,4,0,0,0,0,20,0,299286,0,1,3,0.0,0,-37608,277,37885,45,1,0,20,2023-24,0.4399999976158142
Jefferson Lerma Solís,MID,8,1.7,0,0,8,0,15.6,231,0.07,0.17,0.1,1.4,192,1,0,4.7,16.6,2023-12-30 15:00:00+00:00,90,4,0,0,0,0,20,0,11151,1,1,3,15.0,2,-156,204,360,47,1,0,20,2023-24,2.0899999141693115
Jean-Philippe Mateta,FWD,8,4.2,0,0,12,0,39.5,232,0.04,0.04,0.0,1.4,192,1,0,6.0,10.2,2023-12-30 15:00:00+00:00,85,4,0,0,0,0,20,0,104298,1,1,3,10.0,2,-7808,9723,17531,49,1,0,20,2023-24,3.0299999713897705
Remi Matthews,GK,8,0.2,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,4,0,0,0,0,20,0,13174,0,1,3,0.0,0,-160,158,318,39,1,0,20,2023-24,-0.05000000074505806
Tyrick Mitchell,DEF,8,1.5,1,1,28,0,23.3,234,0.11,0.11,0.0,1.4,192,1,0,6.0,34.2,2023-12-30 15:00:00+00:00,90,4,0,0,0,0,20,0,378188,1,1,3,2.0,6,-17284,7643,24927,47,1,0,20,2023-24,1.9900000095367432
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,4,0,0,0,0,20,0,4805,0,1,3,0.0,0,-67,0,67,40,1,0,20,2023-24,0.019999999552965164
Michael Olise,MID,8,7.0,0,3,55,0,44.6,236,0.38,0.88,0.5,1.4,192,1,2,21.8,90.0,2023-12-30 15:00:00+00:00,90,4,0,0,0,0,20,0,114078,1,1,3,83.0,15,56324,60677,4353,58,1,0,20,2023-24,3.7799999713897705
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,4,0,0,0,0,20,0,1068,0,1,3,0.0,0,-13,0,13,45,1,0,20,2023-24,0.11999999731779099
Chris Richards,DEF,8,1.0,0,0,9,0,1.8,238,0.01,0.01,0.0,1.4,192,1,0,1.6,13.8,2023-12-30 15:00:00+00:00,90,4,0,0,0,0,20,0,64729,1,1,3,0.0,2,913,2918,2005,39,1,0,20,2023-24,1.809999942779541
Jairo Riedewald,MID,8,0.3,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,4,0,0,0,0,20,0,6399,0,1,3,0.0,0,-209,36,245,44,1,0,20,2023-24,0.36000001430511475
Jeffrey Schlupp,MID,8,1.8,0,0,3,0,0.3,240,0.0,0.0,0.0,0.0,192,0,0,0.2,2.0,2023-12-30 15:00:00+00:00,1,4,0,0,0,0,20,0,11599,0,1,3,0.0,1,-588,295,883,49,1,0,20,2023-24,1.090000033378601
James Tomkins,DEF,8,0.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,4,0,0,0,0,20,0,46083,0,1,3,0.0,0,-574,189,763,40,1,0,20,2023-24,0.019999999552965164
Joel Ward,DEF,8,0.0,0,0,0,0,0.0,242,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,4,0,0,0,0,20,0,24322,0,1,3,0.0,0,-2148,66,2214,45,1,0,20,2023-24,0.5699999928474426
Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,4,0,0,0,0,20,0,104168,0,1,3,0.0,0,-19,999,1018,39,1,0,20,2023-24,-0.10999999940395355
Neal Maupay,FWD,4,2.0,0,0,1,0,2.1,258,0.02,0.08,0.06,0.21,192,0,0,1.9,0.0,2023-12-30 15:00:00+00:00,27,8,0,0,0,0,20,0,118314,0,1,3,18.0,1,-4609,4865,9474,49,0,0,20,2023-24,2.5
Dean Henderson,GK,8,1.5,0,0,18,0,0.0,385,0.0,0.0,0.0,1.4,192,1,0,2.3,22.6,2023-12-30 15:00:00+00:00,90,4,0,0,0,0,20,4,34710,1,1,3,0.0,3,5457,6927,1470,44,1,0,20,2023-24,2.4200000762939453
Matheus França de Oliveira,MID,8,0.5,0,0,3,0,0.3,615,0.01,0.01,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,4,4,0,0,0,0,20,0,634,0,1,3,0.0,1,-7,12,19,49,1,0,20,2023-24,0.4300000071525574
Michael Olakigbe,MID,4,0.8,0,0,4,0,0.5,620,0.0,0.0,0.0,0.1,192,0,0,0.4,1.0,2023-12-30 15:00:00+00:00,10,8,0,0,0,0,20,0,2482,0,1,3,2.0,1,-41,41,82,45,0,0,20,2023-24,0.4399999976158142
Jesurun Rak-Sakyi,MID,8,0.0,0,0,0,0,0.0,657,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,4,0,0,0,0,20,0,1681,0,1,3,0.0,0,-69,20,89,45,1,0,20,2023-24,0.07999999821186066
John-Kymani Gordon,FWD,8,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,4,0,0,0,0,20,0,4377,0,1,3,0.0,0,-53,0,53,45,1,0,20,2023-24,0.11999999731779099
Ethan Brierley,MID,4,0.0,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,8,0,0,0,0,20,0,1092,0,1,3,0.0,0,-31,19,50,45,0,0,20,2023-24,0.07999999821186066
Saman Ghoddos,MID,4,1.6,0,0,14,0,23.3,701,0.08,0.14,0.06,1.08,192,3,0,4.9,12.2,2023-12-30 15:00:00+00:00,90,8,0,0,0,0,20,0,5828,1,1,3,13.0,1,-274,318,592,45,0,1,20,2023-24,2.309999942779541
Ademola Ola-Adebomi,FWD,8,0.0,0,0,0,0,0.0,720,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,4,0,0,0,0,20,0,3016,0,1,3,0.0,0,-109,132,241,45,1,0,20,2023-24,0.11999999731779099
David Ozoh,MID,8,0.3,0,0,0,0,0.0,721,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,4,0,0,0,0,20,0,513,0,1,3,0.0,0,-21,21,42,45,1,0,20,2023-24,0.47999998927116394
Jadan Raymond,MID,8,0.0,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,4,0,0,0,0,20,0,463,0,1,3,0.0,0,-1,25,26,45,1,0,20,2023-24,0.07999999821186066
Ji-Soo Kim,DEF,4,0.0,0,0,0,0,0.0,725,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,8,0,0,0,0,20,0,2973,0,1,3,0.0,0,-22,134,156,40,0,0,20,2023-24,-0.05999999865889549
Valintino Adedokun,DEF,4,0.0,0,0,0,0,0.0,733,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,8,0,0,0,0,20,0,2381,0,1,3,0.0,0,-20,83,103,40,0,0,20,2023-24,-0.05999999865889549
Myles Peart-Harris,MID,4,0.4,0,0,0,0,0.0,744,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,8,0,0,0,0,20,0,153,0,1,3,0.0,0,1,9,8,45,0,0,20,2023-24,0.3199999928474426
Vincent Angelini,GK,4,0.0,0,0,0,0,0.0,752,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,8,0,0,0,0,20,0,573,0,1,3,0.0,0,55,104,49,40,0,0,20,2023-24,-0.18000000715255737
Tayo Adaramola,DEF,8,0.0,0,0,0,0,0.0,763,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,4,0,0,0,0,20,0,632,0,1,3,0.0,0,119,182,63,40,1,0,20,2023-24,0.20000000298023224
