name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Carney Chukwuemeka,MID,7,0.0,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,118769,0,0,2,0.0,0,-6787,1871,8658,42,1,0,35,2023-24,0.1599999964237213
Levi Colwill,DEF,7,-0.2,0,0,0,0,0.0,197,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,233479,0,0,2,0.0,0,-6744,102,6846,46,1,0,35,2023-24,0.4099999964237213
Marc Cucurella Saseta,DEF,7,6.0,0,2,28,1,1.3,198,0.01,0.01,0.0,1.54,255,0,0,2.6,20.4,2024-05-02 18:30:00+00:00,90,18,0,0,0,0,35,0,126418,1,0,2,4.0,8,60662,70539,9877,48,1,0,35,2023-24,2.2799999713897705
Enzo Fernández,MID,7,0.0,0,0,0,0,0.0,199,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,222223,0,0,2,0.0,0,-3183,1216,4399,48,1,0,35,2023-24,0.949999988079071
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,2572,0,0,2,0.0,0,18,32,14,44,1,0,35,2023-24,0.3100000023841858
Conor Gallagher,MID,7,9.6,1,0,21,1,12.3,202,0.06,0.06,0.0,1.54,255,0,0,4.0,27.4,2024-05-02 18:30:00+00:00,90,18,0,0,0,0,35,0,98228,1,0,2,0.0,6,27826,33061,5235,54,1,0,35,2023-24,3.5199999809265137
Malo Gusto,DEF,7,0.2,0,0,0,0,0.0,203,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,1006176,0,0,2,0.0,0,-167758,90097,257855,43,1,0,35,2023-24,0.75
Reece James,DEF,7,-0.2,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,288148,0,0,2,0.0,0,-606,276,882,53,1,0,35,2023-24,0.7300000190734863
Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,27781,0,0,2,0.0,0,-26,0,26,68,1,0,35,2023-24,0.46000000834465027
Noni Madueke,MID,7,9.6,0,0,10,1,22.8,208,0.07,0.14,0.07,1.54,255,0,0,5.0,16.6,2024-05-02 18:30:00+00:00,90,18,0,0,0,0,35,0,17598,1,0,2,11.0,3,4743,5701,958,53,1,0,35,2023-24,3.569999933242798
Mykhailo Mudryk,MID,7,2.6,0,0,12,1,35.4,210,0.12,0.33,0.21,0.97,255,0,0,9.3,11.2,2024-05-02 18:30:00+00:00,74,18,0,0,0,0,35,0,100522,1,0,2,46.0,3,3302,5281,1979,63,1,0,35,2023-24,2.569999933242798
Nicolas Jackson,FWD,7,8.4,0,0,25,1,1.8,211,0.01,0.58,0.57,1.53,255,0,1,6.7,41.2,2024-05-02 18:30:00+00:00,90,18,0,0,0,0,35,0,1094102,1,0,2,24.0,6,544086,572513,28427,69,1,0,35,2023-24,3.4100000858306885
Christopher Nkunku,FWD,7,-0.2,0,0,0,0,0.0,212,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,87327,0,0,2,0.0,0,-745,291,1036,72,1,0,35,2023-24,0.5199999809265137
Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,374,0,0,2,0.0,0,-1,0,1,55,1,0,35,2023-24,0.4300000071525574
Malang Sarr,DEF,7,-1.0,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,9713,0,0,2,0.0,0,-12,57,69,43,1,0,35,2023-24,0.27000001072883606
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,2498,0,0,2,0.0,0,-14,0,14,40,1,0,35,2023-24,0.019999999552965164
Raheem Sterling,MID,7,-0.1,0,0,0,0,0.0,216,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,541745,0,0,2,0.0,0,-3206,9050,12256,68,1,0,35,2023-24,1.1200000047683716
Thiago Emiliano da Silva,DEF,7,4.6,0,0,0,0,0.0,217,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,429292,0,0,2,0.0,0,65302,76322,11020,50,1,0,35,2023-24,2.25
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,7406,0,0,2,0.0,0,-3,0,3,54,1,0,35,2023-24,0.38999998569488525
Cole Palmer,MID,7,18.6,1,0,12,1,24.3,362,0.02,1.3,1.28,1.54,255,0,0,6.0,7.2,2024-05-02 18:30:00+00:00,90,18,0,0,0,0,35,0,5270983,1,0,2,28.0,6,134709,227790,93081,62,1,0,35,2023-24,3.309999942779541
Brennan Johnson,MID,18,3.6,0,0,0,0,14.5,450,0.1,0.35,0.25,1.91,255,2,0,4.0,4.4,2024-05-02 18:30:00+00:00,77,7,0,0,0,0,35,0,197594,1,0,2,21.0,2,101128,123163,22035,58,0,0,35,2023-24,2.7100000381469727
Brandon Austin,GK,18,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,7,0,0,0,0,35,0,19793,0,0,2,0.0,0,-106,90,196,39,0,0,35,2023-24,-0.12999999523162842
Rodrigo Bentancur,MID,18,3.0,0,0,4,0,2.6,492,0.02,0.39,0.37,0.29,255,1,0,2.5,6.8,2024-05-02 18:30:00+00:00,27,7,0,0,0,0,35,0,4207,0,0,2,16.0,1,120,255,135,54,0,0,35,2023-24,1.7100000381469727
Yves Bissouma,MID,18,2.0,0,0,13,0,14.8,493,0.04,0.04,0.0,1.66,255,1,0,2.7,10.4,2024-05-02 18:30:00+00:00,62,7,0,0,0,0,35,0,33646,1,0,2,2.0,2,33,273,240,50,0,0,35,2023-24,1.3700000047683716
Bryan Gil Salvatierra,MID,18,0.4,0,0,2,0,16.8,494,0.03,0.04,0.01,0.03,255,0,0,2.1,3.0,2024-05-02 18:30:00+00:00,12,7,0,0,0,0,35,0,1485,0,0,2,1.0,1,-13,18,31,49,0,0,35,2023-24,0.27000001072883606
Ben Davies,DEF,18,1.6,0,0,0,0,0.0,495,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,7,0,0,0,0,35,0,47118,0,0,2,0.0,0,5448,8550,3102,43,0,0,35,2023-24,1.440000057220459
Eric Dier,DEF,18,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,7,0,0,0,0,35,0,37881,0,0,2,0.0,0,-162,0,162,42,0,0,35,2023-24,0.09000000357627869
Emerson Leite de Souza Junior,DEF,18,0.4,0,0,15,0,18.2,497,0.03,0.06,0.03,1.91,255,2,0,2.6,6.4,2024-05-02 18:30:00+00:00,85,7,0,0,0,0,35,0,77818,1,0,2,1.0,1,873,2664,1791,43,0,0,35,2023-24,0.38999998569488525
Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,7,0,0,0,0,35,0,182929,0,0,2,0.0,0,-3161,547,3708,38,0,0,35,2023-24,-0.1599999964237213
Pierre-Emile Højbjerg,MID,18,1.6,0,0,12,0,16.3,499,0.03,0.11,0.08,0.29,255,1,0,3.9,9.0,2024-05-02 18:30:00+00:00,27,7,0,0,0,0,35,0,27829,0,0,2,14.0,1,-56,219,275,51,0,0,35,2023-24,1.409999966621399
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,7,0,0,0,0,35,0,61615,0,0,2,0.0,0,-53,0,53,125,0,0,35,2023-24,1.5199999809265137
Dejan Kulusevski,MID,18,2.4,0,0,3,0,24.1,501,0.18,0.28,0.1,1.94,255,2,0,4.8,6.4,2024-05-02 18:30:00+00:00,90,7,0,0,0,0,35,0,224042,1,0,2,17.0,2,1265,7080,5815,67,0,0,35,2023-24,2.319999933242798
Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,7,0,0,0,0,35,0,55033,0,0,2,0.0,0,-183,0,183,47,0,0,35,2023-24,0.05000000074505806
Giovani Lo Celso,MID,18,2.0,0,0,8,0,29.7,503,0.15,0.18,0.03,0.03,255,0,0,5.2,13.0,2024-05-02 18:30:00+00:00,4,7,0,0,0,0,35,0,7042,0,0,2,9.0,1,-7,89,96,48,0,0,35,2023-24,0.6299999952316284
James Maddison,MID,18,3.0,0,0,3,0,13.3,504,0.03,0.08,0.05,0.29,255,1,0,2.5,4.6,2024-05-02 18:30:00+00:00,27,7,0,0,0,0,35,0,1136036,0,0,2,7.0,1,74491,109331,34840,78,0,0,35,2023-24,3.0799999237060547
Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,7,0,0,0,0,35,0,17736,0,0,2,0.0,0,-43,0,43,44,0,0,35,2023-24,0.09000000357627869
Pedro Porro,DEF,18,6.4,0,0,12,0,34.1,506,0.27,0.3,0.03,1.94,255,2,0,6.7,14.2,2024-05-02 18:30:00+00:00,90,7,0,0,0,0,35,0,2010891,1,0,2,19.0,1,341784,429038,87254,58,0,0,35,2023-24,2.9100000858306885
Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,7,0,0,0,0,35,0,78023,0,0,2,0.0,0,-125,0,125,47,0,0,35,2023-24,0.3199999928474426
Richarlison de Andrade,MID,18,1.6,0,0,6,0,1.1,509,0.01,0.15,0.14,1.66,255,1,0,1.6,2.4,2024-05-02 18:30:00+00:00,62,7,0,0,0,0,35,0,274330,1,0,2,12.0,2,5704,16727,11023,68,0,0,35,2023-24,1.3899999856948853
Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,7,0,0,0,0,35,0,5725,0,0,2,0.0,0,-36,0,36,40,0,0,35,2023-24,0.0
Cristian Romero,DEF,18,4.4,0,0,13,0,1.8,511,0.02,0.3,0.28,1.94,255,2,0,2.9,13.0,2024-05-02 18:30:00+00:00,90,7,0,0,0,0,35,0,1127571,1,0,2,14.0,1,59016,99007,39991,51,0,0,35,2023-24,3.059999942779541
Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,7,0,0,0,0,35,0,7724,0,0,2,0.0,0,-12,0,12,44,0,0,35,2023-24,0.1899999976158142
Pape Matar Sarr,MID,18,2.4,0,0,8,0,18.9,513,0.06,0.23,0.17,1.66,255,1,0,3.1,6.0,2024-05-02 18:30:00+00:00,62,7,0,0,0,0,35,0,174263,1,0,2,6.0,2,-5633,1444,7077,44,0,0,35,2023-24,1.2000000476837158
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,7,0,0,0,0,35,0,751,0,0,2,0.0,0,4,27,23,44,0,0,35,2023-24,0.1899999976158142
Oliver Skipp,MID,18,0.0,0,0,0,0,0.0,515,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,7,0,0,0,0,35,0,8980,0,0,2,0.0,0,-108,23,131,45,0,0,35,2023-24,0.11999999731779099
Son Heung-min,MID,18,7.6,0,0,7,0,34.8,516,0.12,0.12,0.0,1.94,255,2,0,5.7,10.2,2024-05-02 18:30:00+00:00,90,7,0,0,0,0,35,0,3546410,1,0,2,12.0,2,943228,995585,52357,99,0,0,35,2023-24,4.539999961853027
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,7,0,0,0,0,35,0,19530,0,0,2,0.0,0,-61,0,61,40,0,0,35,2023-24,0.0
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,7,0,0,0,0,35,0,30475,0,0,2,0.0,0,-106,0,106,40,0,0,35,2023-24,0.0
Destiny Udogie,DEF,18,0.0,0,0,0,0,0.0,519,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,7,0,0,0,0,35,0,759635,0,0,2,0.0,0,-243088,6161,249249,50,0,0,35,2023-24,1.5499999523162842
Guglielmo Vicario,GK,18,3.0,0,0,12,0,0.0,520,0.0,0.0,0.0,1.94,255,2,0,1.7,16.6,2024-05-02 18:30:00+00:00,90,7,0,0,0,0,35,2,896290,1,0,2,0.0,1,66115,132323,66208,53,0,0,35,2023-24,3.5299999713897705
Alfie Whiteman,GK,18,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,7,0,0,0,0,35,0,20185,0,0,2,0.0,0,-110,117,227,39,0,0,35,2023-24,-0.12999999523162842
Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,7,0,0,0,0,35,0,7849,0,0,2,0.0,0,-8,14,22,51,0,0,35,2023-24,0.3400000035762787
Ângelo Gabriel Borges Damaceno,MID,7,0.0,0,0,0,0,0.0,589,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,303,0,0,2,0.0,0,0,0,0,50,1,0,35,2023-24,0.25
Ian Maatsen,MID,7,0.0,0,0,0,0,0.0,609,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,4547,0,0,2,0.0,0,-16,0,16,51,1,0,35,2023-24,0.2800000011920929
Axel Disasi,DEF,7,0.0,0,0,0,0,0.0,611,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,406570,0,0,2,0.0,0,23402,34995,11593,49,1,0,35,2023-24,1.3200000524520874
Lesley Ugochukwu,MID,7,-0.2,0,0,0,0,0.0,613,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,14710,0,0,2,0.0,0,-124,8,132,44,1,0,35,2023-24,0.029999999329447746
Mason Burstow,FWD,7,0.0,0,0,0,0,0.0,623,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,6152,0,0,2,0.0,0,-10,0,10,45,1,0,35,2023-24,0.07999999821186066
Micky van de Ven,DEF,18,5.6,0,0,12,0,1.4,639,0.02,0.02,0.0,1.94,255,2,0,3.1,27.6,2024-05-02 18:30:00+00:00,90,7,0,0,0,0,35,0,255658,1,0,2,2.0,0,71527,94751,23224,44,0,1,35,2023-24,2.309999942779541
Dane Scarlett,FWD,18,0.4,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,7,0,0,0,0,35,0,15165,0,0,2,0.0,0,-48,87,135,45,0,0,35,2023-24,0.1899999976158142
Alejo Véliz,FWD,18,0.0,0,0,0,0,0.0,641,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,7,0,0,0,0,35,0,5655,0,0,2,0.0,0,-10,0,10,54,0,0,35,2023-24,0.2800000011920929
Lucas Bergström,GK,7,0.0,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,2736,0,0,2,0.0,0,-29,0,29,39,1,0,35,2023-24,-0.009999999776482582
Roméo Lavia,MID,7,0.0,0,0,0,0,0.0,667,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,596,0,0,2,0.0,0,4,10,6,49,1,0,35,2023-24,0.20999999344348907
Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,888,0,0,2,0.0,0,-1,0,1,40,1,0,35,2023-24,0.12999999523162842
Deivid Washington de Souza Eugênio,FWD,7,-0.6,0,0,0,0,0.0,677,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,7708,0,0,2,0.0,0,12,148,136,45,1,0,35,2023-24,0.14000000059604645
Eddie Beach,GK,7,0.0,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,1451,0,0,2,0.0,0,-10,0,10,40,1,0,35,2023-24,0.019999999552965164
Diego Manuel Jadon da Silva Moreira,MID,7,-1.0,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,398,0,0,2,0.0,0,1,9,8,45,1,0,35,2023-24,0.07000000029802322
Đorđe Petrović,GK,7,6.4,0,2,28,1,0.0,687,0.0,0.0,0.0,1.54,255,0,0,2.6,25.8,2024-05-02 18:30:00+00:00,90,18,0,0,0,0,35,4,514605,1,0,2,0.0,9,232272,264125,31853,46,1,0,35,2023-24,3.299999952316284
Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,7,0,0,0,0,35,0,6600,0,0,2,0.0,0,-28,0,28,40,0,0,35,2023-24,0.0
Alfie Gilchrist,DEF,7,3.4,0,0,21,1,1.9,716,0.0,0.1,0.1,0.97,255,0,0,2.0,12.8,2024-05-02 18:30:00+00:00,84,18,0,0,0,0,35,0,10495,1,0,2,5.0,6,3296,4205,909,40,1,0,35,2023-24,0.7699999809265137
Ronnie Stutter,FWD,7,-1.0,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,4274,0,0,2,0.0,0,-23,67,90,45,1,0,35,2023-24,0.07999999821186066
Alex Matos,MID,7,0.0,0,0,0,0,0.0,718,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,621,0,0,2,0.0,0,-2,0,2,45,1,0,35,2023-24,0.07000000029802322
Jamie Donley,FWD,18,0.0,0,0,0,0,0.0,722,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,7,0,0,0,0,35,0,5465,0,0,2,0.0,0,-67,54,121,45,0,0,35,2023-24,0.12999999523162842
Josh Brooking,DEF,7,-1.0,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,2985,0,0,2,0.0,0,-27,33,60,40,1,0,35,2023-24,0.12999999523162842
Alfie Dorrington,DEF,18,0.0,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,7,0,0,0,0,35,0,3184,0,0,2,0.0,0,13,106,93,40,0,0,35,2023-24,0.0
Yago de Santiago Alonso,MID,18,0.0,0,0,0,0,0.0,754,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,7,0,0,0,0,35,0,501,0,0,2,0.0,0,1,27,26,45,0,0,35,2023-24,0.11999999731779099
Leo Castledine,MID,7,-1.0,0,0,0,0,0.0,758,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,267,0,0,2,0.0,0,-3,5,8,45,1,0,35,2023-24,0.07000000029802322
Timo Werner,FWD,18,3.6,0,0,0,0,0.0,776,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,7,0,0,0,0,35,0,150482,0,0,2,0.0,0,52694,66272,13578,63,0,0,35,2023-24,2.309999942779541
Radu Dragusin,DEF,18,0.0,0,0,0,0,0.0,777,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,7,0,0,0,0,35,0,5143,0,0,2,0.0,0,-300,230,530,42,0,0,35,2023-24,0.1899999976158142
Cesare Casadei,MID,7,0.6,0,0,3,0,1.3,791,0.0,0.0,0.0,0.57,255,0,0,0.2,0.2,2024-05-02 18:30:00+00:00,15,18,0,0,0,0,35,0,368,0,0,2,0.0,1,-4,28,32,45,1,0,35,2023-24,0.46000000834465027
Ishé Samuels-Smith,DEF,7,-1.0,0,0,0,0,0.0,819,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,689,0,0,2,0.0,0,-5,30,35,40,1,0,35,2023-24,0.12999999523162842
Ollie Harrison,MID,7,-1.0,0,0,0,0,0.0,820,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,225,0,0,2,0.0,0,-5,8,13,45,1,0,35,2023-24,0.07000000029802322
Jimi Tauriainen,MID,7,-0.6,0,0,3,0,0.0,830,0.0,0.0,0.0,0.01,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,1,18,0,0,0,0,35,0,94,0,0,2,0.0,1,1,5,4,45,1,0,35,2023-24,0.07000000029802322
Josh Acheampong,DEF,7,-0.6,0,0,4,0,0.0,838,0.0,0.0,0.0,0.57,255,0,0,1.5,15.0,2024-05-02 18:30:00+00:00,5,18,0,0,0,0,35,0,935,0,0,2,0.0,1,30,109,79,40,1,0,35,2023-24,0.12999999523162842
Teddy Sharman-Lowe,GK,7,-1.0,0,0,0,0,0.0,847,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,122,0,0,2,0.0,0,4,27,23,40,1,0,35,2023-24,-0.019999999552965164
