name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Ben Godfrey,DEF,9,3.3,0,0,0,0,0.0,252,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,20671,0,0,1,0.0,0,2798,3480,682,43,1,0,37,2023-24,2.430000066757202
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,7682,0,0,1,0.0,0,-15,0,15,53,1,0,37,2023-24,0.41999998688697815
Idrissa Gueye,MID,9,6.1,0,0,12,1,14.6,254,0.12,0.15,0.03,0.64,363,0,0,3.4,14.4,2024-05-11 14:00:00+00:00,90,17,0,0,0,0,37,0,6394,1,0,1,5.0,3,746,1486,740,48,1,0,37,2023-24,2.930000066757202
Mason Holgate,DEF,17,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,39321,0,0,1,0.0,0,-1449,49,1498,40,0,0,37,2023-24,0.6899999976158142
Michael Keane,DEF,9,0.7,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,21215,0,0,1,0.0,0,-75,217,292,43,1,0,37,2023-24,0.1899999976158142
Dwight McNeil,MID,9,5.3,0,0,16,1,37.8,259,0.47,0.47,0.0,0.35,363,0,0,5.0,9.8,2024-05-11 14:00:00+00:00,68,17,0,0,0,0,37,0,40670,1,0,1,2.0,3,983,6661,5678,54,1,0,37,2023-24,3.1600000858306885
Vitalii Mykolenko,DEF,9,0.0,0,0,0,0,0.0,260,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,311168,0,0,1,0.0,0,-92279,104,92383,45,1,0,37,2023-24,0.6299999952316284
Amadou Onana,MID,9,1.7,0,0,14,1,6.6,261,0.05,0.18,0.13,0.64,363,0,0,3.8,22.0,2024-05-11 14:00:00+00:00,90,17,0,0,0,0,37,0,16402,1,0,1,9.0,3,63,380,317,47,1,0,37,2023-24,0.9399999976158142
Nathan Patterson,DEF,9,0.0,0,0,0,0,0.0,262,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,15142,0,0,1,0.0,0,-306,11,317,43,1,0,37,2023-24,0.12999999523162842
Jordan Pickford,GK,9,8.3,0,2,27,1,0.0,263,0.0,0.0,0.0,0.64,363,0,0,1.7,17.2,2024-05-11 14:00:00+00:00,90,17,0,0,0,0,37,1,1836905,1,0,1,0.0,8,45624,99916,54292,48,1,0,37,2023-24,3.240000009536743
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,790,0,0,1,0.0,0,-4,0,4,45,1,0,37,2023-24,0.15000000596046448
James Tarkowski,DEF,9,6.3,0,3,29,1,15.5,265,0.03,0.03,0.0,0.64,363,0,0,6.9,49.0,2024-05-11 14:00:00+00:00,90,17,0,0,0,0,37,0,609953,1,0,1,4.0,9,3882,39254,35372,46,1,0,37,2023-24,2.569999933242798
João Neves Virgínia,GK,9,0.5,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,42169,0,0,1,0.0,0,-1057,93,1150,39,1,0,37,2023-24,-0.10999999940395355
James McAtee,MID,17,0.9,0,0,0,0,0.0,360,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,50007,0,0,1,0.0,0,-2497,1015,3512,44,0,0,37,2023-24,0.8100000023841858
Anel Ahmedhodžić,DEF,17,0.0,0,0,0,0,0.0,471,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,18724,0,0,1,0.0,0,-2617,92,2709,43,0,0,37,2023-24,1.75
Jordan Amissah,GK,17,-0.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,30711,0,0,1,0.0,0,-468,174,642,39,0,0,37,2023-24,-0.10999999940395355
George Baldock,DEF,17,0.0,0,0,0,0,0.0,473,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,455534,0,0,1,0.0,0,-19913,3649,23562,38,0,0,37,2023-24,-0.03999999910593033
Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,35324,0,0,1,0.0,0,-435,57,492,39,0,0,37,2023-24,0.0
Jayden Bogle,DEF,17,1.5,0,0,16,0,10.9,476,0.05,0.06,0.01,2.16,363,1,0,3.8,21.2,2024-05-11 14:00:00+00:00,90,9,0,0,0,0,37,0,15445,1,0,1,6.0,2,-699,1495,2194,45,0,0,37,2023-24,2.2200000286102295
Rhian Brewster,FWD,17,-0.3,0,0,3,0,0.3,477,0.02,0.02,0.0,0.25,363,0,0,0.4,1.2,2024-05-11 14:00:00+00:00,9,9,0,0,0,0,37,0,3490,0,0,1,2.0,1,10,80,70,49,0,0,37,2023-24,0.07000000029802322
Ismaila Coulibaly,MID,17,0.0,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,3267,0,0,1,0.0,0,-24,0,24,44,0,0,37,2023-24,0.05999999865889549
Adam Davies,GK,17,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,17345,0,0,1,0.0,0,-53,240,293,40,0,0,37,2023-24,-0.09000000357627869
John Egan,DEF,17,-0.1,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,5727,0,0,1,0.0,0,-27,14,41,42,0,0,37,2023-24,0.14000000059604645
John Fleck,MID,17,0.0,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,573,0,0,1,0.0,0,0,0,0,49,0,0,37,2023-24,0.23999999463558197
Wes Foderingham,GK,17,1.3,0,0,24,0,0.0,482,0.0,0.0,0.0,2.16,363,1,0,4.5,45.2,2024-05-11 14:00:00+00:00,90,9,0,0,0,0,37,6,32992,1,0,1,0.0,4,-118,1263,1381,44,0,0,37,2023-24,2.799999952316284
Daniel Jebbison,FWD,17,-0.4,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,1346,0,0,1,0.0,0,-23,40,63,48,0,0,37,2023-24,0.05000000074505806
Max Lowe,DEF,17,0.0,0,0,3,0,1.3,484,0.01,0.01,0.0,0.27,363,0,0,0.4,2.4,2024-05-11 14:00:00+00:00,35,9,0,0,0,0,37,0,3236,0,0,1,0.0,1,-20,13,33,43,0,0,37,2023-24,0.1899999976158142
Oliver McBurnie,FWD,17,0.0,0,0,0,0,0.0,485,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,10968,0,0,1,0.0,0,-4844,78,4922,54,0,0,37,2023-24,0.44999998807907104
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,945,0,0,1,0.0,0,-1,0,1,55,0,0,37,2023-24,0.17000000178813934
Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,14073,0,0,1,0.0,0,-320,60,380,39,0,0,37,2023-24,0.0
Oliver Norwood,MID,17,-0.1,0,0,0,0,0.0,488,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,3163,0,0,1,0.0,0,-17,34,51,48,0,0,37,2023-24,0.3400000035762787
Ben Osborn,MID,17,1.1,0,0,0,0,0.0,489,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,1589,0,0,1,0.0,0,29,80,51,48,0,0,37,2023-24,2.4000000953674316
William Osula,FWD,17,-0.1,0,0,0,0,0.0,490,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,88406,0,0,1,0.0,0,-1138,1673,2811,42,0,0,37,2023-24,0.27000001072883606
Jack Robinson,DEF,17,0.1,0,0,7,0,18.3,576,0.16,0.21,0.05,2.16,363,1,0,3.5,10.6,2024-05-11 14:00:00+00:00,90,9,0,0,0,0,37,0,9740,1,0,1,6.0,1,470,732,262,43,0,1,37,2023-24,1.5099999904632568
Andy Lonergan,GK,9,0.5,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,6014,0,0,1,0.0,0,-33,59,92,39,1,0,37,2023-24,-0.10999999940395355
Anis Slimane,MID,17,-0.1,0,0,-2,0,2.1,587,0.01,0.14,0.13,0.27,363,0,0,1.5,3.6,2024-05-11 14:00:00+00:00,35,9,0,0,0,0,37,0,1950,0,0,1,9.0,1,15,33,18,47,0,0,37,2023-24,0.33000001311302185
Ashley Young,DEF,9,4.9,0,0,21,1,1.9,588,0.01,0.01,0.0,0.64,363,0,0,1.2,10.2,2024-05-11 14:00:00+00:00,90,17,0,0,0,0,37,0,41010,1,0,1,0.0,6,758,2725,1967,44,1,0,37,2023-24,2.1500000953674316
Yasser Larouci,DEF,17,-0.3,0,0,4,0,0.6,592,0.01,0.01,0.0,1.9,363,1,0,0.3,2.0,2024-05-11 14:00:00+00:00,54,9,0,0,0,0,37,0,4896,1,0,1,0.0,1,-36,63,99,43,0,0,37,2023-24,0.27000001072883606
Bénie Traoré,FWD,17,0.0,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,2796,0,0,1,0.0,0,-5,0,5,51,0,0,37,2023-24,0.10000000149011612
Arnaut Danjuma Groeneveld,MID,9,0.5,0,0,0,0,0.0,601,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,12532,0,0,1,0.0,0,37,135,98,52,1,0,37,2023-24,0.3799999952316284
Lewis Dobbin,MID,9,0.7,0,0,1,0,10.9,624,0.0,0.0,0.0,0.29,363,0,0,1.7,6.2,2024-05-11 14:00:00+00:00,21,17,0,0,0,0,37,0,4916,0,0,1,0.0,1,-6,32,38,45,1,0,37,2023-24,0.12999999523162842
Vini de Souza Costa,MID,17,0.9,0,0,9,0,1.2,638,0.01,0.01,0.0,2.16,363,1,0,1.4,12.8,2024-05-11 14:00:00+00:00,90,9,0,0,0,0,37,0,2994,1,0,1,0.0,2,-26,134,160,50,0,0,37,2023-24,1.0399999618530273
Youssef Ramalho Chermiti,FWD,9,1.5,0,0,4,0,10.3,645,0.14,0.26,0.12,0.21,363,0,0,3.9,4.0,2024-05-11 14:00:00+00:00,11,17,0,0,0,0,37,0,6640,0,0,1,25.0,1,-126,130,256,48,1,0,37,2023-24,1.2799999713897705
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,2168,0,0,1,0.0,0,-3,0,3,45,1,0,37,2023-24,0.15000000596046448
Tyler Onyango,MID,9,0.5,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,1485,0,0,1,0.0,0,24,51,27,44,1,0,37,2023-24,0.10000000149011612
Femi Seriki,DEF,17,0.0,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,7013,0,0,1,0.0,0,-64,0,64,39,0,0,37,2023-24,0.0
Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,2240,0,0,1,0.0,0,-9,0,9,45,0,0,37,2023-24,0.0
Andre Brooks,MID,17,0.9,0,0,2,0,0.8,655,0.0,0.04,0.04,1.9,363,1,0,3.4,12.4,2024-05-11 14:00:00+00:00,54,9,0,0,0,0,37,0,3527,1,0,1,21.0,1,39,96,57,44,0,0,37,2023-24,1.649999976158142
Antwoine Hackford,FWD,17,0.0,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,6384,0,0,1,0.0,0,-46,0,46,44,0,0,37,2023-24,-0.019999999552965164
Jack Harrison,MID,9,2.5,0,0,0,0,0.0,661,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,14784,0,0,1,0.0,0,710,1502,792,55,1,0,37,2023-24,2.8399999141693115
Gustavo Hamer,MID,17,3.3,0,0,16,0,47.8,663,0.1,0.16,0.06,2.16,363,1,0,7.5,19.0,2024-05-11 14:00:00+00:00,90,9,0,0,0,0,37,0,20830,1,0,1,8.0,2,-1126,2105,3231,49,0,0,37,2023-24,2.7699999809265137
Tom Davies,MID,17,-0.1,0,0,0,0,0.0,666,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,719,0,0,1,0.0,0,40,67,27,50,0,0,37,2023-24,0.27000001072883606
Norberto Bercique Gomes Betuncal,FWD,9,0.9,0,0,0,0,0.0,691,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,16335,0,0,1,0.0,0,-1149,329,1478,57,1,0,37,2023-24,0.8399999737739563
Luke Thomas,DEF,17,0.0,0,0,0,0,0.0,693,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,5428,0,0,1,0.0,0,-90,0,90,40,0,0,37,2023-24,0.05000000074505806
Mackenzie Hunt,MID,9,0.5,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,823,0,0,1,0.0,0,0,13,13,45,1,0,37,2023-24,0.12999999523162842
Ryan Oné,MID,17,-0.5,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,494,0,0,1,0.0,0,25,33,8,44,0,0,37,2023-24,0.05999999865889549
Jili Buyabu,DEF,17,0.0,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,1517,0,0,1,0.0,0,-18,0,18,40,0,0,37,2023-24,0.05000000074505806
Sydie Peck,MID,17,-0.5,0,0,0,0,0.0,759,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,408,0,0,1,0.0,0,32,55,23,44,0,0,37,2023-24,0.05999999865889549
Jenson Metcalfe,MID,9,0.5,0,0,0,0,0.0,760,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,249,0,0,1,0.0,0,0,10,10,45,1,0,37,2023-24,0.12999999523162842
Elijah Campbell,DEF,9,0.0,0,0,0,0,0.0,761,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,691,0,0,1,0.0,0,-6,0,6,40,1,0,37,2023-24,0.009999999776482582
Ben Brereton,MID,17,3.7,0,0,2,0,16.8,775,0.03,0.23,0.2,2.16,363,1,0,2.9,0.2,2024-05-11 14:00:00+00:00,90,9,0,0,0,0,37,0,22125,1,0,1,12.0,2,-3155,2065,5220,50,0,0,37,2023-24,3.2799999713897705
Ivo Grbic,GK,17,-0.3,0,0,0,0,0.0,790,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,4787,0,0,1,0.0,0,-624,228,852,45,0,0,37,2023-24,0.4699999988079071
Billy Blacker,FWD,17,-0.5,0,0,0,0,0.0,822,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,1350,0,0,1,0.0,0,14,138,124,45,0,0,37,2023-24,0.0
Oliver Arblaster,MID,17,1.3,0,0,8,0,12.2,823,0.01,0.01,0.0,1.9,363,1,0,1.9,4.8,2024-05-11 14:00:00+00:00,62,9,0,0,0,0,37,0,674,1,0,1,2.0,1,71,147,76,45,0,1,37,2023-24,2.3299999237060547
Dovydas Sasnauskas,DEF,17,-0.5,0,0,0,0,0.0,827,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,799,0,0,1,0.0,0,59,79,20,40,0,0,37,2023-24,0.05000000074505806
Sam Curtis,DEF,17,-0.3,0,0,2,0,0.3,828,0.0,0.0,0.0,0.27,363,0,0,0.3,2.2,2024-05-11 14:00:00+00:00,27,9,0,0,0,0,37,0,1066,0,0,1,0.0,1,41,98,57,40,0,0,37,2023-24,0.05000000074505806
Lewis Warrington,MID,9,0.7,0,0,3,0,0.0,841,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,1,17,0,0,0,0,37,0,100,0,0,1,0.0,1,9,23,14,45,1,0,37,2023-24,0.12999999523162842
Owen Hampson,MID,17,-0.5,0,0,0,0,0.0,857,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,72,0,0,1,0.0,0,26,34,8,45,0,0,37,2023-24,0.11999999731779099
