name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Mads Roerslev Rasmussen,DEF,4,2.7,0,0,25,1,5.1,114,0.05,0.05,0.0,2.03,95,0,0,2.3,18.2,2023-10-28 11:30:00+00:00,90,7,0,0,0,0,10,0,6823,1,2,0,0.0,6,-981,192,1173,44,0,0,10,2023-24,1.2799999713897705
Kevin Schade,MID,4,0.0,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,7347,0,2,0,0.0,0,-859,32,891,53,0,0,10,2023-24,0.4699999988079071
Thomas Strakosha,GK,4,1.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,176789,0,2,0,0.0,0,53986,62665,8679,39,0,0,10,2023-24,0.7300000190734863
Ivan Toney,FWD,4,0.0,0,0,0,0,0.0,117,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,6958,0,2,0,0.0,0,-42,218,260,79,0,0,10,2023-24,0.6200000047683716
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,1366,0,2,0,0.0,0,-30,0,30,45,0,0,10,2023-24,0.10999999940395355
Yoane Wissa,FWD,4,5.0,0,0,7,1,1.8,119,0.01,0.01,0.0,1.11,95,0,0,0.9,5.4,2023-10-28 11:30:00+00:00,75,7,0,0,0,0,10,0,1015542,1,2,0,2.0,2,13446,100807,87361,59,0,0,10,2023-24,3.4600000381469727
Yegor Yarmolyuk,MID,4,0.7,0,0,-2,0,0.8,120,0.0,0.49,0.49,0.92,95,0,0,2.1,3.2,2023-10-28 11:30:00+00:00,14,7,0,0,0,0,10,0,65586,0,2,0,17.0,1,-1229,2298,3527,44,0,0,10,2023-24,0.33000001311302185
Mathias Jorgensen,DEF,4,0.0,0,0,0,0,0.0,121,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,6990,0,2,0,0.0,0,-170,97,267,44,0,0,10,2023-24,0.27000001072883606
Moisés Caicedo Corozo,MID,7,1.3,0,0,11,0,10.6,126,0.08,0.08,0.0,0.53,95,1,0,2.0,9.6,2023-10-28 11:30:00+00:00,80,4,0,0,0,0,10,0,154120,1,2,0,0.0,1,-1198,7237,8435,47,1,1,10,2023-24,2.380000114440918
Robert Sánchez,GK,7,1.7,0,0,14,0,0.0,145,0.0,0.0,0.0,2.16,95,2,0,2.7,27.4,2023-10-28 11:30:00+00:00,90,4,0,0,0,0,10,3,715004,1,2,0,0.0,2,-1584,35409,36993,46,1,0,10,2023-24,3.130000114440918
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,794,0,2,0,0.0,0,-15,0,15,40,1,0,10,2023-24,0.07999999821186066
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,21869,0,2,0,0.0,0,-705,0,705,50,1,0,10,2023-24,0.14000000059604645
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,1891,0,2,0,0.0,0,-15,0,15,65,1,0,10,2023-24,0.4000000059604645
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,128,0,2,0,0.0,0,0,0,0,45,1,0,10,2023-24,0.3100000023841858
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,295,0,2,0,0.0,0,-3,0,3,40,1,0,10,2023-24,0.07999999821186066
Benoît Badiashile,DEF,7,0.0,0,0,0,0,0.0,191,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,3034,0,2,0,0.0,0,303,421,118,44,1,0,10,2023-24,0.27000001072883606
Marcus Bettinelli,GK,7,0.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,1948,0,2,0,0.0,0,45,126,81,40,1,0,10,2023-24,-0.05999999865889549
Armando Broja,FWD,7,0.0,0,0,0,0,0.0,193,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,26192,0,2,0,0.0,0,-10443,616,11059,49,1,0,10,2023-24,1.0499999523162842
Trevoh Chalobah,DEF,7,0.0,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,5465,0,2,0,0.0,0,-177,40,217,43,1,0,10,2023-24,0.2199999988079071
Ben Chilwell,DEF,7,0.0,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,658405,0,2,0,0.0,0,-81236,208,81444,54,1,0,10,2023-24,0.8299999833106995
Carney Chukwuemeka,MID,7,0.0,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,173177,0,2,0,0.0,0,-7503,16092,23595,43,1,0,10,2023-24,0.03999999910593033
Levi Colwill,DEF,7,1.3,0,0,17,0,4.8,197,0.03,0.03,0.0,2.16,95,2,0,2.3,16.0,2023-10-28 11:30:00+00:00,90,4,0,0,0,0,10,0,611423,1,2,0,2.0,1,-5393,46193,51586,46,1,0,10,2023-24,2.7200000286102295
Marc Cucurella Saseta,DEF,7,1.0,0,0,13,0,22.2,198,0.04,0.63,0.59,0.53,95,1,0,6.9,19.2,2023-10-28 11:30:00+00:00,80,4,0,0,0,0,10,0,56398,1,2,0,28.0,2,4452,7518,3066,48,1,0,10,2023-24,2.25
Enzo Fernández,MID,7,1.0,0,0,0,0,0.0,199,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,307938,0,2,0,0.0,0,-20395,6787,27182,49,1,0,10,2023-24,2.569999933242798
David Datro Fofana,FWD,7,0.0,0,0,0,0,0.0,200,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,346,0,2,0,0.0,0,-7,0,7,50,1,0,10,2023-24,0.1599999964237213
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,2602,0,2,0,0.0,0,-28,32,60,44,1,0,10,2023-24,0.27000001072883606
Conor Gallagher,MID,7,4.3,0,0,12,0,39.7,202,0.13,0.17,0.04,2.16,95,2,0,7.1,17.8,2023-10-28 11:30:00+00:00,90,4,0,0,0,0,10,0,44970,1,2,0,13.0,2,2738,5354,2616,54,1,0,10,2023-24,3.25
Malo Gusto,DEF,7,0.3,0,0,0,0,0.0,203,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,820214,0,2,0,0.0,0,20867,63980,43113,42,1,0,10,2023-24,1.350000023841858
Reece James,DEF,7,0.7,0,0,7,0,17.2,206,0.31,0.38,0.07,1.64,95,1,0,3.8,7.4,2023-10-28 11:30:00+00:00,23,4,0,0,0,0,10,0,354403,0,2,0,13.0,1,13028,20961,7933,53,1,0,10,2023-24,0.9800000190734863
Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,30105,0,2,0,0.0,0,-402,0,402,68,1,0,10,2023-24,0.4399999976158142
Noni Madueke,MID,7,1.0,0,0,10,0,26.5,208,0.1,0.22,0.12,0.53,95,1,0,4.3,2.0,2023-10-28 11:30:00+00:00,66,4,0,0,0,0,10,0,7362,1,2,0,14.0,2,-52,412,464,53,1,0,10,2023-24,0.6399999856948853
Mykhailo Mudryk,MID,7,5.0,0,0,0,0,0.0,210,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,125089,0,2,0,0.0,0,26815,31323,4508,63,1,0,10,2023-24,3.309999942779541
Nicolas Jackson,FWD,7,3.0,0,0,2,0,26.8,211,0.06,0.17,0.11,2.16,95,2,0,4.7,3.4,2023-10-28 11:30:00+00:00,90,4,0,0,0,0,10,0,465523,1,2,0,17.0,2,-30419,10833,41252,69,1,0,10,2023-24,1.8799999952316284
Christopher Nkunku,FWD,7,0.0,0,0,0,0,0.0,212,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,53461,0,2,0,0.0,0,-569,302,871,73,1,0,10,2023-24,0.5199999809265137
Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,400,0,2,0,0.0,0,-6,0,6,55,1,0,10,2023-24,0.4699999988079071
Malang Sarr,DEF,7,0.0,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,9648,0,2,0,0.0,0,-122,224,346,44,1,0,10,2023-24,0.27000001072883606
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,3348,0,2,0,0.0,0,-119,0,119,40,1,0,10,2023-24,-0.05999999865889549
Raheem Sterling,MID,7,6.7,0,0,13,0,18.3,216,0.07,0.2,0.13,2.16,95,2,0,5.0,7.4,2023-10-28 11:30:00+00:00,90,4,0,0,0,0,10,0,849565,1,2,0,24.0,2,-74794,54932,129726,70,1,0,10,2023-24,3.5
Thiago Emiliano da Silva,DEF,7,0.7,0,0,16,0,5.8,217,0.11,0.17,0.06,2.16,95,2,0,3.3,18.6,2023-10-28 11:30:00+00:00,90,4,0,0,0,0,10,0,369840,1,2,0,9.0,1,-11230,11632,22862,50,1,0,10,2023-24,2.6700000762939453
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,7949,0,2,0,0.0,0,-94,0,94,54,1,0,10,2023-24,0.4300000071525574
Neal Maupay,FWD,4,2.7,1,0,18,0,24.8,258,0.14,0.14,0.0,0.92,95,0,0,4.6,21.2,2023-10-28 11:30:00+00:00,14,7,0,0,0,0,10,0,70026,0,2,0,0.0,3,2659,6404,3745,49,0,1,10,2023-24,1.899999976158142
Cole Palmer,MID,7,6.7,0,0,13,0,63.1,362,0.56,1.0,0.44,2.16,95,2,0,9.7,16.6,2023-10-28 11:30:00+00:00,90,4,0,0,0,0,10,0,394646,1,2,0,17.0,2,283813,311763,27950,50,1,0,10,2023-24,3.190000057220459
Ângelo Gabriel Borges Damaceno,MID,7,0.0,0,0,0,0,0.0,589,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,337,0,2,0,0.0,0,-7,0,7,50,1,0,10,2023-24,0.28999999165534973
Ian Maatsen,MID,7,0.7,0,0,5,0,4.5,609,0.04,0.04,0.0,1.64,95,1,0,1.7,8.2,2023-10-28 11:30:00+00:00,23,4,0,0,0,0,10,0,5480,0,2,0,4.0,1,-208,105,313,52,1,0,10,2023-24,0.6600000262260437
Axel Disasi,DEF,7,1.3,0,0,12,0,10.9,611,0.06,0.06,0.0,0.53,95,1,0,1.8,6.6,2023-10-28 11:30:00+00:00,66,4,0,0,0,0,10,0,534342,1,2,0,0.0,2,-53453,5201,58654,51,1,0,10,2023-24,1.9500000476837158
Lesley Ugochukwu,MID,7,0.3,0,0,5,0,1.2,613,0.01,0.01,0.0,1.64,95,1,0,0.4,2.8,2023-10-28 11:30:00+00:00,9,4,0,0,0,0,10,0,30717,0,2,0,0.0,1,-129,2902,3031,44,1,0,10,2023-24,0.3499999940395355
Michael Olakigbe,MID,4,0.3,0,0,0,0,0.0,620,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,2681,0,2,0,0.0,0,30,245,215,45,0,0,10,2023-24,0.3499999940395355
Mason Burstow,FWD,7,0.0,0,0,0,0,0.0,623,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,7849,0,2,0,0.0,0,-314,0,314,45,1,0,10,2023-24,0.07000000029802322
Lucas Bergström,GK,7,0.0,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,2622,0,2,0,0.0,0,-26,60,86,40,1,0,10,2023-24,-0.05999999865889549
Roméo Lavia,MID,7,0.0,0,0,0,0,0.0,667,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,562,0,2,0,0.0,0,-8,15,23,49,1,0,10,2023-24,0.25999999046325684
Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,1020,0,2,0,0.0,0,-19,0,19,40,1,0,10,2023-24,0.07999999821186066
Deivid Washington de Souza Eugênio,FWD,7,0.3,0,0,3,0,0.1,677,0.0,0.47,0.47,1.64,95,1,0,0.4,0.0,2023-10-28 11:30:00+00:00,9,4,0,0,0,0,10,0,6201,0,2,0,4.0,1,140,631,491,45,1,0,10,2023-24,0.07000000029802322
Eddie Beach,GK,7,0.0,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,1321,0,2,0,0.0,0,26,99,73,40,1,0,10,2023-24,-0.05999999865889549
Diego Manuel Jadon da Silva Moreira,MID,7,0.0,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,232,0,2,0,0.0,0,-3,0,3,45,1,0,10,2023-24,0.10999999940395355
Ethan Brierley,MID,4,0.0,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,1025,0,2,0,0.0,0,37,142,105,45,0,0,10,2023-24,0.10999999940395355
Djordje Petrovic,GK,7,0.0,0,0,0,0,0.0,687,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,3146,0,2,0,0.0,0,8,159,151,45,1,0,10,2023-24,0.05000000074505806
Saman Ghoddos,MID,4,2.0,0,0,2,0,0.0,701,0.0,0.0,0.0,0.92,95,0,0,0.6,6.0,2023-10-28 11:30:00+00:00,6,7,0,0,0,0,10,0,4836,0,2,0,0.0,0,3854,4505,651,45,0,1,10,2023-24,0.8899999856948853
Alfie Gilchrist,DEF,7,0.0,0,0,0,0,0.0,716,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,1485,0,2,0,0.0,0,66,191,125,40,1,0,10,2023-24,0.07999999821186066
Ronnie Stutter,FWD,7,0.0,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,2380,0,2,0,0.0,0,187,443,256,45,1,0,10,2023-24,0.07000000029802322
Alex Matos,MID,7,0.0,0,0,0,0,0.0,718,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,651,0,2,0,0.0,0,45,146,101,45,1,0,10,2023-24,0.17000000178813934
Josh Brooking,DEF,7,0.0,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,991,0,2,0,0.0,0,137,218,81,40,1,0,10,2023-24,0.20999999344348907
Ji-Soo Kim,DEF,4,0.0,0,0,0,0,0.0,725,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,1333,0,2,0,0.0,0,299,472,173,40,0,0,10,2023-24,0.28999999165534973
