name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Michail Antonio,FWD,19,4.5,0,0,1,0,0.4,523,0.02,0.27,0.25,0.42,369,1,0,4.4,4.2,2024-05-11 14:00:00+00:00,74,12,0,0,0,0,37,0,207918,1,1,3,39.0,2,-756,6092,6848,57,1,0,37,2023-24,3.0799999237060547
Alphonse Areola,GK,19,2.0,0,0,8,0,0.0,524,0.0,0.0,0.0,0.42,369,1,0,0.5,4.6,2024-05-11 14:00:00+00:00,90,12,0,0,0,0,37,0,2465787,1,1,3,0.0,2,-36944,24634,61578,42,1,0,37,2023-24,2.130000114440918
Saïd Benrahma,MID,19,0.0,0,0,0,0,0.0,525,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,12,0,0,0,0,37,0,35464,0,1,3,0.0,0,-127,0,127,56,1,0,37,2023-24,0.5
Jarrod Bowen,MID,19,4.7,0,0,1,0,33.9,526,0.13,1.56,1.43,0.42,369,1,0,11.1,10.2,2024-05-11 14:00:00+00:00,90,12,0,0,0,0,37,0,1338498,1,1,3,67.0,2,-12656,40022,52678,76,1,0,37,2023-24,3.4700000286102295
Maxwel Cornet,MID,19,0.7,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,12,0,0,0,0,37,0,5431,0,1,3,0.0,0,2,41,39,52,1,0,37,2023-24,0.46000000834465027
Vladimír Coufal,DEF,19,1.3,0,0,21,0,44.6,528,0.49,0.5,0.01,0.42,369,1,0,7.1,23.8,2024-05-11 14:00:00+00:00,90,12,0,0,0,0,37,0,224831,1,1,3,3.0,2,-12152,4561,16713,46,1,0,37,2023-24,2.2899999618530273
Conor Coventry,MID,19,0.0,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,12,0,0,0,0,37,0,7016,0,1,3,0.0,0,-41,0,41,43,1,0,37,2023-24,0.029999999329447746
Aaron Cresswell,DEF,19,1.3,0,0,3,0,0.3,530,0.01,0.01,0.0,0.0,369,0,0,0.3,0.4,2024-05-11 14:00:00+00:00,6,12,0,0,0,0,37,0,32536,0,1,3,2.0,1,28,632,604,42,1,0,37,2023-24,0.7799999713897705
Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,12,0,0,0,0,37,0,1078,0,1,3,0.0,0,-1,0,1,50,1,0,37,2023-24,0.2800000011920929
Emerson Palmieri dos Santos,DEF,19,0.3,0,0,10,0,13.5,532,0.03,0.16,0.13,0.42,369,1,0,4.3,22.0,2024-05-11 14:00:00+00:00,83,12,0,0,0,0,37,0,222034,1,1,3,7.0,1,-12629,5703,18332,43,1,1,37,2023-24,2.0199999809265137
Lukasz Fabianski,GK,19,0.7,0,0,0,0,0.0,533,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,12,0,0,0,0,37,0,148510,0,1,3,0.0,0,-8490,704,9194,42,1,0,37,2023-24,0.9800000190734863
Pablo Fornals Malla,MID,19,0.0,0,0,0,0,0.0,534,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,12,0,0,0,0,37,0,4160,0,1,3,0.0,0,-25,0,25,46,1,0,37,2023-24,0.14000000059604645
Danny Ings,FWD,19,1.3,0,0,3,0,0.5,535,0.01,0.01,0.0,0.0,369,0,0,0.3,0.2,2024-05-11 14:00:00+00:00,6,12,0,0,0,0,37,0,68113,0,1,3,2.0,1,-460,429,889,55,1,0,37,2023-24,0.9800000190734863
Ben Johnson,DEF,19,0.7,0,0,0,0,0.0,536,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,12,0,0,0,0,37,0,7512,0,1,3,0.0,0,-28,91,119,44,1,0,37,2023-24,0.5699999928474426
Thilo Kehrer,DEF,19,0.0,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,12,0,0,0,0,37,0,8286,0,1,3,0.0,0,-61,0,61,42,1,0,37,2023-24,0.20000000298023224
Divin Mubama,FWD,19,0.5,0,0,0,0,0.0,538,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,12,0,0,0,0,37,0,481944,0,1,3,0.0,0,-1277,16372,17649,41,1,0,37,2023-24,0.029999999329447746
Lucas Tolentino Coelho de Lima,MID,19,2.3,0,0,11,0,24.4,539,0.25,0.26,0.01,0.42,369,1,0,4.7,16.2,2024-05-11 14:00:00+00:00,83,12,0,0,0,0,37,0,157240,1,1,3,6.0,2,-4256,1295,5551,60,1,0,37,2023-24,2.75
Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,12,0,0,0,0,37,0,2013,0,1,3,0.0,0,-4,0,4,60,1,0,37,2023-24,0.3400000035762787
Tomáš Souček,MID,19,4.7,0,3,34,0,36.1,542,0.13,0.34,0.21,0.42,369,1,1,11.7,53.8,2024-05-11 14:00:00+00:00,90,12,0,0,0,0,37,0,88533,1,1,3,27.0,10,-2478,1195,3673,49,1,0,37,2023-24,2.190000057220459
Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,12,0,0,0,0,37,0,4660,0,1,3,0.0,0,-18,0,18,45,1,0,37,2023-24,0.10000000149011612
Kurt Zouma,DEF,19,1.3,0,0,13,0,0.3,544,0.01,0.01,0.0,0.42,369,1,0,2.7,24.2,2024-05-11 14:00:00+00:00,90,12,0,0,0,0,37,0,165786,1,1,3,2.0,2,-3665,2578,6243,45,1,0,37,2023-24,2.2200000286102295
Ryan Giles,DEF,12,0.0,0,0,0,0,0.0,553,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,7795,0,1,3,0.0,0,-43,0,43,42,0,0,37,2023-24,0.09000000357627869
Tom Lockyer,DEF,12,0.0,0,0,0,0,0.0,575,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,9951,0,1,3,0.0,0,-114,18,132,42,0,0,37,2023-24,0.09000000357627869
Angelo Ogbonna,DEF,19,0.7,0,0,13,0,0.8,577,0.01,0.01,0.0,0.42,369,1,0,1.3,12.2,2024-05-11 14:00:00+00:00,90,12,0,0,0,0,37,0,11314,1,1,3,0.0,2,156,367,211,42,1,0,37,2023-24,1.7100000381469727
Pelly Ruddock Mpanzu,MID,12,-0.3,0,0,0,0,0.0,582,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,3335,0,1,3,0.0,0,-7,29,36,46,0,0,37,2023-24,0.30000001192092896
Tahith Chong,MID,12,1.3,0,0,11,0,2.8,586,0.02,0.02,0.0,3.24,369,3,0,1.6,13.6,2024-05-11 14:00:00+00:00,90,19,0,0,0,0,37,0,18588,1,1,3,0.0,2,-1084,1464,2548,44,0,0,37,2023-24,2.200000047683716
Issa Kaboré,DEF,12,0.0,0,0,0,0,0.0,602,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,211872,0,1,3,0.0,0,-12927,46,12973,40,0,0,37,2023-24,0.23999999463558197
Thomas Kaminski,GK,12,1.5,0,0,19,0,0.0,614,0.0,0.0,0.0,3.24,369,3,0,3.9,39.4,2024-05-11 14:00:00+00:00,90,19,0,0,0,0,37,5,73939,1,1,3,0.0,2,-4553,1986,6539,45,0,0,37,2023-24,3.1600000858306885
Ross Barkley,MID,12,1.0,0,0,-1,0,11.1,630,0.02,0.02,0.0,0.6,369,0,0,2.2,10.6,2024-05-11 14:00:00+00:00,38,19,0,0,0,0,37,0,114439,1,1,3,0.0,0,-10556,6210,16766,45,0,1,37,2023-24,2.569999933242798
Jacob Brown,FWD,12,0.0,0,0,0,0,0.0,631,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,11492,0,1,3,0.0,0,-93,49,142,49,0,0,37,2023-24,0.1899999976158142
Edson Álvarez Velázquez,MID,19,1.7,0,0,0,0,0.0,642,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,12,0,0,0,0,37,0,16942,0,1,3,0.0,0,46,247,201,50,1,0,37,2023-24,1.9900000095367432
Joseph Anang,GK,19,0.5,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,12,0,0,0,0,37,0,6370,0,1,3,0.0,0,8,123,115,40,1,0,37,2023-24,-0.019999999552965164
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,1667,0,1,3,0.0,0,-7,0,7,40,0,0,37,2023-24,0.0
James Ward-Prowse,MID,19,3.5,0,1,30,0,3.3,664,0.01,0.16,0.15,0.42,369,1,1,6.4,40.0,2024-05-11 14:00:00+00:00,90,12,0,0,0,0,37,0,581818,1,1,3,21.0,8,-23982,2158,26140,57,1,0,37,2023-24,2.0199999809265137
Tim Krul,GK,12,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,5421,0,1,3,0.0,0,-10,95,105,44,0,0,37,2023-24,-0.019999999552965164
Konstantinos Mavropanos,DEF,19,0.0,0,0,0,0,0.0,676,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,12,0,0,0,0,37,0,11647,0,1,3,0.0,0,-1024,23,1047,45,1,0,37,2023-24,0.5400000214576721
Joseph Johnson,DEF,12,-0.5,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,5191,0,1,3,0.0,0,28,138,110,40,0,0,37,2023-24,0.0
Mohammed Kudus,MID,19,4.0,1,0,25,0,35.6,689,0.42,1.16,0.74,0.42,369,1,0,8.2,22.8,2024-05-11 14:00:00+00:00,90,12,0,0,0,0,37,0,331064,1,1,3,24.0,5,-19557,9033,28590,67,1,0,37,2023-24,3.25
Andros Townsend,MID,12,0.0,0,0,0,0,0.0,727,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,6657,0,1,3,0.0,0,-269,90,359,50,0,0,37,2023-24,0.800000011920929
Jayden Luker,MID,12,0.0,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,245,0,1,3,0.0,0,-2,0,2,45,0,0,37,2023-24,0.12999999523162842
Zack Nelson,MID,12,-0.5,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,733,0,1,3,0.0,0,1,32,31,45,0,0,37,2023-24,0.17000000178813934
Lewis Orford,MID,19,0.5,0,0,0,0,0.0,773,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,12,0,0,0,0,37,0,307,0,1,3,0.0,0,4,20,16,45,1,0,37,2023-24,0.10000000149011612
Kaelan Casey,DEF,19,0.7,0,0,3,0,0.0,774,0.0,0.0,0.0,0.0,369,0,0,0.2,2.0,2024-05-11 14:00:00+00:00,1,12,0,0,0,0,37,0,2336,0,1,3,0.0,1,85,157,72,40,1,0,37,2023-24,0.10000000149011612
Oliver Scarles,DEF,19,0.5,0,0,0,0,0.0,784,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,12,0,0,0,0,37,0,1731,0,1,3,0.0,0,54,113,59,40,1,0,37,2023-24,0.10000000149011612
Callum Marshall,FWD,19,0.0,0,0,0,0,0.0,785,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,12,0,0,0,0,37,0,50,0,1,3,0.0,0,0,0,0,45,1,0,37,2023-24,0.10000000149011612
Daiki Hashioka,DEF,12,0.0,0,0,0,0,0.0,798,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,1585,0,1,3,0.0,0,-38,80,118,40,0,0,37,2023-24,0.5299999713897705
George Earthy,MID,19,2.0,0,0,21,0,1.3,829,0.0,0.35,0.35,0.02,369,0,1,6.7,32.2,2024-05-11 14:00:00+00:00,15,12,0,0,0,0,37,0,136,0,1,3,33.0,6,2,8,6,45,1,0,37,2023-24,0.15000000596046448
Axel Piesold,MID,12,-0.5,0,0,0,0,0.0,831,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,115,0,1,3,0.0,0,7,14,7,45,0,0,37,2023-24,0.12999999523162842
Dominic Dos Santos Martins,MID,12,-0.5,0,0,0,0,0.0,839,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,141,0,1,3,0.0,0,6,18,12,45,0,0,37,2023-24,0.12999999523162842
Christian Chigozie,DEF,12,-0.5,0,0,0,0,0.0,844,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,537,0,1,3,0.0,0,37,75,38,40,0,0,37,2023-24,0.0
Taylan Harris,FWD,12,-0.5,0,0,0,0,0.0,848,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,679,0,1,3,0.0,0,134,237,103,45,0,0,37,2023-24,0.10999999940395355
