name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Martin Dubravka,GK,15,1.0,0,0,0,0,0.0,409,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,96630,0,8,0,0.0,0,-3022,595,3617,40,0,0,6,2023-24,-0.09000000357627869
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,2521,0,8,0,0.0,0,-256,0,256,49,0,0,6,2023-24,0.30000001192092896
Mark Gillespie,GK,15,1.0,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,6988,0,8,0,0.0,0,-155,41,196,40,0,0,6,2023-24,-0.09000000357627869
Anthony Gordon,MID,15,8.0,1,1,47,1,34.3,412,0.43,1.04,0.61,0.84,60,0,1,16.4,69.2,2023-09-24 15:30:00+00:00,78,17,0,0,0,0,6,0,225799,0,8,0,60.0,12,74902,93698,18796,55,0,0,6,2023-24,3.140000104904175
Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,3662,0,8,0,0.0,0,-538,0,538,44,0,0,6,2023-24,0.12999999523162842
Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,3553,0,8,0,0.0,0,-381,0,381,44,0,0,6,2023-24,0.12999999523162842
Alexander Isak,FWD,15,3.2,0,0,27,0,0.8,415,0.02,0.63,0.61,0.21,60,0,1,6.3,36.8,2023-09-24 15:30:00+00:00,20,17,0,0,0,0,6,0,2327167,0,8,0,25.0,5,-347059,65094,412153,76,0,0,6,2023-24,2.130000114440918
Joelinton Cássio Apolinário de Lira,MID,15,0.0,0,0,0,0,0.0,416,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,47696,0,8,0,0.0,0,-13882,209,14091,59,0,0,6,2023-24,1.4700000286102295
Emil Krafth,DEF,15,0.0,0,0,0,0,0.0,417,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,955,0,8,0,0.0,0,-29,26,55,44,0,0,6,2023-24,0.2199999988079071
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,406,0,8,0,0.0,0,-22,0,22,45,0,0,6,2023-24,0.15000000596046448
Jamaal Lascelles,DEF,15,1.2,0,0,0,0,0.0,419,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,37749,0,8,0,0.0,0,-536,1576,2112,39,0,0,6,2023-24,0.1899999976158142
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,765,0,8,0,0.0,0,-40,0,40,40,0,0,6,2023-24,0.019999999552965164
Sean Longstaff,MID,15,5.8,1,0,40,1,6.3,421,0.04,0.41,0.37,0.94,60,0,1,7.2,39.4,2023-09-24 15:30:00+00:00,90,17,0,0,0,0,6,0,15957,1,8,0,26.0,11,682,1467,785,49,0,0,6,2023-24,2.109999895095825
Javier Manquillo Gaitán,DEF,15,1.0,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,3897,0,8,0,0.0,0,148,299,151,40,0,0,6,2023-24,0.019999999552965164
Jacob Murphy,MID,15,1.0,0,0,0,0,0.0,423,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,14671,0,8,0,0.0,0,-813,606,1419,48,0,0,6,2023-24,0.38999998569488525
Nick Pope,GK,15,4.8,0,0,24,1,0.0,424,0.0,0.0,0.0,0.94,60,0,0,0.7,7.2,2023-09-24 15:30:00+00:00,90,17,0,0,0,0,6,1,1109732,1,8,0,0.0,6,80443,103307,22864,55,0,0,6,2023-24,3.8399999141693115
Matt Ritchie,MID,15,1.0,0,0,0,0,0.0,425,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,17165,0,8,0,0.0,0,-339,892,1231,44,0,0,6,2023-24,0.12999999523162842
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,3169,0,8,0,0.0,0,-95,0,95,60,0,0,6,2023-24,0.6899999976158142
Fabian Schär,DEF,15,4.5,0,0,26,1,4.3,427,0.01,0.03,0.02,0.94,60,0,0,2.6,13.6,2023-09-24 15:30:00+00:00,90,17,0,0,0,0,6,0,365956,1,8,0,8.0,6,87585,105122,17537,50,0,0,6,2023-24,2.930000066757202
Matt Targett,DEF,15,1.2,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,14727,0,8,0,0.0,0,-686,334,1020,44,0,0,6,2023-24,0.6800000071525574
Sandro Tonali,MID,15,2.2,0,0,14,0,29.2,429,0.22,0.22,0.0,0.21,60,0,0,3.9,9.8,2023-09-24 15:30:00+00:00,20,17,0,0,0,0,6,0,248357,0,8,0,0.0,1,-18837,7060,25897,55,0,0,6,2023-24,1.5
Kieran Trippier,DEF,15,7.8,3,3,67,1,65.1,430,0.68,0.68,0.0,0.73,60,0,0,13.7,69.6,2023-09-24 15:30:00+00:00,69,17,0,0,0,0,6,0,3217379,1,8,0,2.0,18,188585,249499,60914,65,0,0,6,2023-24,3.7300000190734863
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,7917,0,8,0,0.0,0,-359,0,359,40,0,0,6,2023-24,0.019999999552965164
Joe Willock,MID,15,0.0,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,9085,0,8,0,0.0,0,-649,39,688,53,0,0,6,2023-24,0.47999998927116394
Callum Wilson,FWD,15,5.5,0,0,20,1,3.0,433,0.01,1.18,1.17,0.73,60,0,1,14.7,43.2,2023-09-24 15:30:00+00:00,69,17,0,0,0,0,6,0,579080,1,8,0,101.0,6,71481,101298,29817,78,0,0,6,2023-24,3.390000104904175
Anel Ahmedhodžić,DEF,17,-1.2,0,0,11,0,2.3,471,0.04,0.15,0.11,3.94,60,8,0,2.4,13.6,2023-09-24 15:30:00+00:00,90,15,0,0,0,0,6,0,29902,1,8,0,8.0,-3,-1921,415,2336,44,1,1,6,2023-24,2.1700000762939453
Jordan Amissah,GK,17,-1.0,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,15,0,0,0,0,6,0,26740,0,8,0,0.0,0,-1016,135,1151,40,1,0,6,2023-24,-0.019999999552965164
George Baldock,DEF,17,-0.1,0,0,0,0,0.0,473,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,15,0,0,0,0,6,0,860457,0,8,0,0.0,0,-146848,2253,149101,39,1,0,6,2023-24,0.9599999785423279
Chris Basham,DEF,17,-0.2,0,0,5,0,12.3,474,0.05,0.05,0.0,0.87,60,1,0,1.8,5.8,2023-09-24 15:30:00+00:00,15,15,0,0,0,0,6,0,104598,0,8,0,0.0,1,-4201,1758,5959,40,1,0,6,2023-24,1.309999942779541
Jayden Bogle,DEF,17,2.2,0,0,6,0,14.6,476,0.02,0.02,0.0,1.34,60,3,0,2.1,6.0,2023-09-24 15:30:00+00:00,45,15,0,0,0,0,6,0,6505,1,8,0,0.0,0,1289,2013,724,45,1,0,6,2023-24,1.8899999856948853
Rhian Brewster,FWD,17,0.0,0,0,0,0,0.0,477,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,15,0,0,0,0,6,0,3318,0,8,0,0.0,0,-276,83,359,49,1,0,6,2023-24,0.3100000023841858
Ismaila Coulibaly,MID,17,-1.0,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,15,0,0,0,0,6,0,3944,0,8,0,0.0,0,127,399,272,44,1,0,6,2023-24,0.14000000059604645
Adam Davies,GK,17,-1.0,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,15,0,0,0,0,6,0,19721,0,8,0,0.0,0,-426,441,867,40,1,0,6,2023-24,-0.019999999552965164
John Egan,DEF,17,-1.5,0,0,9,0,0.1,480,0.0,0.0,0.0,3.94,60,8,0,1.3,12.4,2023-09-24 15:30:00+00:00,90,15,0,0,0,0,6,0,11465,1,8,0,0.0,-3,-1458,58,1516,44,1,1,6,2023-24,1.190000057220459
John Fleck,MID,17,0.0,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,15,0,0,0,0,6,0,468,0,8,0,0.0,0,-109,12,121,49,1,0,6,2023-24,0.33000001311302185
Wes Foderingham,GK,17,1.2,0,0,21,0,0.0,482,0.0,0.0,0.0,3.94,60,8,0,5.6,56.0,2023-09-24 15:30:00+00:00,90,15,0,0,0,0,6,7,32419,1,8,0,0.0,0,-685,1447,2132,45,1,0,6,2023-24,2.859999895095825
Daniel Jebbison,FWD,17,-0.2,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,15,0,0,0,0,6,0,1197,0,8,0,0.0,0,-69,36,105,49,1,0,6,2023-24,0.3100000023841858
Max Lowe,DEF,17,0.0,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,15,0,0,0,0,6,0,4280,0,8,0,0.0,0,-368,80,448,44,1,0,6,2023-24,0.46000000834465027
Oliver McBurnie,FWD,17,0.0,0,0,0,0,0.0,485,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,15,0,0,0,0,6,0,3548,0,8,0,0.0,0,-755,126,881,54,1,0,6,2023-24,2.2100000381469727
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,15,0,0,0,0,6,0,1148,0,8,0,0.0,0,-49,0,49,55,1,0,6,2023-24,0.41999998688697815
Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,15,0,0,0,0,6,0,4425,0,8,0,0.0,0,-185,111,296,40,1,0,6,2023-24,0.07999999821186066
Oliver Norwood,MID,17,0.8,0,0,11,0,1.1,488,0.01,0.01,0.0,2.45,60,5,0,0.7,5.8,2023-09-24 15:30:00+00:00,61,15,0,0,0,0,6,0,2714,1,8,0,0.0,2,-276,92,368,49,1,0,6,2023-24,1.7899999618530273
Ben Osborn,MID,17,0.0,0,0,0,0,0.0,489,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,15,0,0,0,0,6,0,1552,0,8,0,0.0,0,-229,7,236,49,1,0,6,2023-24,0.6399999856948853
William Osula,FWD,17,-0.2,0,0,0,0,0.0,490,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,15,0,0,0,0,6,0,100051,0,8,0,0.0,0,-19021,388,19409,44,1,0,6,2023-24,0.7699999809265137
Jack Robinson,DEF,17,-0.5,0,0,10,0,0.8,576,0.0,0.35,0.35,3.94,60,8,0,2.2,13.4,2023-09-24 15:30:00+00:00,90,15,0,0,0,0,6,0,9220,1,8,0,8.0,-3,-291,357,648,45,1,1,6,2023-24,2.4600000381469727
Loris Karius,GK,15,1.0,0,0,0,0,0.0,580,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,23600,0,8,0,0.0,0,-564,190,754,40,0,0,6,2023-24,-0.09000000357627869
Paul Dummett,DEF,15,1.0,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,22303,0,8,0,0.0,0,5219,6647,1428,39,0,0,6,2023-24,0.019999999552965164
Anis Slimane,MID,17,-1.0,0,0,0,0,1.2,587,0.01,0.01,0.0,1.49,60,3,0,0.3,1.6,2023-09-24 15:30:00+00:00,24,15,0,0,0,0,6,0,2499,0,8,0,0.0,0,-206,23,229,48,1,1,6,2023-24,0.33000001311302185
Yasser Larouci,DEF,17,-0.5,0,0,0,0,0.0,592,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,15,0,0,0,0,6,0,5586,0,8,0,0.0,0,-200,78,278,44,1,0,6,2023-24,1.0700000524520874
Bénie Traoré,FWD,17,0.0,0,0,3,0,14.6,593,0.13,0.13,0.0,2.6,60,5,0,2.7,12.8,2023-09-24 15:30:00+00:00,45,15,0,0,0,0,6,0,4596,0,8,0,0.0,1,-914,104,1018,53,1,0,6,2023-24,1.2200000286102295
Harvey Barnes,MID,15,2.5,0,0,3,0,0.6,603,0.0,0.0,0.0,0.1,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,11,17,0,0,0,0,6,0,251593,1,8,0,0.0,1,-9268,14975,24243,64,0,0,6,2023-24,2.5
Tino Livramento,DEF,15,1.2,0,0,2,0,1.0,633,0.01,0.01,0.0,0.21,60,0,0,1.0,4.8,2023-09-24 15:30:00+00:00,20,17,0,0,0,0,6,0,18270,0,8,0,4.0,1,-1337,333,1670,44,0,0,6,2023-24,0.27000001072883606
Alex Murphy,DEF,15,0.8,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,31790,0,8,0,0.0,0,-3197,198,3395,40,0,0,6,2023-24,0.019999999552965164
Lewis Miley,MID,15,1.0,0,0,0,0,0.0,635,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,2630,0,8,0,0.0,0,-11,137,148,45,0,0,6,2023-24,0.15000000596046448
Vini de Souza Costa,MID,17,0.8,0,0,11,0,2.3,638,0.01,0.02,0.01,3.94,60,8,0,3.3,24.0,2023-09-24 15:30:00+00:00,90,15,0,0,0,0,6,0,1152,1,8,0,7.0,2,-53,51,104,50,1,0,6,2023-24,2.4700000286102295
Femi Seriki,DEF,17,-1.0,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,15,0,0,0,0,6,0,6493,0,8,0,0.0,0,-53,206,259,40,1,0,6,2023-24,0.07999999821186066
Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,15,0,0,0,0,6,0,3545,0,8,0,0.0,0,-393,0,393,45,1,0,6,2023-24,0.25
Andre Brooks,MID,17,-1.0,0,0,0,0,0.0,655,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,15,0,0,0,0,6,0,3609,0,8,0,0.0,0,-52,231,283,45,1,0,6,2023-24,0.27000001072883606
Antwoine Hackford,FWD,17,-1.0,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,15,0,0,0,0,6,0,7728,0,8,0,0.0,0,-212,386,598,45,1,0,6,2023-24,0.3199999928474426
Gustavo Hamer,MID,17,3.0,0,0,5,0,10.8,663,0.0,0.1,0.1,2.45,60,5,0,2.2,2.0,2023-09-24 15:30:00+00:00,65,15,0,0,0,0,6,0,27285,1,8,0,9.0,2,12875,15181,2306,50,1,0,6,2023-24,3.3299999237060547
Tom Davies,MID,17,-0.8,0,0,-6,0,1.8,666,0.02,0.11,0.09,1.49,60,3,0,0.9,0.8,2023-09-24 15:30:00+00:00,28,15,0,0,0,0,6,0,381,0,8,0,6.0,1,-4,26,30,50,1,0,6,2023-24,0.4399999976158142
Luke Thomas,DEF,17,-1.0,0,0,13,0,2.0,693,0.01,0.28,0.27,3.94,60,8,0,1.8,7.0,2023-09-24 15:30:00+00:00,90,15,0,0,0,0,6,0,4931,1,8,0,9.0,-2,584,947,363,40,1,0,6,2023-24,1.5299999713897705
