name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Rodrigo Muniz Carvalho,FWD,10,0.0,0,0,5,0,11.2,279,0.02,0.37,0.35,1.67,258,1,0,6.4,12.0,2024-02-24 15:00:00+00:00,90,14,0,0,0,0,26,0,178720,1,2,1,41.0,2,67621,81156,13535,44,0,0,26,2023-24,3.619999885559082
João Palhinha Gonçalves,MID,10,0.0,0,0,0,0,0.0,280,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,14,0,0,0,0,26,0,32140,0,2,1,0.0,0,-6880,266,7146,50,0,0,26,2023-24,2.7100000381469727
Tim Ream,DEF,10,0.0,0,0,0,0,0.0,281,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,14,0,0,0,0,26,0,67774,0,2,1,0.0,0,-869,1026,1895,45,0,0,26,2023-24,1.9800000190734863
Harrison Reed,MID,10,0.0,0,0,6,1,3.2,282,0.03,0.09,0.06,0.48,258,0,0,0.8,2.6,2024-02-24 15:00:00+00:00,76,14,0,0,0,0,26,0,31192,1,2,1,2.0,3,-372,515,887,45,0,0,26,2023-24,0.6200000047683716
Antonee Robinson,DEF,10,0.0,0,0,14,0,2.8,283,0.02,0.02,0.0,1.67,258,1,0,3.1,22.6,2024-02-24 15:00:00+00:00,90,14,0,0,0,0,26,0,217612,1,2,1,6.0,2,32235,44274,12039,45,0,0,26,2023-24,2.7899999618530273
Marek Rodák,GK,10,0.0,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,14,0,0,0,0,26,0,37570,0,2,1,0.0,0,-260,432,692,39,0,0,26,2023-24,-0.20000000298023224
Kenny Tete,DEF,10,0.0,0,0,0,0,0.0,285,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,14,0,0,0,0,26,0,28719,0,2,1,0.0,0,-132,325,457,44,0,0,26,2023-24,0.25999999046325684
Tosin Adarabioyo,DEF,10,0.0,0,0,9,0,0.3,286,0.0,0.05,0.05,1.67,258,1,0,1.6,11.8,2024-02-24 15:00:00+00:00,90,14,0,0,0,0,26,0,22744,1,2,1,4.0,1,-2007,466,2473,43,0,1,26,2023-24,0.75
Carlos Vinícius Alves Morais,FWD,10,0.0,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,14,0,0,0,0,26,0,110948,0,2,1,0.0,0,-3765,0,3765,45,0,0,26,2023-24,0.07000000029802322
Harry Wilson,MID,10,0.0,0,0,3,1,3.8,288,0.05,0.12,0.07,0.72,258,0,0,1.1,5.8,2024-02-24 15:00:00+00:00,80,14,0,0,0,0,26,0,15179,1,2,1,1.0,2,-224,285,509,53,0,1,26,2023-24,0.8399999737739563
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,10,0,0,0,0,26,0,526,0,2,1,0.0,0,0,0,0,45,1,0,26,2023-24,0.3799999952316284
Amad Diallo,MID,14,0.0,0,0,3,0,2.1,371,0.03,0.03,0.0,0.16,258,1,0,1.5,5.2,2024-02-24 15:00:00+00:00,10,10,0,0,0,0,26,0,2456,0,2,1,8.0,1,10,122,112,44,1,0,26,2023-24,0.05000000074505806
Antony Matheus dos Santos,MID,14,0.0,0,0,3,0,0.1,372,0.0,0.0,0.0,0.0,258,0,0,0.0,0.2,2024-02-24 15:00:00+00:00,1,10,0,0,0,0,26,0,62331,0,2,1,0.0,1,333,1067,734,68,1,0,26,2023-24,1.0499999523162842
Bruno Borges Fernandes,MID,14,0.0,1,0,16,0,28.7,373,0.04,0.17,0.13,1.11,258,2,0,10.0,28.4,2024-02-24 15:00:00+00:00,90,10,0,0,0,0,26,0,1162167,1,2,1,43.0,4,59659,85161,25502,82,1,1,26,2023-24,3.740000009536743
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,10,0,0,0,0,26,0,6316,0,2,1,0.0,0,-49,0,49,40,1,0,26,2023-24,0.15000000596046448
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,10,0,0,0,0,26,0,8845,0,2,1,0.0,0,-80,0,80,40,1,0,26,2023-24,0.15000000596046448
Carlos Henrique Casimiro,MID,14,0.0,0,0,9,0,11.5,376,0.02,0.05,0.03,0.56,258,0,0,3.1,17.8,2024-02-24 15:00:00+00:00,52,10,0,0,0,0,26,0,211136,1,2,1,2.0,1,-59,1950,2009,53,1,0,26,2023-24,1.9299999475479126
Diogo Dalot Teixeira,DEF,14,0.0,0,0,10,0,16.3,377,0.03,0.09,0.06,1.11,258,2,0,2.6,5.0,2024-02-24 15:00:00+00:00,90,10,0,0,0,0,26,0,803627,1,2,1,5.0,1,221893,241393,19500,52,1,0,26,2023-24,3.0199999809265137
Christian Eriksen,MID,14,0.0,0,0,17,0,52.6,379,0.6,0.6,0.0,0.55,258,2,0,7.1,18.6,2024-02-24 15:00:00+00:00,37,10,0,0,0,0,26,0,40751,0,2,1,0.0,1,-160,272,432,58,1,0,26,2023-24,0.6000000238418579
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,10,0,0,0,0,26,0,12467,0,2,1,0.0,0,-65,0,65,40,1,0,26,2023-24,0.15000000596046448
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,10,0,0,0,0,26,0,3721,0,2,1,0.0,0,-7,0,7,50,1,0,26,2023-24,0.27000001072883606
Alejandro Garnacho,MID,14,0.0,0,0,8,0,34.3,382,0.07,0.2,0.13,1.11,258,2,0,8.4,18.2,2024-02-24 15:00:00+00:00,90,10,0,0,0,0,26,0,1226299,1,2,1,31.0,2,273894,301676,27782,50,1,0,26,2023-24,3.240000009536743
Hannibal Mejbri,MID,14,0.0,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,10,0,0,0,0,26,0,10918,0,2,1,0.0,0,-402,0,402,43,1,0,26,2023-24,0.019999999552965164
Tom Heaton,GK,14,0.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,10,0,0,0,0,26,0,9511,0,2,1,0.0,0,-103,101,204,40,1,0,26,2023-24,0.029999999329447746
Victor Lindelöf,DEF,14,0.0,0,0,15,0,25.3,386,0.08,0.16,0.08,1.11,258,2,0,6.5,16.6,2024-02-24 15:00:00+00:00,90,10,0,0,0,0,26,0,30168,1,2,1,23.0,1,1109,1856,747,45,1,0,26,2023-24,1.090000033378601
Harry Maguire,DEF,14,0.0,0,0,23,0,23.4,387,0.26,1.3,1.04,1.11,258,2,1,13.8,59.6,2024-02-24 15:00:00+00:00,90,10,0,0,0,0,26,0,255699,1,2,1,55.0,6,44529,58583,14054,42,1,1,26,2023-24,2.0
Kobbie Mainoo,MID,14,0.0,0,0,10,0,11.6,388,0.41,0.5,0.09,0.95,258,1,0,1.9,5.8,2024-02-24 15:00:00+00:00,79,10,0,0,0,0,26,0,78069,1,2,1,2.0,2,9332,16368,7036,44,1,0,26,2023-24,2.4200000762939453
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,10,0,0,0,0,26,0,2312,0,2,1,0.0,0,-8,26,34,43,1,0,26,2023-24,0.28999999165534973
Anthony Martial,FWD,14,0.0,0,0,0,0,0.0,390,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,10,0,0,0,0,26,0,31953,0,2,1,0.0,0,-281,79,360,64,1,0,26,2023-24,0.4300000071525574
Lisandro Martínez,DEF,14,0.0,0,0,0,0,0.0,391,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,10,0,0,0,0,26,0,228849,0,2,1,0.0,0,-2986,98,3084,47,1,0,26,2023-24,1.059999942779541
Scott McTominay,MID,14,0.0,0,0,4,0,11.3,392,0.01,0.07,0.06,0.55,258,2,0,1.7,1.4,2024-02-24 15:00:00+00:00,37,10,0,0,0,0,26,0,178861,0,2,1,4.0,1,11427,25837,14410,46,1,0,26,2023-24,1.6399999856948853
Facundo Pellistri Rebollo,MID,14,0.0,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,10,0,0,0,0,26,0,17336,0,2,1,0.0,0,-1258,0,1258,42,1,0,26,2023-24,-0.019999999552965164
Raphaël Varane,DEF,14,0.0,0,0,13,0,2.3,395,0.01,0.01,0.0,1.11,258,2,0,1.4,12.0,2024-02-24 15:00:00+00:00,90,10,0,0,0,0,26,0,258166,1,2,1,0.0,1,10465,13592,3127,49,1,0,26,2023-24,2.4000000953674316
Marcus Rashford,MID,14,0.0,0,0,6,0,13.9,396,0.01,0.06,0.05,1.11,258,2,0,5.0,6.6,2024-02-24 15:00:00+00:00,90,10,0,0,0,0,26,0,1234574,1,2,1,29.0,2,48129,69198,21069,84,1,0,26,2023-24,3.809999942779541
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,10,0,0,0,0,26,0,38951,0,2,1,0.0,0,-108,0,108,67,1,0,26,2023-24,0.8700000047683716
Luke Shaw,DEF,14,0.0,0,0,0,0,0.0,398,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,10,0,0,0,0,26,0,324675,0,2,1,0.0,0,-30864,1086,31950,52,1,0,26,2023-24,2.0
Shola Shoretire,FWD,14,0.0,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,10,0,0,0,0,26,0,23031,0,2,1,0.0,0,-99,634,733,44,1,0,26,2023-24,0.10000000149011612
Donny van de Beek,MID,14,0.0,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,10,0,0,0,0,26,0,3940,0,2,1,0.0,0,-24,0,24,47,1,0,26,2023-24,0.1599999964237213
Aaron Wan-Bissaka,DEF,14,0.0,0,0,0,0,0.0,401,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,10,0,0,0,0,26,0,181675,0,2,1,0.0,0,-5525,35,5560,44,1,0,26,2023-24,0.36000001430511475
Raúl Jiménez,FWD,10,0.0,0,0,0,0,0.0,558,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,14,0,0,0,0,26,0,72635,0,2,1,0.0,0,-7002,181,7183,50,0,0,26,2023-24,0.3799999952316284
Willian Borges da Silva,MID,10,0.0,0,0,0,0,0.0,591,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,14,0,0,0,0,26,0,56004,0,2,1,0.0,0,-9086,1256,10342,53,0,0,26,2023-24,2.2899999618530273
André Onana,GK,14,0.0,0,0,13,0,0.0,597,0.0,0.0,0.0,1.11,258,2,0,2.1,20.8,2024-02-24 15:00:00+00:00,90,10,0,0,0,0,26,3,1373879,1,2,1,0.0,2,60755,79836,19081,48,1,0,26,2023-24,3.369999885559082
Calvin Bassey,DEF,10,0.0,0,2,25,0,0.8,610,0.0,0.18,0.18,1.67,258,1,1,6.7,44.0,2024-02-24 15:00:00+00:00,90,14,0,0,0,0,26,0,17554,1,2,1,22.0,10,412,658,246,44,0,0,26,2023-24,0.38999998569488525
Rasmus Højlund,FWD,14,0.0,0,0,0,0,0.0,617,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,10,0,0,0,0,26,0,884111,0,2,1,0.0,0,4671,411071,406400,72,1,0,26,2023-24,4.590000152587891
Luc De Fougerolles,DEF,10,0.0,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,14,0,0,0,0,26,0,8617,0,2,1,0.0,0,56,415,359,39,0,0,26,2023-24,-0.10000000149011612
Omari Forson,MID,14,0.0,0,0,4,0,11.8,632,0.01,0.04,0.03,0.56,258,0,0,1.8,2.4,2024-02-24 15:00:00+00:00,52,10,0,0,0,0,26,0,3193,1,2,1,4.0,1,1099,1222,123,44,1,0,26,2023-24,0.18000000715255737
Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,14,0,0,0,0,26,0,1367,0,2,1,0.0,0,-14,0,14,45,0,0,26,2023-24,0.07999999821186066
Matthew Dibley-Dias,MID,10,0.0,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,14,0,0,0,0,26,0,812,0,2,1,0.0,0,-5,28,33,45,0,0,26,2023-24,0.11999999731779099
Adama Traoré,MID,10,0.0,1,0,12,0,11.6,662,0.04,0.04,0.0,1.19,258,1,0,3.0,18.4,2024-02-24 15:00:00+00:00,13,14,0,0,0,0,26,0,2945,0,2,1,0.0,4,87,168,81,49,0,0,26,2023-24,0.5199999809265137
Radek Vítek,GK,14,0.0,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,10,0,0,0,0,26,0,2836,0,2,1,0.0,0,-67,0,67,40,1,0,26,2023-24,0.029999999329447746
Luke Harris,MID,10,0.0,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,14,0,0,0,0,26,0,1682,0,2,1,0.0,0,-35,0,35,45,0,0,26,2023-24,0.11999999731779099
Daniel Gore,MID,14,0.0,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,10,0,0,0,0,26,0,613,0,2,1,0.0,0,-10,0,10,45,1,0,26,2023-24,0.09000000357627869
Timothy Castagne,DEF,10,0.0,1,2,25,0,21.8,688,0.14,0.14,0.0,1.67,258,1,0,6.5,37.0,2024-02-24 15:00:00+00:00,90,14,0,0,0,0,26,0,63558,1,2,1,6.0,7,-2616,2831,5447,45,0,0,26,2023-24,2.1700000762939453
Steven Benda,GK,10,0.0,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,14,0,0,0,0,26,0,2986,0,2,1,0.0,0,6,113,107,40,0,0,26,2023-24,-0.17000000178813934
Altay Bayindir,GK,14,0.0,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,10,0,0,0,0,26,0,8141,0,2,1,0.0,0,-467,171,638,40,1,0,26,2023-24,0.029999999329447746
Jonny Evans,DEF,14,0.0,0,0,0,0,0.0,703,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,10,0,0,0,0,26,0,87216,0,2,1,0.0,0,-1762,4290,6052,40,1,0,26,2023-24,0.7300000190734863
Fodé Ballo-Touré,DEF,10,0.0,0,0,0,0,0.0,707,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,14,0,0,0,0,26,0,3667,0,2,1,0.0,0,63,211,148,45,0,0,26,2023-24,0.28999999165534973
Sofyan Amrabat,MID,14,0.0,0,0,0,0,0.0,709,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,10,0,0,0,0,26,0,10015,0,2,1,0.0,0,-72,167,239,50,1,0,26,2023-24,0.5099999904632568
Devan Tanton,DEF,10,0.0,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,14,0,0,0,0,26,0,2392,0,2,1,0.0,0,9,153,144,40,0,0,26,2023-24,-0.05000000074505806
Joe Hugill,FWD,14,0.0,0,0,0,0,0.0,748,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,10,0,0,0,0,26,0,741,0,2,1,0.0,0,-20,0,20,45,1,0,26,2023-24,0.11999999731779099
Willy Kambwala,DEF,14,0.0,0,0,0,0,0.0,766,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,10,0,0,0,0,26,0,1973,0,2,1,0.0,0,115,334,219,39,1,0,26,2023-24,0.10999999940395355
Rhys Bennett,DEF,14,0.0,0,0,0,0,0.0,768,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,10,0,0,0,0,26,0,748,0,2,1,0.0,0,-110,17,127,40,1,0,26,2023-24,0.15000000596046448
Kristian Sekularac,MID,10,0.0,0,0,0,0,0.0,796,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,14,0,0,0,0,26,0,74,0,2,1,0.0,0,-1,17,18,45,0,0,26,2023-24,0.1599999964237213
Joshua King,MID,10,0.0,0,0,0,0,0.0,810,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,14,0,0,0,0,26,0,206,0,2,1,0.0,0,17,62,45,45,0,0,26,2023-24,0.18000000715255737
Toby Collyer,MID,14,0.0,0,0,0,0,0.0,826,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,10,0,0,0,0,26,0,0,0,2,1,0.0,0,0,0,0,45,1,0,26,2023-24,0.0
