name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Hjalmar Ekdal,DEF,6,0.0,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,14526,0,2,3,0.0,0,-760,136,896,39,0,0,20,2023-24,0.07999999821186066
Lyle Foster,FWD,6,1.8,0,0,26,0,0.4,168,0.02,0.21,0.19,3.15,191,3,1,7.8,41.2,2023-12-30 15:00:00+00:00,90,2,0,0,0,0,20,0,57408,1,2,3,36.0,6,-2012,1624,3636,48,0,0,20,2023-24,2.0999999046325684
Denis Franchi,GK,6,-0.5,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,15569,0,2,3,0.0,0,-190,127,317,39,0,0,20,2023-24,-0.17000000178813934
Jóhann Berg Gudmundsson,MID,6,0.8,1,0,16,0,18.4,170,0.03,0.03,0.0,2.04,191,2,0,3.7,18.6,2023-12-30 15:00:00+00:00,73,2,0,0,0,0,20,0,2481,1,2,3,0.0,5,-43,51,94,48,0,0,20,2023-24,0.6899999976158142
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,1088,0,2,3,0.0,0,-17,0,17,40,0,0,20,2023-24,-0.009999999776482582
Arijanet Muric,GK,6,-0.5,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,13738,0,2,3,0.0,0,-142,64,206,43,0,0,20,2023-24,-0.07999999821186066
Dara O'Shea,DEF,6,1.8,1,0,20,0,13.5,173,0.11,0.15,0.04,3.15,191,3,0,4.3,22.6,2023-12-30 15:00:00+00:00,90,2,0,0,0,0,20,0,19827,1,2,3,7.0,4,-155,766,921,44,0,0,20,2023-24,2.2899999618530273
Michael Obafemi,FWD,6,-0.5,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,3202,0,2,3,0.0,0,-107,84,191,49,0,0,20,2023-24,0.009999999776482582
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,935,0,2,3,0.0,0,-17,0,17,40,0,0,20,2023-24,-0.15000000596046448
Connor Roberts,DEF,6,0.0,0,0,1,0,0.3,176,0.0,0.0,0.0,1.11,191,1,0,0.2,2.0,2023-12-30 15:00:00+00:00,16,2,0,0,0,0,20,0,17692,0,2,3,0.0,1,-330,98,428,43,0,0,20,2023-24,0.33000001311302185
Jay Rodriguez,FWD,6,1.0,0,0,0,0,0.0,177,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,29986,0,2,3,0.0,0,-4750,435,5185,53,0,0,20,2023-24,0.8299999833106995
Charlie Taylor,DEF,6,1.0,0,0,4,0,0.9,178,0.0,0.0,0.0,3.15,191,3,0,1.5,13.6,2023-12-30 15:00:00+00:00,90,2,0,0,0,0,20,0,586075,1,2,3,0.0,0,5430,20158,14728,40,0,1,20,2023-24,2.0
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,1112,0,2,3,0.0,0,-11,0,11,40,0,0,20,2023-24,-0.009999999776482582
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,880,0,2,3,0.0,0,-4,0,4,49,0,0,20,2023-24,0.18000000715255737
Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,29183,0,2,3,0.0,0,-386,264,650,39,0,0,20,2023-24,-0.17000000178813934
Victor da Silva,DEF,6,1.7,0,0,11,0,14.3,182,0.13,0.13,0.0,3.15,191,3,0,2.5,11.0,2023-12-30 15:00:00+00:00,90,2,0,0,0,0,20,0,13318,1,2,3,0.0,1,49,518,469,44,0,0,20,2023-24,2.430000066757202
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,4294,0,2,3,0.0,0,-27,0,27,55,0,0,20,2023-24,0.10999999940395355
Anass Zaroury,MID,6,-0.5,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,3062,0,2,3,0.0,0,-54,33,87,47,0,0,20,2023-24,0.10999999940395355
Sander Berge,MID,6,1.7,0,0,-7,0,1.1,475,0.01,0.01,0.0,5.25,191,3,0,0.0,0.0,2023-12-30 15:00:00+00:00,55,2,0,0,0,1,20,0,11546,1,2,3,0.0,-2,-215,672,887,47,0,0,20,2023-24,2.690000057220459
Pau Torres,DEF,2,3.0,0,0,7,0,1.5,584,0.0,0.0,0.0,0.08,191,1,0,0.4,2.4,2023-12-30 15:00:00+00:00,28,6,0,0,0,0,20,0,609084,0,2,3,0.0,1,21667,51080,29413,47,1,0,20,2023-24,1.100000023841858
Zeki Amdouni,FWD,6,2.3,0,2,30,0,14.4,594,0.12,0.65,0.53,1.13,191,2,1,11.1,44.2,2023-12-30 15:00:00+00:00,58,2,0,0,0,0,20,0,21473,1,2,3,52.0,7,-1897,1419,3316,53,0,0,20,2023-24,2.640000104904175
James Trafford,GK,6,3.8,0,0,18,0,0.0,596,0.01,0.01,0.0,3.15,191,3,0,2.8,28.2,2023-12-30 15:00:00+00:00,90,2,0,0,0,0,20,4,107512,1,2,3,0.0,2,4363,7788,3425,45,0,0,20,2023-24,2.990000009536743
Moussa Diaby,MID,2,3.0,0,0,20,0,13.5,599,0.08,1.35,1.27,0.98,191,2,1,9.5,30.8,2023-12-30 15:00:00+00:00,81,6,0,0,0,0,20,0,935799,1,2,3,51.0,7,-78053,23568,101621,66,1,0,20,2023-24,2.0399999618530273
Nathan Redmond,MID,6,0.2,0,0,0,0,0.0,600,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,2377,0,2,3,0.0,0,-20,28,48,48,0,0,20,2023-24,0.550000011920929
Luca Koleosho,MID,6,0.0,0,0,0,0,0.0,605,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,6518,0,2,3,0.0,0,-471,77,548,48,0,0,20,2023-24,0.23000000417232513
Jacob Bruun Larsen,MID,6,0.5,0,0,0,0,0.0,608,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,2503,0,2,3,0.0,0,-74,93,167,49,0,0,20,2023-24,1.0499999523162842
Omari Kellyman,MID,2,0.5,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,6,0,0,0,0,20,0,5546,0,2,3,0.0,0,-140,63,203,45,1,0,20,2023-24,0.07999999821186066
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,2902,0,2,3,0.0,0,-44,0,44,40,0,0,20,2023-24,-0.009999999776482582
Wilson Odobert,MID,6,4.0,0,0,1,0,10.8,660,0.01,0.13,0.12,2.04,191,2,0,1.8,0.0,2023-12-30 15:00:00+00:00,73,2,0,0,0,0,20,0,4525,1,2,3,8.0,2,902,1858,956,50,0,0,20,2023-24,3.109999895095825
Filip Marschall,GK,2,0.5,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,6,0,0,0,0,20,0,3312,0,2,3,0.0,0,2,102,100,40,1,0,20,2023-24,-0.05999999865889549
Nicolò Zaniolo,MID,2,1.7,0,0,0,0,0.0,672,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,6,0,0,0,0,20,0,5843,0,2,3,0.0,0,41,372,331,54,1,0,20,2023-24,1.090000033378601
Hannes Delcroix,DEF,6,0.0,0,0,9,0,0.3,674,0.0,0.0,0.0,3.03,191,3,0,0.7,6.4,2023-12-30 15:00:00+00:00,73,2,0,0,0,0,20,0,4910,0,2,3,0.0,1,-67,79,146,40,0,0,20,2023-24,0.33000001311302185
Aaron Ramsey,MID,6,0.0,0,0,0,0,0.3,675,0.0,0.0,0.0,2.02,191,1,0,0.1,1.0,2023-12-30 15:00:00+00:00,31,2,0,0,0,0,20,0,3885,0,2,3,0.0,1,74,212,138,50,0,0,20,2023-24,0.4099999964237213
Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,6,0,0,0,0,20,0,5639,0,2,3,0.0,0,-56,0,56,40,1,0,20,2023-24,-0.05999999865889549
Han-Noah Massengo,MID,6,-0.5,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,774,0,2,3,0.0,0,-7,27,34,50,0,0,20,2023-24,0.2199999988079071
Clément Lenglet,DEF,2,1.8,0,0,8,0,0.8,699,0.01,0.01,0.0,0.9,191,1,0,0.4,3.0,2023-12-30 15:00:00+00:00,61,6,0,0,0,0,20,0,12122,1,2,3,0.0,2,4128,4658,530,45,1,0,20,2023-24,2.2699999809265137
Mike Trésor,MID,6,0.7,0,0,3,0,0.1,706,0.0,0.0,0.0,1.11,191,1,0,0.0,0.2,2023-12-30 15:00:00+00:00,16,2,0,0,0,0,20,0,2331,0,2,3,0.0,1,-17,131,148,54,0,0,20,2023-24,1.6200000047683716
Sam Proctor,GK,2,0.5,0,0,0,0,0.0,765,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,6,0,0,0,0,20,0,184,0,2,3,0.0,0,33,48,15,40,1,0,20,2023-24,-0.07999999821186066
Tommi O'Reilly,MID,2,0.5,0,0,0,0,0.0,767,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,6,0,0,0,0,20,0,89,0,2,3,0.0,0,23,41,18,45,1,0,20,2023-24,0.23000000417232513
