name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Ibrahima Konaté,DEF,11,0.6,0,0,0,0,0.0,302,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,242461,0,2,4,0.0,0,-14192,2881,17073,49,1,0,36,2023-24,1.2400000095367432
Luis Díaz,MID,11,2.4,0,0,5,0,12.9,303,0.09,0.37,0.28,0.74,357,1,0,6.3,7.0,2024-05-05 15:30:00+00:00,74,18,0,0,0,0,36,0,1327377,1,2,4,43.0,2,-130942,15733,146675,77,1,0,36,2023-24,3.5399999618530273
Alexis Mac Allister,MID,11,1.6,0,0,7,0,13.9,304,0.05,0.05,0.0,0.74,357,1,0,2.8,12.4,2024-05-05 15:30:00+00:00,74,18,0,0,0,0,36,0,481965,1,2,4,2.0,2,-45242,2758,48000,59,1,0,36,2023-24,2.5
Joel Matip,DEF,11,0.0,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,29324,0,2,4,0.0,0,-68,25,93,48,1,0,36,2023-24,0.5799999833106995
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,9826,0,2,4,0.0,0,-39,0,39,40,1,0,36,2023-24,0.20999999344348907
Andrew Robertson,DEF,11,5.4,0,1,42,1,12.9,307,0.27,1.18,0.91,0.28,357,0,1,10.1,44.0,2024-05-05 15:30:00+00:00,63,18,0,0,0,0,36,0,496293,1,2,4,44.0,13,3823,21022,17199,65,1,0,36,2023-24,3.990000009536743
Mohamed Salah,MID,11,3.8,2,0,40,0,41.2,308,0.31,1.43,1.12,1.16,357,2,1,21.2,65.8,2024-05-05 15:30:00+00:00,90,18,0,0,0,0,36,0,2850876,1,2,4,105.0,13,-595479,9101,604580,135,1,0,36,2023-24,4.190000057220459
Dominik Szoboszlai,MID,11,1.2,0,0,2,0,14.5,309,0.05,0.11,0.06,0.11,357,0,0,2.0,1.4,2024-05-05 15:30:00+00:00,7,18,0,0,0,0,36,0,361625,0,2,4,4.0,1,-3601,794,4395,71,1,0,36,2023-24,1.7899999618530273
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,9188,0,2,4,0.0,0,-14,7,21,47,1,0,36,2023-24,0.14000000059604645
Konstantinos Tsimikas,DEF,11,0.2,0,0,0,0,0.0,311,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,122477,0,2,4,0.0,0,-2327,145,2472,44,1,0,36,2023-24,0.5099999904632568
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,1506,0,2,4,0.0,0,-5,0,5,40,1,0,36,2023-24,0.20999999344348907
Virgil van Dijk,DEF,11,0.9,0,0,15,0,0.3,313,0.0,0.08,0.08,1.16,357,2,0,2.7,18.0,2024-05-05 15:30:00+00:00,90,18,0,0,0,0,36,0,2159175,1,2,4,9.0,1,-192156,8402,200558,67,1,0,36,2023-24,3.369999885559082
Brennan Johnson,MID,18,2.5,1,0,14,0,30.8,450,0.25,0.35,0.1,3.22,357,4,0,8.6,28.6,2024-05-05 15:30:00+00:00,90,11,0,0,0,0,36,0,164514,1,2,4,27.0,5,-28927,3584,32511,58,0,0,36,2023-24,2.5999999046325684
Brandon Austin,GK,18,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,19759,0,2,4,0.0,0,-54,68,122,39,0,0,36,2023-24,-0.07000000029802322
Rodrigo Bentancur,MID,18,1.2,0,0,13,0,8.0,492,0.01,0.01,0.0,2.55,357,4,0,1.3,5.0,2024-05-05 15:30:00+00:00,60,11,0,0,0,0,36,0,4190,1,2,4,0.0,2,-52,89,141,54,0,0,36,2023-24,1.4199999570846558
Yves Bissouma,MID,18,1.0,0,0,4,0,15.5,493,0.04,0.08,0.04,3.22,357,4,0,2.8,11.2,2024-05-05 15:30:00+00:00,90,11,0,0,0,0,36,0,33620,1,2,4,1.0,1,-79,123,202,50,0,1,36,2023-24,1.590000033378601
Bryan Gil Salvatierra,MID,18,0.2,0,0,0,0,0.0,494,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,1484,0,2,4,0.0,0,-10,12,22,49,0,0,36,2023-24,0.4300000071525574
Ben Davies,DEF,18,0.0,0,0,0,0,0.0,495,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,45057,0,2,4,0.0,0,-2029,850,2879,43,0,0,36,2023-24,0.9100000262260437
Eric Dier,DEF,18,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,37778,0,2,4,0.0,0,-105,0,105,42,0,0,36,2023-24,0.17000000178813934
Emerson Leite de Souza Junior,DEF,18,0.0,0,0,4,0,3.1,497,0.01,0.01,0.0,2.55,357,4,0,2.4,20.8,2024-05-05 15:30:00+00:00,60,11,0,0,0,0,36,0,79330,1,2,4,0.0,-1,1447,2357,910,43,0,1,36,2023-24,1.2799999713897705
Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,181026,0,2,4,0.0,0,-2107,502,2609,38,0,0,36,2023-24,-0.10000000149011612
Pierre-Emile Højbjerg,MID,18,0.5,0,0,0,0,0.0,499,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,27861,0,2,4,0.0,0,-13,182,195,51,0,0,36,2023-24,1.2300000190734863
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,61569,0,2,4,0.0,0,-44,0,44,125,0,0,36,2023-24,1.4800000190734863
Dejan Kulusevski,MID,18,1.5,0,0,3,0,2.4,501,0.01,0.01,0.0,2.55,357,4,0,0.7,3.0,2024-05-05 15:30:00+00:00,60,11,0,0,0,0,36,0,219983,1,2,4,2.0,2,-4014,1892,5906,67,0,0,36,2023-24,2.680000066757202
Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,54866,0,2,4,0.0,0,-166,0,166,47,0,0,36,2023-24,0.10999999940395355
Giovani Lo Celso,MID,18,1.0,0,0,4,0,11.2,503,0.02,0.05,0.03,0.61,357,0,0,2.7,8.6,2024-05-05 15:30:00+00:00,15,11,0,0,0,0,36,0,7048,0,2,4,7.0,1,-22,55,77,48,0,0,36,2023-24,0.5699999928474426
James Maddison,MID,18,1.2,0,0,2,0,0.9,504,0.02,0.2,0.18,0.67,357,0,0,1.9,4.0,2024-05-05 15:30:00+00:00,29,11,0,0,0,0,36,0,1087761,0,2,4,14.0,1,-44783,7399,52182,78,0,0,36,2023-24,2.509999990463257
Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,17705,0,2,4,0.0,0,-28,0,28,44,0,0,36,2023-24,0.019999999552965164
Pedro Porro,DEF,18,0.5,0,0,15,0,17.1,506,0.13,0.13,0.0,3.22,357,4,0,3.5,12.2,2024-05-05 15:30:00+00:00,90,11,0,0,0,0,36,0,2034696,1,2,4,6.0,0,30685,91144,60459,58,0,0,36,2023-24,2.8399999141693115
Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,77903,0,2,4,0.0,0,-127,0,127,47,0,0,36,2023-24,0.4000000059604645
Richarlison de Andrade,MID,18,3.0,1,0,32,0,11.4,509,0.2,0.65,0.45,0.67,357,0,1,10.7,54.0,2024-05-05 15:30:00+00:00,29,11,0,0,0,0,36,0,273675,0,2,4,42.0,9,-655,6378,7033,68,0,0,36,2023-24,1.940000057220459
Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,5712,0,2,4,0.0,0,-14,0,14,40,0,0,36,2023-24,0.07999999821186066
Cristian Romero,DEF,18,1.8,0,0,17,0,1.1,511,0.02,0.02,0.0,3.22,357,4,0,3.1,29.8,2024-05-05 15:30:00+00:00,90,11,0,0,0,0,36,0,1154222,1,2,4,0.0,0,27087,49304,22217,51,0,0,36,2023-24,2.680000066757202
Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,7720,0,2,4,0.0,0,-4,0,4,44,0,0,36,2023-24,0.25999999046325684
Pape Matar Sarr,MID,18,1.2,0,0,6,0,6.4,513,0.02,0.02,0.0,2.61,357,4,0,0.9,0.6,2024-05-05 15:30:00+00:00,74,11,0,0,0,0,36,0,172087,1,2,4,2.0,1,-2464,1545,4009,44,0,1,36,2023-24,1.4299999475479126
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,755,0,2,4,0.0,0,1,13,12,44,0,0,36,2023-24,0.25999999046325684
Oliver Skipp,MID,18,0.2,0,0,4,0,1.4,515,0.17,0.17,0.0,0.67,357,0,0,0.7,3.4,2024-05-05 15:30:00+00:00,29,11,0,0,0,0,36,0,8896,0,2,4,2.0,1,-86,16,102,45,0,0,36,2023-24,0.05000000074505806
Son Heung-min,MID,18,4.2,0,0,28,0,28.6,516,0.06,0.4,0.34,3.22,357,4,1,11.7,46.0,2024-05-05 15:30:00+00:00,90,11,0,0,0,0,36,0,3430427,1,2,4,42.0,7,-98799,87415,186214,99,0,0,36,2023-24,4.25
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,19472,0,2,4,0.0,0,-59,0,59,40,0,0,36,2023-24,0.07999999821186066
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,30397,0,2,4,0.0,0,-79,0,79,40,0,0,36,2023-24,0.07999999821186066
Destiny Udogie,DEF,18,0.0,0,0,0,0,0.0,519,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,671054,0,2,4,0.0,0,-91784,102,91886,50,0,0,36,2023-24,1.0199999809265137
Guglielmo Vicario,GK,18,1.0,0,0,28,0,0.0,520,0.0,0.0,0.0,3.22,357,4,0,5.6,56.4,2024-05-05 15:30:00+00:00,90,11,0,0,0,0,36,8,889688,1,2,4,0.0,2,-4764,22055,26819,53,0,0,36,2023-24,3.2200000286102295
Alfie Whiteman,GK,18,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,20147,0,2,4,0.0,0,-56,87,143,39,0,0,36,2023-24,-0.07000000029802322
Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,7837,0,2,4,0.0,0,-11,7,18,51,0,0,36,2023-24,0.27000001072883606
Jarell Quansah,DEF,11,1.0,0,0,19,0,0.8,626,0.01,0.01,0.0,1.16,357,2,0,1.9,16.4,2024-05-05 15:30:00+00:00,90,18,0,0,0,0,36,0,30853,1,2,4,2.0,1,155,1796,1641,40,1,0,36,2023-24,1.7899999618530273
Bobby Clark,MID,11,0.0,0,0,0,0,0.0,627,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,2359,0,2,4,0.0,0,-13,12,25,44,1,0,36,2023-24,0.03999999910593033
Ben Doak,MID,11,0.0,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,3077,0,2,4,0.0,0,8,25,17,43,1,0,36,2023-24,0.0
James McConnell,MID,11,0.0,0,0,0,0,0.0,629,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,1819,0,2,4,0.0,0,-12,13,25,44,1,0,36,2023-24,0.03999999910593033
Micky van de Ven,DEF,18,-0.2,0,0,13,0,0.4,639,0.0,0.0,0.0,3.22,357,4,0,1.4,14.0,2024-05-05 15:30:00+00:00,90,11,0,0,0,0,36,0,270034,1,2,4,0.0,-1,15009,22846,7837,44,0,1,36,2023-24,2.0799999237060547
Dane Scarlett,FWD,18,0.0,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,15180,0,2,4,0.0,0,-34,67,101,45,0,0,36,2023-24,0.10000000149011612
Alejo Véliz,FWD,18,0.0,0,0,0,0,0.0,641,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,5636,0,2,4,0.0,0,-18,0,18,54,0,0,36,2023-24,0.20999999344348907
Wataru Endo,MID,11,1.6,0,0,13,1,12.6,668,0.02,0.02,0.0,0.28,357,0,0,1.6,3.8,2024-05-05 15:30:00+00:00,64,18,0,0,0,0,36,0,11502,1,2,4,0.0,3,-231,139,370,54,1,0,36,2023-24,1.9700000286102295
Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,6581,0,2,4,0.0,0,-21,0,21,40,0,0,36,2023-24,0.07999999821186066
Ryan Gravenberch,MID,11,2.6,0,0,3,0,0.1,708,0.0,0.1,0.1,0.43,357,1,0,0.9,4.4,2024-05-05 15:30:00+00:00,15,18,0,0,0,0,36,0,6697,0,2,4,4.0,1,8,153,145,50,1,0,36,2023-24,2.009999990463257
Jamie Donley,FWD,18,0.0,0,0,0,0,0.0,722,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,5479,0,2,4,0.0,0,-28,48,76,45,0,0,36,2023-24,0.05999999865889549
Luke Chambers,DEF,11,0.0,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,1545,0,2,4,0.0,0,-11,0,11,40,1,0,36,2023-24,0.20999999344348907
Callum Scanlon,DEF,11,0.0,0,0,0,0,0.0,728,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,3668,0,2,4,0.0,0,62,144,82,39,1,0,36,2023-24,0.1599999964237213
Alfie Dorrington,DEF,18,0.0,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,3266,0,2,4,0.0,0,11,95,84,40,0,0,36,2023-24,0.07999999821186066
Treymaurice Nyoni,MID,11,0.0,0,0,0,0,0.0,743,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,266,0,2,4,0.0,0,-1,7,8,45,1,0,36,2023-24,0.07000000029802322
Yago de Santiago Alonso,MID,18,0.0,0,0,0,0,0.0,754,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,517,0,2,4,0.0,0,10,29,19,45,0,0,36,2023-24,0.05000000074505806
Marcelo de Araújo Pitaluga Filho,GK,11,0.0,0,0,0,0,0.0,756,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,177,0,2,4,0.0,0,-2,0,2,40,1,0,36,2023-24,0.05999999865889549
Conor Bradley,DEF,11,0.2,0,0,0,0,0.0,757,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,315386,0,2,4,0.0,0,-68648,193,68841,42,1,0,36,2023-24,0.4699999988079071
Timo Werner,FWD,18,0.0,0,0,0,0,0.0,776,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,101155,0,2,4,0.0,0,-46846,2153,48999,63,0,0,36,2023-24,1.3600000143051147
Radu Dragusin,DEF,18,0.0,0,0,0,0,0.0,777,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,4944,0,2,4,0.0,0,-230,92,322,42,0,0,36,2023-24,0.17000000178813934
Owen Beck,DEF,11,0.0,0,0,0,0,0.0,782,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,59,0,2,4,0.0,0,-1,0,1,45,1,0,36,2023-24,0.4399999976158142
Kaide Gordon,MID,11,0.0,0,0,0,0,0.0,783,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,477,0,2,4,0.0,0,5,26,21,45,1,0,36,2023-24,0.07000000029802322
Lewis Koumas,FWD,11,0.0,0,0,0,0,0.0,812,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,957,0,2,4,0.0,0,-19,29,48,45,1,0,36,2023-24,0.0
Fabian Mrozek,GK,11,0.0,0,0,0,0,0.0,813,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,768,0,2,4,0.0,0,-31,13,44,40,1,0,36,2023-24,0.05999999865889549
Jayden Danns,FWD,11,0.0,0,0,0,0,0.0,824,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,2959,0,2,4,0.0,0,-38,189,227,43,1,0,36,2023-24,-0.029999999329447746
Amara Nallo,DEF,11,0.0,0,0,0,0,0.0,837,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,427,0,2,4,0.0,0,-5,17,22,40,1,0,36,2023-24,0.20999999344348907
Mikey Moore,MID,18,0.0,0,0,0,0,0.0,860,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,8,0,2,4,0.0,0,5,6,1,45,0,0,36,2023-24,0.2199999988079071
