name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Andrew Robertson,DEF,11,0.0,0,0,0,0,0.0,307,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,16,0,0,0,0,10,0,358196,0,0,3,0.0,0,-144825,269,145094,65,1,0,10,2023-24,2.3299999237060547
Mohamed Salah,MID,11,13.5,0,0,19,1,32.3,308,0.13,0.71,0.58,0.45,97,0,1,8.8,35.4,2023-10-29 14:00:00+00:00,90,16,0,0,0,0,10,0,4320178,1,0,3,20.0,8,504474,521527,17053,128,1,0,10,2023-24,6.440000057220459
Dominik Szoboszlai,MID,11,6.8,2,3,44,1,64.4,309,0.74,0.8,0.06,0.45,97,0,0,13.3,53.6,2023-10-29 14:00:00+00:00,90,16,0,0,0,0,10,0,540062,1,0,3,15.0,12,-39999,17996,57995,70,1,0,10,2023-24,3.4100000858306885
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,16,0,0,0,0,10,0,10207,0,0,3,0.0,0,-225,20,245,48,1,0,10,2023-24,0.23999999463558197
Konstantinos Tsimikas,DEF,11,4.5,0,0,28,1,23.4,311,0.2,0.2,0.0,0.45,97,0,0,4.2,14.8,2023-10-29 14:00:00+00:00,90,16,0,0,0,0,10,0,674128,1,0,3,4.0,6,394587,406321,11734,45,1,0,10,2023-24,1.4600000381469727
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,16,0,0,0,0,10,0,2060,0,0,3,0.0,0,-64,0,64,40,1,0,10,2023-24,0.09000000357627869
Virgil van Dijk,DEF,11,5.8,0,2,32,1,12.5,313,0.04,0.04,0.0,0.45,97,0,0,4.8,35.2,2023-10-29 14:00:00+00:00,90,16,0,0,0,0,10,0,791105,1,0,3,0.0,8,40923,59459,18536,60,1,0,10,2023-24,3.5299999713897705
Anthony Elanga,MID,16,2.6,0,0,0,0,0.6,378,0.0,0.2,0.2,2.95,97,3,0,3.5,2.2,2023-10-29 14:00:00+00:00,90,11,0,0,0,0,10,0,78773,1,0,3,32.0,2,261,7862,7601,50,0,0,10,2023-24,2.5999999046325684
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,515,0,0,3,0.0,0,-13,0,13,45,0,0,10,2023-24,0.1599999964237213
Harry Arter,MID,16,-0.5,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,6314,0,0,3,0.0,0,-52,320,372,44,0,0,10,2023-24,0.11999999731779099
Serge Aurier,DEF,16,0.8,0,0,11,0,1.8,436,0.01,0.01,0.0,2.95,97,3,0,2.6,24.0,2023-10-29 14:00:00+00:00,90,11,0,0,0,0,10,0,145443,1,0,3,0.0,1,-7333,2598,9931,45,0,0,10,2023-24,1.940000057220459
Taiwo Awoniyi,FWD,16,0.0,0,0,3,0,0.1,437,0.0,0.0,0.0,0.51,97,1,0,0.1,0.0,2023-10-29 14:00:00+00:00,21,11,0,0,0,0,10,0,244009,0,0,3,2.0,1,-88048,314,88362,65,0,0,10,2023-24,1.1200000047683716
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,8302,0,0,3,0.0,0,-313,0,313,39,0,0,10,2023-24,-0.019999999552965164
Willy Boly,DEF,16,3.8,0,0,16,0,10.6,439,0.02,0.02,0.0,2.44,97,2,0,4.0,27.0,2023-10-29 14:00:00+00:00,68,11,0,0,0,0,10,0,79120,1,0,3,2.0,1,-2213,8608,10821,45,0,0,10,2023-24,2.7100000381469727
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,240,0,0,3,0.0,0,-5,0,5,45,0,0,10,2023-24,0.1599999964237213
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,1163,0,0,3,0.0,0,-23,0,23,45,0,0,10,2023-24,0.25999999046325684
Danilo dos Santos de Oliveira,MID,16,-0.1,0,0,0,0,0.0,442,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,5777,0,0,3,0.0,0,-174,16,190,53,0,0,10,2023-24,0.44999998807907104
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,18321,0,0,3,0.0,0,-1097,0,1097,48,0,0,10,2023-24,0.23000000417232513
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,6927,0,0,3,0.0,0,-262,0,262,40,0,0,10,2023-24,0.029999999329447746
Felipe Augusto de Almeida Monteiro,DEF,16,-0.1,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,2454,0,0,3,0.0,0,-188,20,208,44,0,0,10,2023-24,0.20999999344348907
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,1354,0,0,3,0.0,0,-23,0,23,49,0,0,10,2023-24,0.30000001192092896
Morgan Gibbs-White,MID,16,1.5,0,0,8,0,11.9,447,0.03,0.03,0.0,2.93,97,3,0,1.9,2.6,2023-10-29 14:00:00+00:00,82,11,0,0,0,0,10,0,137593,1,0,3,4.0,2,-26656,815,27471,58,0,0,10,2023-24,2.619999885559082
Wayne Hennessey,GK,16,-0.5,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,21371,0,0,3,0.0,0,-319,434,753,40,0,0,10,2023-24,-0.09000000357627869
Ethan Horvath,GK,16,-0.5,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,10356,0,0,3,0.0,0,-255,45,300,44,0,0,10,2023-24,0.009999999776482582
Cheikhou Kouyaté,MID,16,0.2,0,0,0,0,0.0,451,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,2397,0,0,3,0.0,0,-38,48,86,48,0,0,10,2023-24,0.7300000190734863
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,394,0,0,3,0.0,0,-4,0,4,45,0,0,10,2023-24,0.25999999046325684
Orel Mangala,MID,16,1.5,0,0,5,0,0.6,453,0.0,0.0,0.0,2.93,97,3,0,0.2,1.6,2023-10-29 14:00:00+00:00,82,11,0,0,0,0,10,0,2285,1,0,3,0.0,1,-63,75,138,50,0,1,10,2023-24,2.5799999237060547
Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,6136,0,0,3,0.0,0,-206,0,206,40,0,0,10,2023-24,0.029999999329447746
Scott McKenna,DEF,16,-0.5,0,0,0,0,0.0,455,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,9174,0,0,3,0.0,0,-539,67,606,45,0,0,10,2023-24,0.36000001430511475
Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,2118,0,0,3,0.0,0,-82,0,82,44,0,0,10,2023-24,0.11999999731779099
Moussa Niakhaté,DEF,16,-0.2,0,0,8,0,0.4,457,0.0,0.0,0.0,2.95,97,3,0,0.7,6.8,2023-10-29 14:00:00+00:00,90,11,0,0,0,0,10,0,4496,1,0,3,0.0,1,-100,95,195,45,0,0,10,2023-24,0.4399999976158142
Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,918,0,0,3,0.0,0,-14,0,14,49,0,0,10,2023-24,0.30000001192092896
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,232,0,0,3,0.0,0,-11,0,11,45,0,0,10,2023-24,0.1599999964237213
Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,7791,0,0,3,0.0,0,-259,0,259,40,0,0,10,2023-24,0.029999999329447746
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,2224,0,0,3,0.0,0,-55,0,55,44,0,0,10,2023-24,0.20999999344348907
Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,2007,0,0,3,0.0,0,-104,0,104,45,0,0,10,2023-24,0.1599999964237213
Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,1808,0,0,3,0.0,0,-62,0,62,48,0,0,10,2023-24,0.27000001072883606
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,16167,0,0,3,0.0,0,-592,0,592,45,0,0,10,2023-24,0.18000000715255737
Harry Toffolo,DEF,16,2.2,0,0,2,0,0.1,465,0.0,0.0,0.0,0.51,97,1,0,0.0,0.0,2023-10-29 14:00:00+00:00,21,11,0,0,0,0,10,0,8209,0,0,3,0.0,1,447,1535,1088,44,0,0,10,2023-24,2.2200000286102295
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,46654,0,0,3,0.0,0,-4221,0,4221,44,0,0,10,2023-24,0.1599999964237213
Neco Williams,DEF,16,0.2,0,0,2,0,14.0,467,0.04,0.04,0.0,0.02,97,0,0,2.0,4.0,2023-10-29 14:00:00+00:00,7,11,0,0,0,0,10,0,19296,0,0,3,2.0,1,-552,312,864,43,0,0,10,2023-24,0.46000000834465027
Chris Wood,FWD,16,4.5,0,0,0,0,0.0,468,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,89678,0,0,3,0.0,0,31180,38745,7565,49,0,0,10,2023-24,3.2200000286102295
Joe Worrall,DEF,16,-0.5,0,0,0,0,0.0,469,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,9075,0,0,3,0.0,0,-563,44,607,45,0,0,10,2023-24,0.6399999856948853
Ryan Yates,MID,16,0.2,0,0,7,0,14.4,470,0.13,0.13,0.0,0.51,97,1,0,2.4,5.8,2023-10-29 14:00:00+00:00,21,11,0,0,0,0,10,0,2933,0,0,3,4.0,1,-94,27,121,49,0,0,10,2023-24,0.6499999761581421
Olu Aina,DEF,16,0.2,0,0,10,0,3.4,604,0.0,0.0,0.0,2.44,97,2,0,1.5,11.6,2023-10-29 14:00:00+00:00,68,11,0,0,0,0,10,0,11076,1,0,3,0.0,1,-258,265,523,45,0,0,10,2023-24,0.7200000286102295
Jarell Quansah,DEF,11,0.5,0,0,0,0,0.0,626,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,16,0,0,0,0,10,0,11549,0,0,3,0.0,0,-239,729,968,40,1,0,10,2023-24,0.18000000715255737
Bobby Clark,MID,11,0.5,0,0,0,0,0.0,627,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,16,0,0,0,0,10,0,2074,0,0,3,0.0,0,-16,83,99,45,1,0,10,2023-24,0.12999999523162842
Ben Doak,MID,11,0.0,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,16,0,0,0,0,10,0,4551,0,0,3,0.0,0,-464,46,510,44,1,0,10,2023-24,0.10000000149011612
James McConnell,MID,11,0.5,0,0,0,0,0.0,629,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,16,0,0,0,0,10,0,1523,0,0,3,0.0,0,-18,49,67,45,1,0,10,2023-24,0.12999999523162842
George Shelvey,GK,16,-0.5,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,4671,0,0,3,0.0,0,-64,92,156,40,0,0,10,2023-24,-0.09000000357627869
Josh Powell,DEF,16,-0.5,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,11227,0,0,3,0.0,0,-98,306,404,40,0,0,10,2023-24,0.029999999329447746
Wataru Endo,MID,11,0.8,0,0,3,0,0.0,668,0.0,0.0,0.0,0.32,97,0,0,0.1,1.4,2023-10-29 14:00:00+00:00,10,16,0,0,0,0,10,0,6043,0,0,3,0.0,1,-248,271,519,54,1,0,10,2023-24,0.6299999952316284
Gonzalo Montiel,DEF,16,-0.1,0,0,0,0,0.0,679,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,3895,0,0,3,0.0,0,-562,33,595,45,0,0,10,2023-24,0.6800000071525574
Murillo Santiago Costa dos Santos,DEF,16,2.2,0,0,12,0,0.3,696,0.01,0.09,0.08,2.95,97,3,0,2.7,19.0,2023-10-29 14:00:00+00:00,90,11,0,0,0,0,10,0,5657,1,0,3,8.0,1,-1193,408,1601,45,0,0,10,2023-24,2.2699999809265137
Ryan Gravenberch,MID,11,2.2,0,0,1,0,2.8,708,0.02,0.04,0.02,0.13,97,0,0,1.7,5.4,2023-10-29 14:00:00+00:00,58,16,0,0,0,0,10,0,11929,1,0,3,9.0,1,2585,4217,1632,50,1,0,10,2023-24,1.7200000286102295
Odysseas Vlachodimos,GK,16,-0.5,0,0,0,0,0.0,710,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,2419,0,0,3,0.0,0,-275,63,338,45,0,0,10,2023-24,0.029999999329447746
Andrew Omobamidele,DEF,16,-0.5,0,0,0,0,0.0,711,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,1087,0,0,3,0.0,0,-31,30,61,45,0,0,10,2023-24,0.25999999046325684
Nicolás Domínguez,MID,16,1.8,0,0,4,0,0.3,712,0.01,0.06,0.05,2.44,97,2,0,1.3,7.4,2023-10-29 14:00:00+00:00,68,11,0,0,0,0,10,0,3699,1,0,3,5.0,1,-129,945,1074,50,0,1,10,2023-24,2.9100000858306885
Ibrahim Sangaré,MID,16,1.5,0,0,5,0,11.5,713,0.01,0.07,0.06,2.95,97,3,0,4.6,20.6,2023-10-29 14:00:00+00:00,90,11,0,0,0,0,10,0,1146,1,0,3,14.0,1,-159,48,207,50,0,1,10,2023-24,2.299999952316284
Divock Origi,FWD,16,0.0,0,0,0,0,0.0,714,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,12519,0,0,3,0.0,0,-4478,320,4798,50,0,0,10,2023-24,0.5899999737739563
Luke Chambers,DEF,11,0.5,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,16,0,0,0,0,10,0,992,0,0,3,0.0,0,267,406,139,40,1,0,10,2023-24,0.28999999165534973
Callum Scanlon,DEF,11,0.5,0,0,0,0,0.0,728,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,16,0,0,0,0,10,0,213,0,0,3,0.0,0,84,102,18,40,1,0,10,2023-24,0.4300000071525574
