name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Tyrick Mitchell,DEF,8,1.7,0,0,5,0,1.6,234,0.03,0.03,0.0,1.87,270,3,0,2.0,14.0,2024-03-02 15:00:00+00:00,90,18,0,0,0,0,27,0,325398,1,1,3,4.0,1,-11174,6887,18061,45,0,0,27,2023-24,2.359999895095825
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,4476,0,1,3,0.0,0,-28,0,28,40,0,0,27,2023-24,-0.009999999776482582
Michael Olise,MID,8,0.0,0,0,0,0,0.0,236,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,44255,0,1,3,0.0,0,-9784,99,9883,57,0,0,27,2023-24,0.9599999785423279
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,993,0,1,3,0.0,0,-2,0,2,45,0,0,27,2023-24,0.10000000149011612
Chris Richards,DEF,8,4.0,0,0,15,0,0.8,238,0.0,0.0,0.0,1.87,270,3,0,2.1,20.4,2024-03-02 15:00:00+00:00,90,18,0,0,0,0,27,0,93858,1,1,3,0.0,1,21893,25881,3988,39,0,0,27,2023-24,2.630000114440918
Jairo Riedewald,MID,8,-0.5,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,6573,0,1,3,0.0,0,22,226,204,43,0,0,27,2023-24,0.03999999910593033
Jeffrey Schlupp,MID,8,-0.5,0,0,0,0,0.0,240,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,9990,0,1,3,0.0,0,-309,76,385,49,0,0,27,2023-24,0.38999998569488525
James Tomkins,DEF,8,-0.3,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,43574,0,1,3,0.0,0,-158,234,392,40,0,0,27,2023-24,0.15000000596046448
Joel Ward,DEF,8,1.7,0,0,11,0,0.4,242,0.0,0.0,0.0,1.87,270,3,0,2.0,19.2,2024-03-02 15:00:00+00:00,90,18,0,0,0,0,27,0,21571,1,1,3,0.0,1,-488,429,917,45,0,0,27,2023-24,2.190000057220459
Joe Whitworth,GK,8,-0.5,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,105965,0,1,3,0.0,0,75,935,860,39,0,0,27,2023-24,-0.15000000596046448
Dean Henderson,GK,8,-0.3,0,0,0,0,0.0,385,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,34465,0,1,3,0.0,0,-1830,343,2173,44,0,0,27,2023-24,0.6700000166893005
Brennan Johnson,MID,18,5.8,2,1,27,0,22.6,450,0.18,0.39,0.21,0.0,270,0,0,6.8,35.4,2024-03-02 15:00:00+00:00,27,8,0,0,0,0,27,0,52410,0,1,3,10.0,8,-126,2960,3086,58,1,0,27,2023-24,2.1500000953674316
Brandon Austin,GK,18,0.5,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,20336,0,1,3,0.0,0,-27,149,176,39,1,0,27,2023-24,-0.1599999964237213
Rodrigo Bentancur,MID,18,1.8,0,0,4,0,8.4,492,0.03,0.05,0.02,0.29,270,1,0,1.4,0.2,2024-03-02 15:00:00+00:00,62,8,0,0,0,0,27,0,4147,1,1,3,5.0,1,-64,241,305,54,1,1,27,2023-24,1.809999942779541
Yves Bissouma,MID,18,2.2,0,0,17,0,10.1,493,0.07,0.07,0.0,0.29,270,1,0,3.0,17.8,2024-03-02 15:00:00+00:00,89,8,0,0,0,0,27,0,33433,1,1,3,2.0,2,93,370,277,50,1,0,27,2023-24,1.5
Bryan Gil Salvatierra,MID,18,0.5,0,0,0,0,0.0,494,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,1387,0,1,3,0.0,0,-4,28,32,49,1,0,27,2023-24,0.4399999976158142
Ben Davies,DEF,18,1.2,0,0,0,0,0.0,495,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,44770,0,1,3,0.0,0,388,1032,644,43,1,0,27,2023-24,1.2699999809265137
Eric Dier,DEF,18,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,39744,0,1,3,0.0,0,-489,0,489,42,1,0,27,2023-24,0.09000000357627869
Emerson Leite de Souza Junior,DEF,18,1.5,0,0,17,0,14.6,497,0.03,0.03,0.0,0.29,270,1,0,4.0,21.0,2024-03-02 15:00:00+00:00,90,8,0,0,0,0,27,0,81514,1,1,3,4.0,2,1156,2106,950,43,1,0,27,2023-24,1.1100000143051147
Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,211805,0,1,3,0.0,0,-3761,1916,5677,38,1,0,27,2023-24,-0.20000000298023224
Pierre-Emile Højbjerg,MID,18,1.5,0,0,4,0,0.8,499,0.0,0.0,0.0,0.0,270,0,0,0.7,5.8,2024-03-02 15:00:00+00:00,8,8,0,0,0,0,27,0,28298,0,1,3,0.0,1,-47,356,403,52,1,0,27,2023-24,1.2400000095367432
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,62019,0,1,3,0.0,0,-77,0,77,125,1,0,27,2023-24,1.5399999618530273
Dejan Kulusevski,MID,18,4.8,0,0,16,0,32.5,501,0.27,0.27,0.0,0.29,270,1,0,5.6,15.2,2024-03-02 15:00:00+00:00,90,8,0,0,0,0,27,0,257804,1,1,3,8.0,2,15886,23742,7856,68,1,0,27,2023-24,3.4600000381469727
Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,57693,0,1,3,0.0,0,-616,0,616,47,1,0,27,2023-24,0.009999999776482582
Giovani Lo Celso,MID,18,1.2,0,0,3,0,1.8,503,0.01,0.01,0.0,0.0,270,0,0,0.3,0.8,2024-03-02 15:00:00+00:00,1,8,0,0,0,0,27,0,7313,0,1,3,0.0,1,-20,140,160,48,1,0,27,2023-24,0.4699999988079071
James Maddison,MID,18,3.2,1,0,24,0,27.5,504,0.52,0.52,0.0,0.29,270,1,0,6.5,29.8,2024-03-02 15:00:00+00:00,82,8,0,0,0,0,27,0,1114103,1,1,3,8.0,5,72739,98395,25656,79,1,0,27,2023-24,3.5899999141693115
Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,18142,0,1,3,0.0,0,-81,0,81,44,1,0,27,2023-24,0.1599999964237213
Pedro Porro,DEF,18,0.3,0,0,0,0,0.0,506,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,1646029,0,1,3,0.0,0,-253683,4595,258278,57,1,0,27,2023-24,1.909999966621399
Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,79363,0,1,3,0.0,0,-303,0,303,47,1,0,27,2023-24,0.3199999928474426
Richarlison de Andrade,MID,18,0.0,0,0,0,0,0.0,509,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,854423,0,1,3,0.0,0,-446448,43823,490271,71,1,0,27,2023-24,3.8399999141693115
Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,5953,0,1,3,0.0,0,-37,0,37,40,1,0,27,2023-24,-0.009999999776482582
Cristian Romero,DEF,18,4.8,0,2,29,0,4.3,511,0.04,0.24,0.2,0.29,270,1,1,8.9,50.6,2024-03-02 15:00:00+00:00,90,8,0,0,0,0,27,0,795900,1,1,3,34.0,10,41724,52745,11021,49,1,0,27,2023-24,2.369999885559082
Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,7822,0,1,3,0.0,0,-24,0,24,44,1,0,27,2023-24,0.18000000715255737
Pape Matar Sarr,MID,18,4.2,0,0,2,0,0.9,513,0.0,0.0,0.0,0.0,270,0,0,0.4,3.0,2024-03-02 15:00:00+00:00,8,8,0,0,0,0,27,0,199507,0,1,3,0.0,1,5589,12835,7246,44,1,0,27,2023-24,2.119999885559082
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,718,0,1,3,0.0,0,-3,16,19,44,1,0,27,2023-24,0.18000000715255737
Oliver Skipp,MID,18,0.5,0,0,0,0,0.0,515,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,9372,0,1,3,0.0,0,-26,147,173,45,1,0,27,2023-24,0.4399999976158142
Son Heung-min,MID,18,4.8,0,0,23,0,35.4,516,0.28,0.78,0.5,0.29,270,1,1,10.5,33.0,2024-03-02 15:00:00+00:00,89,8,0,0,0,0,27,0,2315914,1,1,3,37.0,7,628152,656890,28738,97,1,0,27,2023-24,3.359999895095825
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,20123,0,1,3,0.0,0,-99,0,99,40,1,0,27,2023-24,-0.009999999776482582
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,31563,0,1,3,0.0,0,-189,0,189,40,1,0,27,2023-24,-0.009999999776482582
Destiny Udogie,DEF,18,1.4,0,0,8,0,15.7,519,0.04,0.11,0.07,0.29,270,1,0,3.2,10.2,2024-03-02 15:00:00+00:00,90,8,0,0,0,0,27,0,842294,1,1,3,6.0,2,-25613,24319,49932,49,1,0,27,2023-24,1.5700000524520874
Guglielmo Vicario,GK,18,2.8,0,0,13,0,0.0,520,0.0,0.0,0.0,0.29,270,1,0,0.5,4.8,2024-03-02 15:00:00+00:00,90,8,0,0,0,0,27,0,850622,1,1,3,0.0,2,2449,20794,18345,53,1,0,27,2023-24,3.319999933242798
Alfie Whiteman,GK,18,0.5,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,20875,0,1,3,0.0,0,-6,214,220,39,1,0,27,2023-24,-0.1599999964237213
Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,7952,0,1,3,0.0,0,-13,13,26,51,1,0,27,2023-24,0.4099999964237213
Matheus França de Oliveira,MID,8,2.0,0,0,1,0,1.0,615,0.01,0.01,0.0,0.96,270,3,0,0.0,0.0,2024-03-02 15:00:00+00:00,24,18,0,0,0,0,27,0,1093,0,1,3,0.0,1,258,346,88,48,0,0,27,2023-24,1.4199999570846558
Micky van de Ven,DEF,18,2.2,0,0,16,0,3.3,639,0.03,0.03,0.0,0.29,270,1,0,2.5,19.6,2024-03-02 15:00:00+00:00,90,8,0,0,0,0,27,0,196228,1,1,3,2.0,2,23977,28575,4598,44,1,0,27,2023-24,2.1500000953674316
Dane Scarlett,FWD,18,0.8,0,0,3,0,0.0,640,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,1,8,0,0,0,0,27,0,15076,0,1,3,0.0,1,176,376,200,45,1,0,27,2023-24,0.15000000596046448
Alejo Véliz,FWD,18,0.0,0,0,0,0,0.0,641,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,5868,0,1,3,0.0,0,-49,0,49,54,1,0,27,2023-24,0.30000001192092896
Jesurun Rak-Sakyi,MID,8,0.0,0,0,0,0,0.0,657,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,1398,0,1,3,0.0,0,-18,8,26,45,0,0,27,2023-24,0.11999999731779099
John-Kymani Gordon,FWD,8,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,4085,0,1,3,0.0,0,-16,0,16,45,0,0,27,2023-24,0.10000000149011612
Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,6971,0,1,3,0.0,0,-100,0,100,40,1,0,27,2023-24,-0.009999999776482582
Ademola Ola-Adebomi,FWD,8,0.0,0,0,0,0,0.0,720,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,2200,0,1,3,0.0,0,-40,0,40,45,0,0,27,2023-24,0.10000000149011612
David Ozoh,MID,8,0.0,0,0,0,0,0.0,721,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,640,0,1,3,0.0,0,-10,35,45,45,0,0,27,2023-24,0.3700000047683716
Jamie Donley,FWD,18,0.5,0,0,0,0,0.0,722,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,5314,0,1,3,0.0,0,73,224,151,45,1,0,27,2023-24,0.1599999964237213
Jadan Raymond,MID,8,-0.5,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,518,0,1,3,0.0,0,-13,9,22,45,0,0,27,2023-24,0.11999999731779099
Alfie Dorrington,DEF,18,0.5,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,2593,0,1,3,0.0,0,18,99,81,40,1,0,27,2023-24,-0.009999999776482582
Yago de Santiago Alonso,MID,18,0.5,0,0,0,0,0.0,754,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,383,0,1,3,0.0,0,-5,15,20,45,1,0,27,2023-24,0.1899999976158142
Tayo Adaramola,DEF,8,0.0,0,0,0,0,0.0,763,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,717,0,1,3,0.0,0,-23,0,23,40,0,0,27,2023-24,-0.009999999776482582
Timo Werner,FWD,18,4.5,0,3,39,0,32.6,776,0.14,1.0,0.86,0.29,270,1,1,14.0,47.2,2024-03-02 15:00:00+00:00,81,8,0,0,0,0,27,0,61339,1,1,3,60.0,9,7991,14589,6598,63,1,0,27,2023-24,2.069999933242798
Radu Dragusin,DEF,18,0.5,0,0,0,0,0.0,777,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,4251,0,1,3,0.0,0,-134,161,295,43,1,0,27,2023-24,0.27000001072883606
Daniel Muñoz,DEF,8,2.0,0,0,8,0,1.8,792,0.01,0.01,0.0,1.87,270,3,0,1.8,15.8,2024-03-02 15:00:00+00:00,90,18,0,0,0,0,27,0,7876,1,1,3,0.0,1,-105,1397,1502,45,0,0,27,2023-24,2.490000009536743
Adam Wharton,MID,8,2.0,0,0,7,1,0.6,807,0.0,0.07,0.07,0.95,270,0,0,0.5,0.0,2024-03-02 15:00:00+00:00,70,18,0,0,0,0,27,0,1087,1,1,3,4.0,3,-122,109,231,50,0,0,27,2023-24,2.2899999618530273
Franco Umeh-Chibueze,FWD,8,-0.5,0,0,0,0,0.0,821,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,441,0,1,3,0.0,0,113,199,86,45,0,0,27,2023-24,0.33000001311302185
Kaden Rodney,MID,8,-0.5,0,0,0,0,0.0,825,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,20,0,1,3,0.0,0,8,10,2,45,0,0,27,2023-24,0.47999998927116394
