name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,1539,0,2,2,0.0,0,-4,0,4,40,0,0,32,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07000000029802322
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,519,0,2,2,0.0,0,-1,0,1,45,1,0,32,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000596046448
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,6201,0,2,2,0.0,0,-18,0,18,40,1,0,32,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,8688,0,2,2,0.0,0,-17,0,17,40,1,0,32,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,12266,0,2,2,0.0,0,-30,0,30,40,1,0,32,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,3699,0,2,2,0.0,0,-3,0,3,50,1,0,32,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000596046448
Hannibal Mejbri,MID,14,0.0,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,10119,0,2,2,0.0,0,-90,0,90,43,1,0,32,2023-24,0.0,0.03333333333333333,,0.36666666666666664,,4.366666666666666,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355
Tom Heaton,GK,14,-0.5,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,9344,0,2,2,0.0,0,-51,53,104,39,1,0,32,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Victor Lindelöf,DEF,14,0.0,0,0,0,0,0.0,386,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,31393,0,2,2,0.0,0,-2328,152,2480,45,1,0,32,2023-24,0.03333333333333333,0.03333333333333333,0.16666666666666666,2.066666666666667,0.5333333333333333,44.266666666666666,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4399999976158142
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,2309,0,2,2,0.0,0,-7,10,17,43,1,0,32,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
Anthony Martial,FWD,14,0.0,0,0,0,0,0.0,390,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,31371,0,2,2,0.0,0,-58,37,95,64,1,0,32,2023-24,0.03333333333333333,0.03333333333333333,,0.8333333333333334,,14.633333333333333,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27000001072883606
Lisandro Martínez,DEF,14,0.0,0,0,0,0,0.0,391,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,227068,0,2,2,0.0,0,-1660,541,2201,47,1,0,32,2023-24,0.03333333333333333,0.0,0.03333333333333333,0.43333333333333335,0.36666666666666664,19.266666666666666,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23000000417232513
Scott McTominay,MID,14,0.5,0,0,0,0,0.0,392,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,130843,0,2,2,0.0,0,-10826,1796,12622,46,1,0,32,2023-24,0.03333333333333333,0.23333333333333334,,2.966666666666667,,52.3,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25999999046325684
Facundo Pellistri Rebollo,MID,14,0.0,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,14996,0,2,2,0.0,0,-351,0,351,42,1,0,32,2023-24,0.03333333333333333,0.0,,0.43333333333333335,,5.466666666666667,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Raphaël Varane,DEF,14,1.0,0,0,0,0,0.0,395,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,245783,0,2,2,0.0,0,-5641,102,5743,49,1,0,32,2023-24,0.0,0.03333333333333333,0.1,1.4333333333333333,0.7666666666666667,44.96666666666667,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6399999856948853
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,38612,0,2,2,0.0,0,-42,0,42,67,1,0,32,2023-24,0.0,0.0,,0.1,,2.533333333333333,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4300000071525574
Luke Shaw,DEF,14,0.0,0,0,0,0,0.0,398,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,298087,0,2,2,0.0,0,-1585,22,1607,52,1,0,32,2023-24,0.03333333333333333,0.0,0.13333333333333333,1.0333333333333334,0.43333333333333335,32.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46000000834465027
Shola Shoretire,FWD,14,-0.5,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,22988,0,2,2,0.0,0,-63,191,254,44,1,0,32,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Donny van de Beek,MID,14,0.0,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,3850,0,2,2,0.0,0,-12,0,12,47,1,0,32,2023-24,0.0,0.0,,0.03333333333333333,,0.06666666666666667,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549
Bobby Clark,MID,11,0.5,0,0,0,0,0.0,627,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,2449,0,2,2,0.0,0,-54,24,78,44,0,0,32,2023-24,0.0,0.0,,0.16666666666666666,,2.8666666666666667,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
