name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,31409,0,3,2,0.0,0,125,933,808,39,0,0,13,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
James Milner,MID,5,0.0,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,12427,0,3,2,0.0,0,-723,21,744,48,0,0,13,2023-24,0.0,0.0,,0.75,,29.166666666666668,0.0,0.0,,9.0,,350.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12999999523162842
Kaoru Mitoma,MID,5,0.0,0,0,0,0,0.0,143,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,2791201,0,3,2,0.0,0,-1076568,26673,1103241,66,0,0,13,2023-24,0.3333333333333333,0.25,,4.416666666666667,,81.66666666666667,4.0,3.0,,53.0,,980.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,908,0,3,2,0.0,0,-13,0,13,45,0,0,13,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,74,0,3,2,0.0,0,0,0,0,40,0,0,13,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,1481,0,3,2,0.0,0,-10,0,10,55,0,0,13,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869
Adam Webster,DEF,5,0.0,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,22605,0,3,2,0.0,0,-1208,724,1932,43,0,0,13,2023-24,0.0,0.0,0.0,0.4166666666666667,1.0833333333333333,45.0,0.0,0.0,0.0,5.0,13.0,540.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23999999463558197
Danny Welbeck,FWD,5,0.0,0,0,0,0,0.0,154,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,65176,0,3,2,0.0,0,-4038,119,4157,57,0,0,13,2023-24,0.0,0.08333333333333333,,1.25,,33.916666666666664,0.0,1.0,,15.0,,407.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41999998688697815
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,56043,0,3,2,0.0,0,-1789,0,1789,44,0,0,13,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Andrey Nascimento dos Santos,MID,16,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,9127,0,3,2,0.0,0,-188,226,414,44,1,0,13,2023-24,0.0,0.0,,0.08333333333333333,,0.5833333333333334,0.0,0.0,,1.0,,7.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,474,0,3,2,0.0,0,-12,0,12,45,1,0,13,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Harry Arter,MID,16,0.0,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,9541,0,3,2,0.0,0,2344,2942,598,43,1,0,13,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Taiwo Awoniyi,FWD,16,0.0,0,0,0,0,0.0,437,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,199666,0,3,2,0.0,0,-15633,19584,35217,64,1,0,13,2023-24,0.16666666666666666,0.3333333333333333,,3.5,,55.333333333333336,2.0,4.0,,42.0,,664.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5199999809265137
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,7587,0,3,2,0.0,0,-220,0,220,39,1,0,13,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,229,0,3,2,0.0,0,-2,0,2,45,1,0,13,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,1113,0,3,2,0.0,0,-18,0,18,45,1,0,13,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000596046448
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,16164,0,3,2,0.0,0,-644,0,644,48,1,0,13,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,6323,0,3,2,0.0,0,-168,0,168,40,1,0,13,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
