id,expected_points,xP
564,0.18000000528991222,-4.0
571,0.3700000010430813,0.0
28300a16,68.27999964915216,38.800000000000004
68db6358,16.550000274553895,15.799999999999997
903b6e8b,111.6399998664856,98.19999999999999
cf134113,82.60000053979456,67.3
123,0.1400000099092722,-0.5
124,0.7000000141561031,0.0
137,0.7000000141561031,0.0
144,0.5200000032782555,-1.7
146,0.7000000141561031,0.0
549,0.9199999962002039,0.0
550,0.9199999962002039,0.0
554,5.780000016093254,0.0
555,0.4100000038743019,-0.5
561,0.13000000827014446,-4.0
568,5.360000029206276,0.0
621,0.35000001080334187,0.19999999999999996
169fd162,80.69999969005585,99.90000000000002
2b471f99,82.0999995470047,80.60000000000002
2f90f6b8,28.629999816417694,20.9
4dcec659,88.4599996805191,85.89999999999999
74618572,68.4300000667572,60.400000000000006
7ba2eaa9,71.90999984741211,76.80000000000001
8aec0537,133.349999666214,135.7
8b57ad2c,75.9500002861023,56.6
9744ff80,81.07999992370605,96.50000000000001
999ceb5f,30.81999982520938,20.0
9cfbad36,24.310000389814377,11.8
bb5fbd2b,23.47000026702881,34.099999999999994
db4ed67b,24.860000133514404,11.999999999999995
df10e27c,75.51999998092651,57.8
e6af02e0,47.69000002741814,67.3
370,8.320000000298023,0.0
374,2.430000001564622,0.5
375,2.430000001564622,1.0
380,2.430000001564622,1.0
389,6.249999975785613,0.0
393,0.3499999903142452,0.7
496,2.6999999824911356,-1.3
508,1.890000008046627,1.1
510,2.370000023394823,0.0
514,7.2100000232458115,0.0
517,2.370000023394823,-0.5
518,2.370000023394823,-0.5
27d0a506,125.35000032186508,134.70000000000002
44781702,36.269999638199806,26.700000000000003
6fe90922,6.090000092983246,4.3
7cd520e8,80.4599997997284,75.89999999999999
8fe2a392,55.6599999666214,86.19999999999997
9c94165b,33.59999966621399,28.4
9e525177,51.80000042915344,45.900000000000006
9f8e9423,46.39000004529953,39.400000000000006
a3d94a58,92.35999989509583,116.90000000000002
bac46a10,17.350000083446503,6.7
d9565625,106.31000000238419,110.60000000000001
da7b447d,2.6299999952316284,0.0
df8b52a5,44.70000037550926,29.099999999999994
f5deef4c,39.05000004172325,55.80000000000001
399,-1.379999989643693,6.5
500,20.599999845027924,0.0
617,1.969999983906746,3.4
640,-0.5199999921023846,3.5
641,1.2499999795109034,1.5
8b788c01,20.62000012397766,31.5
384,0.23000000044703484,5.0
491,0.11000000685453415,4.0
498,-0.02999999187886715,-1.0
502,2.479999979957938,-1.5
521,0.09000000916421413,5.5
77d6fd4d,132.49999928474426,114.00000000000001
e5a76dfe,52.249999538064,42.00000000000001
e9c0c1b2,124.30000019073486,140.6
371,0.5600000042468309,0.9000000000000001
381,3.5499999597668648,0.0
383,0.4000000115483999,2.8999999999999995
388,0.40000000037252903,0.9
400,1.9399999920278788,2.5
492,2.15999998152256,0.0
494,1.1599999889731407,3.3
505,0.38000000081956387,0.0
632,0.35999999940395355,9.0
4d224fe8,57.32000005245209,57.400000000000006
507c7bdf,145.23000025749207,165.20000000000005
6250083a,29.629999924451113,22.299999999999997
6c203af0,64.70000004768372,45.699999999999996
7aa8adfe,116.74000084400177,136.99999999999997
886f9aac,10.550000056624413,10.8
8b04d6c1,65.7500000745058,45.199999999999996
92e7e919,157.44999957084656,214.09999999999997
9674002f,27.739999890327454,21.6
980522ec,55.9699996560812,49.00000000000001
99127249,78.1300003528595,49.199999999999996
a1d5bd30,117.0599992275238,107.60000000000002
ac7e7b1c,26.140000343322754,22.499999999999996
d7553721,44.949999779462814,42.0
d93c2511,68.16000014543533,103.69999999999997
dbf053da,11.190000057220459,3.0
df3cda47,126.32000076770782,125.20000000000002
ee38d9c5,108.77999997138977,124.10000000000001
fa031b34,79.46000039577484,102.69999999999997
feb5d972,78.03000068664551,83.60000000000004
346,23.420000076293945,3.0
368,5.009999930858612,2.5
404,2.080000014975667,0.0
417,1.9000000059604645,1.3
420,2.080000014975667,0.0
422,2.080000014975667,5.199999999999998
431,2.080000014975667,0.0
581,0.7599999867379665,1.5
634,0.8999999891966581,5.300000000000001
01e5f06e,6.979999985545874,37.1
21512407,108.90000033378601,118.29999999999998
450ab6fc,34.93999980390072,52.4
5ad50391,89.52000021934509,162.70000000000002
86dd77d1,101.72999942302704,165.8
89ac64a6,90.75999987125397,143.89999999999998
afed6722,47.39000004529953,50.10000000000001
b2d31e83,84.44999980926514,95.9
b57e066e,42.790000181645155,89.89999999999998
c8aa95da,105.00999975204468,130.49999999999997
ccce7025,35.980000495910645,33.9
e514ab62,5.459999978542328,5.8999999999999995
eaeca114,80.49999964237213,133.10000000000002
15ab5a2b,131.28000020980835,208.5
1f44ac21,179.339998960495,242.5
8e92be30,119.15999984741211,163.0
c596fcb0,65.66000068187714,52.4
347,0.009999997913837433,36.5
367,0.12000000476837158,19.0
408,0.3499999884516001,0.0
411,0.11999999918043613,10.5
580,-0.019999997690320015,5.0
3a949a25,67.08000057563186,80.50000000000001
3bb7b8b4,115.08000028133392,144.29999999999998
4b40d9ca,53.97000002861023,56.3
c1242d4e,23.46000031195581,61.1
348,0.9099999871104956,0.0
351,0.20999999716877937,2.0
359,16.93999981880188,0.0
363,0.40000000409781933,0.5
410,3.260000005364418,-0.5
413,0.5800000037997961,0.0
414,0.5800000037997961,0.0
418,1.1000000033527613,0.0
426,9.150000005960464,0.0
432,4.38000001013279,3.1000000000000005
635,0.7200000062584877,3.6999999999999997
0db169ae,16.22000014781952,18.0
2bd83368,129.7700002193451,182.8
3ea50f67,53.639999866485596,64.0
4f565d77,19.320000192150474,26.700000000000003
6434f10d,123.63000059127808,204.5
79c0821a,70.86999988555908,88.7
82518f62,118.45000052452087,148.2
862a1c15,89.79999995231628,81.79999999999998
96593e89,71.85999988764524,58.80000000000001
a2b105e0,80.40000003576279,111.6
b0b4fd3e,76.78999951481819,63.3
c17bfb65,49.05000054836273,46.2
dc7f8a28,133.31000062823296,246.8
de31038e,42.43000024557114,44.699999999999996
ed1e53f3,150.89000189304352,260.7
32,4.399999991059303,0.7
45,1.7200000155717134,3.0
247,3.8400000259280205,5.1
255,1.8000000026077032,0.0
0313a347,83.31000018119812,94.5
15ea812b,107.96000015735626,114.39999999999999
1b84dbe1,82.36000049114227,78.10000000000001
230f0471,41.88000009953976,31.099999999999998
2389cdc2,72.5,62.699999999999974
30d4a2e5,77.93999993801117,100.00000000000001
532e1e4f,71.65000075101852,83.99999999999999
9f7c837d,39.98000018298626,34.6
b4a014b1,49.57999986410141,51.50000000000001
be927d03,73.08000004291534,67.2
c1949191,87.22000028192997,113.00000000000001
c5b7c315,19.07000006735325,7.799999999999998
dc6f5bdd,4.15999998524785,7.500000000000001
39,0.23999999836087227,0.0
61,0.5500000007450581,0.0
264,-1.0699999779462814,0.0
645,0.20999999344348907,0.0
05e8ca6d,68.9299997240305,53.9
4506aec5,0.2500000074505806,0.3
4bcf39f6,71.52000033855438,79.6
aed3a70f,150.1599988937378,210.69999999999993
57,0.36999999918043613,0.0
266,0.1699999999254942,-3.0
579,0.20999999530613422,-3.0
4806ec67,121.489999294281,153.70000000000002
7956236f,114.38999879360199,106.19999999999999
e7ee38c3,10.570000046864152,17.700000000000003
35,7.580000087618828,0.0
40,1.4599999785423279,0.0
46,0.10000000149011612,-1.5
55,4.90999998152256,3.5
56,0.9100000057369471,0.0
248,2.689999995753169,0.0
251,0.4300000052899122,0.5
253,5.3299999963492155,0.5
259,0.48000000417232513,0.0
02b29014,90.51000010967255,102.5
0ef89a37,1.0499999523162842,1.0
3a233281,110.28999954462051,137.89999999999998
4e015693,87.00000023841858,80.7
56f7a928,70.78999996185303,62.100000000000016
6ca5ec4b,99.4500002861023,96.0
6f7d826d,114.5500009059906,133.9
72c812f3,59.200000166893005,57.6
828657ff,64.44000005722046,47.599999999999994
90f91999,103.00999999046326,114.1
aeed5c06,116.2400004863739,140.6
cc77354e,44.549999952316284,33.400000000000006
d86a1f3e,0.6300000101327896,1.0
e814e1cf,18.469999946653843,10.399999999999997
f08490a6,34.59000012278557,20.5
185,2.4699999932199717,0.0
189,8.339999943971634,0.0
190,2.4699999932199717,0.0
191,2.940000005066395,2.7
194,3.8300000205636024,0.19999999999999998
201,7.2199999541044235,0.0
204,0.9100000038743019,-0.5
214,6.449999965727329,-4.0
1daec722,58.36999945342541,47.60000000000001
288e1e13,44.829999923706055,26.099999999999998
700783e7,63.03000092506409,55.19999999999998
74b2cd7e,22.079999923706055,10.799999999999999
86e7deaf,82.49000009894371,88.3
9319781b,22.460000097751617,12.400000000000002
ad82197c,71.92000019550323,64.89999999999999
ce4246f5,66.71000003814697,60.399999999999984
d2424d1b,32.24000000953674,17.900000000000002
d56b9520,65.4699998497963,59.099999999999994
e0bc6fdc,96.7700001001358,59.49999999999998
fdf3cb77,96.73999989032745,69.9
188,4.9600000604987144,0.0
193,1.1999999843537807,3.9
207,5.940000012516975,0.5
212,5.639999940991402,-0.6000000000000001
541,3.5599999986588955,0.0
07802f7f,30.670000314712524,37.79999999999999
92868cb5,2.120000010356307,3.2
9c36ed83,110.69999957084656,150.5
ac05f970,67.18000090122223,71.99999999999999
dab84ad2,0.42000000178813934,1.7
187,3.130000000819564,0.0
192,-0.19000001437962055,-5.800000000000001
215,0.3499999921768904,0.0
647,0.37999999336898327,-3.0
659,0.2199999913573265,-2.0
2f965a72,94.37999963760376,94.2
6a713852,54.299999952316284,49.6
9328b835,31.73999995738268,18.400000000000002
186,0.47000001184642315,-1.6
205,1.0899999886751175,2.3
213,6.179999977350235,0.0
218,5.760000001639128,0.0
529,0.1899999976158142,-1.0
531,3.689999930560589,0.0
543,0.969999996945262,0.0
589,3.549999963492155,0.0
049a888d,91.42999964952469,85.6
1df4a109,14.269999951124191,8.900000000000002
5a04fd92,44.78000020980835,18.099999999999994
5ff4ab71,77.42999947071075,68.50000000000001
6613c819,78.40000021457672,103.6
79c84d1c,127.0,148.2
82927de4,29.810000002384186,15.8
9b6f7fd5,91.03999960422516,85.99999999999997
b2f9c73e,16.220000088214874,11.299999999999999
b400bde0,110.2000013589859,113.30000000000003
beb391dd,14.79999995417893,13.7
bf34eebd,66.00999984145164,81.70000000000002
c2731c10,111.13000071048737,143.89999999999998
cab9634e,25.200000137090683,9.200000000000001
2,0.3499999810010195,14.8
7,6.059999980032444,0.7000000000000001
23,1.259999992325902,1.5
24,7.320000015199184,1.0
235,2.5300000365823507,0.0
0442183b,38.89999981969595,41.099999999999994
0a3d6d2b,46.57999999076128,40.00000000000001
35e413f1,130.00000059604645,209.7
5cbd1eb0,99.22000014781952,111.30000000000001
67ac5bb8,103.7999991774559,172.6
8a7ff278,54.189999997615814,46.6
972aeb2a,115.74000012874603,193.3
b3af9be1,41.609999775886536,57.8
d0706b27,53.28999984264374,55.4
dc3e663e,47.11000029742718,87.80000000000001
e34fc66d,96.63999962806702,115.70000000000002
e7ca0439,3.0099999755620956,-2.4
1,-1.3800000008195639,1.0
8,2.4600000083446503,10.600000000000001
237,-1.1199999991804361,0.0
658,-1.1199999991804361,-0.5
0562b7f1,75.99000012874603,66.89999999999998
a53649b7,62.54999972693622,95.69999999999997
18,0.369999997317791,0.5
227,1.5699999835342169,-0.5
243,0.23000000230967999,-4.0
646,0.369999997317791,23.5
27f4f772,3.2299999613314867,-3.0
466fb2c5,25.699999837204814,47.8
9e5708be,64.87999992072582,61.80000000000001
3,0.530000003054738,13.9
11,0.8200000077486038,0.0
16,3.0000000074505806,1.0
21,1.9300000239163637,0.4
30,8.879999995231628,0.0
224,0.5399999897927046,-1.5
229,0.6399999968707561,1.3
236,3.679999992251396,3.8
615,1.5300000086426735,0.0
17695062,31.02999985218048,42.40000000000001
1c7012b8,119.82999968528748,179.70000000000002
3312f911,56.90999984741211,60.1
38ceb24a,103.09000021219254,153.7
45685411,11.180000148713589,5.5
45db685d,52.0600000731647,74.40000000000002
48a5a5d6,119.10999977588654,128.2
529f49ab,28.489999890327454,36.0
6412cc03,27.280000254511833,40.3
79300479,153.52999925613403,205.70000000000005
7a1f2c08,8.480000017210841,7.1000000000000005
9b5ce51a,61.87999987602234,54.1
a6c58494,26.520000107586384,13.800000000000002
ae4fc6a4,91.91000056266785,98.80000000000001
bc7dc64d,166.71999955177307,214.19999999999996
c5bdb6e3,21.24999985843897,28.800000000000004
ce4f40c7,23.380000233650208,18.0
da052c14,98.5400003194809,92.4
fed7cb61,124.23000109195709,192.7
206,12.939999967813492,-0.4
330,2.850000010803342,0.4
333,1.5399999897927046,-4.8999999999999995
648,2.520000010728836,-1.0
671,2.630000002682209,0.5
37118440,28.22000002861023,20.0
399e9474,43.80999994277954,26.3
73b1d65b,16.439999967813492,-1.0
bf33b257,106.67000013589859,78.8
c066d1a5,47.97000001370907,18.099999999999998
f098c03e,12.99000009894371,10.2
200,0.949999988079071,0.0
324,-1.1099999863654375,-0.5
327,-1.1099999863654375,-0.5
331,-1.1099999863654375,0.0
336,-1.1099999863654375,0.0
0480ebc7,63.61999922990799,73.0
2da834f1,111.88999998569489,149.39999999999998
788c0277,75.08999979496002,80.6
ca18c8f1,41.13000011444092,29.300000000000004
d3085b49,27.610000237822533,18.099999999999998
323,0.4399999938905239,-1.0
338,0.4399999938905239,0.0
1caa93a5,119.28000020980835,74.0
319,3.0000000037252903,-0.5
320,0.8599999956786633,0.6
322,3.0000000037252903,0.0
325,0.8099999912083149,0.0
329,2.919999983161688,0.0
332,0.3099999986588955,-0.5
334,0.3099999986588955,-1.0
337,0.8099999912083149,0.0
339,0.3099999986588955,-1.0
667,2.6499999910593033,0.4
16264a81,78.5400003194809,72.5
2696b6a9,74.19999992847443,67.2
2aaadf33,20.150000270456076,6.7
a9b1c319,41.579999923706055,13.7
de5b5570,19.689999997615814,14.600000000000001
f31def1e,46.35999995470047,40.099999999999994
465,1.729999989271164,0.30000000000000004
246d153b,50.30999970436096,38.6
d8931174,53.28000025451183,60.699999999999996
669,0.3100000023841858,8.0
246,1.350000038743019,7.1000000000000005
244,0.26999999769032,-0.7
661,1.1600000113248825,2.5
585,9.64999994635582,2.4
51cf8561,86.3400000333786,130.49999999999994
278,7.619999960064888,0.0
a755db8c,66.45000020600855,83.49999999999999
98ea5115,112.17999971285462,153.20000000000002
9a28eba4,27.989999771118164,23.1
a78ff07f,70.36000019311905,81.80000000000001
50e6dc35,93.85000015795231,146.59999999999997
92,-0.05000000074505806,3.1
2944f86f,45.46000036597252,34.300000000000004
4f974391,15.210000075399876,6.1000000000000005
51dbeea9,13.199999891221523,-0.19999999999999996
c40b6180,28.5199998319149,19.9
3515d404,111.35000038146973,141.40000000000003
468a7a91,57.34999980032444,54.00000000000001
8b3ab7ad,65.17999935150146,45.3
99813635,43.20999988913536,22.5
51,3.749999986961484,0.0
166,1.4200000036507845,-12.0
171,2.5200000144541264,0.0
178,-0.15000000596046448,-1.6
179,2.5200000144541264,0.0
622,2.5200000144541264,-1.0
1d042188,71.4000004529953,43.19999999999999
24fae784,20.999999910593033,5.000000000000002
9295dc1c,72.35999929904938,36.1
93e08bce,17.85999983549118,14.2
174,0.48000000230968,-0.6000000000000001
183,2.0299999695271254,0.0
2ee5b0c9,91.40000048279762,70.6
414184f7,31.769999995827675,37.4
f84a807c,61.66000008583069,41.599999999999994
169,0.21000000089406967,-12.0
175,0.44000000320374966,0.0
181,0.27000000327825546,-19.0
670,0.3799999952316284,-0.5
259fea27,91.84999927319586,52.39999999999999
99aa1a84,26.79000010713935,23.1
54,1.0600000135600567,0.5
156,-0.25000000558793545,-19.0
158,3.089999981224537,-1.5
162,0.3499999921768904,-7.0
164,0.9399999994784594,0.0
180,3.089999981224537,0.0
618,0.9200000055134296,1.2
47369df8,72.30000022053719,63.300000000000004
4e204552,72.30000025033951,62.6
74e12f1e,5.849999964237213,-8.600000000000001
ab651565,14.449999928474426,1.5999999999999999
c47541e0,9.570000052452087,2.2
d0b6129f,83.46999949216843,55.59999999999999
d7f99582,15.150000035762787,-3.5999999999999996
f6d7d690,61.38000023365021,45.40000000000001
f72293fc,50.219999983906746,28.700000000000006
fc076f78,36.8400000333786,31.1
357,12.42000000178814,0.0
31c69ef1,87.65999972820282,115.90000000000002
394854c4,22.80999994277954,7.8
349,13.50000011920929,0.5
587,1.0299999937415123,-1.2000000000000002
3eb22ec9,122.06000018119812,160.39999999999998
eebacc07,91.88000047206879,87.59999999999998
eed2427e,32.46000003442168,64.29999999999998
300,1.2000000178813934,5.5
425,0.6199999935925007,4.0
629,-0.3199999872595072,10.2
32e8417f,1.0400000214576721,1.9
c149016b,60.02999967336655,59.599999999999994
de112b84,53.97000005841255,76.0
676,1.8400000035762787,1.0
a681b7b7,42.14999985694885,28.799999999999997
d9e7c4da,1.8499999921768904,-12.200000000000003
335,1.0700000151991844,-16.5
665,1.5699999872595072,-26.5
3a24769f,87.86000072956085,87.90000000000002
484,3.9799999967217445,-0.8
ae5019e6,76.47999978065491,39.0
656,-1.1699999906122684,-11.0
78b8ac63,55.989999890327454,41.1
890f108d,17.269999900832772,11.5
256,0.9400000013411045,0.0
666,2.7099999897181988,-1.0999999999999999
9ade9ce1,17.759999990463257,-5.7
280,0.5800000112503767,1.5
8c3078cd,1.7200000137090683,0.5
fffea3e5,106.79000133275986,128.2
374d5158,26.54000025987625,13.599999999999998
680,0.34999999962747097,-1.0
196,-0.19000000320374966,0.1
681,0.8600000105798244,-3.0
70,3.4000000208616257,1.7000000000000002
98,1.0999999903142452,0.0
99,1.8399999849498272,-0.3
673,2.110000006854534,1.4
684,0.8200000077486038,-4.5
2afc7272,73.82000005245209,77.20000000000003
cdd70dc0,10.440000053495169,6.1
167,1.000000011175871,-2.2
9af1f9ff,29.12999987602234,18.9
b737f944,14.939999982714653,-7.0
4ab53cdb,41.18999993801117,29.200000000000003
184,1.6799999959766865,-1.9000000000000001
130,2.769999973475933,0.2
302,1.4100000262260437,4.2
4125cb98,29.97000004351139,49.599999999999994
686,0.35999999940395355,-0.5
38,7.56999996304512,0.0
59,2.0699999816715717,0.3
4fb9c88f,51.40000057220459,46.2
9907b1c8,46.64999973773956,25.799999999999994
aa888da7,1.7600000128149986,3.0
398,10.379999935626984,2.4
b66315ae,94.10999917984009,94.3
209,8.089999958872795,4.8
861e9b3b,0.4600000064820051,2.9000000000000004
313,0.4399999976158142,0.0
697,1.209999993443489,0.0
473,0.5300000254064798,0.6000000000000002
702,2.010000016540289,0.0
fc027d02,20.629999741911888,-2.7
489,0.6799999941140413,1.3
503,0.6199999991804361,1.4
655,0.24000000208616257,-3.0
9228b07c,9.069999918341637,-1.0000000000000002
4f28a6ff,35.99000038206577,23.900000000000002
5a7301ae,15.18000016361475,14.3
a0666d3e,59.05999994277954,57.89999999999999
197640fd,90.80999904870987,101.10000000000001
692,0.38999999314546585,-1.5
276,0.3199999928474426,0.0
630,0.49999998696148396,0.6000000000000001
395,3.509999990463257,4.3
3353737a,67.04000067710876,70.5
f4e433d4,28.919999957084656,21.900000000000002
f8fcd2a5,42.35999996960163,38.800000000000004
491a433d,86.98000007867813,104.39999999999999
695,0.22999999672174454,5.6
125,0.2800000011920929,-1.4
397,10.340000107884407,0.0
ca22ccb0,9.459999961778522,15.500000000000004
536,2.2399999909102917,-0.8999999999999999
354,3.849999964237213,5.4
b62878a5,108.15999954938889,115.1
8df7a2fb,35.30999964475632,35.9
da011f18,34.05999989062548,47.100000000000016
f7b1d4e0,32.050000021234155,20.9
69,2.290000017732382,0.1
20b104bc,67.54000023007393,78.3
623,-1.0700000058859587,0.0
95bd120d,3.489999992772937,-1.5000000000000002
0cf321c8,71.47999978996813,73.7
62,2.7699999883770943,0.0
126,0.510000005364418,3.4
5c0da4a4,86.52999931573868,82.5
649,-1.0499999895691872,0.0
59e6e5bf,90.98000034689903,83.0
ed5c0319,66.18999981880188,48.400000000000006
15,1.3299999944865704,0.0
fc15fb84,105.02000021934509,120.49999999999999
182,0.7300000190734863,-1.5
467,1.4099999815225601,0.9
696,0.6599999964237213,-0.5
a65c844b,9.920000040903687,2.7000000000000006
660,0.6099999994039536,-1.3
694,2.080000000074506,-11.899999999999999
07d65234,6.1299999207258224,-2.2
e1618c22,19.380000084638596,6.5
241,1.1700000129640102,0.2
f449640d,9.160000070929527,2.3
