total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,1108,0,1,1,0.0,-80,0,80,49,1,0,6,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.25999999046325684
0,Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,40125,0,1,1,0.0,-4334,0,4334,40,1,0,6,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.03999999910593033
0,John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,115779,0,1,1,0.0,-22717,0,22717,45,1,0,6,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.5
0,Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,1000,0,1,1,0.0,-61,0,61,45,1,0,6,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.11999999731779099
9,Carlton Morris,FWD,12,4.8,0,3,25,0,12.3,326,0.08,1.12,1.04,0.59,58,1,1,11.2,38.2,2023-09-23 14:00:00+00:00,90,20,0,0,0,0,6,0,212836,1,1,1,61.0,25351,53106,27755,55,1,0,6,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,3.2100000381469727
0,Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,12325,0,1,1,0.0,-1769,0,1769,45,1,0,6,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.5
2,Chiedozie Ogbene,FWD,12,0.8,0,0,13,0,43.6,328,0.42,0.46,0.04,0.59,58,1,0,7.2,11.0,2023-09-23 14:00:00+00:00,90,20,0,0,0,0,6,0,11062,1,1,1,17.0,-763,225,988,49,1,0,6,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,1.2899999618530273
0,Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,138,0,1,1,0.0,-10,0,10,50,1,0,6,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.28999999165534973
0,Gabriel Osho,DEF,12,0.0,0,0,0,0,0.0,330,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,1145,0,1,1,0.0,-11,77,88,44,1,0,6,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.1899999976158142
0,Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,11289,0,1,1,0.0,-1320,0,1320,45,1,0,6,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.5
0,Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,9646,0,1,1,0.0,-1442,0,1442,44,1,0,6,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.10000000149011612
0,Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,5496,0,1,1,0.0,-304,102,406,40,1,0,6,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0
0,Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,3728,0,1,1,0.0,-484,0,484,44,1,0,6,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.10000000149011612
0,James Shea,GK,12,-0.5,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,15265,0,1,1,0.0,-633,148,781,44,1,0,6,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.2199999988079071
0,Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,13798,0,1,1,0.0,-1507,0,1507,45,1,0,6,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.5
0,Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,498,0,1,1,0.0,-26,0,26,45,1,0,6,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.11999999731779099
0,Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,1166,0,1,1,0.0,-45,0,45,40,1,0,6,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.03999999910593033
0,Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,21273,0,1,1,0.0,-1929,0,1929,44,1,0,6,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.10000000149011612
1,Cauley Woodrow,FWD,12,0.5,0,0,2,0,11.5,340,0.04,0.33,0.29,0.0,58,0,0,2.2,0.0,2023-09-23 14:00:00+00:00,18,20,0,0,0,0,6,0,69440,0,1,1,10.0,6485,12314,5829,44,1,0,6,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.9599999785423279
1,Tommy Doyle,MID,20,1.0,0,0,3,0,0.0,351,0.0,0.0,0.0,0.29,58,0,0,0.2,2.0,2023-09-23 14:00:00+00:00,1,12,0,0,0,0,6,0,3585,0,1,1,0.0,697,1003,306,44,0,0,6,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.38999998569488525
0,Teden Mengi,DEF,12,-0.5,0,0,0,0,0.0,393,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,63114,0,1,1,0.0,7706,12090,4384,39,1,0,6,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,-0.05000000074505806
1,Rayan Aït-Nouri,DEF,20,1.5,0,0,3,0,2.8,545,0.0,0.0,0.0,0.53,58,0,0,1.6,11.6,2023-09-23 14:00:00+00:00,45,12,0,0,0,0,6,0,36146,1,1,1,2.0,-130,3684,3814,45,0,0,6,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1.8799999952316284
0,Daniel Bentley,GK,20,0.5,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,12,0,0,0,0,6,0,39229,0,1,1,0.0,-1013,458,1471,40,0,0,6,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.03999999910593033
0,Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,12,0,0,0,0,6,0,65744,0,1,1,0.0,-4861,0,4861,40,0,0,6,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.10999999940395355
1,Hugo Bueno López,DEF,20,2.0,0,0,4,0,0.0,548,0.0,0.0,0.0,0.39,58,0,0,0.6,6.2,2023-09-23 14:00:00+00:00,6,12,0,0,0,0,6,0,14770,0,1,1,0.0,-294,912,1206,45,0,0,6,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.9399999976158142
0,Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,12,0,0,0,0,6,0,650,0,1,1,0.0,-25,0,25,45,0,0,6,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.14000000059604645
0,Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,12,0,0,0,0,6,0,1428,0,1,1,0.0,-87,0,87,45,0,0,6,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.14000000059604645
2,Craig Dawson,DEF,20,2.7,0,0,12,0,0.2,551,0.0,0.0,0.0,2.17,58,1,0,2.3,20.4,2023-09-23 14:00:00+00:00,90,12,0,0,0,0,6,0,30756,1,1,1,2.0,6285,7982,1697,45,0,0,6,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,2.4800000190734863
0,Fábio Silva,FWD,20,1.7,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,12,0,0,0,0,6,0,24937,0,1,1,0.0,-976,1091,2067,54,0,0,6,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,2.180000066757202
1,Ryan Giles,DEF,12,0.5,0,0,4,0,4.0,553,0.03,0.03,0.0,0.0,58,0,0,0.4,0.2,2023-09-23 14:00:00+00:00,18,20,0,0,0,0,6,0,15215,0,1,1,0.0,-754,880,1634,45,1,0,6,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,1.059999942779541
0,Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,12,0,0,0,0,6,0,4444,0,1,1,0.0,-455,0,455,54,0,0,6,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.4399999976158142
0,Joe Hodge,MID,20,0.5,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,12,0,0,0,0,6,0,6375,0,1,1,0.0,-295,190,485,44,0,0,6,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.10999999940395355
0,Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,12,0,0,0,0,6,0,6274,0,1,1,0.0,-272,0,272,40,0,0,6,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.10999999940395355
1,Hwang Hee-chan,MID,20,4.0,0,0,2,0,1.5,557,0.01,0.01,0.0,0.53,58,0,0,0.9,7.0,2023-09-23 14:00:00+00:00,45,12,0,0,0,0,6,0,32047,1,1,1,0.0,18559,20704,2145,54,0,0,6,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,2.4000000953674316
4,João Victor Gomes da Silva,MID,20,2.7,1,0,6,0,2.3,559,0.0,0.0,0.0,1.89,58,1,0,0.0,0.0,2023-09-23 14:00:00+00:00,89,12,0,0,0,0,6,0,6371,1,1,1,0.0,310,714,404,49,0,1,6,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,2.4100000858306885
0,Jonathan Castro Otto,DEF,20,0.5,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,12,0,0,0,0,6,0,5885,0,1,1,0.0,-195,109,304,44,0,0,6,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.2800000011920929
0,Bruno Cavaco Jordão,MID,20,0.5,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,12,0,0,0,0,6,0,17585,0,1,1,0.0,83,1132,1049,44,0,0,6,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.10999999940395355
0,Sasa Kalajdzic,FWD,20,2.3,0,0,0,0,0.0,562,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,12,0,0,0,0,6,0,16122,0,1,1,0.0,-952,1172,2124,50,0,0,6,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.9200000166893005
2,Max Kilman,DEF,20,3.5,0,0,12,0,1.3,563,0.0,0.39,0.39,2.17,58,1,0,6.3,28.8,2023-09-23 14:00:00+00:00,90,12,0,0,0,0,6,0,83394,1,1,1,33.0,13745,17954,4209,45,0,0,6,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,2.5199999809265137
0,Tom King,GK,20,0.5,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,12,0,0,0,0,6,0,80007,0,1,1,0.0,-1532,798,2330,40,0,0,6,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.03999999910593033
1,Mario Lemina,MID,20,2.3,0,0,9,0,0.2,565,0.0,0.1,0.1,2.17,58,1,0,6.7,18.4,2023-09-23 14:00:00+00:00,90,12,0,0,0,0,6,0,4705,1,1,1,48.0,381,715,334,50,0,1,6,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,2.4200000762939453
9,Pedro Lomba Neto,MID,20,8.3,0,2,24,0,18.2,567,0.08,0.22,0.14,2.17,58,1,1,7.6,36.8,2023-09-23 14:00:00+00:00,90,12,0,0,0,0,6,0,255270,1,1,1,21.0,193004,206001,12997,55,0,0,6,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,3.490000009536743
0,Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,12,0,0,0,0,6,0,6156,0,1,1,0.0,-1125,0,1125,53,0,0,6,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.41999998688697815
3,José Malheiro de Sá,GK,20,5.3,0,0,16,0,0.0,569,0.0,0.0,0.0,2.17,58,1,0,2.2,21.8,2023-09-23 14:00:00+00:00,90,12,0,0,0,0,6,3,176743,1,1,1,0.0,30640,37863,7223,50,0,0,6,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,3.8399999141693115
0,Pablo Sarabia,MID,20,1.0,0,0,0,0,0.0,570,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,12,0,0,0,0,6,0,14056,0,1,1,0.0,-1629,731,2360,50,0,0,6,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.8399999737739563
0,Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,12,0,0,0,0,6,0,40644,0,1,1,0.0,-1538,0,1538,40,0,0,6,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.03999999910593033
