total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
2,Alex Iwobi,MID,9,2.1,0,0,9,0,40.7,256,0.28,0.6,0.32,1.5,5,1,0,10.6,19.4,2023-08-12 14:00:00+00:00,90,10,0,0,0,0,1,0,75742,1,1,0,46.0,0,0,0,55,1,0,1,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0
2,Michael Keane,DEF,9,2.0,0,0,16,0,1.5,257,0.02,0.06,0.04,1.5,5,1,0,5.6,20.6,2023-08-12 14:00:00+00:00,90,10,0,0,0,0,1,0,21879,1,1,0,34.0,0,0,0,45,1,0,1,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0
2,Neal Maupay,FWD,9,1.4,0,0,-4,1,11.7,258,0.0,1.35,1.35,0.32,5,0,0,9.6,9.4,2023-08-12 14:00:00+00:00,71,10,0,0,0,0,1,0,98113,1,1,0,75.0,0,0,0,50,1,0,1,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0
0,Dwight McNeil,MID,9,0.0,0,0,0,0,0.0,259,0.0,0.0,0.0,0.0,5,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,10,0,0,0,0,1,0,9121,0,1,0,0.0,0,0,0,55,1,0,1,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0
0,Vitalii Mykolenko,DEF,9,2.0,0,0,0,0,0.0,260,0.0,0.0,0.0,0.0,5,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,10,0,0,0,0,1,0,19306,0,1,0,0.0,0,0,0,45,1,0,1,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0
2,Amadou Onana,MID,9,1.6,0,0,18,0,38.1,261,0.38,0.43,0.05,1.5,5,1,0,6.7,11.4,2023-08-12 14:00:00+00:00,90,10,0,0,0,0,1,0,20548,1,1,0,17.0,0,0,0,50,1,0,1,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0
2,Nathan Patterson,DEF,9,2.0,0,0,1,0,2.9,262,0.01,0.32,0.31,1.5,5,1,0,2.0,6.8,2023-08-12 14:00:00+00:00,90,10,0,0,0,0,1,0,17741,1,1,0,10.0,0,0,0,45,1,0,1,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0
2,Jordan Pickford,GK,9,2.4,0,0,10,0,10.0,263,0.01,0.01,0.0,1.5,5,1,0,2.4,14.0,2023-08-12 14:00:00+00:00,90,10,0,0,0,0,1,1,1296893,1,1,0,0.0,0,0,0,45,1,0,1,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0
0,Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,5,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,10,0,0,0,0,1,0,4518,0,1,0,0.0,0,0,0,45,1,0,1,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0
2,James Tarkowski,DEF,9,2.0,0,0,8,0,0.3,265,0.03,0.07,0.04,1.5,5,1,0,1.9,10.4,2023-08-12 14:00:00+00:00,90,10,0,0,0,0,1,0,179311,1,1,0,8.0,0,0,0,45,1,0,1,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0
0,João Neves Virgínia,GK,9,1.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,5,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,10,0,0,0,0,1,0,50351,0,1,0,0.0,0,0,0,40,1,0,1,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0
4,Andreas Hoelgebaum Pereira,MID,10,1.5,1,0,10,0,0.8,267,0.0,0.0,0.0,0.6,5,0,0,0.3,0.6,2023-08-12 14:00:00+00:00,32,9,0,0,0,0,1,0,93427,0,1,0,2.0,0,0,0,55,0,0,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0
1,Tom Cairney,MID,10,1.2,0,0,4,0,12.4,268,0.08,0.12,0.04,2.13,5,0,0,1.6,0.4,2023-08-12 14:00:00+00:00,57,9,0,0,0,0,1,0,1191,1,1,0,3.0,0,0,0,50,0,0,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0
0,Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,5,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,9,0,0,0,0,1,0,1356,0,1,0,0.0,0,0,0,50,0,0,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0
6,Bobby De Cordova-Reid,MID,10,2.1,0,0,21,0,1.5,270,0.01,1.13,1.12,0.6,5,0,1,8.5,37.8,2023-08-12 14:00:00+00:00,45,9,0,0,0,0,1,0,7367,0,1,0,46.0,0,0,0,55,0,0,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0
8,Issa Diop,DEF,10,2.0,0,2,30,1,0.9,271,0.01,0.01,0.0,2.73,5,0,0,3.2,30.8,2023-08-12 14:00:00+00:00,90,9,0,0,0,0,1,0,15765,1,1,0,0.0,0,0,0,45,0,0,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0
0,Tyrese Francois,MID,10,1.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,5,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,9,0,0,0,0,1,0,2671,0,1,0,0.0,0,0,0,45,0,0,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0
0,Anthony Knockaert,MID,10,1.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,5,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,9,0,0,0,0,1,0,8651,0,1,0,0.0,0,0,0,45,0,0,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0
0,Terence Kongolo,DEF,10,1.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,5,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,9,0,0,0,0,1,0,12218,0,1,0,0.0,0,0,0,40,0,0,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0
12,Bernd Leno,GK,10,2.4,0,3,46,1,0.0,275,0.0,0.0,0.0,2.73,5,0,0,7.5,75.0,2023-08-12 14:00:00+00:00,90,9,0,0,0,0,1,9,585760,1,1,0,0.0,0,0,0,45,0,0,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0
3,Saša Lukić,MID,10,1.0,0,0,15,1,12.1,276,0.01,0.03,0.02,2.73,5,0,0,2.1,8.0,2023-08-12 14:00:00+00:00,90,9,0,0,0,0,1,0,25104,1,1,0,1.0,0,0,0,45,0,0,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0
0,Kevin Mbabu,DEF,10,1.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,5,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,9,0,0,0,0,1,0,48889,0,1,0,0.0,0,0,0,40,0,0,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0
1,Aleksandar Mitrović,FWD,10,2.4,0,0,6,0,0.3,278,0.02,0.18,0.16,0.6,5,0,0,3.3,6.4,2023-08-12 14:00:00+00:00,32,9,0,0,0,0,1,0,364552,0,1,0,26.0,0,0,0,75,0,0,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0
0,Rodrigo Muniz Carvalho,FWD,10,1.0,0,0,0,0,0.0,279,0.0,0.0,0.0,0.0,5,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,9,0,0,0,0,1,0,41896,0,1,0,0.0,0,0,0,45,0,0,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0
0,João Palhinha Gonçalves,MID,10,0.0,0,0,0,0,0.0,280,0.0,0.0,0.0,0.0,5,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,9,0,0,0,0,1,0,14930,0,1,0,0.0,0,0,0,50,0,0,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0
7,Tim Ream,DEF,10,2.0,0,1,28,1,0.6,281,0.0,0.0,0.0,2.73,5,0,0,1.6,15.8,2023-08-12 14:00:00+00:00,90,9,0,0,0,0,1,0,37677,1,1,0,0.0,0,0,0,45,0,0,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0
3,Harrison Reed,MID,10,1.6,0,0,13,1,12.8,282,0.08,0.08,0.0,2.73,5,0,0,2.8,13.2,2023-08-12 14:00:00+00:00,90,9,0,0,0,0,1,0,86790,1,1,0,2.0,0,0,0,50,0,0,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0
6,Antonee Robinson,DEF,10,2.0,0,0,25,1,2.8,283,0.01,0.01,0.0,2.73,5,0,0,3.0,21.2,2023-08-12 14:00:00+00:00,90,9,0,0,0,0,1,0,51917,1,1,0,6.0,0,0,0,45,0,0,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0
0,Marek Rodák,GK,10,1.0,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,5,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,9,0,0,0,0,1,0,36955,0,1,0,0.0,0,0,0,40,0,0,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0
5,Kenny Tete,DEF,10,2.0,0,0,24,1,16.6,285,0.02,0.02,0.0,2.73,5,0,0,4.1,24.2,2023-08-12 14:00:00+00:00,90,9,0,0,0,0,1,0,51675,1,1,0,0.0,0,0,0,45,0,1,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0
0,Tosin Adarabioyo,DEF,10,2.0,0,0,0,0,0.0,286,0.0,0.0,0.0,0.0,5,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,9,0,0,0,0,1,0,6786,0,1,0,0.0,0,0,0,45,0,0,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0
0,Carlos Vinícius Alves Morais,FWD,10,1.4,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,5,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,9,0,0,0,0,1,0,366547,0,1,0,0.0,0,0,0,50,0,0,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0
3,Harry Wilson,MID,10,2.1,0,0,13,1,32.9,288,0.2,0.27,0.07,2.73,5,0,0,4.9,10.8,2023-08-12 14:00:00+00:00,90,9,0,0,0,0,1,0,15157,1,1,0,5.0,0,0,0,55,0,0,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0
1,Raúl Jiménez,FWD,10,1.9,0,0,-3,0,1.8,558,0.02,0.09,0.07,2.13,5,0,0,0.6,0.0,2023-08-12 14:00:00+00:00,57,9,0,0,0,0,1,0,103091,1,1,0,6.0,0,0,0,55,0,0,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0
0,Andy Lonergan,GK,9,1.0,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,5,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,10,0,0,0,0,1,0,5342,0,1,0,0.0,0,0,0,40,1,0,1,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0
2,Ashley Young,DEF,9,2.0,0,0,10,0,9.8,588,0.1,0.1,0.0,1.5,5,1,0,2.0,10.2,2023-08-12 14:00:00+00:00,90,10,0,0,0,0,1,0,58505,1,1,0,0.0,0,0,0,45,1,0,1,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0
0,Willian Borges da Silva,MID,10,2.1,0,0,0,0,13.2,591,0.04,0.04,0.0,2.13,5,0,0,1.6,3.0,2023-08-12 14:00:00+00:00,45,9,0,0,0,0,1,0,53487,1,1,0,0.0,0,0,0,55,0,1,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0
1,Arnaut Danjuma Groeneveld,MID,9,1.5,0,0,2,0,10.5,601,0.01,0.01,0.0,1.18,5,1,0,1.8,3.4,2023-08-12 14:00:00+00:00,18,10,0,0,0,0,1,0,12725,0,1,0,4.0,0,0,0,55,1,0,1,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0
0,Calvin Bassey,DEF,10,2.0,0,0,0,0,0.0,610,0.0,0.0,0.0,0.0,5,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,9,0,0,0,0,1,0,29050,0,1,0,0.0,0,0,0,45,0,0,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0
1,Lewis Dobbin,MID,9,1.0,0,0,3,0,0.3,624,0.0,0.0,0.0,0.16,5,0,0,0.3,1.0,2023-08-12 14:00:00+00:00,7,10,0,0,0,0,1,0,1486,0,1,0,2.0,0,0,0,45,1,0,1,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0
0,Luc De Fougerolles,DEF,10,1.0,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,5,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,9,0,0,0,0,1,0,2596,0,1,0,0.0,0,0,0,40,0,0,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0
0,Youssef Ramalho Chermiti,FWD,9,1.4,0,0,0,0,0.0,645,0.0,0.0,0.0,0.0,5,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,10,0,0,0,0,1,0,2989,0,1,0,0.0,0,0,0,50,1,0,1,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0
0,Thomas Cannon,FWD,9,1.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,5,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,10,0,0,0,0,1,0,0,0,1,0,0.0,0,0,0,45,1,0,1,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0
0,Tyler Onyango,MID,9,1.0,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,5,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,10,0,0,0,0,1,0,0,0,1,0,0.0,0,0,0,45,1,0,1,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0
0,Jay Stansfield,FWD,10,1.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,5,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,9,0,0,0,0,1,0,0,0,1,0,0.0,0,0,0,45,0,0,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0
0,Matthew Dibley-Dias,MID,10,1.0,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,5,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,9,0,0,0,0,1,0,0,0,1,0,0.0,0,0,0,45,0,0,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0
