total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Evan Ferguson,FWD,5,3.8,0,0,0,0,0.0,132,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,17,0,0,0,0,12,0,947408,0,1,1,0.0,144940,186473,41533,60,1,0,12,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3.4000000953674316
3,Billy Gilmour,MID,5,2.2,0,0,9,1,6.0,133,0.03,0.05,0.02,1.01,114,0,0,1.7,4.2,2023-11-12 14:00:00+00:00,70,17,0,0,0,0,12,0,45852,1,1,1,7.0,-3395,1093,4488,49,1,0,12,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1.6200000047683716
3,Pascal Groß,MID,5,4.2,0,1,15,0,36.3,134,0.09,0.09,0.0,1.32,114,1,0,4.7,8.4,2023-11-12 14:00:00+00:00,90,17,0,0,0,0,12,0,165628,1,1,1,2.0,89,10969,10880,63,1,0,12,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3.369999885559082
1,João Pedro Junqueira de Jesus,FWD,5,1.5,0,0,-1,0,5.5,135,0.04,0.16,0.12,0.32,114,1,0,1.6,2.6,2023-11-12 14:00:00+00:00,45,17,0,0,0,0,12,0,880943,0,1,1,8.0,-33618,33466,67084,53,1,0,12,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1.8799999952316284
0,Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,17,0,0,0,0,12,0,1447,0,1,1,0.0,-25,0,25,40,1,0,12,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.18000000715255737
0,Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,17,0,0,0,0,12,0,125,0,1,1,0.0,-1,0,1,45,1,0,12,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.3499999940395355
1,Adam Lallana,MID,5,1.5,0,0,-1,0,22.8,138,0.18,0.18,0.0,1.01,114,0,0,2.7,4.2,2023-11-12 14:00:00+00:00,45,17,0,0,0,0,12,0,4574,1,1,1,0.0,-29,164,193,49,1,0,12,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1.5
0,Tariq Lamptey,DEF,5,0.0,0,0,0,0,0.0,139,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,17,0,0,0,0,12,0,692475,0,1,1,0.0,-44370,4881,49251,40,1,0,12,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.18000000715255737
0,Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,17,0,0,0,0,12,0,295869,0,1,1,0.0,-39947,95,40042,62,1,0,12,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1.2699999809265137
0,Tom McGill,GK,5,0.5,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,17,0,0,0,0,12,0,31076,0,1,1,0.0,151,928,777,39,1,0,12,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.019999999552965164
0,James Milner,MID,5,0.3,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,17,0,0,0,0,12,0,13156,0,1,1,0.0,-411,165,576,48,1,0,12,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1.7100000381469727
1,Kaoru Mitoma,MID,5,3.5,0,0,4,0,2.8,143,0.07,0.17,0.1,0.32,114,1,0,3.6,5.8,2023-11-12 14:00:00+00:00,45,17,0,0,0,0,12,0,3913673,0,1,1,27.0,120997,259129,138132,65,1,0,12,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3.5999999046325684
0,Jakub Moder,MID,5,0.1,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,17,0,0,0,0,12,0,6533,0,1,1,0.0,-322,48,370,44,1,0,12,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.3100000023841858
0,Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,17,0,0,0,0,12,0,922,0,1,1,0.0,-22,0,22,45,1,0,12,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.3499999940395355
0,Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,17,0,0,0,0,12,0,74,0,1,1,0.0,0,0,0,40,1,0,12,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.05999999865889549
2,Jason Steele,GK,5,2.2,0,0,12,0,0.0,148,0.0,0.0,0.0,1.32,114,1,0,0.9,9.0,2023-11-12 14:00:00+00:00,90,17,0,0,0,0,12,1,259410,1,1,1,0.0,-9094,3984,13078,43,1,0,12,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1.9299999475479126
0,Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,17,0,0,0,0,12,0,1491,0,1,1,0.0,-27,0,27,55,1,0,12,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.6200000047683716
2,Jan Paul van Hecke,DEF,5,2.2,0,0,13,0,0.5,150,0.01,0.11,0.1,1.32,114,1,0,3.6,28.4,2023-11-12 14:00:00+00:00,90,17,0,0,0,0,12,0,186025,1,1,1,7.0,9367,14174,4807,40,1,0,12,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1.4700000286102295
1,Joël Veltman,DEF,5,1.8,0,0,3,0,0.0,151,0.0,0.0,0.0,0.32,114,1,0,0.2,2.2,2023-11-12 14:00:00+00:00,19,17,0,0,0,0,12,0,104234,0,1,1,0.0,13340,17378,4038,44,1,0,12,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1.809999942779541
0,Bart Verbruggen,GK,5,2.2,0,0,0,0,0.0,152,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,17,0,0,0,0,12,0,41204,0,1,1,0.0,3219,4361,1142,44,1,0,12,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,2.25
0,Adam Webster,DEF,5,1.2,0,0,8,0,4.8,153,0.01,0.14,0.13,1.32,114,1,0,1.8,8.8,2023-11-12 14:00:00+00:00,90,17,1,0,0,0,12,0,23737,1,1,1,4.0,-169,1115,1284,43,1,0,12,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.949999988079071
0,Danny Welbeck,FWD,5,0.0,0,0,0,0,0.0,154,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,17,0,0,0,0,12,0,69108,0,1,1,0.0,-5729,84,5813,57,1,0,12,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.8199999928474426
0,Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,17,0,0,0,0,12,0,57804,0,1,1,0.0,-1834,0,1834,44,1,0,12,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.3700000047683716
2,James McAtee,MID,17,2.2,0,0,6,0,6.3,360,0.08,0.41,0.33,1.54,114,1,0,2.9,10.0,2023-11-12 14:00:00+00:00,84,5,0,0,0,0,12,0,66921,1,1,1,13.0,11633,17185,5552,44,0,0,12,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1.8799999952316284
0,Anel Ahmedhodžić,DEF,17,-0.2,0,0,0,0,0.0,471,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,18691,0,1,1,0.0,-1167,17,1184,43,0,0,12,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.07000000029802322
0,Jordan Amissah,GK,17,-0.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,40785,0,1,1,0.0,-22,973,995,39,0,0,12,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,-0.05999999865889549
2,George Baldock,DEF,17,1.5,0,0,8,0,2.0,473,0.02,0.05,0.03,1.54,114,1,0,1.6,8.6,2023-11-12 14:00:00+00:00,90,5,0,0,0,0,12,0,677890,1,1,1,5.0,78559,93354,14795,38,0,0,12,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1.309999942779541
0,Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,61153,0,1,1,0.0,-4475,45,4520,40,0,0,12,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,-0.05000000074505806
4,Jayden Bogle,DEF,17,1.5,1,0,10,0,6.1,476,0.03,0.32,0.29,1.54,114,1,0,3.0,2.0,2023-11-12 14:00:00+00:00,90,5,0,0,0,0,12,0,7488,1,1,1,22.0,-101,401,502,45,0,1,12,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,2.0
0,Rhian Brewster,FWD,17,0.0,0,0,0,0,0.0,477,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,3891,0,1,1,0.0,-404,96,500,49,0,0,12,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1.6100000143051147
0,Ismaila Coulibaly,MID,17,-0.5,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,4553,0,1,1,0.0,-117,163,280,44,0,0,12,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.019999999552965164
0,Adam Davies,GK,17,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,18218,0,1,1,0.0,-64,284,348,40,0,0,12,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,-0.019999999552965164
0,John Egan,DEF,17,0.0,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,7336,0,1,1,0.0,-325,15,340,43,0,0,12,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.09000000357627869
0,John Fleck,MID,17,-0.2,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,555,0,1,1,0.0,-5,24,29,49,0,0,12,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.3799999952316284
5,Wes Foderingham,GK,17,1.8,0,2,20,0,0.0,482,0.0,0.0,0.0,1.54,114,1,0,3.7,36.6,2023-11-12 14:00:00+00:00,90,5,0,0,0,0,12,5,29217,1,1,1,0.0,-427,584,1011,45,0,0,12,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3.0
0,Daniel Jebbison,FWD,17,0.0,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,1203,0,1,1,0.0,-10,89,99,48,0,0,12,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.15000000596046448
0,Max Lowe,DEF,17,-0.2,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,3276,0,1,1,0.0,-57,7,64,43,0,0,12,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.09000000357627869
0,Oliver McBurnie,FWD,17,-0.2,0,0,0,0,0.0,485,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,3097,0,1,1,0.0,-232,46,278,54,0,0,12,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.7300000190734863
0,Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,1009,0,1,1,0.0,-13,0,13,55,0,0,12,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.3100000023841858
0,Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,12259,0,1,1,0.0,-31,899,930,39,0,0,12,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,-0.09000000357627869
2,Oliver Norwood,MID,17,3.8,0,0,12,0,17.3,488,0.05,0.08,0.03,1.54,114,1,0,4.5,26.0,2023-11-12 14:00:00+00:00,90,5,0,0,0,0,12,0,4513,1,1,1,2.0,1706,1926,220,48,0,0,12,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3.140000104904175
1,Ben Osborn,MID,17,0.2,0,0,3,0,2.3,489,0.01,0.01,0.0,0.24,114,0,0,0.5,2.6,2023-11-12 14:00:00+00:00,38,5,0,0,0,0,12,0,1314,0,1,1,0.0,-7,18,25,48,0,0,12,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.5699999928474426
1,William Osula,FWD,17,-0.2,0,0,3,0,0.0,490,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,1,5,0,0,0,0,12,0,93334,0,1,1,0.0,16252,21928,5676,43,0,0,12,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.05000000074505806
1,Jack Robinson,DEF,17,0.5,0,0,8,0,11.3,576,0.19,0.19,0.0,1.54,114,1,0,2.5,5.4,2023-11-12 14:00:00+00:00,90,5,0,0,0,0,12,0,8921,1,1,1,8.0,-102,189,291,44,0,1,12,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,2.119999885559082
1,Anis Slimane,MID,17,0.2,0,0,2,0,0.5,587,0.01,0.01,0.0,0.0,114,0,0,0.1,0.0,2023-11-12 14:00:00+00:00,5,5,0,0,0,0,12,0,2089,0,1,1,0.0,-55,17,72,47,0,0,12,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.5400000214576721
