total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Nathan Patterson,DEF,9,0.0,0,0,0,0,0.0,262,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,14,0,0,0,0,28,0,17291,0,0,2,0.0,-281,113,394,43,0,0,28,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.1599999964237213
3,Jordan Pickford,GK,9,2.5,0,0,25,0,0.0,263,0.03,0.03,0.0,2.56,278,2,0,4.3,43.2,2024-03-09 12:30:00+00:00,90,14,0,0,0,0,28,6,1272780,1,0,2,0.0,-45262,15456,60718,46,0,0,28,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3.240000009536743
0,Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,14,0,0,0,0,28,0,828,0,0,2,0.0,-10,0,10,45,0,0,28,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.1599999964237213
1,James Tarkowski,DEF,9,1.2,0,0,6,0,1.8,265,0.02,0.34,0.32,2.56,278,2,0,2.4,3.6,2024-03-09 12:30:00+00:00,90,14,0,0,0,0,28,0,589953,1,0,2,19.0,-28510,6378,34888,46,0,0,28,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,2.3499999046325684
0,João Neves Virgínia,GK,9,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,14,0,0,0,0,28,0,48102,0,0,2,0.0,-948,63,1011,39,0,0,28,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,-0.09000000357627869
0,Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,522,0,0,2,0.0,-3,0,3,45,1,0,28,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.3700000047683716
0,Amad Diallo,MID,14,0.2,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,2474,0,0,2,0.0,-25,66,91,44,1,0,28,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.4000000059604645
1,Antony Matheus dos Santos,MID,14,0.8,0,0,3,0,0.2,372,0.0,0.0,0.0,0.16,278,0,0,0.4,2.0,2024-03-09 12:30:00+00:00,7,9,0,0,0,0,28,0,61968,0,0,2,2.0,-95,462,557,68,1,0,28,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1.4199999570846558
11,Bruno Borges Fernandes,MID,14,5.5,0,3,34,1,63.2,373,0.18,1.18,1.0,1.48,278,0,1,17.5,49.8,2024-03-09 12:30:00+00:00,90,9,0,0,0,0,28,0,1053763,1,0,2,62.0,4062,21800,17738,82,1,0,28,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,4.019999980926514
0,Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,6275,0,0,2,0.0,-21,0,21,40,1,0,28,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.17000000178813934
0,Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,8789,0,0,2,0.0,-27,0,27,40,1,0,28,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.17000000178813934
3,Carlos Henrique Casimiro,MID,14,1.5,0,0,13,1,12.3,376,0.02,0.1,0.08,1.48,278,0,0,7.4,42.4,2024-03-09 12:30:00+00:00,90,9,0,0,0,0,28,0,210327,1,0,2,19.0,233,1371,1138,53,1,0,28,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,2.2799999713897705
6,Diogo Dalot Teixeira,DEF,14,2.5,0,0,28,1,6.2,377,0.01,0.03,0.02,1.48,278,0,0,3.5,15.8,2024-03-09 12:30:00+00:00,90,9,0,0,0,0,28,0,651935,1,0,2,13.0,27759,51326,23567,52,1,0,28,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,2.7899999618530273
0,Christian Eriksen,MID,14,0.2,0,0,0,0,0.0,379,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,40765,0,0,2,0.0,-187,155,342,58,1,0,28,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1.0199999809265137
0,Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,12386,0,0,2,0.0,-46,0,46,40,1,0,28,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.17000000178813934
0,Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,3712,0,0,2,0.0,-5,0,5,50,1,0,28,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.46000000834465027
9,Alejandro Garnacho,MID,14,4.5,2,0,25,1,24.4,382,0.09,0.32,0.23,1.48,278,0,0,6.0,2.0,2024-03-09 12:30:00+00:00,82,9,0,0,0,0,28,0,1009757,1,0,2,34.0,-46675,29400,76075,50,1,0,28,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,2.680000066757202
0,Hannibal Mejbri,MID,14,0.0,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,10568,0,0,2,0.0,-186,0,186,43,1,0,28,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.2199999988079071
0,Tom Heaton,GK,14,0.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,9431,0,0,2,0.0,-105,60,165,40,1,0,28,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,-0.019999999552965164
7,Victor Lindelöf,DEF,14,2.2,0,1,29,1,2.3,386,0.01,0.37,0.36,1.48,278,0,0,5.8,13.8,2024-03-09 12:30:00+00:00,90,9,0,0,0,0,28,0,32354,1,0,2,42.0,2375,3076,701,45,1,0,28,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,2.319999933242798
0,Harry Maguire,DEF,14,0.0,0,0,0,0,0.0,387,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,176179,0,0,2,0.0,-42809,487,43296,42,1,0,28,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1.190000057220459
3,Kobbie Mainoo,MID,14,2.0,0,0,5,1,3.5,388,0.06,0.06,0.0,1.48,278,0,0,1.1,3.6,2024-03-09 12:30:00+00:00,78,9,0,0,0,0,28,0,70979,1,0,2,4.0,-3177,4244,7421,44,1,0,28,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,2.319999933242798
0,Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,2309,0,0,2,0.0,-2,17,19,43,1,0,28,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.28999999165534973
0,Anthony Martial,FWD,14,0.0,0,0,0,0,0.0,390,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,31638,0,0,2,0.0,-190,72,262,64,1,0,28,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.699999988079071
0,Lisandro Martínez,DEF,14,0.0,0,0,0,0,0.0,391,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,226520,0,0,2,0.0,-1239,55,1294,47,1,0,28,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.44999998807907104
2,Scott McTominay,MID,14,1.5,0,0,2,1,17.8,392,0.02,0.02,0.0,1.48,278,0,0,3.4,11.8,2024-03-09 12:30:00+00:00,90,9,0,0,0,0,28,0,154714,1,0,2,4.0,-9084,5788,14872,46,1,1,28,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,2.009999990463257
0,Facundo Pellistri Rebollo,MID,14,0.0,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,16277,0,0,2,0.0,-560,0,560,42,1,0,28,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.1899999976158142
6,Raphaël Varane,DEF,14,2.2,0,0,25,1,0.5,395,0.01,0.01,0.0,1.48,278,0,0,2.0,17.6,2024-03-09 12:30:00+00:00,90,9,0,0,0,0,28,0,256100,1,0,2,2.0,5469,8671,3202,49,1,0,28,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,2.5199999809265137
8,Marcus Rashford,MID,14,4.8,0,0,26,1,1.8,396,0.03,0.91,0.88,1.48,278,0,1,6.9,41.0,2024-03-09 12:30:00+00:00,90,9,0,0,0,0,28,0,1153702,1,0,2,26.0,8470,26201,17731,84,1,0,28,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,4.050000190734863
0,Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,38776,0,0,2,0.0,-81,0,81,67,1,0,28,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1.0199999809265137
0,Luke Shaw,DEF,14,0.0,0,0,0,0,0.0,398,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,307086,0,0,2,0.0,-7487,70,7557,52,1,0,28,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.8199999928474426
0,Shola Shoretire,FWD,14,0.0,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,22859,0,0,2,0.0,-296,369,665,44,1,0,28,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.25999999046325684
0,Donny van de Beek,MID,14,0.0,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,3899,0,0,2,0.0,-22,0,22,47,1,0,28,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.36000001430511475
0,Aaron Wan-Bissaka,DEF,14,0.0,0,0,0,0,0.0,401,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,176942,0,0,2,0.0,-2478,18,2496,44,1,0,28,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.33000001311302185
0,Andy Lonergan,GK,9,0.0,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,14,0,0,0,0,28,0,6263,0,0,2,0.0,-30,82,112,39,0,0,28,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,-0.09000000357627869
1,Ashley Young,DEF,9,2.0,0,0,3,0,1.5,588,0.01,0.01,0.0,0.08,278,0,0,0.4,0.4,2024-03-09 12:30:00+00:00,15,14,0,0,0,0,28,0,30143,0,0,2,2.0,-784,272,1056,44,0,0,28,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.6399999856948853
11,André Onana,GK,14,4.5,0,3,34,1,10.0,597,0.01,0.01,0.0,1.48,278,0,0,5.8,48.2,2024-03-09 12:30:00+00:00,90,9,0,0,0,0,28,6,1334497,1,0,2,0.0,16131,36372,20241,48,1,0,28,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,3.640000104904175
0,Arnaut Danjuma Groeneveld,MID,9,0.0,0,0,0,0,0.0,601,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,14,0,0,0,0,28,0,12637,0,0,2,0.0,-121,30,151,52,0,0,28,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.30000001192092896
0,Rasmus Højlund,FWD,14,0.0,0,0,0,0,0.0,617,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,455976,0,0,2,0.0,-149066,3180,152246,70,1,0,28,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1.7100000381469727
1,Lewis Dobbin,MID,9,0.5,0,0,2,0,11.2,624,0.03,0.08,0.05,0.35,278,0,0,2.2,1.4,2024-03-09 12:30:00+00:00,29,14,0,0,0,0,28,0,5412,0,0,2,9.0,-42,20,62,45,0,0,28,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.20999999344348907
