total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
2,Gabriel Martinelli Silva,MID,1,3.2,0,0,3,0,11.4,12,0.03,0.17,0.14,0.44,174,1,0,2.4,2.8,2023-12-23 17:30:00+00:00,67,11,0,0,0,0,18,0,615616,1,1,1,10.0,-27347,7361,34708,77,0,0,18,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3.509999990463257
0,Eddie Nketiah,FWD,1,1.2,0,0,-2,0,0.3,13,0.0,0.0,0.0,0.0,174,0,0,0.3,2.2,2023-12-23 17:30:00+00:00,12,11,0,0,0,0,18,0,567743,0,1,1,0.0,-27680,11388,39068,54,0,1,18,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1.2699999809265137
8,Martin Ødegaard,MID,1,5.2,1,3,26,0,38.2,14,0.16,0.22,0.06,0.95,174,1,0,8.6,40.0,2023-12-23 17:30:00+00:00,90,11,0,0,0,0,18,0,1524620,1,1,1,8.0,-21003,18499,39502,84,0,0,18,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3.9100000858306885
0,Thomas Partey,MID,1,0.0,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,15822,0,1,1,0.0,-110,9,119,48,0,0,18,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.33000001311302185
0,Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,4588,0,1,1,0.0,-12,0,12,49,0,0,18,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.3700000047683716
0,Aaron Ramsdale,GK,1,1.0,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,680772,0,1,1,0.0,-14000,1201,15201,46,0,0,18,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.20999999344348907
0,Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,8700,0,1,1,0.0,-117,0,117,40,0,0,18,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,-0.07000000029802322
1,Bukayo Saka,MID,1,4.5,0,0,3,0,37.6,19,0.08,0.12,0.04,0.95,174,1,0,6.8,11.6,2023-12-23 17:30:00+00:00,90,11,0,0,0,0,18,0,6086940,1,1,1,19.0,-40105,51687,91792,90,0,1,18,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,4.079999923706055
2,William Saliba,DEF,1,3.2,0,0,15,0,0.6,20,0.0,0.0,0.0,0.95,174,1,0,2.0,19.6,2023-12-23 17:30:00+00:00,90,11,0,0,0,0,18,0,3692346,1,1,1,0.0,-7237,45858,53095,55,0,0,18,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3.5899999141693115
0,Emile Smith Rowe,MID,1,0.2,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,9704,0,1,1,0.0,10,78,68,53,0,0,18,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.6499999761581421
0,Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,10440,0,1,1,0.0,-58,0,58,44,0,0,18,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.5400000214576721
0,Takehiro Tomiyasu,DEF,1,0.0,0,0,0,0,0.0,25,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,35747,0,1,1,0.0,-5625,40,5665,45,0,0,18,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.5799999833106995
1,Leandro Trossard,MID,1,1.5,0,0,0,0,5.2,26,0.03,0.03,0.0,0.51,174,0,0,1.0,2.6,2023-12-23 17:30:00+00:00,22,11,0,0,0,0,18,0,199328,0,1,1,2.0,-19089,877,19966,65,0,0,18,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1.4500000476837158
1,Benjamin White,DEF,1,2.3,0,0,12,0,21.8,29,0.01,0.01,0.0,0.95,174,1,0,3.8,16.6,2023-12-23 17:30:00+00:00,90,11,0,0,0,0,18,0,1158274,1,1,1,0.0,-19952,9428,29380,56,0,1,18,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3.4200000762939453
0,Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,991,0,1,1,0.0,-2,0,2,60,0,0,18,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.7400000095367432
2,Oleksandr Zinchenko,DEF,1,4.3,0,0,12,0,2.9,31,0.03,0.1,0.07,0.95,174,1,0,1.7,10.6,2023-12-23 17:30:00+00:00,90,11,0,0,0,0,18,0,1348978,1,1,1,3.0,8100,43183,35083,52,0,0,18,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3.3299999237060547
2,David Raya Martin,GK,1,2.2,0,0,13,0,0.0,113,0.0,0.0,0.0,0.95,174,1,0,1.7,16.6,2023-12-23 17:30:00+00:00,90,11,0,0,0,0,18,2,563376,1,1,1,0.0,-6689,12230,18919,49,0,0,18,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3.509999990463257
0,Adrián San Miguel del Castillo,GK,11,0.0,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,28755,0,1,1,0.0,-526,137,663,39,1,0,18,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.05999999865889549
5,Trent Alexander-Arnold,DEF,11,8.5,1,0,20,0,45.9,290,0.11,0.52,0.41,0.8,174,1,0,8.4,32.0,2023-12-23 17:30:00+00:00,90,1,0,0,0,0,18,0,1881124,1,1,1,6.0,133583,154984,21401,82,1,0,18,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,4.800000190734863
2,Alisson Ramses Becker,GK,11,2.3,0,0,16,0,0.0,291,0.0,0.0,0.0,0.8,174,1,0,1.5,15.2,2023-12-23 17:30:00+00:00,90,1,0,0,0,0,18,1,1120359,1,1,1,0.0,29611,40808,11197,56,1,0,18,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,3.5899999141693115
0,Stefan Bajcetic,MID,11,0.0,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,2471,0,1,1,0.0,-27,15,42,47,1,0,18,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.4399999976158142
1,Darwin Núñez Ribeiro,FWD,11,1.7,0,0,6,0,0.6,293,0.02,0.06,0.04,0.09,174,0,0,0.9,2.0,2023-12-23 17:30:00+00:00,22,1,0,0,0,0,18,0,1558128,0,1,1,6.0,-174320,29239,203559,75,1,0,18,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.9800000190734863
0,Diogo Teixeira da Silva,MID,11,0.1,0,0,0,0,0.0,294,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,103412,0,1,1,0.0,-3125,86,3211,77,1,0,18,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1.440000057220459
1,Harvey Elliott,MID,11,1.7,0,0,8,0,11.3,295,0.02,0.04,0.02,0.09,174,0,0,2.0,7.0,2023-12-23 17:30:00+00:00,22,1,0,0,0,0,18,0,17804,0,1,1,2.0,-491,502,993,48,1,0,18,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1.3200000524520874
0,Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,777,0,1,1,0.0,-5,0,5,50,1,0,18,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.5400000214576721
2,Cody Gakpo,FWD,11,1.3,0,0,3,0,21.8,297,0.04,0.04,0.0,0.71,174,1,0,3.3,7.6,2023-12-23 17:30:00+00:00,67,1,0,0,0,0,18,0,227468,1,1,1,4.0,-1372,4043,5415,72,1,0,18,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.2799999713897705
1,Joe Gomez,DEF,11,1.5,0,0,11,0,10.7,298,0.0,0.06,0.06,0.3,174,0,0,6.2,28.0,2023-12-23 17:30:00+00:00,55,1,0,0,0,0,18,0,48883,0,1,1,23.0,-1000,771,1771,45,1,0,18,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1.5299999713897705
0,Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,583,0,1,1,0.0,-4,0,4,50,1,0,18,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.5400000214576721
2,Curtis Jones,MID,11,1.5,0,0,12,0,12.8,300,0.04,0.07,0.03,0.71,174,1,0,2.5,6.0,2023-12-23 17:30:00+00:00,67,1,0,0,0,0,18,0,5521,1,1,1,6.0,282,460,178,49,1,0,18,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1.2599999904632568
0,Caoimhin Kelleher,GK,11,1.2,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,151980,0,1,1,0.0,-23077,5421,28498,38,1,0,18,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.8600000143051147
2,Ibrahima Konaté,DEF,11,2.5,0,0,13,0,11.2,302,0.01,0.01,0.0,0.8,174,1,0,3.5,24.0,2023-12-23 17:30:00+00:00,90,1,0,0,0,0,18,0,157835,1,1,1,0.0,177,4170,3993,49,1,0,18,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.7699999809265137
2,Luis Díaz,MID,11,2.0,0,0,4,0,11.5,303,0.06,0.16,0.1,0.71,174,1,0,2.3,1.8,2023-12-23 17:30:00+00:00,67,1,0,0,0,0,18,0,670336,1,1,1,10.0,-35968,4897,40865,74,1,0,18,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,3.440000057220459
0,Alexis Mac Allister,MID,11,1.0,0,0,0,0,0.0,304,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,291323,0,1,1,0.0,-9166,86,9252,58,1,0,18,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1.0499999523162842
0,Joel Matip,DEF,11,0.0,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,36040,0,1,1,0.0,-2005,23,2028,49,1,0,18,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.5799999833106995
0,Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,11106,0,1,1,0.0,-125,0,125,40,1,0,18,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.20999999344348907
0,Andrew Robertson,DEF,11,0.0,0,0,0,0,0.0,307,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,240324,0,1,1,0.0,-2462,163,2625,64,1,0,18,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1.2100000381469727
7,Mohamed Salah,MID,11,6.0,0,1,23,0,24.7,308,0.13,0.35,0.22,0.8,174,1,1,12.1,40.0,2023-12-23 17:30:00+00:00,90,1,0,0,0,0,18,0,5669668,1,1,1,56.0,90863,123451,32588,132,1,1,18,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,5.78000020980835
2,Dominik Szoboszlai,MID,11,3.3,0,0,15,0,2.8,309,0.08,0.15,0.07,0.8,174,1,0,2.5,16.0,2023-12-23 17:30:00+00:00,90,1,0,0,0,0,18,0,621032,1,1,1,6.0,-32389,7512,39901,71,1,0,18,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,3.390000104904175
0,Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,9471,0,1,1,0.0,-39,16,55,48,1,0,18,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.4699999988079071
1,Konstantinos Tsimikas,DEF,11,2.7,0,0,4,0,0.7,311,0.0,0.0,0.0,0.5,174,1,0,0.5,4.2,2023-12-23 17:30:00+00:00,34,1,0,0,0,0,18,0,1470643,1,1,1,0.0,-41513,20165,61678,49,1,0,18,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.8399999141693115
0,Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,1768,0,1,1,0.0,-30,0,30,40,1,0,18,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.20999999344348907
2,Virgil van Dijk,DEF,11,4.5,0,0,12,0,1.7,313,0.01,0.01,0.0,0.8,174,1,0,2.5,21.6,2023-12-23 17:30:00+00:00,90,1,0,0,0,0,18,0,1059205,1,1,1,2.0,10560,32167,21607,62,1,0,18,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,3.5799999237060547
1,Declan Rice,MID,1,3.2,0,0,14,0,3.2,540,0.02,0.04,0.02,0.95,174,1,0,2.3,18.0,2023-12-23 17:30:00+00:00,90,11,0,0,0,0,18,0,562496,1,1,1,2.0,-13164,8558,21722,54,0,1,18,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3.059999942779541
0,Reiss Nelson,MID,1,0.3,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,4145,0,1,1,0.0,-83,50,133,48,0,0,18,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.6000000238418579
0,Jurriën Timber,DEF,1,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,47168,0,1,1,0.0,-268,30,298,46,0,0,18,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.6200000047683716
0,Jarell Quansah,DEF,11,0.2,0,0,0,0,0.0,626,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,12136,0,1,1,0.0,-238,334,572,40,1,0,18,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.5899999737739563
