total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Curtis Jones,MID,11,1.2,0,0,0,0,0.0,300,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,7504,0,2,2,0.0,-230,97,327,49,0,0,35,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,1.809999942779541
0,Caoimhin Kelleher,GK,11,1.3,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,547470,0,2,2,0.0,-77050,3416,80466,38,0,0,35,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.05000000074505806
0,Ibrahima Konaté,DEF,11,1.3,0,0,0,0,0.0,302,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,255685,0,2,2,0.0,-17496,3199,20695,49,0,0,35,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,1.909999966621399
5,Luis Díaz,MID,11,4.3,1,0,23,0,77.9,303,0.33,0.48,0.15,0.66,349,2,0,17.7,37.2,2024-04-27 11:30:00+00:00,78,19,0,0,0,0,35,0,1451076,1,2,2,62.0,-399558,21301,420859,78,0,0,35,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3.450000047683716
1,Alexis Mac Allister,MID,11,3.5,0,0,9,0,54.3,304,0.26,0.46,0.2,0.7,349,2,0,10.4,25.8,2024-04-27 11:30:00+00:00,90,19,0,0,0,0,35,0,525182,1,2,2,24.0,-101797,4645,106442,59,0,1,35,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,2.6600000858306885
0,Joel Matip,DEF,11,0.0,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,29379,0,2,2,0.0,-94,17,111,48,0,0,35,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.6000000238418579
0,Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,9865,0,2,2,0.0,-31,0,31,40,0,0,35,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.27000001072883606
9,Andrew Robertson,DEF,11,3.7,0,2,33,0,72.8,307,0.4,0.51,0.11,0.7,349,2,1,18.0,63.4,2024-04-27 11:30:00+00:00,90,19,0,0,0,0,35,0,489743,1,2,2,44.0,-28754,11663,40417,65,0,0,35,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3.309999942779541
1,Mohamed Salah,MID,11,3.0,0,0,3,0,2.4,308,0.02,0.02,0.0,0.04,349,0,0,0.7,0.6,2024-04-27 11:30:00+00:00,11,19,0,0,0,0,35,0,3436871,0,2,2,4.0,-1010233,35217,1045450,136,0,0,35,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,5.0
1,Dominik Szoboszlai,MID,11,2.0,0,0,2,0,0.5,309,0.01,0.01,0.0,0.04,349,0,0,0.4,0.0,2024-04-27 11:30:00+00:00,1,19,0,0,0,0,35,0,364627,0,2,2,4.0,-5297,1407,6704,71,0,0,35,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,2.5
0,Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,9195,0,2,2,0.0,-12,8,20,47,0,0,35,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.5099999904632568
0,Konstantinos Tsimikas,DEF,11,0.7,0,0,0,0,0.0,311,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,124685,0,2,2,0.0,-3635,191,3826,44,0,0,35,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.6600000262260437
0,Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,1509,0,2,2,0.0,-7,0,7,40,0,0,35,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.27000001072883606
1,Virgil van Dijk,DEF,11,1.8,0,0,15,0,1.5,313,0.01,0.15,0.14,0.7,349,2,0,2.3,10.8,2024-04-27 11:30:00+00:00,90,19,0,0,0,0,35,0,2346048,1,2,2,11.0,-182455,18512,200967,67,0,0,35,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3.319999933242798
0,Kalvin Phillips,MID,19,-0.3,0,0,0,0,0.0,364,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,4566,0,2,2,0.0,-39,23,62,47,1,0,35,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.5600000023841858
0,Nayef Aguerd,DEF,19,0.0,0,0,0,0,0.0,522,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,54484,0,2,2,0.0,-1069,42,1111,44,1,0,35,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.8600000143051147
7,Michail Antonio,FWD,19,3.3,0,1,29,0,0.8,523,0.01,0.3,0.29,1.75,349,2,1,6.2,37.4,2024-04-27 11:30:00+00:00,90,11,0,0,0,0,35,0,205322,1,2,2,24.0,-672,5144,5816,57,1,0,35,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3.109999895095825
1,Alphonse Areola,GK,19,-0.3,0,0,17,0,0.0,524,0.0,0.0,0.0,1.75,349,2,0,5.3,52.6,2024-04-27 11:30:00+00:00,90,11,1,0,0,0,35,7,2544559,1,2,2,0.0,-138950,12638,151588,42,1,0,35,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.20000000298023224
0,Saïd Benrahma,MID,19,0.0,0,0,0,0,0.0,525,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,35688,0,2,2,0.0,-140,0,140,56,1,0,35,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.5699999928474426
13,Jarrod Bowen,MID,19,2.2,1,3,37,0,17.5,526,0.2,0.4,0.2,1.75,349,2,1,11.6,63.2,2024-04-27 11:30:00+00:00,90,11,0,0,0,0,35,0,1312257,1,2,2,35.0,-145083,4495,149578,77,1,0,35,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1.5
0,Maxwel Cornet,MID,19,0.0,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,5417,0,2,2,0.0,-16,20,36,52,1,0,35,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.7099999785423279
1,Vladimír Coufal,DEF,19,0.5,0,0,10,0,0.5,528,0.01,0.07,0.06,1.75,349,2,0,3.8,19.4,2024-04-27 11:30:00+00:00,90,11,0,0,0,0,35,0,248962,1,2,2,18.0,-19451,2989,22440,46,1,0,35,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2.25
0,Conor Coventry,MID,19,0.0,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,7071,0,2,2,0.0,-47,0,47,43,1,0,35,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.14000000059604645
0,Aaron Cresswell,DEF,19,0.0,0,0,0,0,0.0,530,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,32581,0,2,2,0.0,-243,272,515,42,1,0,35,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.9399999976158142
0,Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,1080,0,2,2,0.0,0,0,0,50,1,0,35,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.3700000047683716
1,Emerson Palmieri dos Santos,DEF,19,0.5,0,0,8,0,15.5,532,0.04,0.07,0.03,1.75,349,2,0,7.0,37.4,2024-04-27 11:30:00+00:00,90,11,0,0,0,0,35,0,246994,1,2,2,17.0,-20339,2601,22940,44,1,0,35,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2.109999895095825
0,Lukasz Fabianski,GK,19,1.5,0,0,0,0,0.0,533,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,164037,0,2,2,0.0,-2516,3576,6092,42,1,0,35,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3.7200000286102295
0,Pablo Fornals Malla,MID,19,0.0,0,0,0,0,0.0,534,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,4199,0,2,2,0.0,-27,0,27,46,1,0,35,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.23999999463558197
0,Danny Ings,FWD,19,0.3,0,0,0,0,0.0,535,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,68860,0,2,2,0.0,-288,529,817,55,1,0,35,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1.809999942779541
0,Ben Johnson,DEF,19,0.3,0,0,0,0,0.0,536,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,7499,0,2,2,0.0,-22,68,90,44,1,0,35,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1.2599999904632568
0,Thilo Kehrer,DEF,19,0.0,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,8377,0,2,2,0.0,-49,0,49,42,1,0,35,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.17000000178813934
0,Divin Mubama,FWD,19,-0.5,0,0,0,0,0.0,538,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,485097,0,2,2,0.0,-13292,6548,19840,41,1,0,35,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.30000001192092896
2,Lucas Tolentino Coelho de Lima,MID,19,2.7,0,0,8,0,2.8,539,0.06,0.06,0.0,1.75,349,2,0,1.6,4.8,2024-04-27 11:30:00+00:00,90,11,0,0,0,0,35,0,164621,1,2,2,8.0,-6610,2045,8655,60,1,0,35,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3.0299999713897705
0,Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,2021,0,2,2,0.0,-1,0,1,60,1,0,35,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.7200000286102295
2,Tomáš Souček,MID,19,1.3,0,0,15,0,20.9,542,0.01,0.07,0.06,1.5,349,2,0,5.9,21.4,2024-04-27 11:30:00+00:00,73,11,0,0,0,0,35,0,93334,1,2,2,17.0,-4289,608,4897,49,1,0,35,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1.4900000095367432
0,Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,4688,0,2,2,0.0,-14,0,14,45,1,0,35,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.20000000298023224
1,Kurt Zouma,DEF,19,0.5,0,0,11,0,10.3,544,0.04,0.07,0.03,1.75,349,2,0,3.8,19.2,2024-04-27 11:30:00+00:00,90,11,0,0,0,0,35,0,172077,1,2,2,8.0,-5931,1777,7708,45,1,0,35,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2.130000114440918
1,Angelo Ogbonna,DEF,19,-0.5,0,0,10,0,0.5,577,0.05,0.05,0.0,1.75,349,2,0,2.6,23.2,2024-04-27 11:30:00+00:00,90,11,0,0,0,0,35,0,10980,1,2,2,2.0,-101,108,209,42,1,0,35,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.7900000214576721
1,Jarell Quansah,DEF,11,1.3,0,0,19,0,2.0,626,0.02,0.02,0.0,0.66,349,2,0,2.5,23.0,2024-04-27 11:30:00+00:00,90,19,0,0,0,0,35,0,30549,1,2,2,0.0,-372,2126,2498,40,0,0,35,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,1.3200000524520874
0,Bobby Clark,MID,11,0.5,0,0,0,0,0.0,627,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,2363,0,2,2,0.0,-40,9,49,44,0,0,35,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.4099999964237213
0,Ben Doak,MID,11,0.0,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,3068,0,2,2,0.0,-10,23,33,43,0,0,35,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.3799999952316284
0,James McConnell,MID,11,0.5,0,0,0,0,0.0,629,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,1825,0,2,2,0.0,-9,12,21,44,0,0,35,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.4099999964237213
2,Edson Álvarez Velázquez,MID,19,1.5,0,0,12,0,12.9,642,0.06,0.06,0.0,1.75,349,2,0,4.0,27.2,2024-04-27 11:30:00+00:00,90,11,0,0,0,0,35,0,16824,1,2,2,0.0,-131,102,233,50,1,0,35,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2.4600000381469727
0,Joseph Anang,GK,19,-0.5,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,6358,0,2,2,0.0,0,134,134,40,1,0,35,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.11999999731779099
1,James Ward-Prowse,MID,19,3.3,0,0,3,0,10.7,664,0.03,0.03,0.0,0.26,349,0,0,1.2,1.6,2024-04-27 11:30:00+00:00,16,11,0,0,0,0,35,0,624720,0,2,2,0.0,-30016,3064,33080,58,1,0,35,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2.9800000190734863
