total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,599,0,3,1,0.0,-4,0,4,45,1,0,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.25999999046325684
10,Mark Flekken,GK,4,3.0,1,2,45,0,10.0,101,0.01,0.01,0.0,2.15,223,3,0,9.4,84.0,2024-02-05 20:00:00+00:00,90,13,0,0,0,0,23,12,242409,1,3,1,0.0,-8961,1350,10311,45,1,0,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3.259999990463257
0,Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,21355,0,3,1,0.0,-831,0,831,39,1,0,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,-0.029999999329447746
0,Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,92014,0,3,1,0.0,-676,57,733,43,1,0,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.12999999523162842
0,Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,15379,0,3,1,0.0,-101,51,152,44,1,0,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.17000000178813934
2,Vitaly Janelt,MID,4,1.0,0,0,12,0,0.7,105,0.01,0.01,0.0,1.97,223,3,0,0.9,7.8,2024-02-05 20:00:00+00:00,75,13,0,0,0,0,23,0,7419,1,3,1,0.0,-108,102,210,53,1,0,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.619999885559082
2,Mathias Jensen,MID,4,1.7,0,0,7,0,20.3,106,0.16,0.16,0.0,1.97,223,3,0,3.0,7.4,2024-02-05 20:00:00+00:00,76,13,0,0,0,0,23,0,85997,1,3,1,2.0,-1163,1209,2372,54,1,0,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.299999952316284
1,Keane Lewis-Potter,MID,4,0.7,0,0,2,0,0.0,107,0.0,0.0,0.0,0.18,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,14,13,0,0,0,0,23,0,9137,0,3,1,0.0,-775,349,1124,47,1,0,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.559999942779541
0,Bryan Mbeumo,MID,4,0.0,0,0,0,0,0.0,108,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,679467,0,3,1,0.0,-10118,139,10257,68,1,0,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.9300000071525574
1,Ben Mee,DEF,4,2.0,0,0,12,0,0.9,109,0.01,0.01,0.0,2.15,223,3,0,2.8,27.4,2024-02-05 20:00:00+00:00,90,13,0,0,0,0,23,0,158902,1,3,1,0.0,-192,3694,3886,48,1,0,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.2799999713897705
2,Christian Nørgaard,MID,4,0.0,0,0,7,0,1.7,110,0.0,0.27,0.27,2.15,223,3,0,4.1,13.8,2024-02-05 20:00:00+00:00,90,13,0,0,0,0,23,0,13740,1,3,1,25.0,-42,130,172,53,1,0,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1.840000033378601
0,Frank Onyeka,MID,4,0.0,0,0,0,0,0.0,111,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,1435,0,3,1,0.0,-20,9,29,49,1,0,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.4399999976158142
1,Ethan Pinnock,DEF,4,0.0,0,0,12,0,0.3,112,0.01,0.01,0.0,2.15,223,3,0,2.6,25.2,2024-02-05 20:00:00+00:00,90,13,0,0,0,0,23,0,322599,1,3,1,0.0,-16876,2345,19221,46,1,0,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.3299999237060547
1,Mads Roerslev Rasmussen,DEF,4,1.0,0,0,6,0,1.3,114,0.01,0.07,0.06,1.97,223,3,0,1.3,5.6,2024-02-05 20:00:00+00:00,75,13,0,0,0,0,23,0,7628,1,3,1,6.0,3,212,209,44,1,0,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.1700000762939453
0,Kevin Schade,MID,4,0.0,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,5511,0,3,1,0.0,-16,9,25,52,1,0,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.41999998688697815
0,Thomas Strakosha,GK,4,-1.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,191305,0,3,1,0.0,-2754,248,3002,39,1,0,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,-0.03999999910593033
2,Ivan Toney,FWD,4,5.7,0,0,3,0,11.8,117,0.09,0.4,0.31,2.15,223,3,0,3.9,9.6,2024-02-05 20:00:00+00:00,90,13,0,0,0,0,23,0,614321,1,3,1,18.0,109987,144123,34136,81,1,0,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,4.289999961853027
0,Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,1177,0,3,1,0.0,-5,0,5,45,1,0,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.17000000178813934
0,Yoane Wissa,FWD,4,0.0,0,0,0,0,0.0,119,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,464068,0,3,1,0.0,-19525,102,19627,56,1,0,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1.0
1,Yegor Yarmoliuk,MID,4,-0.3,0,0,3,0,0.3,120,0.0,0.0,0.0,0.18,223,0,0,0.1,0.4,2024-02-05 20:00:00+00:00,14,13,0,0,0,0,23,0,57848,0,3,1,0.0,-558,436,994,43,1,0,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.6100000143051147
0,Mathias Jorgensen,DEF,4,-1.0,0,0,0,0,0.0,121,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,6792,0,3,1,0.0,-42,42,84,43,1,0,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.4699999988079071
6,Neal Maupay,FWD,4,5.0,0,1,28,0,12.8,258,0.07,0.35,0.28,2.15,223,3,1,7.6,33.0,2024-02-05 20:00:00+00:00,90,13,0,0,0,0,23,0,101288,1,3,1,30.0,2449,7048,4599,49,1,1,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3.259999990463257
0,Manuel Akanji,DEF,13,1.0,0,0,0,0,0.0,341,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,4,0,0,0,0,23,0,431352,0,3,1,0.0,-14890,1448,16338,49,0,0,23,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,1.1200000047683716
2,Nathan Aké,DEF,13,2.7,0,0,17,0,9.0,342,0.07,0.07,0.0,1.02,223,1,0,3.0,18.6,2024-02-05 20:00:00+00:00,90,4,0,0,0,0,23,0,660235,1,3,1,2.0,-2886,17843,20729,50,0,0,23,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,2.890000104904175
2,Julián Álvarez,FWD,13,6.7,0,0,8,0,20.1,343,0.05,0.35,0.3,1.02,223,1,0,11.2,23.2,2024-02-05 20:00:00+00:00,90,4,0,0,0,0,23,0,3514069,1,3,1,69.0,-159375,134826,294201,69,0,0,23,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4.769999980926514
2,Bernardo Veiga de Carvalho e Silva,MID,13,4.3,0,0,9,0,6.2,344,0.05,0.12,0.07,0.99,223,1,0,2.9,4.0,2024-02-05 20:00:00+00:00,70,4,0,0,0,0,23,0,517291,1,3,1,19.0,-87560,9849,97409,65,0,0,23,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,2.240000009536743
0,Oscar Bobb,MID,13,3.7,0,0,0,0,0.0,345,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,4,0,0,0,0,23,0,8384,0,3,1,0.0,-87,786,873,44,0,0,23,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.9599999785423279
0,João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,4,0,0,0,0,23,0,106776,0,3,1,0.0,-168,0,168,58,0,0,23,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,1.0399999618530273
0,Scott Carson,GK,13,1.0,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,4,0,0,0,0,23,0,7853,0,3,1,0.0,-72,102,174,38,0,0,23,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,-0.14000000059604645
0,Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,4,0,0,0,0,23,0,36,0,3,1,0.0,0,0,0,45,0,0,23,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.25
5,Kevin De Bruyne,MID,13,9.0,1,0,27,0,71.6,349,0.49,0.57,0.08,1.02,223,1,0,14.1,37.6,2024-02-05 20:00:00+00:00,90,4,0,0,0,0,23,0,3166764,1,3,1,32.0,433562,447718,14156,107,0,0,23,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4.340000152587891
2,Rúben Gato Alves Dias,DEF,13,2.0,0,0,18,0,5.2,350,0.03,0.03,0.0,1.02,223,1,0,3.9,32.0,2024-02-05 20:00:00+00:00,90,4,0,0,0,0,23,0,684849,1,3,1,2.0,-12225,4222,16447,55,0,0,23,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,1.659999966621399
2,Ederson Santana de Moraes,GK,13,2.3,0,0,10,0,0.0,352,0.0,0.0,0.0,1.02,223,1,0,1.2,11.8,2024-02-05 20:00:00+00:00,90,4,0,0,0,0,23,1,1602895,1,3,1,0.0,-21539,13611,35150,55,0,0,23,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,2.740000009536743
20,Phil Foden,MID,13,10.3,0,3,73,0,44.0,353,0.19,0.87,0.68,1.02,223,1,3,22.3,114.8,2024-02-05 20:00:00+00:00,90,4,0,0,0,0,23,0,2821325,1,3,1,64.0,-183900,48867,232767,79,0,0,23,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4.070000171661377
0,Jack Grealish,MID,13,1.3,0,0,0,0,0.0,354,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,4,0,0,0,0,23,0,182878,0,3,1,0.0,-6867,507,7374,72,0,0,23,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,1.6299999952316284
5,Erling Haaland,FWD,13,3.0,1,0,18,0,22.3,355,0.06,0.77,0.71,1.02,223,1,0,7.9,25.6,2024-02-05 20:00:00+00:00,85,4,0,0,0,0,23,0,6525877,1,3,1,31.0,753397,775817,22420,141,0,0,23,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,2.7300000190734863
1,Mateo Kovačić,MID,13,2.3,0,0,3,0,2.3,356,0.01,0.01,0.0,0.0,223,0,0,0.4,2.0,2024-02-05 20:00:00+00:00,4,4,0,0,0,0,23,0,37577,0,3,1,0.0,-229,106,335,47,0,0,23,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,1.4900000095367432
0,Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,4,0,0,0,0,23,0,10918,0,3,1,0.0,-16,0,16,49,0,0,23,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.6600000262260437
0,Rico Lewis,DEF,13,1.7,0,0,0,0,0.0,358,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,4,0,0,0,0,23,0,33609,0,3,1,0.0,-1236,725,1961,43,0,0,23,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,1.6799999475479126
0,Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,4,0,0,0,0,23,0,4230,0,3,1,0.0,-10,0,10,75,0,0,23,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,1.25
0,Stefan Ortega Moreno,GK,13,1.7,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,4,0,0,0,0,23,0,79782,0,3,1,0.0,-2376,1272,3648,38,0,0,23,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.9700000286102295
0,Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,4,0,0,0,0,23,0,995,0,3,1,0.0,-3,0,3,44,0,0,23,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.20999999344348907
2,Rodrigo Hernandez,MID,13,6.3,0,0,24,0,36.6,365,0.15,0.28,0.13,1.02,223,1,0,9.2,34.4,2024-02-05 20:00:00+00:00,90,4,0,0,0,0,23,0,550108,1,3,1,21.0,12556,17674,5118,56,0,0,23,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,3.9100000858306885
0,Sergio Gómez,DEF,13,1.3,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,4,0,0,0,0,23,0,89651,0,3,1,0.0,142,3772,3630,38,0,0,23,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.5400000214576721
0,Zack Steffen,GK,13,0.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,4,0,0,0,0,23,0,17727,0,3,1,0.0,-731,4,735,39,0,0,23,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,-0.14000000059604645
0,John Stones,DEF,13,1.7,0,0,0,0,0.0,368,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,4,0,0,0,0,23,0,279715,0,3,1,0.0,1954,3172,1218,53,0,0,23,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,1.9900000095367432
