total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
3,Justin Kluivert,MID,3,3.4,0,0,4,1,13.0,72,0.15,0.15,0.0,0.74,362,0,0,2.0,0.8,2024-05-11 14:00:00+00:00,66,4,0,0,0,0,37,0,78964,1,2,1,6.0,-6162,8693,14855,46,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,2.619999885559082
0,Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,865,0,2,1,0.0,-1,0,1,49,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.23999999463558197
0,Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,2982,0,2,1,0.0,-42,0,42,43,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.03999999910593033
0,Chris Mepham,DEF,3,0.0,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,6105,0,2,1,0.0,-342,12,354,43,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.33000001311302185
0,Kieffer Moore,FWD,3,0.0,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,17181,0,2,1,0.0,-131,0,131,46,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.38999998569488525
0,Norberto Murara Neto,GK,3,0.2,0,0,0,0,0.0,77,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,494533,0,2,1,0.0,-104887,3780,108667,46,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.36000001430511475
2,Dango Ouattara,MID,3,2.6,0,0,1,1,4.7,78,0.05,0.15,0.1,0.74,362,0,0,2.8,3.2,2024-05-11 14:00:00+00:00,66,4,0,0,0,0,37,0,2568,1,2,1,20.0,39,236,197,47,1,1,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,2.3499999046325684
0,Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,78,0,2,1,0.0,-1,0,1,45,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.10999999940395355
0,Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,39563,0,2,1,0.0,-274,154,428,39,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.05999999865889549
0,Joe Rothwell,MID,3,0.0,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,1588,0,2,1,0.0,-8,0,8,48,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.20999999344348907
2,Antoine Semenyo,FWD,3,3.2,0,0,-3,0,14.3,82,0.05,0.18,0.13,1.44,362,2,0,5.1,2.2,2024-05-11 14:00:00+00:00,90,4,0,0,0,0,37,0,221063,1,2,1,34.0,-12376,9209,21585,45,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,3.200000047683716
4,Marcos Senesi,DEF,3,4.8,1,1,29,0,40.8,83,0.21,0.21,0.0,1.44,362,2,0,8.1,40.4,2024-05-11 14:00:00+00:00,90,4,0,0,0,0,37,0,271687,1,2,1,0.0,-80,24711,24791,44,1,1,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,2.619999885559082
6,Adam Smith,DEF,3,3.8,0,0,20,1,2.3,84,0.01,0.01,0.0,0.78,362,0,0,0.9,6.8,2024-05-11 14:00:00+00:00,80,4,0,0,0,0,37,0,55876,1,2,1,0.0,-7184,2203,9387,44,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,2.4800000190734863
6,Dominic Solanke,FWD,3,3.6,0,0,27,0,2.3,85,0.04,0.43,0.39,1.44,362,2,1,7.6,32.8,2024-05-11 14:00:00+00:00,90,4,0,0,0,0,37,0,2017076,1,2,1,41.0,-586685,26931,613616,70,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,3.569999933242798
1,Marcus Tavernier,MID,3,0.2,0,0,1,0,1.6,86,0.0,0.0,0.0,0.69,362,2,0,0.7,1.2,2024-05-11 14:00:00+00:00,23,4,0,0,0,0,37,0,28510,0,2,1,4.0,-1639,288,1927,50,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.2800000011920929
0,Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,1412,0,2,1,0.0,-9,0,9,47,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.18000000715255737
1,Mark Travers,GK,3,3.8,0,0,13,0,0.0,88,0.0,0.0,0.0,1.44,362,2,0,1.4,14.4,2024-05-11 14:00:00+00:00,90,4,0,0,0,0,37,2,31322,1,2,1,0.0,12057,13558,1501,40,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,3.549999952316284
1,Illia Zabarnyi,DEF,3,1.8,0,0,10,0,2.1,89,0.01,0.01,0.0,1.44,362,2,0,1.3,11.2,2024-05-11 14:00:00+00:00,90,4,0,0,0,0,37,0,228306,1,2,1,0.0,-46060,3193,49253,44,1,0,37,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,2.009999990463257
6,Kristoffer Ajer,DEF,4,2.8,0,0,21,1,1.4,90,0.08,0.08,0.0,0.36,362,0,0,1.0,4.4,2024-05-11 14:00:00+00:00,61,3,0,0,0,0,37,0,77040,1,2,1,4.0,-19502,234,19736,44,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,1.5399999618530273
0,Ellery Balcombe,GK,4,0.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,18977,0,2,1,0.0,-198,75,273,39,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,-0.05000000074505806
0,Shandon Baptiste,MID,4,0.0,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,78999,0,2,1,0.0,-917,354,1271,43,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.10000000149011612
0,Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,7323,0,2,1,0.0,-54,0,54,40,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,-0.07999999821186066
0,Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,124,0,2,1,0.0,0,0,0,45,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.17000000178813934
0,Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,1106,0,2,1,0.0,-3,0,3,50,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.3400000035762787
2,Nathan Collins,DEF,4,3.2,0,0,8,0,11.1,96,0.01,0.01,0.0,0.69,362,1,0,3.3,13.4,2024-05-11 14:00:00+00:00,90,3,0,0,0,0,37,0,102382,1,2,1,8.0,-4126,4076,8202,45,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,2.609999895095825
0,Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,515,0,2,1,0.0,-2,0,2,40,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,-0.009999999776482582
3,Mikkel Damsgaard,MID,4,2.2,0,0,9,1,6.6,98,0.05,0.05,0.0,0.57,362,0,0,1.4,7.0,2024-05-11 14:00:00+00:00,74,3,0,0,0,0,37,0,5091,1,2,1,0.0,100,226,126,48,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,2.0299999713897705
0,Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,2560,0,2,1,0.0,9,22,13,47,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.23999999463558197
0,Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,569,0,2,1,0.0,0,0,0,45,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.27000001072883606
3,Mark Flekken,GK,4,4.2,0,0,16,0,10.0,101,0.0,0.0,0.0,0.69,362,1,0,3.3,23.2,2024-05-11 14:00:00+00:00,90,3,0,0,0,0,37,3,494875,1,2,1,0.0,-15355,14144,29499,47,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,3.3499999046325684
0,Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,15701,0,2,1,0.0,-289,0,289,39,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,-0.11999999731779099
0,Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,85018,0,2,1,0.0,-361,24,385,43,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.03999999910593033
0,Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,14125,0,2,1,0.0,-44,24,68,43,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.03999999910593033
3,Vitaly Janelt,MID,4,3.2,0,0,16,1,12.9,105,0.09,0.09,0.0,0.57,362,0,0,2.3,7.6,2024-05-11 14:00:00+00:00,82,3,0,0,0,0,37,0,8361,1,2,1,2.0,101,439,338,52,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,2.4800000190734863
0,Mathias Jensen,MID,4,0.9,0,0,2,0,4.2,106,0.13,0.13,0.0,0.33,362,1,0,0.7,2.6,2024-05-11 14:00:00+00:00,27,3,0,0,0,0,37,0,78379,0,2,1,0.0,-3134,430,3564,52,0,1,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,1.5099999904632568
3,Keane Lewis-Potter,MID,4,3.8,0,0,2,1,14.1,107,0.05,0.27,0.22,0.36,362,0,0,5.6,3.2,2024-05-11 14:00:00+00:00,62,3,0,0,0,0,37,0,6041,1,2,1,39.0,21,367,346,47,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,2.0199999809265137
12,Bryan Mbeumo,MID,4,6.2,1,2,33,0,28.9,108,0.32,0.92,0.6,0.69,362,1,1,11.7,53.0,2024-05-11 14:00:00+00:00,90,3,0,0,0,0,37,0,703965,1,2,1,35.0,-29415,9021,38436,68,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,3.369999885559082
0,Ben Mee,DEF,4,0.0,0,0,0,0,0.0,109,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,116328,0,2,1,0.0,-2136,86,2222,47,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.23000000417232513
3,Christian Nørgaard,MID,4,2.2,0,0,14,1,17.8,110,0.14,0.16,0.02,0.36,362,0,0,3.6,11.4,2024-05-11 14:00:00+00:00,62,3,0,0,0,0,37,0,13672,1,2,1,7.0,45,204,159,52,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,2.3399999141693115
0,Frank Onyeka,MID,4,0.2,0,0,0,0,0.0,111,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,2147,0,2,1,0.0,-33,69,102,49,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.5199999809265137
2,Ethan Pinnock,DEF,4,4.2,0,0,8,0,0.4,112,0.01,0.19,0.18,0.69,362,1,0,1.8,11.2,2024-05-11 14:00:00+00:00,90,3,0,0,0,0,37,0,153949,1,2,1,6.0,-1020,3001,4021,45,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,2.4800000190734863
1,Mads Roerslev Rasmussen,DEF,4,1.0,0,0,5,0,0.1,114,0.0,0.0,0.0,0.33,362,1,0,0.7,6.4,2024-05-11 14:00:00+00:00,28,3,0,0,0,0,37,0,48998,0,2,1,0.0,-9893,276,10169,44,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.7599999904632568
1,Kevin Schade,MID,4,2.2,0,0,-2,0,0.3,115,0.01,0.01,0.0,0.12,362,1,0,0.0,0.0,2024-05-11 14:00:00+00:00,15,3,0,0,0,0,37,0,5617,0,2,1,0.0,14,81,67,52,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,1.0499999523162842
0,Thomas Strakosha,GK,4,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,136984,0,2,1,0.0,-3769,258,4027,39,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,-0.05000000074505806
1,Ivan Toney,FWD,4,1.2,0,0,3,0,1.8,117,0.02,0.21,0.19,0.69,362,1,0,2.4,4.0,2024-05-11 14:00:00+00:00,90,3,0,0,0,0,37,0,422138,1,2,1,18.0,-84423,4966,89389,77,0,1,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,3.2899999618530273
0,Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,1140,0,2,1,0.0,-2,0,2,45,0,0,37,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.17000000178813934
