total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Tommy Doyle,MID,20,0.0,0,0,0,0,0.0,351,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,13,0,0,0,0,7,0,3016,0,1,2,0.0,-502,123,625,44,1,0,7,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.3799999952316284
1,Ederson Santana de Moraes,GK,13,4.0,0,0,7,0,0.0,352,0.0,0.0,0.0,0.44,70,2,0,0.2,2.4,2023-09-30 14:00:00+00:00,90,20,0,0,0,0,7,0,2077448,1,1,2,0.0,-22722,46613,69335,56,0,0,7,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,3.8399999141693115
2,Phil Foden,MID,13,6.0,0,0,11,0,44.5,353,0.18,0.25,0.07,0.44,70,2,0,7.7,13.0,2023-09-30 14:00:00+00:00,90,20,0,0,0,0,7,0,1440426,1,1,2,19.0,148713,212484,63771,76,0,0,7,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,4.320000171661377
1,Jack Grealish,MID,13,1.3,0,0,2,0,12.4,354,0.03,0.03,0.0,0.0,70,0,0,2.3,2.2,2023-09-30 14:00:00+00:00,10,20,0,0,0,0,7,0,190817,0,1,2,8.0,-9736,5032,14768,73,0,0,7,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,1.2799999713897705
2,Erling Haaland,FWD,13,5.7,0,0,7,0,12.6,355,0.03,0.09,0.06,0.44,70,2,0,4.6,6.0,2023-09-30 14:00:00+00:00,90,20,0,0,0,0,7,0,9241818,1,1,2,27.0,3265,28710,25445,141,0,0,7,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,5.980000019073486
1,Mateo Kovačić,MID,13,1.3,0,0,7,0,15.5,356,0.04,0.09,0.05,0.08,70,1,0,2.6,8.8,2023-09-30 14:00:00+00:00,64,20,0,0,0,0,7,0,51728,1,1,2,2.0,-6298,1222,7520,49,0,1,7,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.8299999833106995
0,Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,20,0,0,0,0,7,0,12717,0,1,2,0.0,-692,0,692,49,0,0,7,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.6899999976158142
0,Rico Lewis,DEF,13,1.3,0,0,0,0,0.0,358,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,20,0,0,0,0,7,0,28316,0,1,2,0.0,-3598,538,4136,44,0,0,7,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.6299999952316284
0,Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,20,0,0,0,0,7,0,4600,0,1,2,0.0,-82,0,82,75,0,0,7,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,1.309999942779541
0,Stefan Ortega Moreno,GK,13,1.0,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,20,0,0,0,0,7,0,69605,0,1,2,0.0,-1377,4299,5676,39,0,0,7,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,-0.11999999731779099
0,Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,20,0,0,0,0,7,0,1254,0,1,2,0.0,-98,0,98,44,0,0,7,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.2800000011920929
1,Kalvin Phillips,MID,13,1.7,0,0,2,0,6.4,364,0.06,0.13,0.07,0.36,70,1,0,1.4,1.4,2023-09-30 14:00:00+00:00,25,20,0,0,0,0,7,0,4193,0,1,2,6.0,199,455,256,48,0,0,7,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,1.0399999618530273
0,Rodrigo Hernandez,MID,13,0.0,0,0,0,0,0.0,365,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,20,0,0,0,0,7,0,695298,0,1,2,0.0,-506631,2473,509104,56,0,0,7,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,1.8300000429153442
0,Sergio Gómez,DEF,13,1.3,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,20,0,0,0,0,7,0,114387,0,1,2,0.0,916,12923,12007,39,0,0,7,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.47999998927116394
0,Zack Steffen,GK,13,1.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,20,0,0,0,0,7,0,19508,0,1,2,0.0,2375,4172,1797,39,0,0,7,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,-0.10000000149011612
0,John Stones,DEF,13,0.0,0,0,0,0,0.0,368,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,20,0,0,0,0,7,0,336939,0,1,2,0.0,-57779,284,58063,53,0,0,7,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.8600000143051147
0,Kyle Walker,DEF,13,5.3,0,0,9,0,22.0,369,0.06,0.08,0.02,0.44,70,2,0,3.7,8.4,2023-09-30 14:00:00+00:00,90,20,0,0,0,0,7,0,1691717,1,1,2,7.0,354323,391545,37222,53,0,1,7,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,3.7300000190734863
2,Rayan Aït-Nouri,DEF,20,0.7,0,0,4,0,1.1,545,0.01,0.01,0.0,0.72,70,1,0,0.7,6.0,2023-09-30 14:00:00+00:00,73,13,0,0,0,0,7,0,33876,1,1,2,0.0,-2327,1307,3634,45,1,0,7,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1.6100000143051147
0,Daniel Bentley,GK,20,-1.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,13,0,0,0,0,7,0,37849,0,1,2,0.0,-1502,465,1967,40,1,0,7,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.019999999552965164
0,Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,13,0,0,0,0,7,0,61012,0,1,2,0.0,-4590,0,4590,40,1,0,7,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.12999999523162842
0,Hugo Bueno López,DEF,20,-1.3,0,0,0,0,0.0,548,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,13,0,0,0,0,7,0,13628,0,1,2,0.0,-1227,111,1338,45,1,0,7,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.6399999856948853
0,Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,13,0,0,0,0,7,0,608,0,1,2,0.0,-41,0,41,45,1,0,7,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.10999999940395355
0,Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,13,0,0,0,0,7,0,1357,0,1,2,0.0,-71,0,71,45,1,0,7,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.10999999940395355
2,Craig Dawson,DEF,20,0.7,0,0,10,0,0.3,551,0.0,0.0,0.0,0.87,70,1,0,2.9,26.2,2023-09-30 14:00:00+00:00,90,13,0,0,0,0,7,0,24533,1,1,2,2.0,-5599,583,6182,45,1,0,7,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.359999895095825
0,Fábio Silva,FWD,20,-0.7,0,0,-1,0,0.1,552,0.0,0.0,0.0,0.07,70,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,4,13,0,0,0,0,7,0,23566,0,1,2,0.0,-1594,770,2364,54,1,1,7,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1.2699999809265137
0,Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,13,0,0,0,0,7,0,4143,0,1,2,0.0,-303,0,303,54,1,0,7,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.4099999964237213
0,Joe Hodge,MID,20,-1.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,13,0,0,0,0,7,0,6955,0,1,2,0.0,280,800,520,44,1,0,7,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.07999999821186066
0,Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,13,0,0,0,0,7,0,5992,0,1,2,0.0,-277,0,277,40,1,0,7,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.12999999523162842
8,Hwang Hee-chan,MID,20,4.0,0,2,26,0,0.7,557,0.01,0.45,0.44,0.8,70,1,1,6.2,34.0,2023-09-30 14:00:00+00:00,85,13,0,0,0,0,7,0,22471,1,1,2,27.0,-8177,2272,10449,54,1,1,7,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.009999990463257
2,João Victor Gomes da Silva,MID,20,1.7,0,0,5,0,2.0,559,0.01,0.01,0.0,0.72,70,1,0,0.7,5.0,2023-09-30 14:00:00+00:00,66,13,0,0,0,0,7,0,6297,1,1,2,0.0,-161,443,604,49,1,0,7,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.569999933242798
1,Jonathan Castro Otto,DEF,20,-0.7,0,0,3,0,0.0,560,0.0,0.0,0.0,0.07,70,0,0,0.5,5.0,2023-09-30 14:00:00+00:00,4,13,0,0,0,0,7,0,5794,0,1,2,0.0,-170,133,303,44,1,0,7,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.28999999165534973
0,Bruno Cavaco Jordão,MID,20,-1.0,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,13,0,0,0,0,7,0,17780,0,1,2,0.0,-114,1290,1404,44,1,0,7,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.07999999821186066
0,Sasa Kalajdzic,FWD,20,-1.0,0,0,0,0,0.0,562,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,13,0,0,0,0,7,0,14710,0,1,2,0.0,-1468,695,2163,50,1,0,7,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.5899999737739563
2,Max Kilman,DEF,20,0.7,0,0,13,0,0.9,563,0.01,0.01,0.0,0.87,70,1,0,1.9,18.2,2023-09-30 14:00:00+00:00,90,13,0,0,0,0,7,0,68576,1,1,2,0.0,-12595,994,13589,45,1,0,7,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.359999895095825
0,Tom King,GK,20,-1.0,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,13,0,0,0,0,7,0,78788,0,1,2,0.0,-1585,761,2346,40,1,0,7,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.019999999552965164
1,Mario Lemina,MID,20,0.3,0,0,4,0,0.7,565,0.0,0.0,0.0,0.87,70,1,0,0.8,7.2,2023-09-30 14:00:00+00:00,90,13,0,0,0,0,7,0,4202,1,1,2,0.0,-523,167,690,50,1,1,7,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.319999933242798
1,Matheus Luiz Nunes,MID,13,3.7,0,0,3,0,4.3,566,0.05,0.05,0.0,0.08,70,1,0,1.0,3.2,2023-09-30 14:00:00+00:00,45,20,0,0,0,0,7,0,20085,1,1,2,2.0,6242,8244,2002,50,0,0,7,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,2.299999952316284
4,Pedro Lomba Neto,MID,20,5.0,1,0,9,0,1.8,567,0.0,0.0,0.0,0.87,70,1,0,0.2,0.0,2023-09-30 14:00:00+00:00,90,13,0,0,0,0,7,0,370406,1,1,2,2.0,115384,172898,57514,56,1,1,7,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3.680000066757202
0,Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,13,0,0,0,0,7,0,5519,0,1,2,0.0,-647,0,647,53,1,0,7,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.38999998569488525
4,José Malheiro de Sá,GK,20,2.0,0,1,22,0,0.0,569,0.0,0.0,0.0,0.87,70,1,0,4.2,42.0,2023-09-30 14:00:00+00:00,90,13,0,0,0,0,7,7,153676,1,1,2,0.0,-19277,3854,23131,50,1,1,7,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3.7200000286102295
0,Pablo Sarabia,MID,20,-1.0,0,0,0,0,0.0,570,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,13,0,0,0,0,7,0,11916,0,1,2,0.0,-2136,220,2356,49,1,0,7,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.5299999713897705
0,Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,13,0,0,0,0,7,0,39094,0,1,2,0.0,-1466,0,1466,40,1,0,7,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.019999999552965164
2,Nélson Cabral Semedo,DEF,20,0.3,0,0,12,0,1.6,572,0.0,0.0,0.0,0.87,70,1,0,2.5,23.4,2023-09-30 14:00:00+00:00,90,13,0,0,0,0,7,0,41641,1,1,2,0.0,-6295,1275,7570,45,1,0,7,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.2200000286102295
2,Toti António Gomes,DEF,20,0.0,0,0,7,0,0.5,573,0.0,0.0,0.0,0.87,70,1,0,0.9,8.2,2023-09-30 14:00:00+00:00,90,13,0,0,0,0,7,0,7656,1,1,2,0.0,-291,149,440,44,1,0,7,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.9100000262260437
1,Boubacar Traoré,MID,20,0.0,0,0,2,0,0.3,574,0.0,0.0,0.0,0.14,70,0,0,0.4,3.2,2023-09-30 14:00:00+00:00,23,13,0,0,0,0,7,0,47704,0,1,2,0.0,601,4805,4204,44,1,0,7,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.6600000262260437
5,Matheus Santos Carneiro Da Cunha,FWD,20,2.0,1,0,20,0,21.7,590,0.4,0.4,0.0,0.8,70,1,0,5.9,35.6,2023-09-30 14:00:00+00:00,85,13,0,0,0,0,7,0,56116,1,1,2,2.0,-11474,4730,16204,55,1,0,7,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.9200000762939453
