total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
1,Bernd Leno,GK,10,3.2,0,0,12,0,0.0,275,0.0,0.0,0.0,0.83,280,2,0,1.6,16.0,2024-03-09 15:00:00+00:00,90,20,0,0,0,0,28,2,1621749,1,1,2,0.0,13363,39035,25672,48,0,0,28,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,3.430000066757202
2,Saša Lukić,MID,10,1.8,0,0,12,0,3.3,276,0.0,0.06,0.06,0.54,280,2,0,1.5,6.4,2024-03-09 15:00:00+00:00,69,20,0,0,0,0,28,0,35523,1,1,2,5.0,979,2147,1168,43,0,0,28,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,2.059999942779541
0,Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,20,0,0,0,0,28,0,18529,0,1,2,0.0,-132,0,132,40,0,0,28,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.03999999910593033
0,Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,20,0,0,0,0,28,0,69860,0,1,2,0.0,-107,0,107,74,0,0,28,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,1.100000023841858
2,Rodrigo Muniz Carvalho,FWD,10,5.8,0,0,3,0,10.1,279,0.0,0.58,0.58,0.83,280,2,0,4.8,0.0,2024-03-09 15:00:00+00:00,90,20,0,0,0,0,28,0,293716,1,1,2,42.0,51637,81091,29454,45,0,0,28,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,3.869999885559082
0,João Palhinha Gonçalves,MID,10,0.2,0,0,-3,0,1.1,280,0.01,0.64,0.63,0.3,280,0,0,4.8,1.4,2024-03-09 15:00:00+00:00,20,20,0,0,0,0,28,0,29965,0,1,2,45.0,-227,527,754,50,0,1,28,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.6700000166893005
0,Tim Ream,DEF,10,0.2,0,0,0,0,0.0,281,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,20,0,0,0,0,28,0,65994,0,1,2,0.0,-884,665,1549,45,0,0,28,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.5299999713897705
1,Harrison Reed,MID,10,1.8,0,0,18,0,21.3,282,0.31,0.31,0.0,0.47,280,1,0,3.3,10.0,2024-03-09 15:00:00+00:00,60,20,0,0,0,0,28,0,31201,1,1,2,2.0,-71,559,630,45,0,1,28,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,2.1500000953674316
1,Antonee Robinson,DEF,10,3.5,0,0,14,0,2.5,283,0.13,0.13,0.0,0.83,280,2,0,2.5,18.0,2024-03-09 15:00:00+00:00,90,20,0,0,0,0,28,0,266101,1,1,2,4.0,40199,47949,7750,45,0,0,28,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,2.619999885559082
0,Marek Rodák,GK,10,0.0,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,20,0,0,0,0,28,0,36723,0,1,2,0.0,-481,231,712,39,0,0,28,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,-0.11999999731779099
0,Kenny Tete,DEF,10,0.0,0,0,0,0,0.0,285,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,20,0,0,0,0,28,0,28400,0,1,2,0.0,-229,196,425,44,0,0,28,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.20000000298023224
1,Tosin Adarabioyo,DEF,10,2.0,0,0,9,0,0.9,286,0.12,0.33,0.21,0.83,280,2,0,2.3,15.8,2024-03-09 15:00:00+00:00,90,20,0,0,0,0,28,0,23246,1,1,2,6.0,638,1444,806,43,0,0,28,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,2.1700000762939453
0,Carlos Vinícius Alves Morais,FWD,10,0.0,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,20,0,0,0,0,28,0,107008,0,1,2,0.0,-2178,0,2178,45,0,0,28,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.47999998927116394
2,Harry Wilson,MID,10,4.5,0,0,1,0,6.0,288,0.04,0.57,0.53,0.54,280,2,0,1.3,0.0,2024-03-09 15:00:00+00:00,69,20,0,0,0,0,28,0,23967,1,1,2,9.0,8321,9239,918,53,0,0,28,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,3.3499999046325684
2,Tommy Doyle,MID,20,1.2,0,0,15,0,14.8,351,0.02,0.04,0.02,2.62,280,1,0,2.6,10.2,2024-03-09 15:00:00+00:00,79,10,0,0,0,0,28,0,6124,0,1,2,1.0,-81,199,280,44,1,0,28,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,1.340000033378601
10,Rayan Aït-Nouri,DEF,20,6.0,0,2,26,0,14.1,545,0.06,0.35,0.29,2.7,280,1,1,10.2,43.6,2024-03-09 15:00:00+00:00,90,10,0,0,0,0,28,0,141662,1,1,2,44.0,2541,12430,9889,45,1,0,28,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2.5199999809265137
0,Daniel Bentley,GK,20,0.2,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,99190,0,1,2,0.0,-2141,1205,3346,39,1,0,28,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.9100000262260437
0,Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,39762,0,1,2,0.0,-268,0,268,40,1,0,28,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.07999999821186066
0,Hugo Bueno López,DEF,20,0.2,0,0,0,0,0.0,548,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,10088,0,1,2,0.0,-38,95,133,44,1,0,28,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.75
0,Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,477,0,1,2,0.0,-3,0,3,45,1,0,28,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.019999999552965164
0,Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,980,0,1,2,0.0,-9,0,9,45,1,0,28,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.019999999552965164
0,Craig Dawson,DEF,20,1.2,0,0,0,0,0.0,551,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,108627,0,1,2,0.0,-10739,2476,13215,45,1,0,28,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2.5999999046325684
0,Fábio Silva,FWD,20,0.0,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,17181,0,1,2,0.0,-127,0,127,52,1,0,28,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.5699999928474426
0,Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,3444,0,1,2,0.0,-2,0,2,54,1,0,28,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.3199999928474426
0,Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,4811,0,1,2,0.0,-37,0,37,44,1,0,28,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,-0.009999999776482582
0,Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,4209,0,1,2,0.0,-27,0,27,40,1,0,28,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.07999999821186066
0,Hwang Hee-chan,MID,20,0.0,0,0,0,0,0.0,557,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,364399,0,1,2,0.0,-178132,302,178434,55,1,0,28,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,1.4900000095367432
0,Raúl Jiménez,FWD,10,0.0,0,0,0,0,0.0,558,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,20,0,0,0,0,28,0,66718,0,1,2,0.0,-3375,91,3466,50,0,0,28,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.5899999737739563
2,João Victor Gomes da Silva,MID,20,4.8,0,0,12,0,27.1,559,0.21,0.21,0.0,2.7,280,1,0,5.8,26.6,2024-03-09 15:00:00+00:00,90,10,0,0,0,0,28,0,16985,1,1,2,4.0,-5688,601,6289,49,1,0,28,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,1.659999966621399
0,Jonathan Castro Otto,DEF,20,0.0,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,4373,0,1,2,0.0,-19,0,19,43,1,0,28,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.20000000298023224
0,Bruno Cavaco Jordão,MID,20,0.0,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,18700,0,1,2,0.0,-253,308,561,43,1,0,28,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,-0.05000000074505806
0,Sasa Kalajdzic,FWD,20,0.0,0,0,0,0,0.0,562,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,11247,0,1,2,0.0,-132,0,132,49,1,0,28,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.5099999904632568
2,Max Kilman,DEF,20,2.8,0,0,10,0,0.7,563,0.01,0.02,0.01,2.7,280,1,0,2.8,23.2,2024-03-09 15:00:00+00:00,90,10,0,0,0,0,28,0,211832,1,1,2,4.0,-3805,8062,11867,45,1,0,28,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2.549999952316284
0,Tom King,GK,20,0.0,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,72316,0,1,2,0.0,-438,501,939,39,1,0,28,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,-0.05000000074505806
2,Mario Lemina,MID,20,2.2,0,0,10,0,13.7,565,0.08,0.29,0.21,2.7,280,1,0,2.7,5.0,2024-03-09 15:00:00+00:00,90,10,0,0,0,0,28,0,12566,1,1,2,8.0,-65,969,1034,49,1,0,28,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2.369999885559082
1,Pedro Lomba Neto,MID,20,2.5,0,0,4,0,3.8,567,0.04,0.07,0.03,0.9,280,0,0,1.0,0.2,2024-03-09 15:00:00+00:00,45,10,0,0,0,0,28,0,517630,1,1,2,6.0,-126755,8924,135679,57,1,0,28,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2.25
0,Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,4173,0,1,2,0.0,-17,0,17,53,1,0,28,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.28999999165534973
3,José Malheiro de Sá,GK,20,3.2,0,0,18,0,0.0,569,0.0,0.0,0.0,2.7,280,1,0,3.2,32.2,2024-03-09 15:00:00+00:00,90,10,0,0,0,0,28,5,169219,1,1,2,0.0,-12596,3798,16394,50,1,0,28,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,3.1500000953674316
2,Pablo Sarabia,MID,20,4.8,0,0,7,0,19.0,570,0.04,0.04,0.0,2.7,280,1,0,3.3,8.0,2024-03-09 15:00:00+00:00,90,10,0,0,0,0,28,0,56234,1,1,2,6.0,3493,9728,6235,47,1,0,28,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2.799999952316284
0,Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,27815,0,1,2,0.0,-249,0,249,40,1,0,28,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,-0.009999999776482582
4,Nélson Cabral Semedo,DEF,20,3.0,1,0,14,0,2.3,572,0.01,0.08,0.07,2.7,280,1,0,1.3,8.0,2024-03-09 15:00:00+00:00,90,10,0,0,0,0,28,0,81378,1,1,2,3.0,-364,3205,3569,45,1,1,28,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2.509999990463257
4,Toti António Gomes,DEF,20,2.8,1,0,18,0,11.0,573,0.33,0.33,0.0,1.8,280,1,0,4.3,29.6,2024-03-09 15:00:00+00:00,45,10,0,0,0,0,28,0,30458,0,1,2,2.0,-950,1015,1965,44,1,0,28,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,1.9900000095367432
0,Boubacar Traoré,MID,20,0.5,0,0,0,0,0.0,574,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,35642,0,1,2,0.0,-324,280,604,43,1,0,28,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.23999999463558197
0,Matheus Santos Carneiro Da Cunha,FWD,20,0.0,0,0,0,0,0.0,590,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,204259,0,1,2,0.0,-54808,719,55527,55,1,0,28,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.6700000166893005
1,Willian Borges da Silva,MID,10,0.8,0,0,7,0,36.6,591,0.6,0.64,0.04,0.37,280,1,0,5.6,13.4,2024-03-09 15:00:00+00:00,28,20,0,0,0,0,28,0,50493,0,1,2,6.0,-1510,1608,3118,53,0,0,28,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.9700000286102295
1,Matt Doherty,DEF,20,0.8,0,0,3,0,1.3,598,0.0,0.0,0.0,1.51,280,1,0,0.5,3.2,2024-03-09 15:00:00+00:00,13,10,0,0,0,0,28,0,23224,0,1,2,0.0,-591,475,1066,43,1,0,28,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.3100000023841858
