total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,588,0,0,1,0.0,-3,0,3,45,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.25999999046325684
5,Mark Flekken,GK,4,8.1,0,1,25,0,0.0,101,0.01,0.01,0.0,2.46,176,1,0,6.6,66.0,2024-02-20 19:30:00+00:00,90,13,0,0,0,0,25,9,407643,1,0,1,0.0,76941,93931,16990,45,0,1,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3.440000057220459
0,Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,19299,0,0,1,0.0,-937,0,937,39,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,-0.07999999821186066
0,Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,89706,0,0,1,0.0,-1112,58,1170,43,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.09000000357627869
0,Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,14957,0,0,1,0.0,-182,44,226,44,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.12999999523162842
2,Vitaly Janelt,MID,4,3.7,0,0,9,0,5.0,105,0.02,0.02,0.0,2.18,176,1,0,1.2,5.4,2024-02-20 19:30:00+00:00,76,13,0,0,0,0,25,0,11658,1,0,1,2.0,1861,2476,615,53,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.640000104904175
1,Mathias Jensen,MID,4,1.7,0,0,3,0,0.2,106,0.0,0.0,0.0,0.28,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,13,13,0,0,0,0,25,0,126755,0,0,1,0.0,17334,22972,5638,54,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.259999990463257
1,Keane Lewis-Potter,MID,4,0.9,0,0,3,0,0.4,107,0.0,0.0,0.0,0.28,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,12,13,0,0,0,0,25,0,9066,0,0,1,0.0,83,1010,927,47,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.800000011920929
0,Bryan Mbeumo,MID,4,0.0,0,0,0,0,0.0,108,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,648200,0,0,1,0.0,-15239,326,15565,68,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.8299999833106995
1,Ben Mee,DEF,4,2.1,0,0,10,0,0.5,109,0.0,0.0,0.0,2.46,176,1,0,2.2,19.2,2024-02-20 19:30:00+00:00,90,13,0,0,0,0,25,0,215586,1,0,1,2.0,27364,35423,8059,48,0,1,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.5
2,Christian Nørgaard,MID,4,4.9,0,0,15,0,4.2,110,0.01,0.01,0.0,2.46,176,1,0,1.8,11.6,2024-02-20 19:30:00+00:00,90,13,0,0,0,0,25,0,31205,1,0,1,2.0,8824,10331,1507,53,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.6500000953674316
2,Frank Onyeka,MID,4,-0.7,0,0,7,0,1.9,111,0.02,0.27,0.25,2.26,176,1,0,7.0,25.0,2024-02-20 19:30:00+00:00,88,13,0,0,0,0,25,0,1519,1,0,1,43.0,47,86,39,49,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.47999998927116394
0,Ethan Pinnock,DEF,4,1.7,0,0,0,0,0.0,112,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,348234,0,0,1,0.0,14656,31561,16905,46,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1.3300000429153442
2,Mads Roerslev Rasmussen,DEF,4,2.9,0,0,11,0,1.2,114,0.0,0.0,0.0,2.26,176,1,0,0.9,6.2,2024-02-20 19:30:00+00:00,88,13,0,0,0,0,25,0,10660,1,0,1,2.0,1422,1868,446,44,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.0199999809265137
0,Kevin Schade,MID,4,0.0,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,5456,0,0,1,0.0,-24,12,36,52,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.30000001192092896
0,Thomas Strakosha,GK,4,-1.5,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,180497,0,0,1,0.0,-6203,1591,7794,39,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,-0.20000000298023224
1,Ivan Toney,FWD,4,8.5,0,0,1,0,6.9,117,0.01,0.08,0.07,2.46,176,1,0,0.8,0.0,2024-02-20 19:30:00+00:00,90,13,0,0,0,0,25,0,1069992,1,0,1,4.0,236114,308217,72103,82,0,1,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,4.340000152587891
0,Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,1162,0,0,1,0.0,-6,0,6,45,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.05999999865889549
1,Yoane Wissa,FWD,4,-0.7,0,0,6,1,13.8,119,0.13,0.13,0.0,1.81,176,0,0,2.0,6.6,2024-02-20 19:30:00+00:00,67,13,0,0,0,0,25,0,439601,1,0,1,0.0,-4570,7854,12424,56,0,1,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1.0299999713897705
0,Yegor Yarmoliuk,MID,4,-0.7,0,0,0,0,0.0,120,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,64466,0,0,1,0.0,3443,5421,1978,43,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.30000001192092896
2,Mathias Jorgensen,DEF,4,-0.7,0,0,10,0,0.6,121,0.01,0.01,0.0,2.46,176,1,0,2.0,17.6,2024-02-20 19:30:00+00:00,90,13,0,0,0,0,25,0,6954,1,0,1,2.0,26,188,162,43,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.09000000357627869
1,Neal Maupay,FWD,4,5.3,0,0,1,0,0.3,258,0.0,0.0,0.0,0.65,176,1,0,0.0,0.0,2024-02-20 19:30:00+00:00,22,13,0,0,0,0,25,0,170547,0,0,1,0.0,42588,53796,11208,49,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.7100000381469727
9,Manuel Akanji,DEF,13,6.8,0,3,33,1,26.5,341,0.17,0.22,0.05,0.34,176,0,0,7.1,29.2,2024-02-20 19:30:00+00:00,90,4,0,0,0,0,25,0,403450,1,0,1,15.0,-8394,9515,17909,49,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,2.1500000953674316
0,Nathan Aké,DEF,13,8.8,0,0,0,0,0.0,342,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,1099543,0,0,1,0.0,392267,417943,25676,51,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,3.1500000953674316
5,Julián Álvarez,FWD,13,11.6,1,0,23,1,42.3,343,0.13,0.27,0.14,0.34,176,0,0,7.0,18.0,2024-02-20 19:30:00+00:00,88,4,0,0,0,0,25,0,2770981,1,0,1,10.0,-340360,110952,451312,67,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,2.9600000381469727
3,Bernardo Veiga de Carvalho e Silva,MID,13,3.3,0,0,15,1,72.3,344,0.41,0.66,0.25,0.34,176,0,0,10.5,14.6,2024-02-20 19:30:00+00:00,90,4,0,0,0,0,25,0,349477,1,0,1,18.0,-99711,11501,111212,64,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,1.5700000524520874
3,Oscar Bobb,MID,13,3.2,0,0,12,1,36.6,345,0.15,0.49,0.34,0.32,176,0,0,6.3,11.2,2024-02-20 19:30:00+00:00,60,4,0,0,0,0,25,0,7199,1,0,1,15.0,-629,646,1275,44,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.14000000059604645
0,João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,106227,0,0,1,0.0,-264,0,264,58,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.9800000190734863
0,Scott Carson,GK,13,2.0,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,7957,0,0,1,0.0,-3,517,520,38,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,-0.1899999976158142
0,Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,36,0,0,1,0.0,0,0,0,45,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.18000000715255737
0,Kevin De Bruyne,MID,13,9.2,0,0,0,0,0.0,349,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,3431624,0,0,1,0.0,37516,204454,166938,108,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4.21999979019165
6,Rúben Gato Alves Dias,DEF,13,8.4,0,0,23,1,3.9,350,0.03,0.2,0.17,0.34,176,0,0,7.9,24.8,2024-02-20 19:30:00+00:00,90,4,0,0,0,0,25,0,702589,1,0,1,50.0,17529,30286,12757,55,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,3.180000066757202
6,Ederson Santana de Moraes,GK,13,10.4,0,0,24,1,0.0,352,0.0,0.0,0.0,0.34,176,0,0,1.9,19.2,2024-02-20 19:30:00+00:00,90,4,0,0,0,0,25,2,1646646,1,0,1,0.0,31644,75062,43418,55,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,3.940000057220459
3,Phil Foden,MID,13,15.6,0,0,13,1,59.9,353,0.22,0.53,0.31,0.34,176,0,0,16.6,22.2,2024-02-20 19:30:00+00:00,90,4,0,0,0,0,25,0,3521026,1,0,1,84.0,241216,356106,114890,80,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4.019999980926514
0,Jack Grealish,MID,13,0.7,0,0,0,0,0.0,354,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,169803,0,0,1,0.0,-7161,609,7770,72,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,1.1799999475479126
8,Erling Haaland,FWD,13,13.6,0,2,31,1,3.8,355,0.21,1.07,0.86,0.34,176,0,1,10.6,40.4,2024-02-20 19:30:00+00:00,90,4,0,0,0,0,25,0,8055059,1,0,1,62.0,781398,799056,17658,144,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,5.46999979019165
1,Mateo Kovačić,MID,13,2.4,0,0,5,0,0.8,356,0.0,0.0,0.0,0.0,176,0,0,0.3,2.4,2024-02-20 19:30:00+00:00,1,4,0,0,0,0,25,0,36795,0,0,1,0.0,-492,140,632,47,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.3100000023841858
0,Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,10859,0,0,1,0.0,-34,0,34,49,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.6000000238418579
0,Rico Lewis,DEF,13,2.8,0,0,0,0,0.0,358,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,29574,0,0,1,0.0,-2114,813,2927,43,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.3499999940395355
0,Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,4210,0,0,1,0.0,-6,0,6,75,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,1.1799999475479126
0,Stefan Ortega Moreno,GK,13,2.0,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,72995,0,0,1,0.0,-3442,3844,7286,37,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,-0.20999999344348907
0,Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,976,0,0,1,0.0,-6,0,6,44,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.14000000059604645
3,Rodrigo Hernandez,MID,13,13.2,0,0,22,1,68.6,365,0.34,0.48,0.14,0.34,176,0,0,11.5,27.2,2024-02-20 19:30:00+00:00,90,4,0,0,0,0,25,0,587033,1,0,1,19.0,25700,42802,17102,56,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,3.680000066757202
0,Sergio Gómez,DEF,13,1.8,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,89747,0,0,1,0.0,-615,8444,9059,38,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.14000000059604645
0,Zack Steffen,GK,13,0.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,15517,0,0,1,0.0,-1134,0,1134,39,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,-0.15000000596046448
5,John Stones,DEF,13,7.6,0,0,23,1,9.7,368,0.1,0.3,0.2,0.34,176,0,0,4.0,13.6,2024-02-20 19:30:00+00:00,90,4,0,0,0,0,25,0,297075,1,0,1,17.0,12752,15826,3074,53,1,1,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,1.6799999475479126
