total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Lyle Foster,FWD,6,0.0,0,0,0,0,0.0,168,0.0,0.0,0.0,0.0,256,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,8,0,0,0,0,26,0,44956,0,0,3,0.0,-3013,384,3397,47,0,0,26,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.7099999785423279
0,Denis Franchi,GK,6,0.0,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,256,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,8,0,0,0,0,26,0,12897,0,0,3,0.0,-431,0,431,39,0,0,26,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,-0.10000000149011612
2,Jóhann Berg Gudmundsson,MID,6,0.0,0,0,6,0,2.3,170,0.01,0.01,0.0,2.39,256,3,0,0.8,5.8,2024-02-24 15:00:00+00:00,90,8,0,0,0,0,26,0,2641,1,0,3,0.0,17,68,51,48,0,0,26,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.8500000238418579
0,Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,256,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,8,0,0,0,0,26,0,1024,0,0,3,0.0,-11,0,11,40,0,0,26,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.009999999776482582
0,Arijanet Muric,GK,6,0.0,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,256,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,8,0,0,0,0,26,0,13589,0,0,3,0.0,-36,129,165,43,0,0,26,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.03999999910593033
1,Dara O'Shea,DEF,6,0.0,0,0,11,0,0.6,173,0.0,0.0,0.0,2.39,256,3,0,1.2,11.6,2024-02-24 15:00:00+00:00,90,8,0,0,0,0,26,0,27559,1,0,3,0.0,1753,3564,1811,44,0,0,26,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,2.450000047683716
0,Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,256,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,8,0,0,0,0,26,0,2840,0,0,3,0.0,-66,0,66,49,0,0,26,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.30000001192092896
0,Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,256,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,8,0,0,0,0,26,0,869,0,0,3,0.0,-4,0,4,40,0,0,26,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,-0.07000000029802322
0,Connor Roberts,DEF,6,0.0,0,0,0,0,0.0,176,0.0,0.0,0.0,0.0,256,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,8,0,0,0,0,26,0,15381,0,0,3,0.0,-464,0,464,43,0,0,26,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.12999999523162842
1,Jay Rodriguez,FWD,6,0.0,0,0,3,0,0.0,177,0.0,0.0,0.0,0.0,256,0,0,0.1,1.0,2024-02-24 15:00:00+00:00,1,8,0,0,0,0,26,0,22591,0,0,3,0.0,-89,803,892,53,0,0,26,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.9100000262260437
1,Charlie Taylor,DEF,6,0.0,0,0,5,0,1.8,178,0.01,0.01,0.0,1.41,256,2,0,0.8,6.6,2024-02-24 15:00:00+00:00,74,8,0,0,0,0,26,0,406686,1,0,3,0.0,-7167,8396,15563,40,0,0,26,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.4399999976158142
0,Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,256,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,8,0,0,0,0,26,0,1020,0,0,3,0.0,-8,0,8,40,0,0,26,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.009999999776482582
0,Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,256,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,8,0,0,0,0,26,0,859,0,0,3,0.0,-1,0,1,49,0,0,26,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.15000000596046448
0,Lawrence Vigouroux,GK,6,0.0,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,256,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,8,0,0,0,0,26,0,27596,0,0,3,0.0,-283,341,624,39,0,0,26,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,-0.10000000149011612
1,Victor da Silva,DEF,6,0.0,0,0,1,0,1.3,182,0.0,0.0,0.0,0.98,256,1,0,0.4,0.0,2024-02-24 15:00:00+00:00,15,8,0,0,0,0,26,0,14546,0,0,3,6.0,-272,504,776,44,0,0,26,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.8500000238418579
0,Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,256,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,8,0,0,0,0,26,0,4187,0,0,3,0.0,-15,0,15,55,0,0,26,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.4399999976158142
0,Anass Zaroury,MID,6,0.0,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,256,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,8,0,0,0,0,26,0,2808,0,0,3,0.0,-59,0,59,46,0,0,26,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.05000000074505806
2,David Datro Fofana,FWD,6,0.0,0,0,4,0,1.3,200,0.01,0.06,0.05,2.39,256,3,0,0.7,0.0,2024-02-24 15:00:00+00:00,90,8,0,0,0,0,26,0,31159,1,0,3,8.0,13616,16730,3114,50,0,0,26,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,2.9700000286102295
1,Naouirou Ahamada,MID,8,0.0,0,0,3,0,0.4,219,0.0,0.03,0.03,0.05,256,0,0,2.2,4.8,2024-02-24 15:00:00+00:00,24,6,0,0,0,0,26,0,52541,0,0,3,17.0,-1604,854,2458,43,1,0,26,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.6399999856948853
6,Joachim Andersen,DEF,8,0.0,0,0,24,1,1.3,220,0.3,0.3,0.0,0.1,256,0,0,2.2,10.6,2024-02-24 15:00:00+00:00,90,6,0,0,0,0,26,0,1580322,1,0,3,10.0,59297,99799,40502,47,1,0,26,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,2.4100000858306885
13,Jordan Ayew,MID,8,0.0,1,3,45,1,86.3,221,0.39,0.8,0.41,0.1,256,0,1,20.6,74.2,2024-02-24 15:00:00+00:00,90,6,0,0,0,0,26,0,57292,1,0,3,45.0,18262,20971,2709,54,1,1,26,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3.049999952316284
0,Nathaniel Clyne,DEF,8,0.0,0,0,0,0,0.0,222,0.0,0.0,0.0,0.0,256,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,6,0,0,0,0,26,0,11361,0,0,3,0.0,-63,259,322,44,1,0,26,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.25999999046325684
0,Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,256,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,6,0,0,0,0,26,0,5135,0,0,3,0.0,-34,7,41,49,1,0,26,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.30000001192092896
0,Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,256,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,6,0,0,0,0,26,0,2553,0,0,3,0.0,-56,0,56,44,1,0,26,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.12999999523162842
2,Odsonne Edouard,FWD,8,0.0,0,0,2,1,12.6,225,0.02,0.45,0.43,0.05,256,0,0,6.8,2.6,2024-02-24 15:00:00+00:00,65,6,0,0,0,0,26,0,177476,1,0,3,53.0,15272,20412,5140,54,1,0,26,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,1.8799999952316284
0,Eberechi Eze,MID,8,0.0,0,0,0,0,0.0,226,0.0,0.0,0.0,0.0,256,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,6,0,0,0,0,26,0,277764,0,0,3,0.0,-12285,247,12532,60,1,0,26,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.6600000262260437
0,Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,256,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,6,0,0,0,0,26,0,19260,0,0,3,0.0,-177,0,177,44,1,0,26,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.2199999988079071
0,Marc Guéhi,DEF,8,0.0,0,0,0,0,0.0,228,0.0,0.0,0.0,0.0,256,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,6,0,0,0,0,26,0,199122,0,0,3,0.0,-30133,224,30357,43,1,0,26,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.3400000035762787
0,Will Hughes,MID,8,0.0,0,0,0,0,0.0,229,0.0,0.0,0.0,0.0,256,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,6,0,0,0,0,26,0,1307,0,0,3,0.0,-120,13,133,49,1,0,26,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,1.2699999809265137
6,Sam Johnstone,GK,8,0.0,0,0,19,1,0.0,230,0.0,0.0,0.0,0.1,256,0,0,0.3,2.8,2024-02-24 15:00:00+00:00,90,6,0,0,0,0,26,0,230947,1,0,3,0.0,5966,13401,7435,44,1,0,26,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,2.0
3,Jefferson Lerma Solís,MID,8,0.0,0,0,13,1,15.5,231,0.06,0.21,0.15,0.1,256,0,0,4.6,18.0,2024-02-24 15:00:00+00:00,90,6,0,0,0,0,26,0,12068,1,0,3,12.0,590,1261,671,47,1,0,26,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,2.549999952316284
6,Jean-Philippe Mateta,FWD,8,0.0,0,0,21,1,1.2,232,0.01,0.89,0.88,0.1,256,0,1,6.2,30.2,2024-02-24 15:00:00+00:00,90,6,0,0,0,0,26,0,120052,1,0,3,31.0,44738,50129,5391,49,1,0,26,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3.130000114440918
0,Remi Matthews,GK,8,0.0,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,256,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,6,0,0,0,0,26,0,12792,0,0,3,0.0,-20,182,202,39,1,0,26,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.009999999776482582
5,Tyrick Mitchell,DEF,8,0.0,0,0,17,1,3.0,234,0.01,0.01,0.0,0.1,256,0,0,1.3,3.8,2024-02-24 15:00:00+00:00,90,6,0,0,0,0,26,0,349759,1,0,3,6.0,24594,36438,11844,45,1,1,26,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,2.319999933242798
0,Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,256,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,6,0,0,0,0,26,0,4497,0,0,3,0.0,-46,0,46,40,1,0,26,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.10000000149011612
0,Michael Olise,MID,8,0.0,0,0,0,0,0.0,236,0.0,0.0,0.0,0.0,256,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,6,0,0,0,0,26,0,50995,0,0,3,0.0,-24462,265,24727,57,1,0,26,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.6899999976158142
0,Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,256,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,6,0,0,0,0,26,0,994,0,0,3,0.0,-6,0,6,45,1,0,26,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.20000000298023224
14,Chris Richards,DEF,8,0.0,0,2,41,1,4.6,238,0.01,0.14,0.13,0.1,256,0,1,6.8,46.2,2024-02-24 15:00:00+00:00,90,6,0,0,0,0,26,0,73928,1,0,3,17.0,6706,9053,2347,39,1,0,26,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,2.059999942779541
0,Jairo Riedewald,MID,8,0.0,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,256,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,6,0,0,0,0,26,0,6698,0,0,3,0.0,146,424,278,43,1,0,26,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.10000000149011612
0,Jeffrey Schlupp,MID,8,0.0,0,0,0,0,0.0,240,0.0,0.0,0.0,0.0,256,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,6,0,0,0,0,26,0,10318,0,0,3,0.0,9,382,373,49,1,0,26,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.5
1,James Tomkins,DEF,8,0.0,0,0,3,0,0.0,241,0.0,0.0,0.0,0.0,256,0,0,0.0,0.2,2024-02-24 15:00:00+00:00,1,6,0,0,0,0,26,0,43721,0,0,3,0.0,-300,345,645,40,1,0,26,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.10000000149011612
6,Joel Ward,DEF,8,0.0,0,0,22,1,2.6,242,0.02,0.02,0.0,0.1,256,0,0,1.1,6.6,2024-02-24 15:00:00+00:00,90,6,0,0,0,0,26,0,22317,1,0,3,2.0,1428,1768,340,45,1,0,26,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,1.409999966621399
0,Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,256,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,6,0,0,0,0,26,0,107433,0,0,3,0.0,211,1446,1235,39,1,0,26,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.009999999776482582
