total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Auston Trusty,DEF,17,-0.7,0,0,13,0,0.2,27,0.0,0.0,0.0,2.78,91,5,0,1.6,16.2,2023-10-28 14:00:00+00:00,90,1,0,0,0,0,10,0,159850,1,0,5,0.0,29634,37418,7784,39,0,0,10,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1.4700000286102295
6,Benjamin White,DEF,1,6.0,0,0,24,1,2.6,29,0.01,0.05,0.04,0.03,91,0,0,3.1,11.6,2023-10-28 14:00:00+00:00,65,17,0,0,0,0,10,0,1479984,1,0,5,17.0,134728,193115,58387,56,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3.5
0,Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,1027,0,0,5,0.0,-6,0,6,60,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.8700000047683716
8,Oleksandr Zinchenko,DEF,1,6.0,0,2,29,1,27.6,31,0.37,0.39,0.02,0.03,91,0,0,4.7,11.6,2023-10-28 14:00:00+00:00,90,17,0,0,0,0,10,0,565982,1,0,5,8.0,-11392,25550,36942,49,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,2.559999942779541
1,Cameron Archer,FWD,17,0.7,0,0,2,0,0.6,33,0.0,0.0,0.0,1.37,91,2,0,0.1,0.0,2023-10-28 14:00:00+00:00,31,1,0,0,0,0,10,0,947038,0,0,5,0.0,66607,132592,65985,45,0,0,10,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.799999952316284
6,David Raya Martin,GK,1,5.7,0,0,19,1,0.0,113,0.0,0.0,0.0,0.03,91,0,0,0.3,3.2,2023-10-28 14:00:00+00:00,90,17,0,0,0,0,10,0,434574,1,0,5,0.0,40571,58969,18398,48,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3.7300000190734863
2,James McAtee,MID,17,1.7,0,0,4,0,10.3,360,0.01,0.03,0.02,1.46,91,3,0,1.5,2.4,2023-10-28 14:00:00+00:00,70,1,0,0,0,0,10,0,34894,1,0,5,2.0,16498,20254,3756,44,0,0,10,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1.8600000143051147
0,Anel Ahmedhodžić,DEF,17,0.0,0,0,0,0,0.0,471,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,1,0,0,0,0,10,0,22123,0,0,5,0.0,-3065,64,3129,43,0,0,10,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1.0099999904632568
0,Jordan Amissah,GK,17,-1.0,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,1,0,0,0,0,10,0,40218,0,0,5,0.0,2003,3422,1419,39,0,0,10,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,-0.07000000029802322
0,George Baldock,DEF,17,-0.5,0,0,2,0,0.6,473,0.0,0.0,0.0,1.32,91,2,0,0.1,0.2,2023-10-28 14:00:00+00:00,19,1,0,0,0,0,10,0,509160,0,0,5,0.0,-47398,4510,51908,39,0,0,10,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,-0.11999999731779099
0,Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,1,0,0,0,0,10,0,72213,0,0,5,0.0,-8538,87,8625,40,0,0,10,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.3199999928474426
0,Jayden Bogle,DEF,17,0.7,0,0,1,0,0.1,476,0.0,0.0,0.0,1.46,91,3,0,0.0,0.0,2023-10-28 14:00:00+00:00,70,1,0,0,0,0,10,0,7823,1,0,5,0.0,344,1039,695,45,0,1,10,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.1600000858306885
1,Rhian Brewster,FWD,17,0.0,0,0,1,0,0.3,477,0.0,0.0,0.0,1.42,91,3,0,1.0,3.2,2023-10-28 14:00:00+00:00,58,1,0,0,0,0,10,0,3800,1,0,5,6.0,179,386,207,49,0,0,10,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1.2899999618530273
0,Ismaila Coulibaly,MID,17,-1.0,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,1,0,0,0,0,10,0,4517,0,0,5,0.0,16,323,307,44,0,0,10,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.029999999329447746
0,Adam Davies,GK,17,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,1,0,0,0,0,10,0,18072,0,0,5,0.0,-766,120,886,40,0,0,10,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,-0.03999999910593033
0,John Egan,DEF,17,0.0,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,1,0,0,0,0,10,0,8114,0,0,5,0.0,-573,40,613,44,0,0,10,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.27000001072883606
1,John Fleck,MID,17,-0.7,0,0,4,0,0.3,481,0.01,0.01,0.0,1.32,91,2,0,0.0,0.0,2023-10-28 14:00:00+00:00,19,1,0,0,0,0,10,0,517,0,0,5,0.0,-5,26,31,49,0,0,10,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.20000000298023224
0,Wes Foderingham,GK,17,-0.3,0,0,10,0,0.0,482,0.0,0.0,0.0,2.78,91,5,0,1.6,15.6,2023-10-28 14:00:00+00:00,90,1,0,0,0,0,10,2,30438,1,0,5,0.0,-355,1130,1485,45,0,0,10,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,3.2200000286102295
0,Daniel Jebbison,FWD,17,0.0,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,1,0,0,0,0,10,0,1205,0,0,5,0.0,14,96,82,48,0,0,10,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.3400000035762787
0,Max Lowe,DEF,17,0.0,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,1,0,0,0,0,10,0,3443,0,0,5,0.0,-140,11,151,44,0,0,10,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.07999999821186066
0,Oliver McBurnie,FWD,17,0.3,0,0,0,0,0.0,485,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,1,0,0,0,0,10,0,3720,0,0,5,0.0,-75,365,440,54,0,0,10,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.990000009536743
0,Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,1,0,0,0,0,10,0,1037,0,0,5,0.0,-11,0,11,55,0,0,10,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.49000000953674316
0,Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,1,0,0,0,0,10,0,12114,0,0,5,0.0,1879,2808,929,39,0,0,10,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,-0.11999999731779099
1,Oliver Norwood,MID,17,0.3,0,0,7,0,2.2,488,0.02,0.02,0.0,2.78,91,5,0,1.7,14.6,2023-10-28 14:00:00+00:00,90,1,0,0,0,0,10,0,2495,1,0,5,0.0,-46,75,121,48,0,1,10,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1.9900000095367432
0,Ben Osborn,MID,17,-0.7,0,0,-1,0,0.8,489,0.01,0.01,0.0,1.37,91,2,0,0.0,0.0,2023-10-28 14:00:00+00:00,31,1,0,0,0,0,10,0,1312,0,0,5,0.0,-7,21,28,48,0,1,10,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.4300000071525574
0,William Osula,FWD,17,0.0,0,0,0,0,0.0,490,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,1,0,0,0,0,10,0,69167,0,0,5,0.0,4529,14754,10225,43,0,0,10,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.23999999463558197
6,Declan Rice,MID,1,7.0,1,0,23,1,15.7,540,0.04,0.1,0.06,0.03,91,0,0,4.4,24.0,2023-10-28 14:00:00+00:00,88,17,0,0,0,0,10,0,488218,1,0,5,4.0,31433,44411,12978,54,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3.690000057220459
0,Jack Robinson,DEF,17,-0.7,0,0,13,0,1.0,576,0.01,0.01,0.0,2.78,91,5,0,1.8,14.8,2023-10-28 14:00:00+00:00,90,1,0,0,0,0,10,0,9224,1,0,5,2.0,105,486,381,44,0,0,10,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1.850000023841858
1,Reiss Nelson,MID,1,1.3,0,0,0,0,1.8,578,0.0,0.0,0.0,0.0,91,0,0,0.2,0.4,2023-10-28 14:00:00+00:00,17,17,0,0,0,0,10,0,4368,0,0,5,0.0,-351,165,516,49,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.6200000047683716
0,Jurriën Timber,DEF,1,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,52143,0,0,5,0.0,-1683,79,1762,46,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.8399999737739563
1,Anis Slimane,MID,17,-0.7,0,0,6,0,1.6,587,0.0,0.0,0.0,1.42,91,3,0,0.2,0.8,2023-10-28 14:00:00+00:00,58,1,0,0,0,0,10,0,2173,1,0,5,0.0,-52,43,95,47,0,0,10,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.23000000417232513
0,Yasser Larouci,DEF,17,-1.0,0,0,0,0,0.0,592,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,1,0,0,0,0,10,0,5205,0,0,5,0.0,-77,82,159,44,0,0,10,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.2800000011920929
0,Bénie Traoré,FWD,17,-0.7,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,1,0,0,0,0,10,0,4025,0,0,5,0.0,62,352,290,52,0,0,10,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.7099999785423279
