name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,20,0,0,0,0,9,0,1801,0,2,1,0.0,0,-68,22,90,48,1,0,9,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,20,0,0,0,0,9,0,10317,0,2,1,0.0,0,-421,0,421,40,1,0,9,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,3,0,0,0,0,9,0,55143,0,2,1,0.0,0,-2532,0,2532,40,0,0,9,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
Hugo Bueno López,DEF,20,0.0,0,0,0,0,0.0,548,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,3,0,0,0,0,9,0,11654,0,2,1,0.0,0,-1276,41,1317,44,0,0,9,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,3,0,0,0,0,9,0,577,0,2,1,0.0,0,-15,0,15,45,0,0,9,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,3,0,0,0,0,9,0,1266,0,2,1,0.0,0,-42,0,42,45,0,0,9,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,3,0,0,0,0,9,0,3871,0,2,1,0.0,0,-118,0,118,54,0,0,9,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,3,0,0,0,0,9,0,7217,0,2,1,0.0,0,-24,381,405,44,0,0,9,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,3,0,0,0,0,9,0,5535,0,2,1,0.0,0,-204,0,204,40,0,0,9,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
Bruno Cavaco Jordão,MID,20,0.0,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,3,0,0,0,0,9,0,17704,0,2,1,0.0,0,-297,689,986,44,0,0,9,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Tom King,GK,20,0.0,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,3,0,0,0,0,9,0,76032,0,2,1,0.0,0,-1253,351,1604,40,0,0,9,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Mario Lemina,MID,20,0.0,0,0,0,0,0.0,565,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,3,0,0,0,0,9,0,3646,0,2,1,0.0,0,-545,48,593,49,0,0,9,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,3,0,0,0,0,9,0,4964,0,2,1,0.0,0,-216,0,216,53,0,0,9,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,3,0,0,0,0,9,0,36650,0,2,1,0.0,0,-1051,0,1051,40,0,0,9,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Nélson Cabral Semedo,DEF,20,0.0,0,0,0,0,0.0,572,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,3,0,0,0,0,9,0,39501,0,2,1,0.0,0,-3800,2854,6654,45,0,0,9,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ben Greenwood,DEF,3,0.0,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,20,0,0,0,0,9,0,17491,0,2,1,0.0,0,391,1131,740,40,1,0,9,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
Tyler Adams,MID,3,0.0,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,20,0,0,0,0,9,0,340,0,2,1,0.0,0,-52,28,80,50,1,0,9,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Enso González,MID,20,0.0,0,0,0,0,0.0,698,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,3,0,0,0,0,9,0,859,0,2,1,0.0,0,21,116,95,50,0,0,9,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Luis Sinisterra,MID,3,0.7,0,0,0,0,0.0,705,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,20,0,0,0,0,9,0,1451,0,2,1,0.0,0,-46,169,215,55,1,0,9,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Ricner Bellegarde,MID,20,0.0,0,0,0,0,0.0,715,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,3,0,0,0,0,9,0,974,0,2,1,0.0,0,68,196,128,50,0,0,9,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
Nathan Fraser,FWD,20,0.0,0,0,0,0,0.0,00b77ecf,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,3,0,0,0,0,9,0,6963,0,2,1,0.0,0,525,1391,866,45,0,0,9,2023-24,8cec06e1,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04
Kieffer Moore,FWD,3,0.7,0,0,2,0,0.5,01ce9e70,0.01,0.01,0.0,0.52,82,1,0,0.1,0.2,2023-10-21 14:00:00+00:00,5,20,0,0,0,0,9,0,25766,0,2,1,0.0,1,-82,1661,1743,47,1,0,9,2023-24,4ba7cbea,8cec06e1,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,100.0,0.0,4.0,0.0,1.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.21
Milos Kerkez,DEF,3,1.3,0,0,7,0,5.8,0ad53bdc,0.06,0.06,0.0,1.54,82,1,0,1.3,7.4,2023-10-21 14:00:00+00:00,84,20,0,0,0,0,9,0,22565,1,2,1,0.0,2,102,1645,1543,45,1,0,9,2023-24,4ba7cbea,8cec06e1,1,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,20.0,33.0,60.6,2.0,25.0,2.0,3.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.32
Alex Scott,MID,3,0.0,0,0,1,0,0.8,104d0bb8,0.01,0.01,0.0,0.74,82,1,0,0.0,0.0,2023-10-21 14:00:00+00:00,56,20,0,0,0,0,9,0,659,1,2,1,0.0,0,24,68,44,49,1,1,9,2023-24,4ba7cbea,8cec06e1,1,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,18.0,66.7,2.0,15.0,1.0,1.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
