name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Amad Diallo,MID,14,0.0,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,2284,0,3,0,0.0,0,-21,94,115,44,1,0,10,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,8041,0,3,0,0.0,0,-286,0,286,40,1,0,10,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,11110,0,3,0,0.0,0,-438,0,438,40,1,0,10,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
Carlos Henrique Casimiro,MID,14,-0.1,0,0,0,0,0.0,376,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,297432,0,3,0,0.0,0,-40559,438,40997,54,1,0,10,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,15031,0,3,0,0.0,0,-431,0,431,40,1,0,10,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,4012,0,3,0,0.0,0,-57,0,57,50,1,0,10,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Tom Heaton,GK,14,-0.5,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,9306,0,3,0,0.0,0,-111,183,294,40,1,0,10,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,2513,0,3,0,0.0,0,-26,39,65,43,1,0,10,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
Lisandro Martínez,DEF,14,0.0,0,0,0,0,0.0,391,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,273989,0,3,0,0.0,0,-15546,104,15650,47,1,0,10,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
Facundo Pellistri Rebollo,MID,14,-0.5,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,25363,0,3,0,0.0,0,-561,2199,2760,44,1,0,10,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,42625,0,3,0,0.0,0,-766,62,828,67,1,0,10,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Luke Shaw,DEF,14,0.0,0,0,0,0,0.0,398,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,314688,0,3,0,0.0,0,-13047,124,13171,52,1,0,10,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
Shola Shoretire,FWD,14,-0.5,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,26287,0,3,0,0.0,0,271,1934,1663,44,1,0,10,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Donny van de Beek,MID,14,-0.5,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,4286,0,3,0,0.0,0,-71,72,143,48,1,0,10,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Aaron Wan-Bissaka,DEF,14,-0.1,0,0,0,0,0.0,401,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,202417,0,3,0,0.0,0,-14310,302,14612,44,1,0,10,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
Omari Forson,MID,14,-0.5,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,1441,0,3,0,0.0,0,22,85,63,44,1,0,10,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Radek Vítek,GK,14,-0.5,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,2714,0,3,0,0.0,0,-6,91,97,40,1,0,10,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
Daniel Gore,MID,14,-0.5,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,524,0,3,0,0.0,0,13,58,45,45,1,0,10,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Altay Bayindir,GK,14,-0.5,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,3138,0,3,0,0.0,0,200,388,188,40,1,0,10,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
Sergio Gómez,DEF,13,0.5,0,0,0,0,0.0,01e5f06e,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,14,0,0,0,0,10,0,127811,0,3,0,0.0,0,5785,12467,6682,39,0,0,10,2023-24,b8fd03ef,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06
Julián Álvarez,FWD,13,4.8,0,0,14,1,34.6,15ab5a2b,0.15,0.27,0.12,1.03,98,0,0,5.9,9.2,2023-10-29 15:30:00+00:00,86,14,0,0,0,0,10,0,3463180,1,3,0,15.0,2,111940,305031,193091,71,0,0,10,2023-24,b8fd03ef,19538871,1,86.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,58.0,0.0,0.0,0.0,0.1,0.1,0.1,4.0,0.0,37.0,54.0,68.5,6.0,33.0,3.0,1.0,1.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.38
Erling Haaland,FWD,13,9.2,1,3,63,1,12.8,1f44ac21,0.47,2.51,2.04,1.03,98,0,2,20.8,89.2,2023-10-29 15:30:00+00:00,90,14,0,0,0,0,10,0,8540943,1,3,0,106.0,16,-351614,27851,379465,140,0,0,10,2023-24,b8fd03ef,19538871,1,90.0,2.0,1.0,1.0,1.0,4.0,3.0,0.0,0.0,20.0,0.0,0.0,0.0,2.0,1.2,1.0,1.0,1.0,7.0,10.0,70.0,1.0,9.0,0.0,0.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.74
Rúben Gato Alves Dias,DEF,13,3.5,0,0,24,1,1.6,31c69ef1,0.01,0.01,0.0,1.03,98,0,0,1.6,12.0,2023-10-29 15:30:00+00:00,90,14,0,0,0,0,10,0,778184,1,3,0,2.0,6,-48904,8616,57520,55,0,0,10,2023-24,b8fd03ef,19538871,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,80.0,92.5,3.0,57.0,1.0,0.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.74
Sergio Reguilón,DEF,14,-0.2,0,0,3,0,0.3,3353737a,0.0,0.0,0.0,1.15,98,1,0,0.1,0.8,2023-10-29 15:30:00+00:00,17,13,0,0,0,0,10,0,61200,0,3,0,0.0,1,-1612,4755,6367,44,1,0,10,2023-24,19538871,b8fd03ef,0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,72.7,1.0,6.0,0.0,0.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.36
