name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,18,0,0,0,0,6,0,5759,0,2,2,0.0,0,-326,0,326,45,1,0,6,2023-24,0.05999999865889549
Gabriel Martinelli Silva,MID,1,1.2,0,0,0,0,0.0,12,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,18,0,0,0,0,6,0,630187,0,2,2,0.0,0,-317175,4593,321768,78,1,0,6,2023-24,2.5299999713897705
Eddie Nketiah,FWD,1,3.0,0,0,0,0,0.9,13,0.0,0.11,0.11,1.5,51,2,0,2.6,6.0,2023-09-24 13:00:00+00:00,90,18,0,0,0,0,6,0,572036,1,2,2,19.0,1,-88917,13116,102033,56,1,1,6,2023-24,3.009999990463257
Martin Ødegaard,MID,1,3.7,0,0,1,0,29.9,14,0.05,0.09,0.04,1.5,51,2,0,5.6,11.2,2023-09-24 13:00:00+00:00,90,18,0,0,0,0,6,0,2125864,1,2,2,15.0,1,5787,88294,82507,85,1,1,6,2023-24,4.0
Thomas Partey,MID,1,0.0,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,18,0,0,0,0,6,0,21998,0,2,2,0.0,0,-3774,21,3795,48,1,0,6,2023-24,0.44999998807907104
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,18,0,0,0,0,6,0,5792,0,2,2,0.0,0,-791,0,791,49,1,0,6,2023-24,0.1599999964237213
Aaron Ramsdale,GK,1,1.3,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,18,0,0,0,0,6,0,1419521,0,2,2,0.0,0,-186065,12952,199017,50,1,0,6,2023-24,1.340000033378601
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,18,0,0,0,0,6,0,11983,0,2,2,0.0,0,-654,0,654,40,1,0,6,2023-24,0.03999999910593033
Bukayo Saka,MID,1,8.3,1,3,46,0,56.3,19,0.27,1.13,0.86,1.41,51,2,1,15.3,55.0,2023-09-24 13:00:00+00:00,90,18,0,0,0,0,6,0,6446869,1,2,2,42.0,13,22447,126776,104329,87,1,0,6,2023-24,4.320000171661377
William Saliba,DEF,1,3.0,0,0,11,0,1.3,20,0.01,0.01,0.0,1.5,51,2,0,2.3,21.2,2023-09-24 13:00:00+00:00,90,18,0,0,0,0,6,0,2874684,1,2,2,0.0,1,1035,92811,91776,52,1,0,6,2023-24,2.8299999237060547
Albert Sambi Lokonga,MID,12,0.3,0,0,7,0,2.8,21,0.01,0.07,0.06,0.14,58,1,0,1.7,3.6,2023-09-23 14:00:00+00:00,56,20,0,0,0,0,6,0,2339,1,1,1,11.0,1,275,374,99,49,1,0,6,2023-24,1.4900000095367432
Emile Smith Rowe,MID,1,0.7,0,0,5,0,1.2,22,0.01,0.01,0.0,0.08,51,0,0,0.5,2.2,2023-09-24 13:00:00+00:00,1,18,0,0,0,0,6,0,11705,0,2,2,2.0,1,-475,257,732,53,1,0,6,2023-24,0.1599999964237213
Nuno Varela Tavares,DEF,16,-1.0,0,0,0,0,5.3,23,0.01,0.01,0.0,0.72,59,2,0,0.7,0.0,2023-09-23 14:00:00+00:00,38,13,0,0,0,0,6,0,37380,1,0,2,2.0,-1,565,2350,1785,40,0,1,6,2023-24,0.9900000095367432
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,18,0,0,0,0,6,0,14059,0,2,2,0.0,0,-1574,0,1574,44,1,0,6,2023-24,0.18000000715255737
Takehiro Tomiyasu,DEF,1,1.0,0,0,0,0,0.0,25,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,18,0,0,0,0,6,0,24400,0,2,2,0.0,0,-475,1029,1504,45,1,0,6,2023-24,0.8999999761581421
Leandro Trossard,MID,1,3.5,0,0,0,0,0.0,26,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,18,0,0,0,0,6,0,240838,0,2,2,0.0,0,44906,56644,11738,66,1,0,6,2023-24,2.8499999046325684
Auston Trusty,DEF,17,-1.0,0,0,0,0,0.0,27,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,15,0,0,0,0,6,0,86650,0,8,0,0.0,0,-3903,432,4335,40,1,0,6,2023-24,0.28999999165534973
Matt Turner,GK,16,1.8,0,0,11,0,0.0,28,0.0,0.0,0.0,1.33,59,2,0,0.9,9.2,2023-09-23 14:00:00+00:00,90,13,0,0,0,0,6,2,1393342,1,0,2,0.0,1,-23803,45980,69783,40,0,0,6,2023-24,3.200000047683716
Benjamin White,DEF,1,4.0,1,0,19,0,5.8,29,0.02,0.38,0.36,1.5,51,2,0,2.9,15.4,2023-09-24 13:00:00+00:00,90,18,0,0,0,0,6,0,873638,1,2,2,8.0,4,-4393,28862,33255,55,1,0,6,2023-24,3.0899999141693115
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,18,0,0,0,0,6,0,1076,0,2,2,0.0,0,-26,0,26,60,1,0,6,2023-24,0.25
Oleksandr Zinchenko,DEF,1,3.3,0,0,14,0,5.3,31,0.06,0.06,0.0,1.5,51,2,0,2.3,17.4,2023-09-24 13:00:00+00:00,90,18,0,0,0,0,6,0,509595,1,2,2,0.0,1,16605,34851,18246,49,1,0,6,2023-24,2.569999933242798
Alexandre Moreno Lopera,DEF,2,0.0,0,0,0,0,0.0,32,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,7,0,0,0,0,6,0,7844,0,1,0,0.0,0,2419,3245,826,50,0,0,6,2023-24,0.23999999463558197
Cameron Archer,FWD,17,2.8,0,0,3,0,12.0,33,0.02,0.02,0.0,3.94,60,8,0,1.9,2.8,2023-09-24 15:30:00+00:00,90,15,0,0,0,0,6,0,642108,1,8,0,4.0,2,35316,84760,49444,45,1,0,6,2023-24,2.740000009536743
Leon Bailey,MID,2,1.8,0,0,-2,0,14.4,34,0.19,0.19,0.0,0.36,55,0,0,1.7,0.4,2023-09-24 13:00:00+00:00,15,7,0,0,0,0,6,0,161390,0,1,0,2.0,1,-1543,14979,16522,55,0,0,6,2023-24,3.0999999046325684
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,7,0,0,0,0,6,0,4651,0,1,0,0.0,0,-244,23,267,58,0,0,6,2023-24,0.20999999344348907
Matty Cash,DEF,2,5.8,0,0,26,1,2.0,36,0.01,0.07,0.06,1.35,55,0,0,4.6,12.6,2023-09-24 13:00:00+00:00,90,7,0,0,0,0,6,0,1701438,1,1,0,31.0,6,60222,154343,94121,47,0,0,6,2023-24,0.8999999761581421
Calum Chambers,DEF,2,0.0,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,7,0,0,0,0,6,0,107935,0,1,0,0.0,0,-4018,1545,5563,40,0,0,6,2023-24,0.03999999910593033
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,7,0,0,0,0,6,0,22851,0,1,0,0.0,0,-2441,0,2441,58,0,0,6,2023-24,0.1899999976158142
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,7,0,0,0,0,6,0,17260,0,1,0,0.0,0,-2069,0,2069,49,0,0,6,2023-24,0.05000000074505806
Leander Dendoncker,MID,2,0.5,0,0,3,0,0.1,40,0.0,0.0,0.0,0.19,55,0,0,0.5,5.0,2023-09-24 13:00:00+00:00,1,7,0,0,0,0,6,0,1473,0,1,0,0.0,1,13,76,63,49,0,0,6,2023-24,0.5199999809265137
Diego Carlos Santos Silva,DEF,2,0.0,0,0,0,0,0.0,41,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,7,0,0,0,0,6,0,32459,0,1,0,0.0,0,-6135,95,6230,44,0,0,6,2023-24,0.6100000143051147
Lucas Digne,DEF,2,4.0,0,0,17,1,5.8,42,0.03,0.04,0.01,1.35,55,0,0,2.9,13.6,2023-09-24 13:00:00+00:00,90,7,0,0,0,0,6,0,410631,1,1,0,10.0,5,51168,72203,21035,46,0,1,6,2023-24,1.600000023841858
Douglas Luiz Soares de Paulo,MID,2,4.0,0,0,9,1,4.3,43,0.08,0.13,0.05,1.35,55,0,0,2.3,14.4,2023-09-24 13:00:00+00:00,90,7,0,0,0,0,6,0,201982,1,1,0,4.0,2,16447,25484,9037,54,0,1,6,2023-24,3.7100000381469727
Jhon Durán,FWD,2,2.0,0,0,0,0,0.8,44,0.0,0.0,0.0,0.19,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,1,7,0,0,0,0,6,0,22756,0,1,0,0.0,1,7068,9270,2202,50,0,0,6,2023-24,1.5399999618530273
Kortney Hause,DEF,2,0.0,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,7,0,0,0,0,6,0,18566,0,1,0,0.0,0,-485,358,843,40,0,0,6,2023-24,0.03999999910593033
Tim Iroegbunam,MID,2,0.0,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,7,0,0,0,0,6,0,2117,0,1,0,0.0,0,-93,53,146,44,0,0,6,2023-24,0.019999999552965164
Boubacar Kamara,MID,2,2.0,0,0,20,1,41.2,47,0.05,0.05,0.0,1.16,55,0,0,6.7,23.4,2023-09-24 13:00:00+00:00,89,7,0,0,0,0,6,0,11910,1,1,0,2.0,3,-229,669,898,50,0,0,6,2023-24,1.7999999523162842
Ezri Konsa Ngoyo,DEF,2,3.0,0,1,29,1,0.3,48,0.0,0.21,0.21,1.35,55,0,0,3.1,21.2,2023-09-24 13:00:00+00:00,90,7,0,0,0,0,6,0,96937,1,1,0,9.0,7,-4220,1687,5907,45,0,0,6,2023-24,1.659999966621399
Emiliano Martínez Romero,GK,2,2.2,0,0,27,1,0.0,49,0.0,0.0,0.0,1.35,55,0,0,3.5,34.8,2023-09-24 13:00:00+00:00,90,7,0,0,0,0,6,4,628307,1,1,0,0.0,6,-6232,18485,24717,49,0,1,6,2023-24,2.569999933242798
John McGinn,MID,2,2.0,0,0,7,1,1.3,50,0.02,0.02,0.0,0.99,55,0,0,0.5,3.4,2023-09-24 13:00:00+00:00,74,7,0,0,0,0,6,0,56098,1,1,0,0.0,3,-4790,1432,6222,55,0,0,6,2023-24,2.630000114440918
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,7,0,0,0,0,6,0,230409,0,1,0,0.0,0,-34913,155,35068,42,0,0,6,2023-24,0.17000000178813934
Marvelous Nakamba,MID,12,1.2,0,0,14,0,3.8,52,0.05,0.13,0.08,0.59,58,1,0,2.1,13.2,2023-09-23 14:00:00+00:00,90,20,0,0,0,0,6,0,107419,1,1,1,4.0,2,3783,12829,9046,44,1,0,6,2023-24,2.0799999237060547
Robin Olsen,GK,2,0.5,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,7,0,0,0,0,6,0,82545,0,1,0,0.0,0,-1676,1349,3025,40,0,0,6,2023-24,0.10999999940395355
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,7,0,0,0,0,6,0,9142,0,1,0,0.0,0,-1142,0,1142,45,0,0,6,2023-24,0.019999999552965164
Jacob Ramsey,MID,2,0.2,0,0,2,0,0.5,55,0.0,0.12,0.12,0.36,55,0,0,2.9,11.0,2023-09-24 13:00:00+00:00,15,7,0,0,0,0,6,0,6716,0,1,0,17.0,1,41,325,284,59,0,0,6,2023-24,0.20999999344348907
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,7,0,0,0,0,6,0,527,0,1,0,0.0,0,-24,0,24,45,0,0,6,2023-24,0.019999999552965164
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,7,0,0,0,0,6,0,488,0,1,0,0.0,0,-20,0,20,40,0,0,6,2023-24,0.03999999910593033
Youri Tielemans,MID,2,1.0,0,0,3,0,1.1,58,0.01,0.01,0.0,0.19,55,0,0,0.8,2.6,2023-09-24 13:00:00+00:00,9,7,0,0,0,0,6,0,59254,0,1,0,4.0,1,-4682,714,5396,58,0,0,6,2023-24,1.5399999618530273
Bertrand Traoré,MID,2,0.1,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,7,0,0,0,0,6,0,1404,0,1,0,0.0,0,-118,8,126,50,0,0,6,2023-24,0.3799999952316284
Ollie Watkins,FWD,2,5.2,0,3,37,1,15.1,60,0.14,0.34,0.2,1.16,55,0,1,7.9,34.2,2023-09-24 13:00:00+00:00,90,7,0,0,0,0,6,0,1719580,1,1,0,30.0,9,-298097,30794,328891,79,0,0,6,2023-24,4.28000020980835
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,7,0,0,0,0,6,0,626,0,1,0,0.0,0,-24,0,24,50,0,0,6,2023-24,0.05000000074505806
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,5,0,0,0,0,6,0,7393,0,1,3,0.0,0,-1375,0,1375,49,0,0,6,2023-24,0.46000000834465027
Philip Billing,MID,3,2.2,0,0,3,0,3.8,63,0.01,0.05,0.04,1.75,53,3,0,1.9,6.6,2023-09-24 13:00:00+00:00,81,5,0,0,0,0,6,0,40344,1,1,3,9.0,2,-3119,1125,4244,53,0,0,6,2023-24,2.4800000190734863
David Brooks,MID,3,2.5,0,0,-2,0,10.7,64,0.05,0.46,0.41,0.12,53,0,0,1.8,1.8,2023-09-24 13:00:00+00:00,8,5,0,0,0,0,6,0,10846,0,1,3,5.0,0,255,1304,1049,49,0,1,6,2023-24,0.8600000143051147
Ryan Christie,MID,3,2.8,1,0,19,0,12.8,65,0.02,0.09,0.07,1.75,53,3,0,3.5,18.2,2023-09-24 13:00:00+00:00,81,5,0,0,0,0,6,0,2820,1,1,3,4.0,5,38,274,236,50,0,0,6,2023-24,2.3299999237060547
Lewis Cook,MID,3,2.0,0,0,16,0,26.3,66,0.08,0.08,0.0,1.87,53,3,0,3.9,13.0,2023-09-24 13:00:00+00:00,90,5,0,0,0,0,6,0,1875,1,1,3,0.0,2,4,94,90,50,0,0,6,2023-24,2.25
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,5,0,0,0,0,6,0,340,0,1,3,0.0,0,-17,0,17,45,0,0,6,2023-24,0.029999999329447746
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,5,0,0,0,0,6,0,1460,0,1,3,0.0,0,21,118,97,44,0,0,6,2023-24,0.1599999964237213
James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,5,0,0,0,0,6,0,19273,0,1,3,0.0,0,-2068,0,2068,40,0,0,6,2023-24,0.05000000074505806
Lloyd Kelly,DEF,3,2.2,0,0,19,0,21.3,70,0.04,0.04,0.0,1.75,53,3,0,4.4,22.2,2023-09-24 13:00:00+00:00,82,5,0,0,0,0,6,0,3982,1,1,3,0.0,1,945,1161,216,45,0,0,6,2023-24,2.369999885559082
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,5,0,0,0,0,6,0,7239,0,1,3,0.0,0,73,520,447,44,0,0,6,2023-24,0.029999999329447746
Justin Kluivert,MID,3,1.5,0,0,8,0,1.2,72,0.02,0.02,0.0,1.17,53,2,0,1.1,3.6,2023-09-24 13:00:00+00:00,63,5,0,0,0,0,6,0,24301,1,1,3,6.0,2,-1966,797,2763,48,0,0,6,2023-24,1.3799999952316284
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,5,0,0,0,0,6,0,1148,0,1,3,0.0,0,-86,0,86,49,0,0,6,2023-24,0.12999999523162842
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,5,0,0,0,0,6,0,1933,0,1,3,0.0,0,-148,40,188,44,0,0,6,2023-24,0.029999999329447746
Chris Mepham,DEF,3,0.2,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,5,0,0,0,0,6,0,6387,0,1,3,0.0,0,-232,81,313,44,0,0,6,2023-24,0.3499999940395355
Kieffer Moore,FWD,3,0.2,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,5,0,0,0,0,6,0,27575,0,1,3,0.0,0,-2371,615,2986,48,0,0,6,2023-24,0.8100000023841858
Norberto Murara Neto,GK,3,3.5,0,0,12,0,0.0,77,0.0,0.0,0.0,1.87,53,3,0,1.1,10.6,2023-09-24 13:00:00+00:00,90,5,0,0,0,0,6,2,142305,1,1,3,0.0,1,32246,38745,6499,45,0,0,6,2023-24,4.050000190734863
Dango Ouattara,MID,3,1.0,0,0,5,0,10.7,78,0.01,0.09,0.08,0.7,53,1,0,2.4,3.8,2023-09-24 13:00:00+00:00,27,5,0,0,0,0,6,0,1584,0,1,3,9.0,1,20,118,98,48,0,0,6,2023-24,1.2300000190734863
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,5,0,0,0,0,6,0,104,0,1,3,0.0,0,-3,0,3,45,0,0,6,2023-24,0.029999999329447746
Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,5,0,0,0,0,6,0,53679,0,1,3,0.0,0,-1149,371,1520,40,0,0,6,2023-24,0.03999999910593033
Joe Rothwell,MID,3,0.2,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,5,0,0,0,0,6,0,1913,0,1,3,0.0,0,-90,23,113,49,0,0,6,2023-24,0.46000000834465027
Antoine Semenyo,FWD,3,1.0,0,0,-1,0,0.6,82,0.0,0.09,0.09,0.7,53,1,0,4.8,7.2,2023-09-24 13:00:00+00:00,26,5,0,0,0,0,6,0,306152,0,1,3,40.0,1,-18107,18321,36428,45,0,0,6,2023-24,0.6000000238418579
Marcos Senesi,DEF,3,1.2,0,0,-2,0,0.1,83,0.01,0.01,0.0,0.12,53,0,0,1.0,9.4,2023-09-24 13:00:00+00:00,7,5,0,0,0,0,6,0,14872,0,1,3,0.0,0,-526,502,1028,44,0,1,6,2023-24,1.399999976158142
Adam Smith,DEF,3,0.0,0,0,0,0,0.0,84,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,5,0,0,0,0,6,0,1651,0,1,3,0.0,0,-29,64,93,44,0,0,6,2023-24,0.1599999964237213
Dominic Solanke,FWD,3,4.2,0,0,20,0,1.4,85,0.01,0.61,0.6,1.87,53,3,1,6.1,33.2,2023-09-24 13:00:00+00:00,90,5,0,0,0,0,6,0,226672,1,1,3,26.0,6,-20567,5038,25605,64,0,0,6,2023-24,4.369999885559082
Marcus Tavernier,MID,3,2.2,0,0,11,0,12.8,86,0.08,0.08,0.0,1.17,53,2,0,3.3,16.6,2023-09-24 13:00:00+00:00,62,5,0,0,0,0,6,0,1926,1,1,3,4.0,2,55,235,180,54,0,0,6,2023-24,1.9500000476837158
Hamed Traorè,MID,3,0.5,0,0,3,0,0.1,87,0.0,0.02,0.02,0.12,53,0,0,0.2,0.2,2023-09-24 13:00:00+00:00,8,5,0,0,0,0,6,0,1905,0,1,3,2.0,1,-79,37,116,48,0,0,6,2023-24,0.4399999976158142
Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,5,0,0,0,0,6,0,11706,0,1,3,0.0,0,-519,0,519,40,0,0,6,2023-24,0.03999999910593033
Illia Zabarnyi,DEF,3,2.0,0,0,10,0,0.6,89,0.0,0.07,0.07,1.87,53,3,0,2.1,16.6,2023-09-24 13:00:00+00:00,90,5,0,0,0,0,6,0,9682,1,1,3,4.0,0,-142,532,674,45,0,1,6,2023-24,2.25
Kristoffer Ajer,DEF,4,0.2,0,0,10,0,1.0,90,0.67,0.72,0.05,0.94,52,2,0,1.1,4.0,2023-09-23 16:30:00+00:00,29,9,0,0,0,0,6,0,27900,0,3,1,6.0,0,-2277,979,3256,45,1,0,6,2023-24,0.5600000023841858
Ellery Balcombe,GK,4,0.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,22031,0,3,1,0.0,0,-586,263,849,40,1,0,6,2023-24,0.03999999910593033
Shandon Baptiste,MID,4,0.0,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,123445,0,3,1,0.0,0,-17552,62,17614,44,1,0,6,2023-24,0.05999999865889549
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,13410,0,3,1,0.0,0,-1400,0,1400,40,1,0,6,2023-24,0.05000000074505806
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,152,0,3,1,0.0,0,-2,0,2,45,1,0,6,2023-24,0.05999999865889549
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,1585,0,3,1,0.0,0,-149,0,149,50,1,0,6,2023-24,0.1599999964237213
Nathan Collins,DEF,4,2.0,0,0,15,0,11.3,96,0.01,0.01,0.0,1.84,52,3,0,3.7,23.2,2023-09-23 16:30:00+00:00,90,9,0,0,0,0,6,0,56066,1,3,1,2.0,1,12891,16503,3612,45,1,0,6,2023-24,2.1700000762939453
