total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
0,Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,18,0,0,0,0,2,0,4150,0,0,2,0.0,-1928,43,1971,45,0,0,2,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2800000011920929
0,Teden Mengi,DEF,14,0.5,0,0,0,0,0.0,393,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,18,0,0,0,0,2,0,7511,0,0,2,0.0,-755,205,960,40,0,0,2,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1899999976158142
0,Shola Shoretire,FWD,14,0.5,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,18,0,0,0,0,2,0,14394,0,0,2,0.0,-1342,998,2340,45,0,0,2,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1899999976158142
0,Donny van de Beek,MID,14,0.5,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,18,0,0,0,0,2,0,4950,0,0,2,0.0,-735,168,903,50,0,0,2,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999344348907
0,Brandon Austin,GK,18,-0.5,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,14,0,0,0,0,2,0,21782,0,0,2,0.0,-25,1211,1236,40,1,0,2,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355
0,Rodrigo Bentancur,MID,18,0.0,0,0,0,0,0.0,492,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,14,0,0,0,0,2,0,740,0,0,2,0.0,-180,86,266,55,1,0,2,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2800000011920929
0,Bryan Gil Salvatierra,MID,18,0.0,0,0,0,0,0.0,494,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,14,0,0,0,0,2,0,509,0,0,2,0.0,-134,37,171,50,1,0,2,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23000000417232513
0,Eric Dier,DEF,18,-0.5,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,14,0,0,0,0,2,0,91371,0,0,2,0.0,-12973,2473,15446,45,1,0,2,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36000001430511475
0,Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,14,0,0,0,0,2,0,324113,0,0,2,0.0,-47492,298,47790,40,1,0,2,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355
0,Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,14,0,0,0,0,2,0,111065,0,0,2,0.0,-259523,565,260088,125,1,0,2,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8299999833106995
0,Hugo Lloris,GK,18,-0.5,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,14,0,0,0,0,2,0,67615,0,0,2,0.0,-8495,2672,11167,50,1,0,2,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1899999976158142
0,Tanguy Ndombélé Alvaro,MID,18,-0.5,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,14,0,0,0,0,2,0,45831,0,0,2,0.0,-4673,2352,7025,45,1,0,2,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000715255737
0,Sergio Reguilón,DEF,18,-0.5,0,0,0,0,0.0,508,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,14,0,0,0,0,2,0,19547,0,0,2,0.0,-3017,548,3565,45,1,0,2,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36000001430511475
0,Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,14,0,0,0,0,2,0,15136,0,0,2,0.0,-4981,0,4981,40,1,0,2,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27000001072883606
0,Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,14,0,0,0,0,2,0,735,0,0,2,0.0,-164,51,215,45,1,0,2,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36000001430511475
