,,,,nation,pos,age,born,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
ENG-Premier League,2425,Arsenal,Thomas Partey,GHA,"MF,DF",31-246,1993,23,20,1853,20.6,3,2,5,3,0,0,2,0,1.6,1.6,1.6,3.2,18,121,26,0.15,0.1,0.24,0.15,0.24,0.08,0.08,0.15,0.08,0.15
ENG-Premier League,2425,Arsenal,William Saliba,FRA,DF,23-327,2001,22,22,1919,21.3,2,0,2,2,0,0,2,1,1.9,1.9,0.5,2.4,9,73,2,0.09,0.0,0.09,0.09,0.09,0.09,0.03,0.11,0.09,0.11
ENG-Premier League,2425,Aston Villa,Amadou Onana,BEL,MF,23-182,2001,17,14,1079,12.0,2,0,2,2,0,0,4,0,1.8,1.8,0.2,2.0,13,36,10,0.17,0.0,0.17,0.17,0.17,0.15,0.02,0.17,0.15,0.17
ENG-Premier League,2425,Aston Villa,Andrés García,ESP,DF,22-007,2003,1,1,45,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2425,Aston Villa,Boubacar Kamara,FRA,MF,25-083,1999,15,12,1036,11.5,0,0,0,0,0,0,2,0,0.3,0.3,0.3,0.5,11,57,3,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.05,0.02,0.05
ENG-Premier League,2425,Aston Villa,Diego Carlos,BRA,DF,31-336,1993,10,8,830,9.2,0,0,0,0,0,0,1,0,0.6,0.6,0.0,0.6,3,34,0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.07,0.07,0.07
ENG-Premier League,2425,Aston Villa,Donyell Malen,NED,FW,26-036,1999,2,0,70,0.8,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,2,1,5,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.29,0.29,0.29
ENG-Premier League,2425,Aston Villa,Emi Buendía,ARG,"MF,FW",28-051,1996,12,0,98,1.1,0,0,0,0,0,0,1,0,0.7,0.7,0.0,0.7,3,7,6,0.0,0.0,0.0,0.0,0.0,0.6,0.02,0.62,0.6,0.62
ENG-Premier League,2425,Aston Villa,Emiliano Martínez,ARG,GK,32-165,1992,24,24,2115,23.5,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2425,Aston Villa,Ezri Konsa,ENG,DF,27-114,1997,22,22,1901,21.1,1,0,1,1,0,0,0,0,0.6,0.6,0.2,0.8,14,56,11,0.05,0.0,0.05,0.05,0.05,0.03,0.01,0.04,0.03,0.04
ENG-Premier League,2425,Aston Villa,Ian Maatsen,NED,DF,22-341,2002,18,3,456,5.1,0,1,1,0,0,0,2,0,0.2,0.2,1.5,1.7,13,17,45,0.0,0.2,0.2,0.0,0.2,0.03,0.3,0.34,0.03,0.34
ENG-Premier League,2425,Aston Villa,Jacob Ramsey,ENG,"FW,MF",23-262,2001,16,11,1000,11.1,1,2,3,1,0,0,1,0,1.2,1.2,1.7,2.9,35,40,67,0.09,0.18,0.27,0.09,0.27,0.11,0.15,0.26,0.11,0.26
ENG-Premier League,2425,Aston Villa,Jaden Philogene Bidace,ENG,"FW,MF",23-006,2002,11,2,332,3.7,0,0,0,0,0,0,4,1,0.5,0.5,0.3,0.8,7,4,17,0.0,0.0,0.0,0.0,0.0,0.13,0.08,0.2,0.13,0.2
ENG-Premier League,2425,Aston Villa,John McGinn,SCO,"MF,FW",30-119,1994,20,17,1362,15.1,0,3,3,0,0,0,4,0,1.9,1.9,2.5,4.3,22,62,62,0.0,0.2,0.2,0.0,0.2,0.12,0.16,0.29,0.12,0.29
ENG-Premier League,2425,Aston Villa,Jáder Durán,COL,FW,21-063,2003,20,4,638,7.1,7,0,7,7,0,0,3,1,4.9,4.9,0.2,5.1,7,13,44,0.99,0.0,0.99,0.99,0.99,0.69,0.03,0.71,0.69,0.71
ENG-Premier League,2425,Aston Villa,Kosta Nedeljković,SRB,DF,19-060,2005,5,0,126,1.4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2425,Aston Villa,Lamare Bogarde,NED,"DF,MF",21-040,2004,5,4,349,3.9,0,0,0,0,0,0,2,0,0.0,0.0,0.1,0.2,10,11,8,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.04,0.01,0.04
ENG-Premier League,2425,Aston Villa,Leon Bailey,JAM,"FW,MF",27-189,1997,20,13,1035,11.5,1,2,3,1,0,0,2,0,1.5,1.5,1.5,3.0,51,32,107,0.09,0.17,0.26,0.09,0.26,0.13,0.13,0.26,0.13,0.26
ENG-Premier League,2425,Aston Villa,Lucas Digne,FRA,DF,31-209,1993,24,21,1772,19.7,0,3,3,0,0,0,3,0,0.8,0.8,3.5,4.3,19,44,116,0.0,0.15,0.15,0.0,0.15,0.04,0.18,0.22,0.04,0.22
ENG-Premier League,2425,Aston Villa,Matty Cash,POL,DF,27-191,1997,16,15,1258,14.0,1,1,2,1,0,0,5,0,0.2,0.2,1.0,1.2,32,28,46,0.07,0.07,0.14,0.07,0.14,0.02,0.07,0.09,0.02,0.09
ENG-Premier League,2425,Aston Villa,Morgan Rogers,ENG,"MF,FW",22-203,2002,23,23,1900,21.1,6,4,10,6,0,0,8,0,3.8,3.8,4.5,8.2,76,76,112,0.28,0.19,0.47,0.28,0.47,0.18,0.21,0.39,0.18,0.39
ENG-Premier League,2425,Aston Villa,Ollie Watkins,ENG,FW,29-046,1995,24,20,1641,18.2,10,5,15,8,2,2,0,0,11.5,10.0,2.5,12.5,32,14,104,0.55,0.27,0.82,0.44,0.71,0.63,0.14,0.77,0.55,0.68
ENG-Premier League,2425,Aston Villa,Pau Torres,ESP,DF,28-029,1997,18,18,1549,17.2,0,0,0,0,0,0,1,0,0.5,0.5,0.0,0.5,31,70,4,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.03,0.03
ENG-Premier League,2425,Aston Villa,Robin Olsen,SWE,GK,35-037,1990,1,0,45,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2425,Aston Villa,Ross Barkley,ENG,MF,31-071,1993,16,3,554,6.2,3,1,4,3,0,0,3,0,1.7,1.7,0.6,2.3,14,32,8,0.49,0.16,0.65,0.49,0.65,0.27,0.09,0.37,0.27,0.37
ENG-Premier League,2425,Aston Villa,Tyrone Mings,ENG,DF,31-338,1993,6,5,468,5.2,0,0,0,0,0,0,1,0,0.2,0.2,0.2,0.4,1,17,0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.07,0.04,0.07
ENG-Premier League,2425,Aston Villa,Youri Tielemans,BEL,MF,27-283,1997,24,24,2041,22.7,1,4,5,1,0,1,4,0,2.2,1.4,4.5,5.9,27,153,27,0.04,0.18,0.22,0.04,0.22,0.1,0.2,0.3,0.06,0.26
ENG-Premier League,2425,Bournemouth,Adam Smith,ENG,DF,33-291,1991,17,12,1035,11.5,0,0,0,0,0,0,4,0,0.6,0.6,0.1,0.7,7,31,16,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.06,0.05,0.06
ENG-Premier League,2425,Bournemouth,Alex Scott,ENG,MF,21-177,2003,8,2,263,2.9,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.3,5,32,14,0.0,0.0,0.0,0.0,0.0,0.05,0.07,0.12,0.05,0.12
ENG-Premier League,2425,Bournemouth,Antoine Semenyo,GHA,FW,25-038,2000,23,23,2016,22.4,7,3,10,7,0,0,5,0,7.5,7.5,4.0,11.6,95,67,196,0.31,0.13,0.45,0.31,0.45,0.34,0.18,0.52,0.34,0.52
ENG-Premier League,2425,Bournemouth,Ben Winterburn,ENG,MF,20-163,2004,2,0,10,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2425,Bournemouth,Dango Ouattara,BFA,FW,23-003,2002,21,12,1241,13.8,6,4,10,6,0,0,1,0,5.8,5.8,4.0,9.8,48,25,132,0.44,0.29,0.73,0.44,0.73,0.42,0.29,0.71,0.42,0.71
ENG-Premier League,2425,Bournemouth,Daniel Jebbison,ENG,"FW,MF",21-185,2003,6,0,59,0.7,0,0,0,0,0,0,1,0,0.2,0.2,0.2,0.4,2,1,7,0.0,0.0,0.0,0.0,0.0,0.31,0.3,0.62,0.31,0.62
ENG-Premier League,2425,Bournemouth,David Brooks,WAL,FW,27-221,1997,17,6,572,6.4,2,0,2,2,0,0,3,0,1.6,1.6,1.6,3.2,21,14,54,0.31,0.0,0.31,0.31,0.31,0.25,0.25,0.5,0.25,0.5
ENG-Premier League,2425,Bournemouth,Dean Huijsen,ESP,DF,19-306,2005,18,13,1244,13.8,2,0,2,2,0,0,5,0,1.5,1.5,0.8,2.3,22,62,3,0.14,0.0,0.14,0.14,0.14,0.11,0.06,0.17,0.11,0.17
ENG-Premier League,2425,Bournemouth,Enes Ünal,TUR,"FW,MF",27-280,1997,17,2,345,3.8,2,1,3,2,0,0,2,0,2.7,2.7,0.4,3.1,4,12,22,0.52,0.26,0.78,0.52,0.78,0.72,0.1,0.82,0.72,0.82
ENG-Premier League,2425,Bournemouth,Evanilson,BRA,FW,25-131,1999,19,17,1370,15.2,5,0,5,5,0,1,0,0,6.6,5.8,1.1,6.9,19,13,61,0.33,0.0,0.33,0.33,0.33,0.43,0.07,0.51,0.38,0.45
ENG-Premier League,2425,Bournemouth,Illia Zabarnyi,UKR,DF,22-166,2002,24,24,2160,24.0,0,0,0,0,0,0,3,0,0.8,0.8,0.5,1.3,18,91,3,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.06,0.03,0.06
ENG-Premier League,2425,Bournemouth,James Hill,ENG,"DF,MF",23-035,2002,5,3,179,2.0,0,1,1,0,0,0,0,0,0.0,0.0,0.2,0.3,0,9,5,0.0,0.5,0.5,0.0,0.5,0.0,0.13,0.13,0.0,0.13
ENG-Premier League,2425,Bournemouth,Julian Araujo,MEX,DF,23-185,2001,8,5,355,3.9,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,2,14,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2425,Bournemouth,Justin Kluivert,NED,"MF,FW",25-285,1999,23,19,1530,17.0,11,4,15,5,6,6,6,0,8.8,4.1,3.0,7.1,47,64,104,0.65,0.24,0.88,0.29,0.53,0.52,0.18,0.7,0.24,0.42
ENG-Premier League,2425,Bournemouth,Kepa Arrizabalaga,ESP,GK,30-134,1994,17,17,1530,17.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2425,Bournemouth,Lewis Cook,ENG,"MF,DF",28-011,1997,23,21,1942,21.6,1,3,4,1,0,0,5,0,0.6,0.6,3.3,3.9,26,119,32,0.05,0.14,0.19,0.05,0.19,0.03,0.15,0.18,0.03,0.18
ENG-Premier League,2425,Bournemouth,Luis Sinisterra,COL,"FW,MF",25-242,1999,8,1,208,2.3,1,1,2,1,0,0,0,0,1.1,1.1,1.0,2.1,14,3,29,0.43,0.43,0.87,0.43,0.87,0.48,0.44,0.92,0.48,0.92
ENG-Premier League,2425,Bournemouth,Marcos Senesi,ARG,DF,27-280,1997,11,11,917,10.2,0,0,0,0,0,0,4,0,0.8,0.8,0.4,1.2,11,45,3,0.0,0.0,0.0,0.0,0.0,0.08,0.04,0.12,0.08,0.12
ENG-Premier League,2425,Bournemouth,Marcus Tavernier,ENG,"FW,MF",25-329,1999,17,13,1176,13.1,1,5,6,1,0,0,2,0,4.4,4.4,2.6,7.0,29,76,83,0.08,0.38,0.46,0.08,0.46,0.34,0.2,0.53,0.34,0.53
ENG-Premier League,2425,Bournemouth,Mark Travers,IRL,GK,25-272,1999,5,5,450,5.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2425,Bournemouth,Max Aarons,ENG,DF,25-041,2000,3,1,86,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2425,Bournemouth,Milos Kerkez,HUN,DF,21-099,2003,24,24,2087,23.2,2,3,5,2,0,0,3,0,0.4,0.4,2.9,3.2,60,107,115,0.09,0.13,0.22,0.09,0.22,0.02,0.12,0.14,0.02,0.14
ENG-Premier League,2425,Bournemouth,Neto,BRA,GK,35-210,1989,2,2,180,2.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2425,Bournemouth,Philip Billing,DEN,MF,28-248,1996,10,1,184,2.0,0,0,0,0,0,0,1,0,0.6,0.6,1.0,1.6,3,15,13,0.0,0.0,0.0,0.0,0.0,0.28,0.51,0.79,0.28,0.79
ENG-Premier League,2425,Bournemouth,Remy Rees-Dottin,ENG,FW,18-345,2006,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2425,Bournemouth,Ryan Christie,SCO,MF,29-358,1995,23,21,1753,19.5,1,2,3,1,0,0,9,0,1.4,1.4,2.7,4.1,28,113,40,0.05,0.1,0.15,0.05,0.15,0.07,0.14,0.21,0.07,0.21
ENG-Premier League,2425,Bournemouth,Tyler Adams,USA,MF,26-000,1999,14,9,866,9.6,0,3,3,0,0,0,4,0,1.1,1.1,0.7,1.8,7,39,4,0.0,0.31,0.31,0.0,0.31,0.11,0.07,0.18,0.11,0.18
ENG-Premier League,2425,Bournemouth,Zain Silcott-Duberry,MSR,FW,19-220,2005,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2425,Brentford,Ben Mee,ENG,DF,35-146,1989,6,2,177,2.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,3,11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2425,Brentford,Bryan Mbeumo,CMR,FW,25-191,1999,24,24,2154,23.9,14,3,17,10,4,4,2,0,7.9,4.8,5.7,10.4,84,91,233,0.58,0.13,0.71,0.42,0.54,0.33,0.24,0.57,0.2,0.44
ENG-Premier League,2425,Brentford,Christian Nørgaard,DEN,MF,30-341,1994,21,21,1695,18.8,2,2,4,2,0,0,4,1,2.4,2.4,0.5,3.0,9,87,30,0.11,0.11,0.21,0.11,0.21,0.13,0.03,0.16,0.13,0.16
ENG-Premier League,2425,Brentford,Edmond-Paris Maghoma,ENG,MF,23-282,2001,5,0,78,0.9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2425,Brentford,Ethan Pinnock,JAM,DF,31-261,1993,16,16,1440,16.0,2,0,2,2,0,0,2,0,0.9,0.9,1.2,2.0,2,33,8,0.12,0.0,0.12,0.12,0.12,0.05,0.07,0.13,0.05,0.13
ENG-Premier League,2425,Brentford,Fabio Carvalho,POR,"FW,MF",22-168,2002,17,3,435,4.8,1,1,2,1,0,0,1,0,2.4,2.4,0.5,3.0,9,17,22,0.21,0.21,0.41,0.21,0.41,0.5,0.11,0.61,0.5,0.61
ENG-Premier League,2425,Brentford,Frank Onyeka,NGA,MF,27-044,1998,2,0,25,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2425,Brentford,Hákon Rafn Valdimarsson,ISL,GK,23-124,2001,2,1,145,1.6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2425,Brentford,Jayden Meghoma,ENG,DF,18-231,2006,1,0,5,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2425,Brentford,Keane Lewis-Potter,ENG,"DF,FW",23-358,2001,24,22,1919,21.3,1,2,3,1,0,0,4,0,2.3,2.3,1.5,3.8,66,60,108,0.05,0.09,0.14,0.05,0.14,0.11,0.07,0.18,0.11,0.18
ENG-Premier League,2425,Brentford,Kevin Schade,GER,FW,23-079,2001,24,12,1165,12.9,6,2,8,6,0,0,2,0,4.6,4.6,2.3,6.9,34,24,89,0.46,0.15,0.62,0.46,0.62,0.36,0.17,0.53,0.36,0.53
ENG-Premier League,2425,Brentford,Kim Jisoo,KOR,DF,20-052,2004,2,0,29,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2425,Brentford,Kristoffer Ajer,NOR,DF,26-303,1998,11,10,792,8.8,0,0,0,0,0,0,3,0,0.6,0.6,0.8,1.4,17,32,22,0.0,0.0,0.0,0.0,0.0,0.06,0.09,0.16,0.06,0.16
ENG-Premier League,2425,Brentford,Mads Roerslev,DEN,DF,25-235,1999,19,11,1101,12.2,0,2,2,0,0,0,2,0,0.2,0.2,3.0,3.2,17,51,54,0.0,0.16,0.16,0.0,0.16,0.02,0.24,0.26,0.02,0.26
ENG-Premier League,2425,Brentford,Mark Flekken,NED,GK,31-246,1993,23,23,2015,22.4,0,1,1,0,0,0,1,0,0.0,0.0,0.2,0.2,0,0,0,0.0,0.04,0.04,0.0,0.04,0.0,0.01,0.01,0.0,0.01
ENG-Premier League,2425,Brentford,Mathias Jensen,DEN,MF,29-044,1996,14,8,704,7.8,0,1,1,0,0,0,1,0,0.2,0.2,1.4,1.7,6,48,21,0.0,0.13,0.13,0.0,0.13,0.03,0.18,0.21,0.03,0.21
ENG-Premier League,2425,Brentford,Michael Kayode,ITA,DF,20-219,2004,1,0,15,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.2,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.0,0.9
ENG-Premier League,2425,Brentford,Mikkel Damsgaard,DEN,"MF,FW",24-226,2000,24,21,1793,19.9,2,7,9,2,0,0,1,0,2.0,2.0,5.9,7.9,46,147,79,0.1,0.35,0.45,0.1,0.45,0.1,0.3,0.4,0.1,0.4
ENG-Premier League,2425,Brentford,Nathan Collins,IRL,DF,23-290,2001,24,24,2160,24.0,2,1,3,2,0,0,2,0,2.2,2.2,1.4,3.5,20,87,16,0.08,0.04,0.12,0.08,0.12,0.09,0.06,0.15,0.09,0.15
ENG-Premier League,2425,Brentford,Rico Henry,ENG,DF,27-221,1997,1,0,4,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2425,Brentford,Ryan Trevitt,ENG,MF,21-339,2003,1,0,4,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2425,Brentford,Sepp van den Berg,NED,DF,23-056,2001,20,19,1698,18.9,0,0,0,0,0,0,1,0,0.8,0.8,0.2,1.0,6,51,23,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.05,0.04,0.05
ENG-Premier League,2425,Brentford,Thiago,BRA,FW,23-233,2001,4,1,132,1.5,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,3,2,4,0.0,0.0,0.0,0.0,0.0,0.07,0.05,0.11,0.07,0.11
ENG-Premier League,2425,Brentford,Vitaly Janelt,GER,MF,26-280,1998,23,20,1718,19.1,1,3,4,1,0,0,3,0,0.6,0.6,2.2,2.8,11,62,29,0.05,0.16,0.21,0.05,0.21,0.03,0.11,0.15,0.03,0.15
ENG-Premier League,2425,Brentford,Yehor Yarmoliuk,UKR,"MF,FW",20-350,2004,18,6,625,6.9,0,0,0,0,0,0,2,0,0.5,0.5,0.2,0.7,11,27,33,0.0,0.0,0.0,0.0,0.0,0.08,0.02,0.1,0.08,0.1
