total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
1,Amadou Onana,MID,9,-0.5,0,0,3,0,0.4,261,0.0,0.0,0.0,0.79,236,1,0,0.1,0.8,2024-02-10 12:30:00+00:00,12,13,0,0,0,0,24,0,16288,0,0,2,0.0,-893,69,962,47,0,0,24,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0,5,304,100.0,100.0,5,0.22,449871,,,0,0,-3,3,282.7,148,100,,,1,3,0.2,0.8,2,1.39,0.06,3.61,0.16,2.22,36.94,1.59,0.1,,1.8,189,86,38,1.64,2,89.5,188,96,261,False,354.0,218,90,2085,,,47,321,207,0,0,,0,,,2.2,272,113,0,0,0.0,,0.2,374,114,False,,23,0.99,,9,11,254.0,144,94,66,25029,0,38421,0,0.4,14.0,,5,0.19607305526733398
0,Nathan Patterson,DEF,9,-0.7,0,0,0,0,0.0,262,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,13,0,0,0,0,24,0,18280,0,0,2,0.0,-569,170,739,44,0,0,24,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2,3,187,0.0,0.0,2,0.18,243571,,,0,0,-2,2,138.2,258,77,,,0,2,0.0,0.0,0,1.03,0.09,1.37,0.12,0.34,20.6,1.85,0.03,,0.0,577,242,21,1.89,0,37.3,343,123,262,False,207.2,315,120,1000,,,43,643,142,0,0,,0,,,1.7,367,128,0,0,0.0,,0.1,386,156,False,,9,0.81,,9,11,26.0,407,148,34,24699,0,36745,0,0.0,7.9,,4,0.6119553446769714
1,Jordan Pickford,GK,9,3.3,0,0,12,0,0.0,263,0.0,0.0,0.0,1.63,236,2,0,1.2,12.4,2024-02-10 12:30:00+00:00,90,13,0,0,0,0,24,1,1107669,1,0,2,0.0,33806,60602,26796,45,0,0,24,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0,22,734,100.0,100.0,13,0.34,111234,,,0,0,3,-3,43.4,388,1,,,4,1,6.8,4.5,1,0.46,0.01,0.46,0.01,0.0,56.01,1.47,0.0,,5.5,29,2,51,1.34,0,101.3,159,6,263,True,969.2,17,7,3420,,,48,275,11,1,0,,0,,,4.0,49,4,0,121,3.18,,16.3,22,2,False,,38,1.0,,9,11,0.0,816,92,153,1923297,0,1684413,0,1.1,31.9,,5,2.1725683212280273
0,Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,13,0,0,0,0,24,0,867,0,0,2,0.0,-12,0,12,45,0,0,24,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0,0,0,0.0,0.0,0,0.0,218997,,,0,0,0,0,0.0,728,78,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,645,60,0,0.0,0,0.0,738,81,264,False,0.0,734,78,0,,,45,380,67,0,0,,0,,,0.0,744,82,0,0,0.0,,0.0,742,107,False,,0,0.0,,9,11,0.0,710,78,0,0,0,3739,0,0.0,0.0,,0,0.0759928971529007
1,James Tarkowski,DEF,9,1.7,0,0,16,0,0.1,265,0.0,0.0,0.0,1.63,236,2,0,2.8,27.8,2024-02-10 12:30:00+00:00,90,13,0,0,0,0,24,0,602618,1,0,2,0.0,-14039,16593,30632,46,0,0,24,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1,10,649,100.0,100.0,13,0.34,17761,,,0,0,1,-1,269.6,155,32,,,1,2,4.8,3.0,0,2.66,0.07,5.21,0.14,2.55,55.64,1.46,0.07,,4.0,61,18,51,1.34,1,150.9,80,10,265,False,915.4,22,1,3420,,,46,328,39,0,0,,0,,,3.1,138,33,0,0,0.0,,5.4,66,22,False,,38,1.0,,9,11,320.0,125,8,117,1223405,0,883908,0,0.9,25.4,,11,1.1070709228515625
0,João Neves Virgínia,GK,9,-1.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,13,0,0,0,0,24,0,51497,0,0,2,0.0,-718,265,983,39,0,0,24,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0,0,0,,,0,0.0,222627,,,0,0,-1,1,0.0,558,42,,,0,1,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,431,48,0,0.0,0,0.0,576,56,266,False,0.0,570,56,0,,,39,829,86,0,0,,0,,,0.0,585,56,0,0,0.0,,0.4,273,36,False,,0,0.0,,9,11,0.0,515,25,0,51887,0,70992,0,0.0,0.0,,0,0.21158239245414734
1,Manuel Akanji,DEF,13,1.3,0,0,7,0,7.8,341,0.02,0.23,0.21,0.29,236,0,0,2.4,6.8,2024-02-10 12:30:00+00:00,56,9,0,0,0,0,24,0,413502,1,0,2,9.0,-18305,3341,21646,49,1,0,24,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,8,560,100.0,100.0,11,0.39,211975,,,0,0,0,0,298.7,136,26,,,1,2,6.6,6.0,2,1.79,0.06,3.56,0.12,1.77,25.72,0.92,0.06,,5.0,34,9,23,0.82,2,97.4,166,40,341,False,536.4,119,42,2512,,,50,195,24,0,0,,0,,,3.7,69,12,1,0,0.0,,5.6,62,21,False,,28,1.0,,13,43,137.0,235,63,112,1474461,0,1460553,0,1.0,22.4,,2,0.37324294447898865
11,Nathan Aké,DEF,13,6.0,1,2,33,1,17.4,342,0.05,0.16,0.11,0.32,236,0,0,6.4,31.2,2024-02-10 12:30:00+00:00,90,9,0,0,0,0,24,0,671140,1,0,2,15.0,9306,37262,27956,50,1,0,24,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,3,6,483,100.0,100.0,6,0.26,126184,,,0,0,0,0,197.7,202,47,,,0,2,4.0,3.7,1,1.14,0.05,3.61,0.16,2.47,21.14,0.93,0.11,,2.7,118,31,20,0.88,2,89.7,186,50,342,False,447.2,168,59,2039,,,50,177,22,0,0,,0,,,3.4,94,17,0,0,0.0,,5.2,71,25,False,,24,1.06,,13,43,249.0,149,16,99,1595194,0,1637081,0,0.5,19.8,,0,1.3836557865142822
2,Julián Álvarez,FWD,13,6.7,0,0,4,1,47.3,343,0.22,0.27,0.05,0.29,236,0,0,6.5,7.6,2024-02-10 12:30:00+00:00,76,9,0,0,0,0,24,0,3166145,1,0,2,10.0,-350055,81858,431913,68,1,0,24,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,11,17,662,,,12,0.41,461358,2.0,,0,0,-1,1,1005.2,14,1,2.0,,3,4,4.8,4.2,0,6.28,0.21,19.35,0.65,13.07,25.52,0.87,0.44,,3.2,97,17,24,0.82,11,273.3,11,3,343,False,737.0,54,8,2644,,,64,51,18,0,0,3.0,0,,,4.4,29,6,0,0,0.0,,15.4,24,6,False,,31,1.06,,13,43,992.0,16,7,158,7295019,0,6527505,0,0.5,24.7,,2,2.5596771240234375
1,Bernardo Veiga de Carvalho e Silva,MID,13,2.0,0,0,4,0,1.3,344,0.01,0.01,0.0,0.03,236,0,0,0.8,6.2,2024-02-10 12:30:00+00:00,13,9,0,0,0,0,24,0,457544,0,0,2,0.0,-61434,21338,82772,64,1,0,24,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,9,20,604,100.0,100.0,10,0.35,165809,4.0,,0,0,-3,3,959.5,16,12,,,4,3,5.8,6.7,10,8.05,0.28,11.59,0.4,3.54,26.4,0.92,0.12,,5.7,26,16,26,0.91,6,228.0,25,18,344,False,747.4,51,19,2576,,,62,58,34,0,0,,0,,,4.3,36,23,0,0,0.0,,2.9,112,34,False,,29,1.01,,13,43,570.0,54,34,141,1074814,0,1285924,0,0.9,22.7,,8,2.4390342235565186
0,Oscar Bobb,MID,13,1.0,0,0,0,0,0.0,345,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,7859,0,0,2,0.0,-586,607,1193,44,1,0,24,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,2,2,112,,,1,0.31,477555,,,0,0,-1,1,147.1,248,146,,,0,3,1.4,1.3,0,1.1,0.34,2.6,0.8,1.5,2.91,0.89,0.46,,0.3,322,153,5,1.53,1,36.0,347,157,345,False,105.4,391,166,294,,,44,579,337,0,0,,0,,,2.1,285,119,0,0,0.0,,0.1,498,167,False,,2,0.61,,13,43,107.0,269,143,30,19966,0,19401,0,0.1,6.8,,0,0.3940061330795288
